"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.280290611980026
"Normal","Normal",0.305351829943264
"Normal","Normal",0.150395437697008
"Normal","Normal",0.300842710279177
"Normal","Normal",0.121784268586942
"Normal","Non_Normal",0.596317851893281
"Normal","Non_Normal",0.590195879328386
"Normal","Non_Normal",0.648633405463246
"Normal","Normal",0.104018867579579
"Normal","Normal",0.0701250801552343
"Normal","Normal",0.261018018452973
"Normal","Normal",0.305711467803789
"Normal","Normal",0.185529541271386
"Normal","Non_Normal",0.589838658189557
"Normal","Normal",0.0840816489413786
"Normal","Normal",0.176206247889828
"Normal","Non_Normal",0.521425577380738
"Normal","Normal",0.317156639893401
"Normal","Normal",0.458508376414058
"Normal","Non_Normal",0.651032446091846
"Normal","Normal",0.148011816188823
"Normal","Normal",0.277238744970719
"Normal","Non_Normal",0.767198115036085
"Normal","Non_Normal",0.651998003348923
"Normal","Normal",0.0913498681190781
"Normal","Normal",0.256618504799372
"Normal","Normal",0.41795848320891
"Normal","Normal",0.362382865216977
"Normal","Normal",0.25608077677031
"Normal","Normal",0.0976443185241289
"Normal","Normal",0.268850334242438
"Normal","Normal",0.115169706391634
"Normal","Non_Normal",0.546147996315697
"Normal","Non_Normal",0.532295976882617
"Normal","Normal",0.379390705607551
"Normal","Normal",0.309598259327414
"Normal","Normal",0.228145233596358
"Normal","Normal",0.361897238757267
"Normal","Normal",0.354201894264797
"Normal","Normal",0.196720866120456
"Normal","Normal",0.263483775176536
"Normal","Non_Normal",0.686787186381236
"Normal","Normal",0.35098138689996
"Normal","Normal",0.336805597002077
"Normal","Normal",0.271438430412337
"Normal","Normal",0.117253766570256
"Normal","Normal",0.307059575924024
"Normal","Non_Normal",0.545976896861555
"Normal","Normal",0.300820048701885
"Normal","Normal",0.142530080745719
"Normal","Normal",0.432950369649516
"Normal","Normal",0.280896604600269
"Normal","Normal",0.374259365106074
"Normal","Normal",0.246130605080703
"Normal","Normal",0.252152025239494
"Normal","Normal",0.239869836873459
"Normal","Normal",0.276391318870815
"Normal","Normal",0.221596774768822
"Normal","Non_Normal",0.522941977392085
"Normal","Normal",0.251152967018229
"Normal","Non_Normal",0.693929836122846
"Normal","Normal",0.168353741321196
"Normal","Normal",0.114721388475531
"Normal","Non_Normal",0.520930607025286
"Normal","Normal",0.100096389875103
"Normal","Normal",0.343905467334342
"Normal","Normal",0.0979793666500708
"Normal","Normal",0.29520289512791
"Normal","Normal",0.331726905935644
"Normal","Normal",0.338418332116965
"Normal","Non_Normal",0.691027648365056
"Normal","Normal",0.137203188003209
"Normal","Normal",0.323501665208114
"Normal","Non_Normal",0.564221052535826
"Normal","Normal",0.193104776255241
"Normal","Normal",0.100394306235628
"Normal","Non_Normal",0.599973798962667
"Normal","Normal",0.262016404025026
"Normal","Normal",0.176439384350626
"Normal","Normal",0.32478951656536
"Normal","Normal",0.225718707548761
"Normal","Non_Normal",0.509547253838762
"Normal","Normal",0.0976978525108176
"Normal","Normal",0.329762971936791
"Normal","Normal",0.248255991897074
"Normal","Normal",0.418567886684786
"Normal","Normal",0.334920694091862
"Normal","Normal",0.440456223282932
"Normal","Normal",0.335575570278483
"Normal","Non_Normal",0.662083153869209
"Normal","Non_Normal",0.50975892913653
"Normal","Normal",0.200951142414886
"Normal","Normal",0.188058465782453
"Normal","Non_Normal",0.816815683812201
"Normal","Normal",0.145931119736321
"Normal","Normal",0.295867380927691
"Normal","Normal",0.321062997879177
"Normal","Normal",0.210584592768628
"Normal","Normal",0.26654365820353
"Normal","Normal",0.264225785020972
"Normal","Normal",0.256458066515041
"Normal","Normal",0.369655353545473
"Normal","Normal",0.118630120578185
"Normal","Normal",0.318355532852537
"Normal","Non_Normal",0.501458829976538
"Normal","Non_Normal",0.555231741991201
"Normal","Normal",0.110778768732211
"Normal","Normal",0.189137332830562
"Normal","Normal",0.218454578942473
"Normal","Normal",0.217929131802085
"Normal","Normal",0.296425332545677
"Normal","Non_Normal",0.546830636647445
"Normal","Normal",0.435521945419197
"Normal","Normal",0.214438220846216
"Normal","Normal",0.307729175456914
"Normal","Normal",0.10035397866218
"Normal","Normal",0.21465985311911
"Normal","Normal",0.231380303661307
"Normal","Normal",0.289893477503055
"Normal","Normal",0.35064128620427
"Normal","Normal",0.470455512099483
"Normal","Normal",0.32346756527846
"Normal","Normal",0.247642948136119
"Normal","Normal",0.15702898712445
"Normal","Normal",0.362034909563984
"Normal","Normal",0.326626472869493
"Normal","Normal",0.350384341399081
"Normal","Normal",0.321979711276213
"Normal","Normal",0.125791886064978
"Normal","Normal",0.122116319588145
"Normal","Non_Normal",0.588124695214636
"Normal","Non_Normal",0.573299154319865
"Normal","Normal",0.289665635490698
"Normal","Normal",0.105284849844373
"Normal","Normal",0.367127666307227
"Normal","Normal",0.218483582713718
"Normal","Normal",0.338996804654462
"Normal","Normal",0.302316486239087
"Normal","Non_Normal",0.6178441368043
"Normal","Normal",0.300379197782648
"Normal","Normal",0.173440551102513
"Normal","Normal",0.243934060851918
"Normal","Normal",0.448233177048284
"Normal","Normal",0.169579464639396
"Normal","Normal",0.275311067527418
"Normal","Normal",0.328351976100855
"Normal","Non_Normal",0.586415373537577
"Normal","Normal",0.173805079899235
"Normal","Normal",0.207907432017006
"Normal","Normal",0.299018130764559
"Normal","Normal",0.360611193401523
"Normal","Normal",0.15982174419545
"Normal","Normal",0.226707535857988
"Normal","Normal",0.215749507053566
"Normal","Normal",0.223992485699903
"Normal","Normal",0.249748194114353
"Normal","Normal",0.427827023437114
"Normal","Normal",0.24855470560119
"Normal","Normal",0.212717765075076
"Normal","Normal",0.29529809391115
"Normal","Normal",0.350109990643942
"Normal","Non_Normal",0.580047692945118
"Normal","Normal",0.415010121757179
"Normal","Normal",0.391233183742632
"Normal","Normal",0.166667277454128
"Normal","Normal",0.239818984397499
"Normal","Normal",0.19150330679298
"Normal","Normal",0.185514487795967
"Normal","Normal",0.229313809836706
"Normal","Normal",0.220165214585837
"Normal","Normal",0.285994171281613
"Normal","Non_Normal",0.622948658226749
"Normal","Normal",0.326120103926109
"Normal","Normal",0.232069177180674
"Normal","Normal",0.361591026622084
"Normal","Non_Normal",0.728942439870558
"Normal","Normal",0.170658707166536
"Normal","Normal",0.186622548706232
"Normal","Normal",0.25388875076484
"Normal","Normal",0.259644910917625
"Normal","Normal",0.278422115837251
"Normal","Normal",0.433556430165405
"Normal","Normal",0.343682032641543
"Normal","Normal",0.126673250588248
"Normal","Normal",0.298655099432934
"Normal","Normal",0.206335427435643
"Normal","Normal",0.259826723941706
"Normal","Normal",0.157836060982383
"Normal","Normal",0.379844512234147
"Normal","Normal",0.137964331473971
"Normal","Normal",0.319552019942996
"Normal","Normal",0.133348062708829
"Normal","Normal",0.331188071705907
"Normal","Normal",0.138776956508286
"Normal","Normal",0.161596013158999
"Normal","Normal",0.101690314503265
"Normal","Normal",0.157335109587011
"Normal","Normal",0.153506889705526
"Normal","Normal",0.455162762995234
"Normal","Normal",0.210201281804774
"Normal","Normal",0.167499178797392
"Normal","Normal",0.253757122082436
"Normal","Normal",0.337854849359627
"Normal","Non_Normal",0.510414020159511
"Normal","Normal",0.465586775870178
"Normal","Normal",0.127330762229993
"Normal","Normal",0.161733997840614
"Normal","Normal",0.375705158050023
"Normal","Normal",0.234178336900881
"Normal","Non_Normal",0.565183042377858
"Normal","Normal",0.300124970806114
"Normal","Normal",0.260500849520082
"Normal","Normal",0.343638027119992
"Normal","Normal",0.160439324453951
"Normal","Non_Normal",0.744922706902875
"Normal","Normal",0.162669969934688
"Normal","Normal",0.170979480238791
"Normal","Normal",0.258153980861361
"Normal","Normal",0.388645699285317
"Normal","Normal",0.184301773431493
"Normal","Normal",0.0868406761679521
"Normal","Normal",0.260951482580281
"Normal","Non_Normal",0.506869465514156
"Normal","Normal",0.288387043213376
"Normal","Non_Normal",0.538788819408198
"Normal","Normal",0.444562878287284
"Normal","Normal",0.102278258861696
"Normal","Normal",0.109446081917514
"Normal","Normal",0.25093742982946
"Normal","Normal",0.206140720945888
"Normal","Normal",0.395511727231196
"Normal","Normal",0.245979926581253
"Normal","Non_Normal",0.610043955527932
"Normal","Normal",0.345349637261215
"Normal","Non_Normal",0.520162263512026
"Normal","Normal",0.30120317180147
"Normal","Normal",0.169474910725747
"Normal","Normal",0.189687879091214
"Normal","Non_Normal",0.81381102895448
"Normal","Normal",0.224422792426583
"Normal","Normal",0.383953436843529
"Normal","Non_Normal",0.589613862778646
"Normal","Normal",0.11839582730205
"Normal","Non_Normal",0.753239960484358
"Normal","Normal",0.265311609550666
"Normal","Normal",0.473953093057607
"Normal","Normal",0.392993249231251
"Normal","Normal",0.251677162500706
"Normal","Non_Normal",0.500743670645157
"Normal","Normal",0.378607202866791
"Normal","Normal",0.218845228178032
"Normal","Normal",0.122207078949798
"Normal","Normal",0.363786197132012
"Normal","Normal",0.152415557695153
"Normal","Normal",0.15541832414335
"Normal","Non_Normal",0.685198898670663
"Normal","Normal",0.311440383326302
"Normal","Normal",0.132988714898301
"Normal","Normal",0.106346452887033
"Normal","Normal",0.275476781877903
"Normal","Normal",0.192527445322019
"Normal","Normal",0.339936190199285
"Normal","Normal",0.115035797473961
"Normal","Normal",0.270899255209517
"Normal","Normal",0.212178583908634
"Normal","Normal",0.281878243732725
"Normal","Normal",0.135083588737731
"Normal","Normal",0.188231253905271
"Normal","Normal",0.160381339786886
"Normal","Normal",0.189087564390729
"Normal","Normal",0.241418525517346
"Normal","Normal",0.207018037636406
"Normal","Non_Normal",0.756759090393005
"Normal","Normal",0.189739430578647
"Normal","Normal",0.166022057602911
"Normal","Normal",0.471411830903205
"Normal","Non_Normal",0.568223031031869
"Normal","Normal",0.187762444933253
"Normal","Non_Normal",0.613050428476501
"Normal","Normal",0.427586067891781
"Normal","Normal",0.444797121514441
"Normal","Normal",0.214638242279305
"Normal","Normal",0.36349636899201
"Normal","Normal",0.196860326095653
"Normal","Normal",0.157760622648488
"Normal","Normal",0.145020406628074
"Normal","Normal",0.364649007162766
"Normal","Normal",0.377039512092139
"Normal","Normal",0.172199057540677
"Normal","Normal",0.279363138039272
"Normal","Normal",0.105926469104434
"Normal","Non_Normal",0.641088751786433
"Normal","Normal",0.194638110506038
"Normal","Non_Normal",0.676419831649145
"Normal","Normal",0.293961631416878
"Normal","Non_Normal",0.613755322761189
"Normal","Non_Normal",0.520219680168201
"Normal","Normal",0.174490792889606
"Normal","Normal",0.280451693010342
"Normal","Normal",0.286737277292
"Normal","Normal",0.288841273846814
"Normal","Normal",0.240420190315053
"Normal","Normal",0.452528058424073
"Normal","Normal",0.299858279139582
"Normal","Normal",0.217493766225218
"Normal","Normal",0.157688206804434
"Normal","Normal",0.334494460568652
"Normal","Normal",0.0873752945673156
"Normal","Normal",0.203927237058857
"Normal","Normal",0.127357149877911
"Normal","Non_Normal",0.770738400656229
"Normal","Normal",0.39471505193938
"Normal","Normal",0.270567579007943
"Normal","Normal",0.236021815630193
"Normal","Non_Normal",0.586225328783914
"Normal","Normal",0.108934964345621
"Normal","Normal",0.0868463909178891
"Normal","Normal",0.176377150889578
"Normal","Normal",0.33335873663729
"Normal","Non_Normal",0.53698027682933
"Normal","Normal",0.21431018027473
"Normal","Normal",0.302423016427405
"Normal","Non_Normal",0.513442603750684
"Normal","Normal",0.161556095496094
"Normal","Normal",0.220119792443699
"Normal","Normal",0.245973974585917
"Normal","Normal",0.491998316849688
"Normal","Normal",0.457402261623397
"Normal","Normal",0.180546243747723
"Normal","Normal",0.409051247007327
"Normal","Non_Normal",0.558553808660181
"Normal","Normal",0.314242948437923
"Normal","Normal",0.292376522337105
"Normal","Normal",0.229299752766742
"Normal","Normal",0.352136640587976
"Normal","Normal",0.195501524360883
"Normal","Non_Normal",0.816228760245222
"Normal","Normal",0.302386117425521
"Normal","Non_Normal",0.525728675544416
"Normal","Normal",0.230059713651747
"Normal","Normal",0.173663956272692
"Normal","Non_Normal",0.64764936782245
"Normal","Normal",0.333935729839476
"Normal","Normal",0.17301227360083
"Normal","Normal",0.174442340641985
"Normal","Normal",0.219803174414117
"Normal","Normal",0.345086306282463
"Normal","Normal",0.272228211581312
"Normal","Normal",0.227130003379112
"Normal","Normal",0.367246054042684
"Normal","Normal",0.261871703608078
"Normal","Normal",0.132020806292356
"Normal","Normal",0.181880653172413
"Normal","Normal",0.439413781027595
"Normal","Normal",0.204661050126447
"Normal","Normal",0.183627988194524
"Normal","Normal",0.125965556908566
"Normal","Normal",0.265955270302333
"Normal","Non_Normal",0.560058521237371
"Normal","Normal",0.274979242013112
"Normal","Normal",0.308078556488727
"Normal","Normal",0.13800239521784
"Normal","Non_Normal",0.731735597255208
"Normal","Normal",0.102169163526562
"Normal","Normal",0.160165188520752
"Normal","Non_Normal",0.756434558706551
"Normal","Normal",0.222053391020822
"Normal","Normal",0.298190008552539
"Normal","Non_Normal",0.657447856074945
"Normal","Non_Normal",0.81657310992104
"Normal","Normal",0.212307683180133
"Normal","Normal",0.22358253809192
"Normal","Non_Normal",0.568898231431682
"Normal","Non_Normal",0.677330876208634
"Normal","Normal",0.344830611111421
"Normal","Normal",0.208364317448106
"Normal","Normal",0.160052600283265
"Normal","Normal",0.16923116324569
"Normal","Normal",0.194247781423517
"Normal","Normal",0.11059149483995
"Normal","Normal",0.460235583687544
"Normal","Normal",0.236571717335523
"Normal","Non_Normal",0.933239813384097
"Normal","Normal",0.193300350049109
"Normal","Normal",0.232950823549661
"Normal","Normal",0.339421719960495
"Normal","Normal",0.120037845111488
"Normal","Normal",0.242466361791008
"Normal","Normal",0.240381955306371
"Normal","Normal",0.327685622537731
"Normal","Normal",0.144406697933697
"Normal","Normal",0.226376190321685
"Normal","Non_Normal",0.518076914492982
"Normal","Non_Normal",0.620429311225712
"Normal","Normal",0.327378731164986
"Normal","Normal",0.21534876781646
"Normal","Normal",0.490482100848117
"Normal","Non_Normal",0.639381040439011
"Normal","Normal",0.165823781024674
"Normal","Normal",0.257799401602787
"Normal","Normal",0.24142587010408
"Normal","Normal",0.144276651335819
"Normal","Normal",0.191174927793244
"Normal","Normal",0.179621993210685
"Normal","Non_Normal",0.579412204359697
"Normal","Normal",0.21759588945016
"Normal","Normal",0.258055186292701
"Normal","Normal",0.364355262423268
"Normal","Normal",0.174196378058241
"Normal","Non_Normal",0.528839106774211
"Normal","Normal",0.258676405969237
"Normal","Non_Normal",0.950921352246671
"Normal","Non_Normal",0.6624981530496
"Normal","Normal",0.476016528724087
"Normal","Normal",0.219493454231598
"Normal","Normal",0.475096488315724
"Normal","Normal",0.188058465782453
"Normal","Normal",0.351655630074899
"Normal","Normal",0.17545869856595
"Normal","Normal",0.218360426155454
"Normal","Normal",0.251491744963696
"Normal","Normal",0.459474719433655
"Normal","Normal",0.339682822407387
"Normal","Normal",0.318327852404559
"Normal","Normal",0.063643743439705
"Normal","Normal",0.142506878678747
"Normal","Normal",0.21050635191461
"Normal","Normal",0.316060132939461
"Normal","Normal",0.30323291945837
"Normal","Normal",0.273140574025943
"Normal","Normal",0.440395664215993
"Normal","Normal",0.176978318827658
"Normal","Normal",0.182185594299548
"Normal","Normal",0.324406716864109
"Normal","Normal",0.179149967393521
"Normal","Normal",0.0691519769119469
"Normal","Normal",0.185673507440997
"Normal","Normal",0.27801168760014
"Normal","Normal",0.142024497088855
"Normal","Normal",0.289444679192699
"Normal","Normal",0.192989758290318
"Normal","Normal",0.136982061694214
"Normal","Normal",0.275554610963251
"Normal","Normal",0.250338328810027
"Normal","Normal",0.454862011600503
"Normal","Non_Normal",0.502579506490375
"Normal","Normal",0.153496733340027
"Normal","Normal",0.297016313118427
"Normal","Non_Normal",0.579943385467148
"Normal","Normal",0.316480175452999
"Normal","Normal",0.171856179386569
"Normal","Normal",0.43324184558245
"Normal","Normal",0.284402220755806
"Normal","Normal",0.234735387377636
"Normal","Normal",0.15041737915332
"Normal","Normal",0.19181583068477
"Normal","Normal",0.288029900286455
"Normal","Normal",0.234268951528425
"Normal","Normal",0.20244921767319
"Normal","Normal",0.489934449446466
"Normal","Normal",0.180246135165307
"Normal","Non_Normal",0.504324422754178
"Normal","Normal",0.296944732996493
"Normal","Normal",0.46591206298806
"Normal","Normal",0.382361325683893
"Normal","Normal",0.14957407966277
"Normal","Normal",0.219192976209285
"Normal","Normal",0.187834937016892
"Normal","Normal",0.20891028918239
"Normal","Normal",0.252387091766221
"Normal","Normal",0.226987550849091
"Normal","Normal",0.42033368675936
"Normal","Normal",0.23275288161924
"Normal","Normal",0.27026871296551
"Normal","Non_Normal",0.743316230322129
"Normal","Normal",0.231086371369462
"Normal","Normal",0.228432188737709
"Normal","Normal",0.328049091996507
"Normal","Normal",0.403946711954688
"Normal","Normal",0.193700068728425
"Normal","Non_Normal",0.549250160659605
"Normal","Normal",0.200204126256354
"Normal","Normal",0.492509465050132
"Normal","Normal",0.203584467027944
"Normal","Normal",0.159221770800202
"Normal","Normal",0.401146179263792
"Normal","Non_Normal",0.792634120146387
"Normal","Non_Normal",0.639934882755649
"Normal","Normal",0.258334283546281
"Normal","Non_Normal",0.704388790115132
"Normal","Normal",0.457191046600143
"Normal","Normal",0.164476167340578
"Normal","Normal",0.416832370852488
"Normal","Normal",0.269521194428583
"Normal","Normal",0.242778158368852
"Normal","Normal",0.208685314869421
"Normal","Normal",0.141012699082548
"Normal","Normal",0.390393642542048
"Normal","Normal",0.106046570638256
"Normal","Normal",0.276308226060294
"Normal","Normal",0.210754948522497
"Normal","Normal",0.142425214877245
"Normal","Normal",0.237321679604933
"Normal","Non_Normal",0.539352904822365
"Normal","Normal",0.443786392152092
"Normal","Non_Normal",0.634500406855484
"Normal","Normal",0.292917975280413
"Normal","Normal",0.10099493944517
"Normal","Normal",0.228390108334065
"Normal","Normal",0.295076217016555
"Normal","Normal",0.443974990340955
"Normal","Non_Normal",0.61033291716322
