"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.199917077162032
"Normal","Normal",0.262704814536756
"Normal","Normal",0.264870474524592
"Normal","Non_Normal",0.864765172749405
"Normal","Normal",0.248606267587906
"Normal","Normal",0.234539976781949
"Normal","Normal",0.246668646959215
"Normal","Normal",0.203495861407565
"Normal","Non_Normal",0.696389841648286
"Normal","Normal",0.187114031401622
"Normal","Normal",0.24787720491659
"Normal","Normal",0.238163285678187
"Normal","Normal",0.287976429018028
"Normal","Non_Normal",0.544370292205211
"Normal","Normal",0.203865072257249
"Normal","Normal",0.38412920561106
"Normal","Normal",0.21759653523012
"Normal","Non_Normal",0.523831247531046
"Normal","Normal",0.194518028371115
"Normal","Non_Normal",0.556113169483832
"Normal","Normal",0.409492781896807
"Normal","Normal",0.352175893440409
"Normal","Normal",0.314660602245951
"Normal","Normal",0.4781850008529
"Normal","Normal",0.214463628974502
"Normal","Normal",0.188625101506032
"Normal","Normal",0.328412714307403
"Normal","Normal",0.193789057360107
"Normal","Normal",0.232117676881261
"Normal","Normal",0.272497239218643
"Normal","Normal",0.19184220077939
"Normal","Normal",0.248314052494701
"Normal","Normal",0.18790682803875
"Normal","Non_Normal",0.679534876852107
"Normal","Non_Normal",0.621677323491081
"Normal","Normal",0.238051398784816
"Normal","Normal",0.235315063529342
"Normal","Normal",0.341375836446408
"Normal","Normal",0.18126111741442
"Normal","Normal",0.194943557925686
"Normal","Normal",0.21301028631745
"Normal","Normal",0.208790540746424
"Normal","Normal",0.199408684448162
"Normal","Normal",0.279945063846943
"Normal","Normal",0.238636959692043
"Normal","Normal",0.263374627842831
"Normal","Normal",0.307136884376386
"Normal","Normal",0.182439349405835
"Normal","Normal",0.205541411008412
"Normal","Normal",0.190708351216774
"Normal","Normal",0.190027438495998
"Normal","Normal",0.20367380417951
"Normal","Normal",0.196054419687937
"Normal","Normal",0.158343364726993
"Normal","Normal",0.227234021294307
"Normal","Normal",0.185566354869139
"Normal","Normal",0.254259776160134
"Normal","Normal",0.198104765555484
"Normal","Normal",0.41990598167493
"Normal","Normal",0.223504946599946
"Normal","Normal",0.205252464743862
"Normal","Normal",0.472440115822936
"Normal","Normal",0.257332451067964
"Normal","Normal",0.226343454492055
"Normal","Non_Normal",0.509022329216976
"Normal","Normal",0.166489057069597
"Normal","Normal",0.282565268089737
"Normal","Normal",0.288453355589339
"Normal","Non_Normal",0.652192439809671
"Normal","Normal",0.21558482259095
"Normal","Normal",0.36354963254292
"Normal","Normal",0.326383379617353
"Normal","Normal",0.20213732228062
"Normal","Normal",0.246152616877376
"Normal","Non_Normal",0.65157836951753
"Normal","Normal",0.322551050530553
"Normal","Normal",0.260740880709185
"Normal","Normal",0.260808201009183
"Normal","Normal",0.191954526900356
"Normal","Normal",0.194290356634537
"Normal","Normal",0.209495812414463
"Normal","Normal",0.236655215983367
"Normal","Non_Normal",0.699784868863204
"Normal","Normal",0.186995247240872
"Normal","Normal",0.17261811327884
"Normal","Normal",0.175225403320589
"Normal","Normal",0.360405961008729
"Normal","Non_Normal",0.514655387724704
"Normal","Normal",0.271626647113737
"Normal","Normal",0.292829999638962
"Normal","Normal",0.175791816285491
"Normal","Normal",0.19651683898712
"Normal","Normal",0.192890153696324
"Normal","Normal",0.212666193723464
"Normal","Normal",0.210544188651797
"Normal","Normal",0.19690954491398
"Normal","Non_Normal",0.546877996127338
"Normal","Normal",0.15379141501484
"Normal","Normal",0.296499686701916
"Normal","Normal",0.210798429560348
"Normal","Normal",0.292344436225743
"Normal","Normal",0.181456570206514
"Normal","Normal",0.185129707257862
"Normal","Normal",0.235832776334761
"Normal","Normal",0.201083691216544
"Normal","Normal",0.425728716021366
"Normal","Non_Normal",0.635272647857096
"Normal","Normal",0.214280137732438
"Normal","Normal",0.287984237304501
"Normal","Normal",0.222125842055189
"Normal","Non_Normal",0.549274578820754
"Normal","Normal",0.210296060119515
"Normal","Normal",0.182844312567484
"Normal","Non_Normal",0.531710229374497
"Normal","Normal",0.17366682003206
"Normal","Non_Normal",0.830721570454621
"Normal","Non_Normal",0.520911513918249
"Normal","Normal",0.253586251194395
"Normal","Normal",0.234317267018408
"Normal","Normal",0.206478860576239
"Normal","Normal",0.261522950858297
"Normal","Normal",0.148385586730268
"Normal","Normal",0.185749414315911
"Normal","Normal",0.230462186092421
"Normal","Normal",0.21691000885213
"Normal","Non_Normal",0.5631139672631
"Normal","Normal",0.247069275549895
"Normal","Normal",0.180775332748779
"Normal","Normal",0.203696580342665
"Normal","Normal",0.176982417151631
"Normal","Normal",0.188938570392708
"Normal","Normal",0.342513339783902
"Normal","Normal",0.173222597133353
"Normal","Normal",0.165209091453147
"Normal","Normal",0.183309425326307
"Normal","Normal",0.238766354400899
"Normal","Non_Normal",0.548272006511815
"Normal","Normal",0.161809909834791
"Normal","Normal",0.184779135175912
"Normal","Normal",0.192532307938378
"Normal","Normal",0.229478077726111
"Normal","Non_Normal",0.544471272672962
"Normal","Normal",0.217013206001806
"Normal","Normal",0.183205505385949
"Normal","Non_Normal",0.707498689688669
"Normal","Normal",0.236261113654849
"Normal","Normal",0.141953369386277
"Normal","Normal",0.232069193167408
"Normal","Non_Normal",0.574140493943119
"Normal","Normal",0.244968772314511
"Normal","Normal",0.370984150996651
"Normal","Normal",0.214419215760785
"Normal","Normal",0.211541234535469
"Normal","Normal",0.381216597690168
"Normal","Normal",0.206206584737406
"Normal","Normal",0.263908825955754
"Normal","Non_Normal",0.591362357045819
"Normal","Normal",0.462698485860679
"Normal","Normal",0.228723009585011
"Normal","Normal",0.182410571622563
"Normal","Non_Normal",0.825739152611956
"Normal","Normal",0.443600601512895
"Normal","Normal",0.185562707939381
"Normal","Normal",0.369581444448741
"Normal","Normal",0.288970519828019
"Normal","Normal",0.206329049947403
"Normal","Non_Normal",0.676742108009294
"Normal","Normal",0.353264254309481
"Normal","Normal",0.198986164188621
"Normal","Normal",0.2585686639894
"Normal","Normal",0.226982443848613
"Normal","Normal",0.397947814577512
"Normal","Normal",0.312591039373067
"Normal","Normal",0.254432239797359
"Normal","Normal",0.165503044198709
"Normal","Normal",0.325088157831292
"Normal","Normal",0.353629076650241
"Normal","Normal",0.256489343346433
"Normal","Normal",0.209267782729485
"Normal","Normal",0.378835254104649
"Normal","Normal",0.156992965008067
"Normal","Non_Normal",0.514039069351239
"Normal","Normal",0.189504987055455
"Normal","Normal",0.209970843730326
"Normal","Normal",0.16889072007458
"Normal","Normal",0.253235492528806
"Normal","Normal",0.237060407973173
"Normal","Normal",0.352597423741718
"Normal","Normal",0.247407121271195
"Normal","Normal",0.251751295302814
"Normal","Normal",0.245707952530546
"Normal","Non_Normal",0.571921336887325
"Normal","Normal",0.18926300490192
"Normal","Normal",0.200287430569127
"Normal","Normal",0.175918605448979
"Normal","Normal",0.252616699053253
"Normal","Normal",0.247658590512353
"Normal","Normal",0.224570568334064
"Normal","Normal",0.161520873437223
"Normal","Normal",0.472049238397391
"Normal","Normal",0.30638781682837
"Normal","Normal",0.223098117658254
"Normal","Normal",0.225381246884292
"Normal","Non_Normal",0.755366539061299
"Normal","Normal",0.421360414016792
"Normal","Normal",0.262797204092349
"Normal","Normal",0.154994171578999
"Normal","Normal",0.186400754075064
"Normal","Normal",0.198290235947081
"Normal","Normal",0.165286835019947
"Normal","Normal",0.215193251557942
"Normal","Normal",0.313203239177352
"Normal","Normal",0.211791102812779
"Normal","Non_Normal",0.694204989824048
"Normal","Normal",0.243116071072268
"Normal","Normal",0.261115633741947
"Normal","Normal",0.239434902964258
"Normal","Normal",0.207082284011419
"Normal","Normal",0.251185600954814
"Normal","Normal",0.210692614143787
"Normal","Normal",0.359599542837558
"Normal","Normal",0.350291714615041
"Normal","Normal",0.303419373926174
"Normal","Normal",0.196982878638586
"Normal","Non_Normal",0.655780094868071
"Normal","Normal",0.200585052116721
"Normal","Non_Normal",0.782239667013674
"Normal","Normal",0.309945529826697
"Normal","Normal",0.202222633932077
"Normal","Normal",0.226372425599211
"Normal","Normal",0.451882237130988
"Normal","Normal",0.32700520809731
"Normal","Normal",0.229798745026716
"Normal","Normal",0.184531184260115
"Normal","Normal",0.193173272241859
"Normal","Normal",0.201215977635602
"Normal","Normal",0.18904461667627
"Normal","Normal",0.224567886860175
"Normal","Normal",0.403917367612592
"Normal","Normal",0.141386172682452
"Normal","Normal",0.205225004538901
"Normal","Normal",0.183956317190675
"Normal","Normal",0.195126596082907
"Normal","Normal",0.1666272122057
"Normal","Normal",0.220685679016067
"Normal","Normal",0.291544003046956
"Normal","Normal",0.348735606507078
"Normal","Normal",0.311896449084132
"Normal","Normal",0.199172135185193
"Normal","Normal",0.160269479989373
"Normal","Normal",0.369797178557245
"Normal","Normal",0.199666563634635
"Normal","Normal",0.297510966262604
"Normal","Non_Normal",0.766913019109215
"Normal","Normal",0.180086347758518
"Normal","Normal",0.330774398612911
"Normal","Non_Normal",0.728138684504859
"Normal","Normal",0.214855918662569
"Normal","Normal",0.165734486607117
"Normal","Normal",0.200555635997569
"Normal","Normal",0.489314678807957
"Normal","Normal",0.157511074833881
"Normal","Normal",0.157366982276489
"Normal","Normal",0.188140959787116
"Normal","Normal",0.486034591858995
"Normal","Normal",0.152221088385995
"Normal","Non_Normal",0.627190181353454
"Normal","Normal",0.357176601520335
"Normal","Non_Normal",0.501952393407825
"Normal","Normal",0.187361476186093
"Normal","Normal",0.163107672510702
"Normal","Normal",0.19788252085669
"Normal","Normal",0.219092394252901
"Normal","Non_Normal",0.813362123046211
"Normal","Non_Normal",0.624045806237544
"Normal","Normal",0.32912014267772
"Normal","Normal",0.225101927020166
"Normal","Non_Normal",0.541589153070682
"Normal","Normal",0.163530787251256
"Normal","Non_Normal",0.555109118751704
"Normal","Non_Normal",0.581447579579908
"Normal","Normal",0.149535904082596
"Normal","Normal",0.240143355393811
"Normal","Normal",0.159486416835731
"Normal","Normal",0.188505004905409
"Normal","Normal",0.264171001130973
"Normal","Normal",0.258745560813766
"Normal","Non_Normal",0.712375265929708
"Normal","Normal",0.382671217092509
"Normal","Normal",0.301348059861973
"Normal","Normal",0.281959904529516
"Normal","Normal",0.385398440281338
"Normal","Normal",0.214587255398586
"Normal","Normal",0.205338393366714
"Normal","Normal",0.207662510561029
"Normal","Normal",0.475189552321157
"Normal","Normal",0.434404633744023
"Normal","Normal",0.222014148554263
"Normal","Normal",0.321830758562545
"Normal","Normal",0.189795180935919
"Normal","Normal",0.214889871914029
"Normal","Normal",0.209773750260742
"Normal","Normal",0.157126695438608
"Normal","Normal",0.214320686704985
"Normal","Normal",0.247569552634326
"Normal","Normal",0.485144432096581
"Normal","Normal",0.140030345867336
"Normal","Normal",0.198660353895955
"Normal","Normal",0.18799551489443
"Normal","Normal",0.305862008189667
"Normal","Normal",0.183847567872078
"Normal","Normal",0.231887168592078
"Normal","Normal",0.161784833869983
"Normal","Normal",0.275759618253644
"Normal","Non_Normal",0.63599177544096
"Normal","Normal",0.153767785147953
"Normal","Normal",0.245901617340162
"Normal","Non_Normal",0.720094444644344
"Normal","Normal",0.269428789479949
"Normal","Normal",0.174013138295697
"Normal","Normal",0.179517685244968
"Normal","Normal",0.164153704019827
"Normal","Normal",0.211996599406943
"Normal","Normal",0.153869652833513
"Normal","Non_Normal",0.619530460378139
"Normal","Normal",0.203813553843446
"Normal","Normal",0.194167798047576
"Normal","Normal",0.423546187762246
"Normal","Normal",0.225357501413381
"Normal","Normal",0.221402302987069
"Normal","Normal",0.195246888510607
"Normal","Normal",0.193927149665228
"Normal","Normal",0.264995090378736
"Normal","Normal",0.352676240895801
"Normal","Non_Normal",0.500391797332006
"Normal","Normal",0.278376304267347
"Normal","Normal",0.178406195573069
"Normal","Normal",0.224479426930039
"Normal","Normal",0.196310544706791
"Normal","Normal",0.314928718523593
"Normal","Normal",0.39822292219246
"Normal","Non_Normal",0.540063331446771
"Normal","Normal",0.314025055748989
"Normal","Normal",0.166785516590419
"Normal","Normal",0.231242394601155
"Normal","Normal",0.233225729572033
"Normal","Normal",0.170763267446121
"Normal","Normal",0.393728015818036
"Normal","Normal",0.214067722770357
"Normal","Normal",0.462649397493895
"Normal","Non_Normal",0.737059601869527
"Normal","Normal",0.241459544828929
"Normal","Normal",0.198098504851285
"Normal","Normal",0.196104448313155
"Normal","Normal",0.183338937778728
"Normal","Normal",0.147351183103721
"Normal","Normal",0.228306039475948
"Normal","Normal",0.182077061087883
"Normal","Non_Normal",0.507048597944284
"Normal","Normal",0.270717340777096
"Normal","Normal",0.205333539554543
"Normal","Normal",0.255292348249846
"Normal","Normal",0.244546025070475
"Normal","Normal",0.279395639164272
"Normal","Normal",0.135563659728233
"Normal","Normal",0.335409845466012
"Normal","Normal",0.242197779920204
"Normal","Non_Normal",0.802166634721569
"Normal","Normal",0.245877456028393
"Normal","Normal",0.20254636171447
"Normal","Normal",0.230159554214828
"Normal","Normal",0.313893282161456
"Normal","Normal",0.20863502404334
"Normal","Normal",0.195568997601304
"Normal","Normal",0.39310544386732
"Normal","Normal",0.211330631875054
"Normal","Normal",0.172807312959232
"Normal","Normal",0.194635958552673
"Normal","Normal",0.205192783556393
"Normal","Normal",0.272140547940638
"Normal","Normal",0.245333416240757
"Normal","Normal",0.499197996749254
"Normal","Normal",0.207822813292814
"Normal","Normal",0.202548655355955
"Normal","Normal",0.245176282816187
"Normal","Normal",0.250586798193195
"Normal","Normal",0.16413465254702
"Normal","Normal",0.344942838350015
"Normal","Normal",0.257885638267189
"Normal","Normal",0.328378476474763
"Normal","Normal",0.173966317117081
"Normal","Normal",0.29284006556878
"Normal","Normal",0.163487610883495
"Normal","Normal",0.201167584794945
"Normal","Normal",0.209167955208177
"Normal","Normal",0.247922535581921
"Normal","Normal",0.26323139474645
"Normal","Non_Normal",0.565707182173585
"Normal","Normal",0.162183303201716
"Normal","Normal",0.18289746960003
"Normal","Normal",0.232249566403471
"Normal","Normal",0.177664562726717
"Normal","Normal",0.147339849171309
"Normal","Normal",0.198182387931341
"Normal","Normal",0.305888039267747
"Normal","Normal",0.355636415714167
"Normal","Normal",0.4768012739833
"Normal","Normal",0.166776375817847
"Normal","Normal",0.253764941851042
"Normal","Normal",0.176131767763501
"Normal","Non_Normal",0.521637636485655
"Normal","Normal",0.191299000252397
"Normal","Non_Normal",0.789419586300912
"Normal","Normal",0.210492140443145
"Normal","Normal",0.452284370601701
"Normal","Normal",0.219519584528888
"Normal","Normal",0.190278995142596
"Normal","Normal",0.459903640303497
"Normal","Normal",0.239992956554923
"Normal","Normal",0.169394348978885
"Normal","Normal",0.324013560132124
"Normal","Normal",0.218177863004848
"Normal","Normal",0.396187063125094
"Normal","Normal",0.21457136398642
"Normal","Normal",0.418428157164533
"Normal","Normal",0.185654979038945
"Normal","Normal",0.175180818877467
"Normal","Normal",0.199785066067441
"Normal","Normal",0.257895710816272
"Normal","Normal",0.213990102423334
"Normal","Normal",0.228676912699808
"Normal","Normal",0.419536731265111
"Normal","Normal",0.286794069652476
"Normal","Normal",0.259431274885896
"Normal","Normal",0.34953051582595
"Normal","Normal",0.207272500371059
"Normal","Normal",0.171378057069213
"Normal","Normal",0.39189539877
"Normal","Normal",0.171739563209046
"Normal","Normal",0.192013666978097
"Normal","Normal",0.169013975310041
"Normal","Normal",0.332630004459332
"Normal","Normal",0.299863742154029
"Normal","Non_Normal",0.545904796342848
"Normal","Normal",0.238212555697251
"Normal","Normal",0.251033773691743
"Normal","Non_Normal",0.514077685037824
"Normal","Normal",0.393462813563321
"Normal","Normal",0.121532206609921
"Normal","Normal",0.421603937236569
"Normal","Normal",0.27952488899021
"Normal","Normal",0.234995961240686
"Normal","Normal",0.264049750552515
"Normal","Normal",0.31906748110638
"Normal","Normal",0.230838687332044
"Normal","Normal",0.202573744759978
"Normal","Normal",0.180217475164455
"Normal","Normal",0.181161514177453
"Normal","Normal",0.205114711950488
"Normal","Normal",0.209569997986919
"Normal","Normal",0.254219109245334
"Normal","Normal",0.207793927059284
"Normal","Normal",0.44264811879041
"Normal","Normal",0.185554995055749
"Normal","Normal",0.20104522198867
"Normal","Normal",0.187619002960475
"Normal","Non_Normal",0.906956376079423
"Normal","Normal",0.237935815725243
"Normal","Non_Normal",0.529427375383191
"Normal","Normal",0.489328550133165
"Normal","Normal",0.251934379579196
"Normal","Normal",0.237970225712247
"Normal","Normal",0.319907389724238
"Normal","Normal",0.200493787862971
"Normal","Normal",0.229883413764113
"Normal","Normal",0.1980756474589
"Normal","Normal",0.269095421264091
"Normal","Normal",0.187031239900252
"Normal","Normal",0.210245712072134
"Normal","Normal",0.421598783487496
"Normal","Normal",0.324066411791054
"Normal","Normal",0.223008288685984
"Normal","Normal",0.251691380391682
"Normal","Normal",0.25719895178283
"Normal","Normal",0.269669974967826
"Normal","Non_Normal",0.53264138837511
"Normal","Normal",0.205271573821069
"Normal","Non_Normal",0.683667636412415
"Normal","Normal",0.279461401398825
"Normal","Normal",0.153868795000575
"Normal","Normal",0.145761133678617
"Normal","Normal",0.173968322957473
"Normal","Non_Normal",0.560357620678659
"Normal","Normal",0.191496443807521
"Normal","Normal",0.445774071434089
"Normal","Normal",0.412771327517429
"Normal","Normal",0.162897802471783
"Normal","Normal",0.20097177391567
"Normal","Normal",0.21971171517502
"Normal","Normal",0.155994129495417
"Normal","Non_Normal",0.827802587745298
"Normal","Normal",0.195553911372921
"Normal","Normal",0.444643373738059
"Normal","Normal",0.270814298101354
"Normal","Normal",0.184309859787251
"Normal","Normal",0.205974523901545
"Normal","Normal",0.211293043707884
"Normal","Normal",0.161580524527943
"Normal","Normal",0.235837556332267
"Normal","Normal",0.193458150941572
"Normal","Normal",0.46365405047064
"Normal","Normal",0.279114337381308
"Normal","Normal",0.33601558228862
"Normal","Normal",0.215742916593432
"Normal","Normal",0.471392996258595
"Normal","Normal",0.187009697774782
"Normal","Normal",0.459347010512874
"Normal","Normal",0.358469103035504
"Normal","Normal",0.29812052103121
"Normal","Normal",0.201314774876544
"Normal","Normal",0.346524814849848
"Normal","Normal",0.191658928114409
"Normal","Normal",0.317250173873238
"Normal","Normal",0.30769462362048
"Normal","Normal",0.299565476792817
"Normal","Normal",0.244064662058535
"Normal","Non_Normal",0.53984755154991
"Normal","Normal",0.268915217739273
"Normal","Normal",0.254207317190735
"Normal","Normal",0.483102228315352
"Normal","Normal",0.193878352990975
"Normal","Normal",0.197922012501102
"Normal","Normal",0.209534315503519
"Normal","Normal",0.432101194222037
"Normal","Normal",0.360260772220491
"Normal","Normal",0.475004320628058
"Normal","Normal",0.193782191258611
"Normal","Non_Normal",0.876844744536981
"Normal","Normal",0.186882988514371
"Normal","Normal",0.204384171737047
"Normal","Normal",0.199570188054139
"Normal","Non_Normal",0.87269833015214
"Normal","Normal",0.263422924485937
"Normal","Normal",0.17982103098129
"Normal","Normal",0.22358663163451
"Normal","Normal",0.18594379862634
"Normal","Normal",0.469795419683147
"Normal","Normal",0.324472708456378
"Normal","Non_Normal",0.596390190759406
"Normal","Normal",0.196415451977372
"Normal","Normal",0.295790983143448
"Normal","Normal",0.157865667162081
"Normal","Normal",0.225548237156074
"Normal","Normal",0.155089162804236
"Normal","Normal",0.212456152234391
"Normal","Normal",0.199208239370472
"Normal","Normal",0.231723781658847
"Normal","Normal",0.238579065521667
"Normal","Normal",0.273831593032361
"Normal","Normal",0.461603386207828
"Normal","Normal",0.224089058088062
"Normal","Normal",0.225197788304051
"Normal","Normal",0.150939036490112
"Normal","Normal",0.42721807054205
"Normal","Normal",0.348627058565508
"Normal","Normal",0.361484364110875
"Normal","Normal",0.217572697077973
"Normal","Normal",0.319335869832877
"Normal","Normal",0.150014548406171
"Normal","Non_Normal",0.51464825472895
"Normal","Normal",0.242329332780206
"Normal","Normal",0.22423920490412
"Normal","Normal",0.291607255632179
"Normal","Normal",0.401709909924193
