"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.0581493206946258
"Normal","Normal",0.0758603808847664
"Normal","Normal",0.0773063009343654
"Normal","Normal",0.171009000731329
"Normal","Normal",0.168150340290868
"Normal","Normal",0.0847328712047309
"Normal","Normal",0.0321927758742231
"Normal","Normal",0.129755192891752
"Normal","Normal",0.461898866945032
"Normal","Non_Normal",0.530294865093375
"Normal","Normal",0.170595865295704
"Normal","Normal",0.0123647306655364
"Normal","Normal",0.166718625927798
"Normal","Normal",0.101919789180298
"Normal","Normal",0.0991442384252764
"Normal","Normal",0.277813377816163
"Normal","Normal",0.0604111025154893
"Normal","Non_Normal",0.509637184681094
"Normal","Normal",0.370277877212727
"Normal","Non_Normal",0.586243553949356
"Normal","Normal",0.159441827845689
"Normal","Normal",0.281386306923895
"Normal","Normal",0.4399513667012
"Normal","Normal",0.150006964450242
"Normal","Normal",0.0898845691426684
"Normal","Normal",0.362895824997439
"Normal","Normal",0.0256650822769827
"Normal","Normal",0.294440099206605
"Normal","Non_Normal",0.574707057325334
"Normal","Normal",0.407451057690943
"Normal","Non_Normal",0.533097965069207
"Normal","Normal",0.339254785821683
"Normal","Normal",0.217211547986
"Normal","Non_Normal",0.930640050577946
"Normal","Normal",0.215092370472225
"Normal","Normal",0.0728215152441885
"Normal","Non_Normal",0.887641380413473
"Normal","Normal",0.299057350735164
"Normal","Normal",0.135796739344461
"Normal","Normal",0.125772873160482
"Normal","Normal",0.104521113887338
"Normal","Normal",0.405757362834312
"Normal","Non_Normal",0.66118540886116
"Normal","Normal",0.287505046511505
"Normal","Non_Normal",0.706556638855894
"Normal","Normal",0.0415233373145542
"Normal","Normal",0.104704616722445
"Normal","Normal",0.0232190724395852
"Normal","Normal",0.313834004183914
"Normal","Normal",0.0551476711070158
"Normal","Non_Normal",0.711146454322935
"Normal","Normal",0.161392604772198
"Normal","Normal",0.113870975963996
"Normal","Non_Normal",0.71912293341465
"Normal","Non_Normal",0.815266120730419
"Normal","Normal",0.101754983004927
"Normal","Normal",0.336107538509805
"Normal","Normal",0.109814280600459
"Normal","Normal",0.476260462956856
"Normal","Normal",0.159639496429028
"Normal","Normal",0.188841215707079
"Normal","Normal",0.216693574357747
"Normal","Normal",0.179611860882163
"Normal","Non_Normal",0.618315036345432
"Normal","Normal",0.163352216397698
"Normal","Non_Normal",0.718440343021912
"Normal","Normal",0.440630546125849
"Normal","Normal",0.277249064208347
"Normal","Normal",0.166687726043989
"Normal","Normal",0.0133096500696935
"Normal","Normal",0.397196883256671
"Normal","Normal",0.309571335283319
"Normal","Non_Normal",0.653660401782234
"Normal","Normal",0.486964999719055
"Normal","Normal",0.332221124240846
"Normal","Non_Normal",0.669348799896139
"Normal","Non_Normal",0.551834684032055
"Normal","Non_Normal",0.594897325044534
"Normal","Normal",0.36455322586485
"Normal","Non_Normal",0.923970392137443
"Normal","Non_Normal",0.500334309830284
"Normal","Normal",0.167359570945612
"Normal","Normal",0.109312482009433
"Normal","Non_Normal",0.578527252492176
"Normal","Normal",0.165619540731996
"Normal","Normal",0.332736484886698
"Normal","Normal",0.337051429764481
"Normal","Normal",0.224606580555662
"Normal","Normal",0.209192374551162
"Normal","Non_Normal",0.587638609691609
"Normal","Non_Normal",0.625920298650968
"Normal","Normal",0.232200255872502
"Normal","Normal",0.399484128575478
"Normal","Normal",0.261018688035323
"Normal","Normal",0.233762133149737
"Normal","Normal",0.295316747582088
"Normal","Normal",0.343792042636249
"Normal","Non_Normal",0.871121008909657
"Normal","Normal",0.219744447038897
"Normal","Normal",0.0337529297851995
"Normal","Normal",0.0953710461163634
"Normal","Normal",0.323565547527982
"Normal","Normal",0.32238649677358
"Normal","Normal",0.155594406962416
"Normal","Non_Normal",0.794570988923941
"Normal","Normal",0.245173155629759
"Normal","Non_Normal",0.531472890556088
"Normal","Normal",0.0496552329113591
"Normal","Normal",0.45813926943319
"Normal","Normal",0.183607068839365
"Normal","Non_Normal",0.592676199815652
"Normal","Normal",0.209783523370049
"Normal","Normal",0.232306990202084
"Normal","Normal",0.448616833024147
"Normal","Normal",0.0849834746087393
"Normal","Normal",0.0782897208709216
"Normal","Normal",0.290870201027395
"Normal","Normal",0.0341920574153504
"Normal","Normal",0.174704182735141
"Normal","Normal",0.245333712581526
"Normal","Normal",0.404912311744832
"Normal","Normal",0.132258586808951
"Normal","Non_Normal",0.520469361836583
"Normal","Normal",0.498222163404446
"Normal","Non_Normal",0.667812042594182
"Normal","Non_Normal",0.777360405578907
"Normal","Non_Normal",0.924990182373888
"Normal","Normal",0.367801856181712
"Normal","Non_Normal",0.649354207274091
"Normal","Normal",0.0494114546013479
"Normal","Non_Normal",0.584389570586794
"Normal","Non_Normal",0.858044292143604
"Normal","Normal",0.0630315621784499
"Normal","Normal",0.0692473314333245
"Normal","Non_Normal",0.745000952741281
"Normal","Normal",0.287319150141298
"Normal","Non_Normal",0.616379756821301
"Normal","Normal",0.0928458942918845
"Normal","Normal",0.131363816963377
"Normal","Normal",0.22919483261893
"Normal","Normal",0.0415307075893782
"Normal","Non_Normal",0.522543312461608
"Normal","Non_Normal",0.571057840500424
"Normal","Normal",0.212987661058211
"Normal","Non_Normal",0.754601385460064
"Normal","Normal",0.241458636804292
"Normal","Non_Normal",0.532902064542232
"Normal","Normal",0.0566406662038483
"Normal","Non_Normal",0.541868172625257
"Normal","Normal",0.206060735505925
"Normal","Non_Normal",0.74344711229584
"Normal","Normal",0.412852622863622
"Normal","Normal",0.121214901093084
"Normal","Non_Normal",0.500077462064161
"Normal","Normal",0.117669952219815
"Normal","Normal",0.141293997490571
"Normal","Non_Normal",0.68090214394782
"Normal","Normal",0.144607916296634
"Normal","Non_Normal",0.705908303971359
"Normal","Normal",0.348118585771236
"Normal","Normal",0.218591945240572
"Normal","Non_Normal",0.534299382832749
"Normal","Normal",0.491965404793409
"Normal","Normal",0.324749892848024
"Normal","Normal",0.0415614698877987
"Normal","Normal",0.0317675765031876
"Normal","Normal",0.414338573209455
"Normal","Normal",0.123667411398658
"Normal","Non_Normal",0.504050991474713
"Normal","Normal",0.304999459741708
"Normal","Normal",0.358311893334012
"Normal","Non_Normal",0.507264015131931
"Normal","Normal",0.254568896438336
"Normal","Normal",0.0931392481822048
"Normal","Normal",0.157294281396757
"Normal","Normal",0.413224231316435
"Normal","Normal",0.0200092460747678
"Normal","Normal",0.362743098499152
"Normal","Normal",0.236369014359725
"Normal","Normal",0.183748350525113
"Normal","Normal",0.0659634052007719
"Normal","Normal",0.38025569391115
"Normal","Normal",0.122261081282506
"Normal","Normal",0.359532424637496
"Normal","Normal",0.129063570166606
"Normal","Normal",0.178574898654398
"Normal","Normal",0.0688360109029466
"Normal","Normal",0.0907764696391369
"Normal","Normal",0.00632920219131516
"Normal","Non_Normal",0.876029392907948
"Normal","Non_Normal",0.620358484436386
"Normal","Non_Normal",0.642158411847963
"Normal","Normal",0.102618630210618
"Normal","Normal",0.180113795551649
"Normal","Normal",0.358200895429624
"Normal","Non_Normal",0.527691742648513
"Normal","Non_Normal",0.696328609343442
"Normal","Non_Normal",0.515569031610262
"Normal","Normal",0.355460875013027
"Normal","Non_Normal",0.76083220896796
"Normal","Non_Normal",0.671300211680876
"Normal","Non_Normal",0.942313953991861
"Normal","Normal",0.282481207265167
"Normal","Normal",0.184628192017288
"Normal","Normal",0.342751280919163
"Normal","Non_Normal",0.883522451988995
"Normal","Normal",0.351189957441594
"Normal","Normal",0.0566431714784246
"Normal","Normal",0.109494556786805
"Normal","Normal",0.0673657621859733
"Normal","Non_Normal",0.518987085400444
"Normal","Normal",0.235350197565347
"Normal","Normal",0.2423580560923
"Normal","Normal",0.152691548220907
"Normal","Normal",0.378468820887086
"Normal","Normal",0.272697565664666
"Normal","Normal",0.408694360022234
"Normal","Normal",0.421398750916027
"Normal","Normal",0.213077358167066
"Normal","Non_Normal",0.89816966979658
"Normal","Normal",0.057528713732154
"Normal","Normal",0.236720011156779
"Normal","Non_Normal",0.607468632491134
"Normal","Normal",0.080459045968868
"Normal","Normal",0.181145079327434
"Normal","Normal",0.0364880358472276
"Normal","Non_Normal",0.606158634994869
"Normal","Normal",0.0603083715091436
"Normal","Normal",0.283606457043718
"Normal","Non_Normal",0.594637297336204
"Normal","Normal",0.333994367955318
"Normal","Normal",0.123094171397875
"Normal","Normal",0.402015032371777
"Normal","Non_Normal",0.624115192497242
"Normal","Non_Normal",0.583231664582714
"Normal","Normal",0.305077109182394
"Normal","Non_Normal",0.690509958184887
"Normal","Non_Normal",0.529453516808666
"Normal","Normal",0.471428125869596
"Normal","Normal",0.0592575591159751
"Normal","Non_Normal",0.503350204803745
"Normal","Normal",0.379247719818767
"Normal","Normal",0.0363153752160437
"Normal","Normal",0.21614251131318
"Normal","Normal",0.292946175450539
"Normal","Normal",0.44756328371075
"Normal","Non_Normal",0.623213050753593
"Normal","Normal",0.473152811766795
"Normal","Non_Normal",0.87141414148859
"Normal","Non_Normal",0.724751981080808
"Normal","Normal",0.188109012443723
"Normal","Non_Normal",0.681452409042734
"Normal","Normal",0.277089131429354
"Normal","Normal",0.0343742780876843
"Normal","Non_Normal",0.674197344326621
"Normal","Normal",0.169414751574061
"Normal","Normal",0.0952359100327389
"Normal","Non_Normal",0.62776706509183
"Normal","Normal",0.326586686047398
"Normal","Normal",0.151491819915291
"Normal","Normal",0.0877374856132419
"Normal","Normal",0.245015585487915
"Normal","Normal",0.302715386211166
"Normal","Non_Normal",0.65362058843011
"Normal","Non_Normal",0.513698515320961
"Normal","Normal",0.0109987496142767
"Normal","Normal",0.221225965300568
"Normal","Non_Normal",0.650506438448035
"Normal","Normal",0.330660273377915
"Normal","Normal",0.474780580867542
"Normal","Normal",0.159579892644791
"Normal","Non_Normal",0.715524207243409
"Normal","Normal",0.162179393660371
"Normal","Non_Normal",0.787028093266652
"Normal","Normal",0.336246204736595
"Normal","Normal",0.088097572336812
"Normal","Normal",0.114062513536122
"Normal","Normal",0.413920146704224
"Normal","Normal",0.152594063493089
"Normal","Normal",0.375735993858584
"Normal","Normal",0.234474535987253
"Normal","Normal",0.213899388806915
"Normal","Normal",0.0904092228743067
"Normal","Non_Normal",0.638584810184724
"Normal","Normal",0.212217648191293
"Normal","Normal",0.411059915614111
"Normal","Normal",0.069800613035051
"Normal","Normal",0.0516999521636112
"Normal","Normal",0.0983496441077824
"Normal","Normal",0.416940868523463
"Normal","Normal",0.372168731394873
"Normal","Normal",0.478189845581555
"Normal","Normal",0.165234148298278
"Normal","Non_Normal",0.800114443328174
"Normal","Non_Normal",0.601886602159398
"Normal","Normal",0.141828539775224
"Normal","Non_Normal",0.609948159507155
"Normal","Normal",0.455485036683821
"Normal","Normal",0.135103751178947
"Normal","Normal",0.485591724894473
"Normal","Normal",0.440820747736604
"Normal","Normal",0.202469328426361
"Normal","Normal",0.136024182039145
"Normal","Normal",0.207396319064993
"Normal","Normal",0.385270578390883
"Normal","Non_Normal",0.55746154458794
"Normal","Normal",0.0823710271148795
"Normal","Normal",0.0806242355093092
"Normal","Normal",0.417985589943985
"Normal","Normal",0.241942776856707
"Normal","Normal",0.156904801846129
"Normal","Normal",0.0912352724186143
"Normal","Non_Normal",0.783251437384466
"Normal","Normal",0.0933759797582254
"Normal","Normal",0.302918905101613
"Normal","Normal",0.356277693237498
"Normal","Non_Normal",0.532864305085726
"Normal","Non_Normal",0.563690461004262
"Normal","Normal",0.293318085988402
"Normal","Normal",0.133223502061134
"Normal","Normal",0.177055707962738
"Normal","Normal",0.237678004450978
"Normal","Normal",0.371915301875183
"Normal","Non_Normal",0.571598523247511
"Normal","Non_Normal",0.674661158301161
"Normal","Normal",0.132783977960313
"Normal","Normal",0.0868809243289621
"Normal","Normal",0.346953822880435
"Normal","Non_Normal",0.868184176108336
"Normal","Normal",0.0612192146677798
"Normal","Normal",0.154185235077583
"Normal","Normal",0.112961541947837
"Normal","Normal",0.0821493271588938
"Normal","Normal",0.0734804331159592
"Normal","Non_Normal",0.564223079129848
"Normal","Normal",0.220179022590482
"Normal","Normal",0.13978453286762
"Normal","Normal",0.400137652502355
"Normal","Normal",0.37335409958654
"Normal","Non_Normal",0.635302000738021
"Normal","Normal",0.434706678144413
"Normal","Normal",0.327355956197886
"Normal","Normal",0.230176940468558
"Normal","Normal",0.0233762729602101
"Normal","Normal",0.291955763625611
"Normal","Non_Normal",0.839019861720747
"Normal","Normal",0.369550276584281
"Normal","Normal",0.262214755442624
"Normal","Normal",0.420700693842838
"Normal","Normal",0.162137008853663
"Normal","Normal",0.18550676402617
"Normal","Normal",0.085968351851783
"Normal","Normal",0.181553676512249
"Normal","Normal",0.128971646873719
"Normal","Normal",0.320512906146282
"Normal","Normal",0.142239490692724
"Normal","Normal",0.460627077030838
"Normal","Normal",0.228094871970554
"Normal","Normal",0.156146005551763
"Normal","Normal",0.121166569515842
"Normal","Normal",0.357598179674341
"Normal","Normal",0.156416719727305
"Normal","Normal",0.316492396411514
"Normal","Normal",0.135378746138676
"Normal","Normal",0.132479597418904
"Normal","Normal",0.195550436215093
"Normal","Normal",0.194958798332945
"Normal","Normal",0.289302207874583
"Normal","Normal",0.267968830158675
"Normal","Normal",0.310739075522609
"Normal","Non_Normal",0.723691014460108
"Normal","Normal",0.0550268408586508
"Normal","Normal",0.0746388447139772
"Normal","Normal",0.0336046161860852
"Normal","Normal",0.355351659007313
"Normal","Normal",0.223052011127474
"Normal","Normal",0.0333503202635708
"Normal","Normal",0.268827564240886
"Normal","Normal",0.0374662764837903
"Normal","Non_Normal",0.71658458280741
"Normal","Non_Normal",0.825800824337852
"Normal","Non_Normal",0.629730121732351
"Normal","Normal",0.411812061718283
"Normal","Normal",0.0361523756151947
"Normal","Normal",0.070508662101107
"Normal","Non_Normal",0.782601649388293
"Normal","Normal",0.388699867661369
"Normal","Normal",0.285138458014222
"Normal","Normal",0.0717062033746713
"Normal","Normal",0.375539055409807
"Normal","Non_Normal",0.756472570086791
"Normal","Normal",0.389928709018551
"Normal","Non_Normal",0.77830214057049
"Normal","Normal",0.178252886219436
"Normal","Normal",0.492643727861691
"Normal","Normal",0.125529205303026
"Normal","Non_Normal",0.651434791735652
"Normal","Normal",0.117911337995821
"Normal","Normal",0.0693334170673404
"Normal","Normal",0.119498758938417
"Normal","Non_Normal",0.854115795570844
"Normal","Non_Normal",0.573930344108971
"Normal","Non_Normal",0.591061498965933
"Normal","Non_Normal",0.848130919882785
"Normal","Normal",0.0604817217804564
"Normal","Normal",0.418941830708702
"Normal","Normal",0.0446160167561716
"Normal","Normal",0.36456746660376
"Normal","Normal",0.377050754469703
"Normal","Non_Normal",0.83538118240215
"Normal","Normal",0.465819927144274
"Normal","Normal",0.0170115152503946
"Normal","Non_Normal",0.635877679270289
"Normal","Normal",0.0682796013533112
"Normal","Normal",0.189624183053564
"Normal","Normal",0.385557889775405
"Normal","Non_Normal",0.604622154675294
"Normal","Non_Normal",0.613716001250754
"Normal","Non_Normal",0.657886458818949
"Normal","Normal",0.25991109478627
"Normal","Normal",0.0555680204160728
"Normal","Normal",0.329827458594938
"Normal","Normal",0.307497756482152
"Normal","Normal",0.228439406258735
"Normal","Normal",0.419119997539011
"Normal","Normal",0.12538047721672
"Normal","Non_Normal",0.732490462112945
"Normal","Non_Normal",0.563904943158299
"Normal","Normal",0.265784844752458
"Normal","Non_Normal",0.502201502964626
"Normal","Normal",0.343107121858001
"Normal","Normal",0.409647341002165
"Normal","Non_Normal",0.687353596496144
"Normal","Non_Normal",0.563056599985116
"Normal","Normal",0.218216415930906
"Normal","Normal",0.128012141395438
"Normal","Normal",0.191639717530972
"Normal","Normal",0.34199558759999
"Normal","Non_Normal",0.671363224534782
"Normal","Normal",0.168874333606395
"Normal","Normal",0.220089122467815
"Normal","Normal",0.408703619893277
"Normal","Normal",0.036283466962475
"Normal","Normal",0.349309578825363
"Normal","Normal",0.26722165367523
"Normal","Normal",0.499632995655441
"Normal","Normal",0.0784822775380849
"Normal","Normal",0.0755994242253255
"Normal","Normal",0.247891208329815
"Normal","Normal",0.353482882652762
"Normal","Non_Normal",0.872681179026908
"Normal","Normal",0.319497568411977
"Normal","Non_Normal",0.545841894116727
"Normal","Normal",0.322804965838368
"Normal","Normal",0.178517308797792
"Normal","Normal",0.437072916718194
"Normal","Normal",0.154835535924764
"Normal","Non_Normal",0.729157949302127
"Normal","Normal",0.0419721853984477
"Normal","Normal",0.337305984571246
"Normal","Normal",0.251778877873117
"Normal","Normal",0.136044104436446
"Normal","Non_Normal",0.611403640373663
"Normal","Normal",0.125901476396949
"Normal","Normal",0.407737598020938
"Normal","Non_Normal",0.932305591404836
"Normal","Normal",0.108797477279559
"Normal","Non_Normal",0.601294096158065
"Normal","Normal",0.143843472806323
"Normal","Normal",0.101101714391196
"Normal","Normal",0.427214529188903
"Normal","Non_Normal",0.689430928194069
"Normal","Non_Normal",0.888783136751302
"Normal","Non_Normal",0.927793852701963
"Normal","Normal",0.435940526247613
"Normal","Normal",0.222183166896378
"Normal","Normal",0.472465731059623
"Normal","Non_Normal",0.650612592500195
"Normal","Non_Normal",0.660451736492693
"Normal","Normal",0.350674905916018
"Normal","Normal",0.31742114508089
"Normal","Normal",0.0794124995248449
"Normal","Non_Normal",0.612645170809291
"Normal","Normal",0.21958468063285
"Normal","Non_Normal",0.525346002070482
"Normal","Normal",0.106264536077292
"Normal","Normal",0.133083212506837
"Normal","Normal",0.348524061567967
"Normal","Normal",0.429902011352094
"Normal","Normal",0.107500045867031
"Normal","Normal",0.211040382975721
"Normal","Normal",0.178833628582217
"Normal","Non_Normal",0.562579194370556
"Normal","Normal",0.0523026679082779
"Normal","Normal",0.07606360526821
"Normal","Normal",0.298186786839307
"Normal","Normal",0.464274855363929
"Normal","Non_Normal",0.749023391794123
"Normal","Normal",0.429513547937719
"Normal","Normal",0.192924409547694
"Normal","Non_Normal",0.881932125499221
"Normal","Normal",0.165771933679951
"Normal","Normal",0.151731352330087
"Normal","Normal",0.337572780793799
"Normal","Non_Normal",0.790705630559425
"Normal","Non_Normal",0.502839578304224
"Normal","Non_Normal",0.780442048927264
"Normal","Non_Normal",0.622369538285018
"Normal","Normal",0.214629525145701
"Normal","Normal",0.184809456683261
"Normal","Normal",0.144969837219623
"Normal","Normal",0.0337891525774526
"Normal","Normal",0.12249220850734
"Normal","Normal",0.239618571836742
"Normal","Normal",0.304045340211202
"Normal","Normal",0.0635509846275005
"Normal","Non_Normal",0.630460827099672
"Normal","Non_Normal",0.639041964823321
"Normal","Normal",0.138626513890171
"Normal","Normal",0.447898410985357
"Normal","Non_Normal",0.711086244460491
"Normal","Normal",0.140621917659716
"Normal","Normal",0.308636652961378
"Normal","Normal",0.236320498189414
"Normal","Normal",0.203327006571397
"Normal","Normal",0.189208366810299
"Normal","Normal",0.325117289190258
"Normal","Normal",0.44978630168377
"Normal","Normal",0.11565901557101
"Normal","Normal",0.0123953781338778
"Normal","Normal",0.0458717379509211
"Normal","Normal",0.205303500506534
"Normal","Normal",0.284909199967572
"Normal","Normal",0.19422625309253
"Normal","Normal",0.181285967449427
"Normal","Non_Normal",0.81160942768698
"Normal","Non_Normal",0.633185910102295
"Normal","Non_Normal",0.704452736876859
"Normal","Normal",0.18343012278137
"Normal","Non_Normal",0.530060565539544
"Normal","Non_Normal",0.725568458580654
"Normal","Normal",0.212613656364433
"Normal","Normal",0.26646855804463
"Normal","Normal",0.38045519695329
"Normal","Normal",0.165821319667033
"Normal","Normal",0.464452407141621
"Normal","Normal",0.361257215839983
"Normal","Non_Normal",0.66495231230759
"Normal","Normal",0.233897218560669
"Normal","Normal",0.388856547583559
"Normal","Non_Normal",0.947649358704533
"Normal","Non_Normal",0.747410884388475
"Normal","Non_Normal",0.695308210873113
"Normal","Normal",0.442215278656053
"Normal","Normal",0.39909908614391
"Normal","Normal",0.362278744353561
"Normal","Normal",0.056032333160235
"Normal","Normal",0.0189663217824011
"Normal","Non_Normal",0.627174472021965
"Normal","Non_Normal",0.520788440915363
"Normal","Non_Normal",0.943567199662063
"Normal","Normal",0.203679333062772
"Normal","Normal",0.101913772050338
"Normal","Normal",0.362907273619075
"Normal","Normal",0.0445589546281349
"Normal","Normal",0.0600945113682948
"Normal","Non_Normal",0.808100463907076
"Normal","Normal",0.0183541726275293
"Normal","Normal",0.0312083652521987
"Normal","Normal",0.0740297709994776
"Normal","Normal",0.131789932472054
"Normal","Normal",0.328038346413692
"Normal","Normal",0.138314575850211
"Normal","Normal",0.127439701013311
"Normal","Normal",0.255826055392777
"Normal","Normal",0.45513128919676
"Normal","Non_Normal",0.67077128936809
"Normal","Non_Normal",0.514180145805132
"Normal","Normal",0.0854634648541508
"Normal","Normal",0.499855727743614
"Normal","Normal",0.288876396716744
"Normal","Normal",0.429455075021718
"Normal","Normal",0.477293952240081
"Normal","Normal",0.0641318902701656
"Normal","Normal",0.0743041572638538
"Normal","Normal",0.453812418627224
"Normal","Normal",0.180061256398717
"Normal","Normal",0.336280780596293
"Normal","Normal",0.0932532739782692
"Normal","Non_Normal",0.919438710694462
"Normal","Normal",0.282444119212153
"Normal","Normal",0.274311029200712
"Normal","Normal",0.0670889465819255
"Normal","Normal",0.32787431856889
"Normal","Normal",0.228529385045326
"Normal","Normal",0.448993496180427
"Normal","Normal",0.262129330567817
"Normal","Normal",0.32091191392515
"Normal","Normal",0.0437427807004688
"Normal","Non_Normal",0.611590410595517
"Normal","Normal",0.136804278016944
"Normal","Normal",0.487154690895519
"Normal","Normal",0.167305844790306
"Normal","Normal",0.0849743192809129
"Normal","Non_Normal",0.514359856125553
"Normal","Normal",0.22740520179095
"Normal","Normal",0.275696947119118
"Normal","Non_Normal",0.666880892382748
"Normal","Normal",0.13353588371577
"Normal","Normal",0.496849707217376
"Normal","Normal",0.29881507871622
"Normal","Normal",0.052810101979411
"Normal","Normal",0.0983981279902408
"Normal","Normal",0.108725904384679
"Normal","Normal",0.0621906676540219
"Normal","Normal",0.0895551981055671
"Normal","Non_Normal",0.501066232584214
"Normal","Non_Normal",0.774788162253302
"Normal","Normal",0.440683606142771
"Normal","Normal",0.0330281638542348
"Normal","Normal",0.360818058594227
"Normal","Normal",0.122197658501985
"Normal","Non_Normal",0.835251948186618
"Normal","Non_Normal",0.519159062350374
"Normal","Normal",0.0919533341714001
"Normal","Normal",0.045319801629235
"Normal","Normal",0.489573027320272
"Normal","Normal",0.384197142643951
"Normal","Non_Normal",0.590674555313728
"Normal","Normal",0.177057519087964
"Normal","Normal",0.0698300965272775
"Normal","Normal",0.0508538301498176
"Normal","Normal",0.0367315050314806
"Normal","Normal",0.0580443984450303
"Normal","Normal",0.4137626657931
"Normal","Normal",0.264497528729063
"Normal","Normal",0.360178191373557
"Normal","Normal",0.472750798021774
"Normal","Normal",0.0958525418403213
"Normal","Non_Normal",0.735725780758108
"Normal","Normal",0.293763195062501
"Normal","Normal",0.198614661662276
"Normal","Non_Normal",0.672816222900529
"Normal","Normal",0.132678671190711
"Normal","Normal",0.253221066069145
"Normal","Normal",0.0623796735106789
"Normal","Normal",0.455043980390966
"Normal","Normal",0.101170552242005
"Normal","Normal",0.0690485304671828
"Normal","Normal",0.19499107753497
"Normal","Normal",0.0263406045599803
"Normal","Normal",0.316144281691276
"Normal","Non_Normal",0.5966628864093
"Normal","Normal",0.230228475119158
"Normal","Normal",0.413236477145547
"Normal","Non_Normal",0.683433103989649
"Normal","Non_Normal",0.645901365079367
"Normal","Normal",0.0960260742597572
"Normal","Non_Normal",0.608451764971751
"Normal","Normal",0.10914688305293
"Normal","Non_Normal",0.937746016774229
"Normal","Normal",0.167888046794544
"Normal","Normal",0.291499074196958
"Normal","Non_Normal",0.576315172616037
"Normal","Non_Normal",0.978346609746485
"Normal","Non_Normal",0.794232642824474
"Normal","Normal",0.301758625926933
"Normal","Normal",0.218580136944862
"Normal","Normal",0.363121108178165
"Normal","Non_Normal",0.790520695886105
