"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.492143629982226
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.32024737805642
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.675086900302888
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320248340386708
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320302599579522
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.321342522378236
"Normal","Non_Normal",0.616596523930207
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680052558120225
"Normal","Normal",0.320247673002726
"Normal","Non_Normal",0.610579486180993
"Normal","Non_Normal",0.66009502578756
"Normal","Normal",0
"Normal","Normal",0.320247178522997
"Normal","Normal",0.32024946012013
"Normal","Normal",0.320247448624357
"Normal","Normal",0.320243015788338
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.32024346527501
"Normal","Normal",0.32024838801543
"Normal","Normal",0.320256077022181
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.322519660124665
"Normal","Normal",0.35560039789779
"Normal","Normal",0.320526867737054
"Normal","Normal",0.344169811713948
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320641532205491
"Normal","Non_Normal",0.677594667894925
"Normal","Normal",0.32062035306979
"Normal","Normal",0.477823719397546
"Normal","Normal",0.325433239447599
"Normal","Normal",0.322370102309604
"Normal","Normal",0.320248896361831
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.321281493420073
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320248956977477
"Normal","Normal",0.32065612500788
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.323667884527848
"Normal","Non_Normal",0.680069264382829
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.679975682741967
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.307243006131801
"Normal","Normal",0.320361466512447
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320262720858539
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.32034715477492
"Normal","Normal",0.324063624321476
"Normal","Normal",0.320247178522997
"Normal","Normal",0.319751252974239
"Normal","Normal",0.320247757729588
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.679996926368202
"Normal","Normal",0.320260372614075
"Normal","Normal",0.320268403447424
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680384846665218
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320253252967719
"Normal","Normal",0.32050517888548
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320243140215458
"Normal","Normal",0.320303338445419
"Normal","Normal",0.327120770841499
"Normal","Non_Normal",0.680361794344369
"Normal","Normal",0.320247354931602
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320079757483605
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320381807411579
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.528977147204696
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320080113338502
"Normal","Non_Normal",0.679931611747086
"Normal","Normal",0.320251698309612
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.424176532920489
"Normal","Normal",0.321831526774524
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247387002707
"Normal","Normal",0.320248651267245
"Normal","Normal",0.32027486111882
"Normal","Normal",0.320248778812486
"Normal","Normal",0.320255572688876
"Normal","Normal",0.320241936831486
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320248314479565
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680384968681911
"Normal","Non_Normal",0.534260226886665
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320890813289238
"Normal","Normal",0.320249923148608
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.679607517623658
"Normal","Normal",0.320247178522997
"Normal","Normal",0.321322680749147
"Normal","Normal",0.313954811286227
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320258036381337
"Normal","Normal",0.320247178522997
"Normal","Normal",0.32024823769451
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320253532803453
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.671696845237649
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320243323184711
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.68037955322381
"Normal","Normal",0.320247178522997
"Normal","Normal",0.322354876036751
"Normal","Normal",0.32032750919058
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247390815821
"Normal","Non_Normal",0.678071886809366
"Normal","Non_Normal",0.679827344225062
"Normal","Normal",0.320322339489897
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320264632460168
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.334597931619967
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.321390994596357
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.398366840610749
"Normal","Normal",0.32024922155138
"Normal","Normal",0.329454701657345
"Normal","Normal",0.319808294601029
"Normal","Non_Normal",0.564710938809916
"Normal","Non_Normal",0.680135693152931
"Normal","Normal",0.320257585433481
"Normal","Normal",0.297305758535008
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.67969762173118
"Normal","Non_Normal",0.678798114475173
"Normal","Normal",0.320247178522997
"Normal","Normal",0.3231867512394
"Normal","Normal",0.320654701451778
"Normal","Non_Normal",0.680380037472566
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320248603746439
"Normal","Normal",0.353794178409007
"Normal","Normal",0.32024650914197
"Normal","Non_Normal",0.680185198194283
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320248033077864
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.674900904435974
"Normal","Normal",0.319977133782553
"Normal","Normal",0.320247178522997
"Normal","Normal",0.319962871245314
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247801029151
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.675032577169199
"Normal","Normal",0.476127840567461
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.659765113909488
"Normal","Normal",0.320301111084137
"Normal","Normal",0.320546609631892
"Normal","Normal",0.321570862538893
"Normal","Normal",0.320247485322008
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320515508985783
"Normal","Normal",0.320248740805439
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320316697104227
"Normal","Non_Normal",0.660110552133622
"Normal","Normal",0.325054423678616
"Normal","Normal",0.320247178522997
"Normal","Normal",0.32051795662356
"Normal","Normal",0.320248825514764
"Normal","Normal",0.483779271073393
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320865539607007
"Normal","Normal",0.320247178522997
"Normal","Normal",0.33229321044778
"Normal","Normal",0.320249441791429
"Normal","Normal",0.320250655358672
"Normal","Normal",0.320247178522997
"Normal","Normal",0.32507162248245
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320734001720412
"Normal","Non_Normal",0.680070204379885
"Normal","Normal",0.320275369173865
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320242909117611
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320301111003138
"Normal","Normal",0.320247178522997
"Normal","Normal",0
"Normal","Normal",0.319941631622287
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320267812664042
"Normal","Normal",0.320409509207261
"Normal","Normal",0.320247178522997
"Normal","Normal",0.347001081834161
"Normal","Normal",0.361240242642483
"Normal","Normal",0.225350562703445
"Normal","Normal",0.320206940313623
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247520274846
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680384403083518
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247672520526
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320166537434218
"Normal","Normal",0.320337459257602
"Normal","Normal",0.320248381952497
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.321508324227474
"Normal","Normal",0.320250651423122
"Normal","Non_Normal",0.680345071417979
"Normal","Normal",0.320248092428724
"Normal","Non_Normal",0.680377619909916
"Normal","Normal",0.361667687399752
"Normal","Normal",0.326651813536746
"Normal","Normal",0.32024743261004
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247548822993
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320262483563988
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.3202729687504
"Normal","Non_Normal",0.68027146151215
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247794530458
"Normal","Normal",0.320250098612471
"Normal","Normal",0.320263285147937
"Normal","Normal",0.320247178522997
"Normal","Normal",0.325542827005008
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.624226900614461
"Normal","Normal",0.332063725945556
"Normal","Non_Normal",0.680319801988358
"Normal","Normal",0.320258054362584
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320262002746677
"Normal","Normal",0.322365510160892
"Normal","Normal",0.322464767253411
"Normal","Normal",0.320250612195945
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320248272684481
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680371380675039
"Normal","Normal",0.320244352185927
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320244553354308
"Normal","Normal",0.371406823775416
"Normal","Normal",0.320097040294726
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320254712066865
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.319812052767253
"Normal","Non_Normal",0.588607424080011
"Normal","Normal",0.423953311219904
"Normal","Normal",0.320437990621668
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.371463250492263
"Normal","Normal",0.320247912779423
"Normal","Normal",0.320314439313578
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680378170778599
"Normal","Normal",0.319891799355392
"Normal","Normal",0.320247178522997
"Normal","Normal",0.32024782804948
"Normal","Normal",0.320243082366335
"Normal","Normal",0.320247421010921
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680349822562334
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.635318491190041
"Normal","Normal",0.320389366598946
"Normal","Non_Normal",0.671134214511499
"Normal","Normal",0.31629109117791
"Normal","Normal",0.320247178522997
"Normal","Normal",0.319915114566258
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247409019649
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680124273723734
"Normal","Non_Normal",0.680247192787857
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.32024743930329
"Normal","Normal",0.298374000824063
"Normal","Normal",0.320025612010911
"Normal","Normal",0.327102138940352
"Normal","Normal",0.32026047353411
"Normal","Normal",0
"Normal","Normal",0.320293521642123
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320678850682194
"Normal","Normal",0.320247178522997
"Normal","Normal",0.3204605332934
"Normal","Normal",0.320017178967453
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680385077713753
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680037599244421
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.322353017473893
"Normal","Normal",0.304259672461617
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320265549408878
"Normal","Normal",0.278804325568897
"Normal","Normal",0.320399461160597
"Normal","Non_Normal",0.646502695839852
"Normal","Normal",0.325888598170871
"Normal","Normal",0.321051550494465
"Normal","Normal",0.320541803810202
"Normal","Normal",0.319288003067365
"Normal","Normal",0.320247555629652
"Normal","Non_Normal",0.613578339065167
"Normal","Normal",0.320242781653467
"Normal","Non_Normal",0.680140831683785
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320251693690678
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247353518877
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.679801376791041
"Normal","Non_Normal",0.680384692030179
"Normal","Normal",0.320247309117116
"Normal","Normal",0.320607532738531
"Normal","Normal",0.320265691061883
"Normal","Normal",0.3202613421812
"Normal","Normal",0.32024124918842
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.631699176103439
"Normal","Normal",0.325152717925888
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320318947732851
"Normal","Non_Normal",0.584760160276271
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680383291937426
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.664899288321409
"Normal","Normal",0.320247178522997
"Normal","Normal",0.32024748231188
"Normal","Non_Normal",0.68026964378178
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247460644612
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.68038410505437
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.614216654357713
"Normal","Normal",0.320250712037287
"Normal","Normal",0.330088875191484
"Normal","Non_Normal",0.63505686023101
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320249499121944
"Normal","Normal",0.320990907483263
"Normal","Non_Normal",0.663706041520572
"Normal","Normal",0.349652190286154
"Normal","Non_Normal",0.674451340429863
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.675426795312602
"Normal","Normal",0.320253975474262
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.679861928212922
"Normal","Normal",0
"Normal","Normal",0.327359609451467
"Normal","Non_Normal",0.571026735397722
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.323570520817667
"Normal","Non_Normal",0.679456834846504
"Normal","Non_Normal",0.617170726223853
"Normal","Normal",0.320252861403195
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.338650240755225
"Normal","Normal",0.320248469456722
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320252740294942
"Normal","Normal",0.320247589149424
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.541746062541772
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.999915323120374
"Normal","Normal",0.320293420451703
"Normal","Non_Normal",0.657653121781202
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.626812909619093
"Normal","Normal",0.320258293698314
"Normal","Non_Normal",0.668333467619449
"Normal","Normal",0.320247178522997
"Normal","Normal",0.322832130493329
"Normal","Normal",0.320247178522997
"Normal","Normal",0.323828204621024
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320244652363483
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320248847504973
"Normal","Normal",0.320248656620269
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.325513272979537
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320255307210883
"Normal","Non_Normal",0.68023780908809
"Normal","Normal",0.346400307551607
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320250667527476
"Normal","Normal",0.320249717290234
"Normal","Normal",0.323868234588687
"Normal","Normal",0.320027095820949
"Normal","Non_Normal",0.678782566827494
"Normal","Non_Normal",0.679888223874404
"Normal","Normal",0.320247467788082
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.30228741272637
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.372905059541535
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.673967849908217
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320242610399344
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320250187273409
"Normal","Non_Normal",0.588694352737278
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320251353747902
"Normal","Normal",0.480839713306897
"Normal","Non_Normal",0.679479366981852
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680369156494038
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.793673855331064
"Normal","Non_Normal",0.60140317442006
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.639538366436073
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.6803775651917
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.670969753032223
"Normal","Normal",0.320248626322924
"Normal","Normal",0.320247178522997
"Normal","Normal",0.278168050250914
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680369800209999
"Normal","Normal",0.32025635016751
"Normal","Non_Normal",0.676997530257992
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.669926453553487
"Normal","Normal",0.32029247406908
"Normal","Non_Normal",0.680380340866805
"Normal","Normal",0.320248035387464
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320248415842279
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.389364039707718
"Normal","Normal",0.320247702038036
"Normal","Non_Normal",0.544972151466176
"Normal","Normal",0.320574686461174
"Normal","Normal",0.335453043381943
"Normal","Non_Normal",0.679513590042286
"Normal","Non_Normal",0.650453109595528
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320282184673184
"Normal","Normal",0.320981094019897
"Normal","Normal",0.320254167840636
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.356528327055837
"Normal","Normal",0.29668667901582
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320249301357103
"Normal","Normal",0.319412903867874
"Normal","Non_Normal",0.679734994070424
"Normal","Normal",0.320247568490084
