"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.0543752977059958,0.0371562508837391,0.129043259050716,0.026
0.0229508640745423,0.0046000765046405,0.896898764911399,0.887
1.64469821912822e-06,0.0486724409098759,0.131636548958464,0.062
0.218829084288079,0.422069162472312,0.0138820658042556,0.006
0.0543807383385226,0.0340450451677308,0.713512615189335,0.724
0.19524332809988,0.00289980418855542,0.0387347163331123,0.042
0.000242952437653567,0.0133191454570659,0.522391713362329,0.561
0.0740326428875379,0.00757790660247011,0.154478830759548,0.165
0.00128323621071956,0.000241150445379016,0.735841870993487,0.956
0.600918325445393,0.260898916575194,0.354735572245599,0.364
0.00845206348979052,0.0173538509150522,0.36239328357756,0.371
7.91173366931001e-05,0.00633404436124162,0.856488256747149,0.883
0.00384265599942872,0.166453483246172,0.851559794958461,0.864
0.000470686807008965,0.115037907548347,0.405870907829393,0.417
0.00365248159742133,0.0123638934352689,0.173028947431037,0.167
0.00781414936082899,0.323552479560862,0.770770408037661,0.672
0.0122851261041094,0.394759757423464,0.276373903569187,0.261
0.262064315345193,0.132407813365611,0.00128245937852126,0.001
0.0937430802582869,0.0747433121950957,0.213120866828982,0.218
0.00918971456212449,0.0197714377767683,0.826208731163678,0.851
0.0154589919156661,0.0461384801534772,0.249024994536676,0.199
0.389175264598648,0.12729874708783,0.552264851782134,0.576
0.00012524103000348,0.000149191381658763,0.657936673810217,0.711
5.19822252325528e-05,0.000122623847910838,0.93047987767292,0.928
3.30438375269492e-05,1.07553475638977e-06,0.965670475539306,0.955
0.00373810246384094,0.546441032012192,0.451997343318526,0.479
0.00610342490449962,2.23720679284362e-05,0.258835460941278,0.266
0.00177775968236829,1.21881222017337e-05,0.290285580076153,0.283
0.0169997835239673,0.00154759439234635,0.314150247806588,0.348
0.0460295100031152,0.0474284654290726,0.902807790100712,0.896
1.29773046417969e-05,0.0241676598461547,0.210601155954959,0.195
0.0815246364567582,0.0683609517067353,0.0678706470921075,0.062
0.000434298605097677,0.000102127654550692,0.61541339266927,0.686
0.350643984920021,0.0023059359906648,0.0701033998797088,0.073
0.0776002578035306,0.0424281898896238,0.433316046011744,0.501
2.22940317553096e-06,0.0805286412074279,0.0746353188527224,0.068
0.00361871942091768,0.000634979779386306,0.807741429406008,0.794
0.145513913519006,0.000605930252139336,0.806323190388051,0.885
0.00321122219211619,5.76892142319361e-05,0.567393361685834,0.554
0.682009894401199,0.440113672199851,0.0214576453158254,0.007
0.00183203191641184,0.48616919655599,0.398547035239128,0.43
1.88581871952475e-05,0.01164799366997,0.42445127708364,0.436
0.00699443628102795,0.000372020721619771,0.122611077005129,0.136
0.079489398016964,0.0115282858119847,0.780304281788851,0.809
0.132175756761168,0.00226125070322191,0.523712998404364,0.667
0.390203008813029,0.0132902208221662,0.0544564799514319,0.017
0.0142425175907675,0.306778562400646,0.732169170791901,0.763
0.0347800195118653,0.000129815926373705,0.151277939167398,0.17
0.00125185657800789,4.52961687977952e-05,0.225922336308943,0.222
0.00316545895548081,0.255329238161481,0.498838847774373,0.498
0.0450326119537754,0.0470627169070037,0.655036395785934,0.717
0.133324808587922,0.143724119303978,0.49671148070329,0.632
0.0177170299621969,0.000861667599855622,0.653879215507812,0.805
0.137354955156833,0.0883654344843002,0.385373970500502,0.468
0.215048886695662,0.0748943801235664,0.84675693598531,0.855
0.0191886443911618,0.942551076809846,0.536471998265952,0.647
0.322369440134934,0.000986803713411445,0.415625463333658,0.448
0.000806688778294586,0.238488901732589,0.186720602672506,0.228
0.000164501427452167,0.576453341857356,0.443989504148764,0.425
0.12800451878013,0.740310797159882,0.971292089401437,0.966
0.0591881589752733,0.435107768204563,0.709735440299718,0.732
0.618537478953791,0.147139701564815,0.533130965990034,0.523
0.486272474158887,0.0062346167800263,0.985000402409701,0.989
0.00435302076141359,0.752387746946103,0.106474008064033,0.078
0.00774656083543312,0.0515703650037512,0.617984133574311,0.607
0.0866765098995172,0.0421227049857542,0.69270851948644,0.709
0.00141208240172913,0.0240384835025344,0.333307365186944,0.348
0.00235968887312538,0.0447499069596348,0.695734762355505,0.742
4.62856157597099e-05,0.00389256533042137,0.130447528965197,0.137
0.000264281557197977,0.000916231105604029,0.517815690538456,0.541
0.00208323920619277,0.00119862103470667,0.367642371115705,0.386
0.00716218375263036,0.05771643799703,0.219382127502648,0.181
0.245309936980756,0.0110807060326109,0.111042234507549,0.108
0.0253331341285115,2.33098972451222e-05,0.0276066978136567,0.015
0.112033992910934,0.0155932880437835,0.851718744806821,0.835
0.00650285600992329,0.000626034975553204,0.903322635631534,0.886
0.430882909533134,0.756212734593784,0.461410495791573,0.434
0.575274697046257,0.118317367394412,0.529413703743949,0.515
0.0546523633326094,0.00140696815391174,0.100503076003637,0.089
0.0114451381049401,0.667861959089254,0.481638858143289,0.52
0.00500490072341073,0.23044296462247,0.364843972200478,0.575
0.823456894113011,0.184425590964826,0.831040231936818,0.885
0.727130081990167,0.0194692672697928,0.445883226453104,0.44
0.000118757544822886,0.00158443790400886,0.165905160397432,0.185
0.31476657148178,0.0445051298501431,0.473297632816224,0.465
8.25268636959295e-05,0.13187940416037,0.828412363968494,0.853
0.183024257809956,0.131735540610642,0.28851852852292,0.349
0.0291457055764754,0.0208753009004565,0.154387523443297,0.122
0.272010632767838,0.056362760833413,0.782208899229767,0.781
0.0178859448879329,0.00549127524424776,0.944756121733499,0.945
0.426620796264415,7.87702609629073e-06,0.293917759629032,0.321
0.000432858085546152,0.664303365933448,0.271497722573801,0.277
0.00948015709189053,0.571317825270821,0.862476601322671,0.873
5.11354445191896e-05,2.58316582197052e-05,0.570468364918137,0.588
0.00437274578853415,0.0131775705572244,0.888162419389466,0.911
0.00445503533507784,0.313306304079296,0.266602588737914,0.288
0.0521264338391896,0.00535392961764276,0.252432528738157,0.261
0.0227598269317713,0.106907576995224,0.579833737419398,0.607
0.819063056946269,0.000419379937436779,0.0524912339898011,0.011
0.0218616278513397,6.32228162344673e-05,0.0585768544153624,0.068
0.000126331497146124,0.332578659773568,0.459995081276272,0.471
5.53708752868118e-05,3.96774878291637e-06,0.554414384371089,0.582
0.000678847436605687,0.00105197471598107,0.964182855905797,0.967
0.00946195588709818,0.538093709142636,0.834369080561694,0.815
0.0108240363878622,0.00744664135374425,0.900862318296089,0.902
0.00159358296847621,0.000173846509708409,0.233935125519001,0.231
7.7729163668092e-06,0.430272653023874,0.184655593410632,0.186
0.00697287652706529,0.000805036832453336,0.7989616996065,0.846
0.553064391726755,0.0150905118716966,0.459080305275236,0.536
0.0294918355409157,0.00352669105776208,0.296780297771108,0.307
0.028793498031394,0.0145581957078624,0.203176761023903,0.201
0.160901731236148,0.000330574994735489,0.140952287154575,0.13
1.76436443380151e-06,0.239677579190478,0.402196618422665,0.629
8.23679259728639e-05,9.99154723969024e-05,0.0971314329232486,0.105
0.0094097955704861,0.00596815622765652,0.188612753323425,0.193
0.0420645421570986,0.0152891714608952,0.452510768155332,0.457
0.00454463095751179,2.26038777786563e-05,0.327410524596414,0.376
0.214703719676369,0.526017160374024,0.251390504934073,0.266
0.000137596973980998,0.00957563981366463,0.0805201033865056,0.075
0.00975662372281055,0.0949638262460968,0.684831949555667,0.691
0.454595467676657,0.0012533023965817,0.62893463696758,0.65
3.02004527259859e-05,0.000279113996353462,0.812949344185773,0.777
0.394982528088468,0.470991503932897,0.445654693315569,0.425
9.29318896762107e-05,0.0437255438997972,0.109304605824841,0.074
6.55706075939199e-05,0.00171452965800657,0.103215390913986,0.088
0.00647456386536218,0.0999747753967685,0.152758209045015,0.153
0.0213563079187447,0.000127977969638525,0.685988615286374,0.717
0.721358666857357,0.127350602721895,0.644643343695427,0.937
5.69735398288147e-05,0.131976968992693,0.844189903378897,0.892
0.0019536424082736,0.00284174901889413,0.683867689028359,0.693
0.248147011124328,0.0282836867327048,0.4619051071702,0.548
0.633372523878607,0.0225688117280144,0.850653502392894,0.843
0.156314039573076,0.0451567778407379,0.66112357651869,0.678
0.204014735358598,0.211701954714114,0.455641925489719,0.454
0.100851356616425,0.0130766739606941,0.58580581014175,0.571
0.480849338363854,0.0046469460493739,0.25328997578194,0.268
0.00399430848387455,0.267642623569075,0.30659926089088,0.322
3.47929069290485e-07,0.00447931611369381,0.71007190501445,0.651
0.000113555702740164,0.0394206253824989,0.194221617364563,0.281
1.88748767598676e-05,0.0953944951073576,0.41968027919002,0.512
0.000254648823742726,0.0240545077185539,0.257825645188709,0.262
0.167385702318508,0.0029775735940679,0.226511673927558,0.245
0.0494793937322016,0.00672239640747787,0.117762762073534,0.102
0.00102203625867788,0.0374352054830771,0.861249837239855,0.879
0.747000865946924,0.249734787244258,0.474878661872208,0.528
0.0469745414269478,0.706798135494159,0.319434152232069,0.327
0.00289729191334041,0.484300761319106,0.508757797952186,0.603
8.01722587107017e-06,0.0500599165468579,0.4871709319236,0.479
0.0643778446456456,0.000819989411184565,0.139393487002423,0.114
0.7711017850281,0.0035744175602997,0.395512545208678,0.588
0.00256972453570911,0.235857736746673,0.0585360375282072,0.034
0.00371434925818589,0.000405918208547304,0.83836961571842,0.844
0.00201962892280949,0.0717209870624623,0.020662388451025,0.001
0.0402453071774488,0.0267217152627312,0.870155470640513,0.868
0.202452811152677,6.53173468615214e-06,0.427383646966804,0.643
0.0374603555770345,0.0157169492052648,0.0567217007010395,0.03
0.172878362851422,0.529287955635644,0.143776741460074,0.044
0.109439599418244,0.176566287825258,0.915629538856712,0.912
0.0195418025445961,0.0166355040865099,0.543997096803711,0.609
0.00528238739853511,0.00772346273335036,0.042286339993066,0.016
0.00767456588970552,0.0584755041956197,0.388690544938809,0.436
0.00103251971606935,0.613896781524346,0.751612252891941,0.786
0.000668269541341704,0.739415507313925,0.579194722825622,0.652
0.29639239696885,0.000120828030815554,0.306844887498973,0.376
0.149989405616211,0.0575767167059465,0.181245902889619,0.219
3.05513996157888e-05,0.00306952438951862,0.417618713097609,0.585
0.0132523856295256,0.0733257100856171,0.0881166775961205,0.064
0.0385962864196285,0.039617871458273,0.974544186538888,0.971
0.0172339397876608,0.000149680086938388,0.763796400143582,0.861
0.00920142990147601,0.310326676294174,0.803516726566925,0.823
0.0176178299480953,0.109245454870485,0.159657623675036,0.162
0.0995662928682422,0.171957592110614,0.472221395509376,0.503
1.64139586202977e-05,0.000398007305155782,0.796929595966975,0.783
0.145843558665267,0.00600341841940856,0.77472544414695,0.836
4.47503382036744e-06,1.13924297278013e-06,0.567700768154594,0.599
0.674441139635317,0.00430684324102888,0.236861030234414,0.242
0.0185276578141873,0.000171977413601756,0.762525967866417,0.75
0.00731366851241721,0.0745885102963584,0.723848992408657,0.734
0.000456188132521052,0.162981844588825,0.854334691806649,0.86
0.00365403994768257,0.00601637562500448,0.324013770480596,0.366
0.0475031959175387,0.160557380299546,0.754559005766763,0.781
0.00132266271891111,1.4187764057457e-05,0.462001278875758,0.448
0.0167295244148988,0.00168451989131817,0.656880101397966,0.646
0.287231978633467,0.00944805148946232,0.673140235485694,0.661
0.00542555527258773,0.00142714695411062,0.331263640511015,0.409
0.010410366523336,0.00808622079064476,0.235265204813551,0.241
0.0759651570197487,0.0226533993367178,0.987451595077203,0.984
0.081146512637101,0.132701458595351,0.737932873397732,0.73
0.134235166918853,0.150083655924788,0.734300795811198,0.95
0.211745271230395,0.00103229066266406,0.672389780126216,0.684
0.0136043594573441,0.000754622281230183,0.574840555363546,0.575
0.000331100999243471,0.083345450903158,0.295575667375264,0.295
0.00724188255900832,0.0569696516840928,0.181922010062129,0.2
2.19153511015633e-05,0.0288337888831318,0.400743342433559,0.519
0.0111183692246708,0.0981895916459009,0.777754628395018,0.782
0.0530375800356062,0.0381461874168266,0.806552490711312,0.819
0.286249575210302,0.25102886946567,0.997200786538926,0.998
0.0936676964197397,0.00680413865638733,0.253187581773823,0.223
0.0128847520273143,0.00314284888797045,0.516353432523024,0.51
0.503661474361329,0.00185930800294022,0.501766439489497,0.689
0.104576170684001,0.191607754913594,0.948506693959543,0.94
1.23628369570709e-05,0.0734988878081629,0.0318459591055443,0.015
0.00423334422705529,0.0115228804032461,0.241510350973788,0.191
0.0254993826553132,0.00213658664818461,0.449600547713496,0.758
0.0417864038048069,0.00260141832622257,0.712060618089737,0.755
3.84365452515744e-06,9.41573066878758e-07,0.834758383807487,0.843
0.212309144349034,0.0040628409374219,0.197305790987973,0.277
0.159503416549249,0.408719576469277,0.249002591997763,0.244
0.119303568208716,0.000925548783089035,0.41354293244084,0.485
0.0597423247033951,0.000586948600472938,0.917969334199763,0.91
0.0300656779959329,0.0127106702213272,0.751554896152612,0.778
0.00737868936266248,0.0314616357393168,0.729105252066336,0.728
0.000149856332857581,0.000738761965281721,0.303010147317373,0.295
9.05214416188039e-05,0.196192708329647,0.66477954915835,0.665
0.00206318050379149,0.0795538366975087,0.682065205892253,0.715
0.0769409989326467,0.188982782399718,0.32760350741423,0.314
1.09570505595625e-05,0.265398840487825,0.736063584718958,0.759
0.325540594901943,0.00286940076580003,0.434916165862864,0.41
0.155566759938091,7.68329959445571e-06,0.179510213680295,0.136
0.462745544386372,0.000617699322227932,0.672330084030545,0.594
0.169159194676345,0.000230361929616332,0.599162805108694,0.967
0.00158754480817392,0.00728786535955248,0.0995680239761428,0.115
0.0505490973097825,0.684231362448803,0.467233246496793,0.793
0.0648872422784064,1.43556457416515e-05,0.11994898376913,0.053
0.000451176621667744,0.0209960536551366,0.92433856961973,0.934
0.325053672554737,0.000483641424629129,0.14301314994193,0.087
0.175273247118372,2.18616555290598e-05,0.576601247335482,0.594
0.00354662992033702,0.472083476501014,0.068712491717692,0.068
8.51421706764156e-05,0.000914075012139833,0.39573592431355,0.451
0.000327704587869614,0.0107721139602061,0.302814690347052,0.339
6.23648959365807e-06,0.0845862841469438,0.150747381931645,0.13
0.0106768893138819,0.186900317515368,0.618505012840192,0.628
0.0127636973560013,0.373660927710912,0.361567356154105,0.433
0.108287791556341,0.00905605663035075,0.490874285581812,0.458
0.215708192850956,0.102753546695788,0.996205310498506,0.997
0.534757390857684,0.358335724875122,0.564643347554426,0.553
3.0895337966512e-05,3.88844130261328e-06,0.479244393112246,0.496
2.53633953048926e-05,0.00604672257401996,0.0908848850697298,0.078
0.0238504565020001,0.0245258954745656,0.233524174294471,0.224
0.0419575368440262,0.000511167264618923,0.349063224510409,0.363
0.0067508438171862,0.407416705222736,0.729423271194092,0.719
0.010435353037866,0.0136067593455869,0.295585383313166,0.285
0.539442823858407,0.0927626706625089,0.738221874182794,0.725
0.00155470213536563,0.618907474600186,0.747900719373839,0.685
0.456443173670268,0.108093666987108,0.131068460432463,0.13
0.307387350348684,0.0284668124149189,0.641627862087132,0.632
0.000993880792719663,0.807849738232849,0.337383021131201,0.442
0.0470252170285903,0.00267137668979916,0.151542569010217,0.156
0.0337967986112175,0.000219992535785575,0.335506534250723,0.467
0.015418663584699,0.00492951931361752,0.519269660332369,0.547
0.0780255424270691,0.191558602438917,0.677399114123376,0.686
0.000317004249333692,2.64695837847666e-05,0.817317631338902,0.811
0.57594219723722,7.54002695198097e-05,0.798948871703463,0.854
0.000290832745443235,0.81271694947475,0.415837488013742,0.392
0.00982567333240671,0.166965690533881,0.208688781245024,0.217
0.147942298960578,0.22124688109804,0.352832305252407,0.423
0.624555103126104,6.49116784519933e-06,0.127074604068974,0.134
0.00504489334908018,0.00135037994606233,0.0570511690198845,0.037
0.312258915338921,4.45787970408757e-06,0.869227331489577,0.875
0.0447057887771193,0.000329102137514597,0.49386820160813,0.517
0.706074570592946,0.00110158279502304,0.740017230154161,0.737
0.458757169076697,0.000176453240816587,0.437134235699518,0.435
0.000120984759132275,0.0115431604092197,0.325088346496212,0.415
0.0240258033563317,0.798907502817628,0.501296288917255,0.5
0.747303191457702,0.617866614557184,0.769026164351474,0.776
0.746797494674787,0.0183809861012378,0.255460087993106,0.249
0.039432946475231,0.298305824846675,0.734852644627978,0.906
0.000661247515058145,0.44677744909424,0.565463852908459,0.592
0.000888435483563963,0.00294149304701196,0.0563713916686801,0.028
0.17749122693039,0.00062342541285079,0.156773970264913,0.16
0.0674745893926404,0.0390022083256856,0.401924251458905,0.371
1.4768818815665e-06,0.000118303131052006,0.777631719213228,0.849
0.00660933439634204,0.00402670975080308,0.482400296385737,0.518
0.116884835804189,0.114627742545794,0.252928302695825,0.269
0.19197137053173,0.125236696559683,0.465991893113972,0.481
0.274013373987887,0.000130624793663029,0.88338910586939,0.892
0.096034985372599,2.30801434986545e-06,0.603476160788541,0.632
0.0312383547816335,0.79523259712728,0.160022730308551,0.149
3.24188183846513e-05,0.000293195681850959,0.446336664358599,0.499
1.27767737415733e-05,0.0301318141383986,0.603913394416908,0.605
0.016570875213081,4.98482221831105e-05,0.862993078151342,0.879
0.590700356849875,1.99329461614361e-06,0.481379234942171,0.484
1.29638688944531e-06,0.13024435089516,0.0993513409012258,0.085
0.0496955533819021,7.47546549380531e-06,0.329270411471084,0.398
0.0519966248710685,0.325812964965052,0.373704152500103,0.482
0.0518285761083651,0.00794059242028624,0.464459310549073,0.442
0.0114650071622521,0.00125424390725451,0.358459675895159,0.396
0.000471994595488994,0.178677564472977,0.403451219161561,0.53
0.0329476265706456,0.216311733768706,0.66889389243454,0.805
0.146711998996353,0.446674421016637,0.599893001927357,0.592
0.199895527732433,0.177178502571202,0.0755692670606388,0.026
0.135041663836936,0.358863904538827,0.868608208560601,0.871
0.0111529905602463,0.0783772517720629,0.086107902294264,0.083
0.00268065856616535,0.0929036544861618,0.0801407563513043,0.076
0.0582188545780819,0.0237345960081915,0.458870696831493,0.46
0.00864078081413133,0.0259627813921615,0.206759302153345,0.208
0.0204871161545287,0.00424625642661138,0.683877982985794,0.698
0.00240269371387682,0.0053463023640777,0.162395993364486,0.191
6.2528688850739e-05,0.0388293101059211,0.191001050096462,0.196
0.00196602159308044,0.861572610678913,0.867728332569824,0.904
0.000518451554548771,0.00159023498683161,0.648278529715023,0.757
0.00149688588110038,0.208334240046866,0.139527778665833,0.092
0.00040202433926066,0.0403713578998162,0.383263606208791,0.493
0.091289908810996,0.0877150361255849,0.43228446867124,0.457
0.000406267317794754,0.00513731270803468,0.366215581353256,0.338
0.000799954627140782,0.0058140159129561,0.740092793702891,0.755
0.404308303915114,0.205259253620854,0.287561626070839,0.247
0.541741172199472,0.0391697185031075,0.576572135398534,0.587
0.00400822735669029,0.153670459830823,0.751859694220766,0.843
0.0301092946534011,0.100680426429024,0.938735851591872,0.941
0.00511838849905262,0.0630331189271377,0.507255687151748,0.501
0.201461451605787,0.00241149783976173,0.26764932175843,0.267
0.0304192870810962,0.430875779150695,0.189886072182791,0.182
0.00429122574597879,0.0414266295451198,0.320592523974251,0.302
0.0167125299016323,0.00737623977209081,0.137718050044215,0.101
0.00108111534432979,0.0555081925182608,0.281894343162312,0.288
0.141616857142779,5.65056908950358e-05,0.563125186434727,0.609
0.0034409658734479,0.00972843174895761,0.501411049794884,0.483
0.0769848152400279,0.0811670738563165,0.783133924395657,0.796
0.0104922624891234,0.00211422850283448,0.659519721728586,0.711
0.0319844398405304,0.795183359444363,0.215968331565931,0.218
0.190477141825838,0.00478950075006044,0.330820347877585,0.411
0.0496639167669852,0.209218989482883,0.646001248903698,0.689
0.000515562759473942,0.0739668267052954,0.561204403510159,0.689
0.778741734231526,0.0871254030733482,0.422174078812551,0.458
0.0943878957617628,0.000853817664958964,0.719524667675035,0.717
0.0060977806571936,0.394435671452316,0.695986169791635,0.733
1.36973236142841e-06,0.15698963086931,0.165398441319198,0.174
0.588482174459013,0.37778714588081,0.262610758998182,0.269
0.00170210497838644,0.655032559753244,0.265304379251073,0.294
0.509684656395071,0.0215582807011381,0.260910844537793,0.283
0.156219286031815,0.0006931541837771,0.39222016839483,0.458
0.116336455549218,0.00141974755023848,0.673645332862427,0.698
0.111806258647201,0.0458505160989518,0.233401893389183,0.215
0.0129022612394548,0.0201104208944727,0.766393111304442,0.787
0.0483368160250573,0.000856996686805839,0.284120589590341,0.322
1.79902978215177e-05,0.000699767529280507,0.511227256704071,0.496
0.000567624083373401,0.0183449384003237,0.521102501694836,0.546
0.00784565488751829,0.00578466825517164,0.176878532123452,0.16
3.30746444015094e-05,0.10259667342302,0.757940059101478,0.748
0.012289564414199,0.00477177001819877,0.273440585658328,0.278
6.04844194711174e-05,0.126975385721778,0.754633372898972,0.774
0.00257128766974736,0.0404043535269371,0.41784834693801,0.434
2.78404231917114e-05,0.021898393915013,0.735942184882166,0.856
0.490251039924407,0.0962661019847185,0.450757453483444,0.481
0.302288651680592,0.00332901648331124,0.958939063421153,0.959
0.0101571356064299,0.00882417921828623,0.42285691740794,0.468
0.0354908578433441,0.0487634266863768,0.89341388201528,0.878
0.758458914053274,0.0542417599954854,0.475666976394088,0.541
0.134751819935046,0.172559764833839,0.899758725647394,0.93
0.065816437990516,0.15892011746509,0.107519280076001,0.079
0.00245274586909987,0.173852737660688,0.807925241192202,0.813
0.944448232107358,0.0250748439749726,0.442797955640133,0.462
0.00011510720808724,9.76578322245884e-06,0.0645548396451416,0.058
0.00393343579992013,0.000588657047951245,0.125203254834853,0.126
0.0202118680262227,0.000278767983382831,0.5185978400869,0.568
0.262825452793241,3.7438566037033e-06,0.844719340518102,0.853
0.0609247656650757,0.0224087790534381,0.358530608364998,0.386
0.0249476822068238,0.0390477803921356,0.213008279211384,0.197
8.43943840372839e-05,3.24069554556742e-05,0.515795392726635,0.491
0.00144811076809859,0.00223674918817003,0.355611104477404,0.382
0.000673425372770216,0.0994511481523125,0.930648311780183,0.959
0.4786555460004,0.46322324754673,0.0317169986553041,0.026
0.00309940943580326,0.00918782260385377,0.741866877452949,0.726
0.0207740993581412,0.0224991585186206,0.626379108431702,0.604
0.130480329706899,0.000415940389610199,0.13688888560129,0.138
0.218597001147765,0.121376446175865,0.569186926627196,0.635
0.0128286634726935,0.0069673842210449,0.972222472233706,0.99
0.00213879843001151,0.000510785664260445,0.883614912814121,0.894
0.953966438042825,0.00529123715828252,0.52895185566269,0.701
0.127293633158269,0.0359083850000867,0.689942740417985,0.742
0.366682456993641,0.0165292911046406,0.965486495256256,0.979
0.306589180986133,0.861159299541662,0.302785958962381,0.345
0.0682808567135328,0.0873698302307136,0.944162674006021,0.937
0.163741819683892,0.0702104917596451,0.10358282670073,0.066
2.13402000383826e-05,0.00641719067230648,0.856092306474885,0.874
0.749958316243286,0.00860200209582343,0.360891304539469,0.514
5.5488995538814e-05,0.0571241648328542,0.7575556998193,0.757
0.000243294426684732,0.0130611405529189,0.550809431661771,0.606
0.0193893523318212,0.000544931408388397,0.202251270766165,0.191
0.0300329205777064,9.46209222423209e-05,0.494413494735219,0.67
0.000885993450262875,0.000934438624732156,0.096199887062151,0.103
4.44430037664696e-05,0.01268714277063,0.254512345522425,0.252
0.000387780937743513,0.00532356662806305,0.171657407495769,0.157
0.000163034105674769,0.160773221625717,0.113509775760247,0.02
0.00020204198320374,0.36617446263404,0.877752902021771,0.896
0.0715952384704187,0.032348836295735,0.538406760209199,0.556
0.000373161621681362,0.00048982388684576,0.339907478255416,0.342
0.0410342733286421,0.000706153679410343,0.554850316897541,0.607
0.00209298198597982,0.592142418830022,0.0862527817109398,0.071
0.0779856261345137,0.520924802665934,0.517687592532655,0.648
0.0058628385840732,4.37327783161969e-06,0.129221082643824,0.111
0.010959281053385,0.00324528822165199,0.160181492306337,0.159
0.000710122913675113,0.275536588778179,0.340867336254788,0.409
0.0964319351497763,0.0661694443421853,0.515214784665205,0.506
0.0754369875352312,0.923248346564921,0.606706989395673,0.823
