"pval_sw_x","pval_sw_y","pval_t","pval_perm"
9.34371447690784e-05,0.00413923355596454,0.144550689914476,0.143
0.0306758010723531,0.00283409695087498,0.789908528344091,0.833
1.06926422090113e-05,0.147032353488099,0.552029660842752,0.633
0.0409479041504408,0.000275962935617551,0.741228514523019,0.774
9.57683408377167e-05,0.126411787146965,0.149939269523627,0.158
6.18555597095414e-05,0.0349359523422822,0.115565476863643,0.115
0.000647494377677015,2.23446430830946e-06,0.9798747191524,0.975
0.00357623568964524,0.000644682213032752,0.542437471309217,0.557
3.03200787426611e-05,0.0243752613432697,0.575713629303575,0.569
7.21504829709798e-06,0.00208373438157816,0.797242438536308,0.792
9.4350462024129e-05,0.0338158809419648,0.101799850637959,0.089
0.00646500420370773,0.0401068405785714,0.441665575467393,0.436
0.00998947885557923,0.00099062657230205,0.370520458263637,0.375
0.000282736651111694,0.000353891789508417,0.365822453305192,0.392
2.9071001568055e-05,3.63871108480547e-07,0.867404493545643,0.892
3.91672450424237e-06,0.000240280516065506,0.0735940318348464,0.037
1.5388051291291e-06,0.000390868062700282,0.506464551221814,0.607
1.55483657245413e-05,0.000733827857787789,0.740332985977545,0.746
6.85131515798666e-06,0.000168414007191729,0.707407671091463,0.728
0.00861646123072298,0.000292621335602069,0.21100163610552,0.215
0.00455566078076987,0.000357590365357907,0.0879187371352918,0.082
0.0010412177250502,1.85029725421843e-05,0.84132435495421,0.842
8.42931013860646e-05,8.06467507636169e-06,0.949185845080486,0.956
0.000888230365684259,0.00602223068551052,0.872912487578011,0.862
0.103019496594324,0.00849014193397916,0.513286470845092,0.506
0.00257453212936191,0.000108240336944617,0.0721074601298036,0.068
0.000104190685737966,0.00457245863284197,0.695326018744994,0.686
3.47462917300965e-07,0.220905044513676,0.193168014713311,0.157
0.10961863383551,5.53604885321261e-05,0.603551212158772,0.604
0.0166290386465523,0.00472627283386484,0.189523910380556,0.204
1.84938456537184e-05,0.000694924566210917,0.218319210097927,0.226
0.155383912146619,0.00284244670253002,0.0481677177533616,0.044
3.5555417869959e-06,0.0113636665807952,0.746537962812043,0.755
0.00582850175580164,2.15440310606652e-05,0.113811685778767,0.11
6.23780901872469e-05,9.0070437175791e-06,0.123013505368454,0.094
0.000222869007472988,0.00543510850852814,0.935298643473783,0.938
6.63588128368914e-05,0.000346378275125688,0.743874923329609,0.74
0.000256645013081515,1.47129013904274e-07,0.87187073079316,0.906
1.78586374149301e-05,8.22730893053728e-05,0.524763433224604,0.535
0.00709683983120706,0.00012454337859768,0.833005523845357,0.846
0.000287694360944989,3.64327471358759e-07,0.484710096896465,0.627
0.000135057597197223,0.00207115513603195,0.607930127526842,0.591
0.000177533019752243,0.0289783722387451,0.298382959478893,0.325
0.00031057595203556,0.00153067343504239,0.140599539028242,0.136
0.0335099924814864,0.00402985998606134,0.904862140933907,0.902
2.10612449063398e-05,5.47765979461049e-05,0.0171565132342781,0
0.0149848202873817,1.96927370373358e-07,0.710144795165428,0.77
0.000480848900692365,0.0708032024766653,0.284731997899924,0.303
5.27597424097618e-05,4.23745547249018e-07,0.847640391854683,0.874
8.97671980494688e-05,0.000912813608244944,0.351858800196426,0.386
0.00387093239863853,0.29278375854483,0.903142515175946,0.89
0.00723077926667441,0.0306007193851691,0.428117674583931,0.438
0.00036629703094975,0.000619527079502015,0.525231829662492,0.523
5.43000321735904e-08,0.108801170904374,0.572648891974286,0.854
2.45404834655199e-05,1.24916604975751e-05,0.941214665042921,0.944
0.000453608353390742,3.62610527840684e-05,0.352108364705033,0.383
0.00037014589006718,0.000374529276048142,0.724165432065057,0.727
0.00291961427343069,0.00206603498816812,0.371218019995814,0.357
0.00104710364937247,9.9814094806396e-06,0.732436503984665,0.749
2.40603960947172e-08,2.18027840578575e-06,0.859233956777694,0.913
1.76549127051991e-05,4.70144672666193e-06,0.100232212686031,0.078
3.30828050932825e-05,1.95404004945896e-05,0.287944566173879,0.325
0.000907131633896831,0.000218454456114559,0.826222568873155,0.828
0.0024821541670199,4.2795416011763e-06,0.334044599245138,0.366
0.0044686062723109,1.80739506807361e-05,0.592527590037612,0.612
8.98935909771635e-06,0.000930140184429757,0.535049974911703,0.54
0.00155577940837913,0.0650376770451953,0.910860300974917,0.919
0.00995651446896163,4.36453779823105e-05,0.67320646138712,0.718
3.07403064596257e-06,2.93088840406358e-06,0.97643757517249,0.978
0.00486568715624174,0.0104736234174045,0.028640966015246,0.025
2.11105737413797e-06,0.000409690436954402,0.057982397078455,0.009
0.000307915030254423,2.32708579659662e-05,0.740753769979675,0.749
0.0106568290549793,0.0513457660528919,0.215966074557531,0.205
0.00152929543163036,1.35762520904994e-06,0.982087926523325,0.988
0.520351678822893,3.07247763262378e-07,0.729674667037996,0.905
1.4566663126061e-05,0.00125470557807186,0.835989632022072,0.836
0.000158786061425301,0.000178550474462122,0.587004361050762,0.6
8.02193656758756e-07,0.000970638814925041,0.699194942432207,0.756
7.10938066043947e-05,0.00407413713329831,0.178231769415541,0.182
1.08301833730315e-05,0.00120361657536238,0.658617586774418,0.669
0.00497589343978944,0.0137244689774577,0.424443760303366,0.419
8.44343038814831e-05,0.00120843428257054,0.717329767158779,0.727
0.0206705332093618,0.000235129969476869,0.0770777959374222,0.074
0.130128603198685,0.091809934910208,0.0127229389813499,0.011
3.22100865217275e-08,0.000371778910233981,0.622337643618672,0.894
1.70358467902209e-06,2.30851807004983e-06,0.453548860789707,0.469
1.99328500236641e-06,5.75973531136617e-05,0.552576029705615,0.562
2.78301490323939e-05,4.85505393559868e-05,0.0476236158941654,0.033
0.00213676294630515,3.20029679720289e-05,0.0829821728928495,0.065
0.00346929046069626,0.000509642774257933,0.157616369020039,0.155
1.59832362393467e-05,0.000780409636552708,0.501702044777985,0.555
0.0166802490554864,0.00100457233156415,0.41764837926719,0.427
0.00361345165645451,1.20964682309952e-08,0.270502785509525,0.2
2.66026283313529e-05,0.00572764623963534,0.48041752693034,0.525
2.46855780914762e-05,1.07888679426141e-05,0.72703578777875,0.759
7.66995061885814e-05,0.000286963351359605,0.225832921286989,0.232
0.0470600373154606,9.95659384885111e-08,0.585811965343343,0.823
0.00315767898797149,0.055104331175456,0.11969374535957,0.103
0.00152921568169845,7.3175465718501e-06,0.189268018417817,0.172
0.00104127758962239,0.000277001060452588,0.272967163623783,0.276
0.00149892300283287,0.00533774505970076,0.77831495384327,0.77
0.727703338642589,2.21756402548534e-07,0.168529065423875,0.114
0.00708765950659821,8.89094340913745e-05,0.101869418910479,0.096
1.26775146084136e-06,0.253907941387014,0.116880438312346,0.043
0.141457641552127,0.00463612813334031,0.130721824876514,0.138
0.000411273298910467,0.00160778610381622,0.191730468184514,0.182
4.30218679905829e-05,0.000299735599132486,0.436304709043192,0.485
2.15510753124778e-05,0.00116442686838938,0.206884482203524,0.213
1.3994856824618e-05,2.3157971701372e-05,0.309360858876355,0.336
2.4036908770286e-05,0.000130525432336282,0.360441990186471,0.377
0.0305707609509696,6.2600416544446e-06,0.256388531148876,0.307
0.000302474201649746,0.00118162288274617,0.276853398958727,0.276
1.07619534872219e-05,1.16059890495842e-06,0.566954818981432,0.61
0.00185742894301785,0.000216565581693662,0.733475540118853,0.756
0.00116315114124875,8.0470090324057e-05,0.988598819341197,0.99
0.000237216328494893,1.2827679921998e-05,0.673984509149417,0.671
0.000255334516098842,0.000264837425540299,0.214465745443717,0.203
0.00180606593541453,0.00489149992956786,0.0235994822609505,0.027
0.00210696492223514,1.6419442077158e-05,0.935861404894899,0.935
5.23225883715548e-07,0.000426526028859242,0.326964841935859,0.414
0.000374306199391591,0.000199457365690545,0.61213295532243,0.62
1.65746258256945e-07,2.74827003759325e-05,0.582487289037289,0.679
0.212443829097991,0.00019000555764507,0.277496905833166,0.319
0.00362343589946597,0.000151617004940851,0.623262686806125,0.633
0.00087783804254412,0.0219787805131148,0.424930822918448,0.413
0.000504931723308418,0.0128516046465925,0.957422186554469,0.965
0.00695926458371902,0.000118606906480812,0.319805022707104,0.338
0.000911508125015175,0.0564721859074543,0.388413796045856,0.369
0.000244031040460868,1.84188002975982e-05,0.954687612722817,0.953
4.88797114820422e-05,1.41406552159128e-06,0.786931783116309,0.792
0.00351119406308238,0.000669655198573684,0.258421058794559,0.257
0.000551169780233788,2.01325529355272e-06,0.314263963440694,0.358
0.00204171861496713,0.00469300560767546,0.990950904730224,0.992
0.0014809217130876,0.000318771642370678,0.339042858833101,0.326
4.35505294552927e-05,0.0099719880568823,0.218756328035087,0.203
3.75754895687928e-08,0.000338940693313443,0.87294808332325,0.979
0.0234125935476698,0.000123384188472249,0.659740835878078,0.68
0.00038138316253998,0.00314163897040518,0.598635905648449,0.593
6.50336125810534e-07,0.00390169835984095,0.86052277991723,0.908
0.000563386437885478,0.0057223806507292,0.0942049858324951,0.098
1.93096130538164e-06,0.000234913804050895,0.513425014696488,0.526
0.000767681952708,0.00202920988478616,0.33355041328179,0.326
0.000237718122663658,2.52261524625211e-05,0.161300191524772,0.153
1.90399840407498e-05,4.55279936776528e-07,0.376558320530545,0.405
0.158651166008166,1.92223485899666e-05,0.109607703251258,0.076
0.000540270071999127,4.72765555629229e-05,0.885599591706496,0.892
3.86274462958106e-07,3.03426836371857e-05,0.360046183777049,0.383
0.0231211853933241,0.121611087741592,0.681397527808354,0.65
1.56757361046646e-07,0.00680314039325001,0.0954490910176862,0.088
6.7116458662831e-07,0.000511683913112131,0.211143573390887,0.249
0.000280207995581055,2.18620144271407e-06,0.649961263154895,0.697
0.00835587741092558,9.60715659020549e-07,0.458853546652909,0.482
3.98799866266357e-08,1.3806392810774e-07,0.43700839122763,0.552
0.218971776781674,2.06768813451685e-06,0.108642942072942,0.092
0.00712931580713543,2.47374230256469e-05,0.397691502940279,0.477
0.000107704704419615,0.000342341986015631,0.460331755471474,0.476
0.00135919357446601,2.74300421921715e-05,0.498757831269825,0.47
9.20183041874407e-05,3.00875587059338e-05,0.936107099581885,0.94
0.00090110437515886,1.44029347609805e-05,0.321750006955328,0.298
0.000573650804225309,1.77264700704335e-05,0.540724092256299,0.558
2.51733226575781e-05,1.45366648377022e-06,0.927662449965074,0.93
0.00136074549170392,5.02829679180073e-05,0.986900335785489,0.988
0.000477699734151401,0.0147735950453614,0.718440809948563,0.757
1.42385411505713e-06,0.152835133985253,0.353453905065833,0.46
1.54872064047425e-06,0.000271177482049208,0.120810126619468,0.107
0.000188184800405945,4.33981789127408e-06,0.146290989296406,0.129
0.00338004132700202,6.58170373596029e-05,0.982188738785343,0.986
4.10754409879211e-07,4.7599760393336e-06,0.917521186037316,0.914
6.0926220919093e-06,0.000574799480532893,0.898224146971232,0.902
8.48299622640476e-08,0.0200390911374656,0.418582704080804,0.648
0.00168313755332987,8.78805995648212e-06,0.201314930766762,0.216
3.32880574041312e-05,0.000342824913776211,0.846308227469646,0.85
3.81551915779568e-06,8.0467806114037e-06,0.643848341482136,0.653
0.00175788161037535,6.88000987409872e-07,0.695331185629779,0.753
0.0189624534742167,0.00578189611278196,0.0634674161562152,0.074
1.43938825980756e-06,8.51164048196162e-05,0.983057596352023,0.982
2.76823018228913e-05,0.000312537722800289,0.435940282326037,0.444
8.09821491022813e-07,1.44960509946879e-05,0.26107808940604,0.296
0.000208034829654107,0.0903845407793942,0.59877415905868,0.603
0.000242290474066841,1.37257666005769e-06,0.696831549609421,0.703
0.00011672698069442,0.00302521023619118,0.486809931624296,0.462
0.0831888052845408,0.00110339409802705,0.265340157929487,0.267
0.132227626537854,0.0232750109957197,0.804599083337883,0.807
5.30280822679248e-06,1.13389208602668e-06,0.64020510672222,0.684
1.57735075601187e-07,0.000477794196290855,0.719987566858748,0.859
0.00214276799595943,0.00193681710662803,0.138864653758774,0.13
0.000263190707321606,0.00309536694825916,0.221735273620133,0.221
0.00336184586343856,0.00114155238912226,0.946418755195141,0.951
0.00346812934738785,0.0010469196958843,0.230522939488385,0.222
0.00152476433012836,0.00548367208303863,0.206170459117167,0.198
6.65093272997457e-07,2.2804943031981e-05,0.689149572545147,0.7
0.0386441642053722,0.000610432468993523,0.09555379796337,0.082
0.00040008450966638,0.000247175004519851,0.655873306879755,0.668
3.0236435699195e-05,1.42983543198594e-06,0.985105306786718,0.985
0.032908726397397,0.000350927501442717,0.47853841252948,0.498
7.65182086046878e-08,7.58116937836801e-07,0.643577304936012,0.611
7.18167363350686e-05,4.59921720782902e-05,0.246830826744687,0.251
0.000215485437856822,0.0267119632593881,0.523048982733975,0.553
3.94472876676219e-05,5.65858832656642e-06,0.854768192514936,0.872
9.40307804025486e-06,3.03586403562958e-05,0.367058479406452,0.424
1.16266501967366e-05,0.00433007343520077,0.494009276300312,0.505
0.000383899527804035,0.000742186736706532,0.442761882689288,0.468
0.837556987278709,4.28089215727945e-06,0.330150912693941,0.391
0.0012185939711186,1.52253522312425e-05,0.0965928427230399,0.077
0.00882785923926657,1.02622498964892e-05,0.381468980340921,0.382
0.00448577359175336,4.16698011938756e-06,0.803392913064009,0.832
0.029497234574614,3.33851060389717e-06,0.168032750327311,0.18
0.430619534271787,0.00444142685873107,0.971362812616289,0.98
0.0267368582355164,1.37212474773916e-05,0.541642481256054,0.612
3.17267547583695e-07,2.54252777967686e-06,0.492581013047057,0.561
0.000608932931988466,0.0480028451072604,0.873627520760252,0.873
0.0953840140288403,0.342358326038916,0.698966434929561,0.689
0.0329066844440563,0.0107823715731129,0.057789475898461,0.044
3.18144755165977e-05,0.017177676328602,0.470405132092737,0.457
0.0039185774670543,0.00454559840098436,0.441110328918711,0.459
0.00054806722421332,1.01755638532558e-05,0.126694198409612,0.125
0.0390594281173573,2.22874530652232e-05,0.0561525841457109,0.024
4.87258703841723e-05,0.0113137302373094,0.17965958089534,0.195
2.91010263119289e-07,2.0335133282796e-05,0.751799266820346,0.79
0.0085246018319566,1.30843001021349e-06,0.252949191434062,0.245
0.00613282893322681,0.0439517383422946,0.763048194670955,0.784
0.106016211886926,5.12175177887115e-05,0.0691955938708452,0.058
0.00195559906062437,7.61064716728257e-06,0.385701621361164,0.42
0.0163045124063053,6.51860878251992e-08,0.446349591034558,0.722
0.00391434303146229,0.191137357115657,0.0438675048860432,0.045
2.60126604467281e-06,4.78499917279864e-06,0.61490928924537,0.619
9.07345779501479e-07,0.00116333532168423,0.518031139154161,0.67
0.000331668254104019,7.74605608468708e-07,0.509159124101966,0.613
0.117483627718152,1.16541160696822e-07,0.957639093037221,0.986
2.52773631997964e-08,0.000322625677714357,0.431053351179653,0.667
1.5165589841723e-06,9.20314257773441e-07,0.620568212993647,0.6
2.29441693345575e-06,0.162244645551013,0.490407557872808,0.624
0.299731017410795,0.000101001923168813,0.594336043413893,0.635
2.2012721293237e-05,1.8341895546267e-05,0.628309542844568,0.648
1.15393135605925e-06,0.000734218762624452,0.923070238055612,0.924
7.43620681457957e-06,0.0012965847704043,0.321070649496901,0.339
0.00172377182856894,0.00219553123837233,0.315058451892247,0.317
0.00377681541542418,0.193043630740595,0.0175641736290332,0.013
0.0115467679707248,0.000430280629417764,0.911631821960958,0.907
0.00181316843650298,0.00157247755125999,0.111722222797036,0.122
0.00145583233226552,0.00757759988318761,0.145489554524391,0.159
0.00144896262312478,0.000554115465160917,0.644982126098142,0.659
0.000650010832119729,0.00108791463310679,0.475156149929557,0.488
0.000108741635190614,3.85042485529512e-05,0.418773859510495,0.446
4.67499089167734e-05,0.00219015691896142,0.854617079789574,0.873
1.0428305022115e-06,0.00135115463252882,0.768869277643127,0.802
5.17879158657047e-05,0.0101812284714145,0.490623024997287,0.498
5.61779160706167e-05,6.25658646194903e-07,0.841516699655919,0.878
1.92958820678733e-05,0.00781132648035332,0.641759478218824,0.662
1.33284469875236e-06,0.00131881061967357,0.648715988795376,0.722
0.00102565978487848,0.00181184734512322,0.640034204703645,0.639
0.00314098076566016,0.00666027093238409,0.133101654733501,0.137
3.06354312799062e-05,3.38426200859015e-05,0.438850520943018,0.496
0.157056068642913,7.48148819271128e-05,0.584057733226042,0.561
0.0281622951338533,0.000240385213069594,0.861398075045324,0.87
0.000608188243941862,1.00401104924773e-05,0.887309693032789,0.891
0.000422031773596547,0.00918872863182303,0.748218621461953,0.715
0.0052187549420554,0.00567471027626143,0.0470456364634146,0.043
0.00192186364131416,2.12451188493319e-05,0.345654438203731,0.377
0.00193195541782526,0.000469657775736503,0.130517539185894,0.137
3.9041592938054e-05,0.000830663995534213,0.990230354483987,0.988
2.58961594316353e-05,0.00038069657909047,0.134338893495991,0.134
0.000373453058995444,0.0132448891373738,0.342302654880315,0.37
0.000151246705159154,1.1776132007181e-06,0.55760503455998,0.613
7.63823148626353e-05,0.00437719623731483,0.530909680549223,0.545
0.0268813877407339,0.00538753130209024,0.653642052153473,0.67
0.000134545580156164,0.00143911059116536,0.358941596713766,0.369
0.0039072442046611,0.0957622722066972,0.887671213073719,0.891
5.05945123107541e-07,0.00293101117032219,0.538403699557518,0.704
0.0147147975999939,0.12856174469818,0.966994530852339,0.966
4.05012966506595e-05,7.68405817489026e-07,0.660422783464591,0.678
4.03135662340117e-06,0.00524058687399663,0.541282174966309,0.62
0.00134443017285607,2.51831653285044e-05,0.772895128930289,0.772
0.000401313864714465,1.96459593385868e-05,0.379649986664567,0.363
5.04639530908488e-08,0.00036221717566327,0.254709457100818,0.235
0.0658838706782806,0.0410148974841549,0.48649744200083,0.525
0.000620885836534008,0.0293042633103041,0.861918319623479,0.878
2.12700788966973e-06,0.000934633211426332,0.708902116871655,0.702
0.00626193983088031,4.56447006880896e-05,0.327359347264187,0.352
2.50079414628655e-05,0.000195932862360324,0.81378801628024,0.831
0.013574360205197,0.0226345962230841,0.283591627781378,0.294
6.79127936566667e-05,4.47479734962173e-05,0.572339361324509,0.607
0.000429363334509905,5.15622116903935e-05,0.142814625719945,0.158
5.61416422037662e-07,1.2148406921337e-06,0.422080958237217,0.493
0.000105131686511299,2.1933263770361e-06,0.948053521348646,0.955
0.000814913653029869,1.29867665757771e-05,0.518048713063887,0.499
2.48612111693675e-07,0.000236397921654439,0.264428172684629,0.297
0.000283112431538828,0.00241361700370933,0.937488734860113,0.933
1.31231327754903e-05,0.00427241177767918,0.432948329527812,0.432
6.916923845738e-05,0.00658954909343047,0.602739409700883,0.651
3.02972742522207e-06,0.000104398287567672,0.542621145543162,0.577
0.0769636871305136,0.000147109885186775,0.847434556800243,0.84
0.00337771685426088,0.000187730856562379,0.771853574401222,0.783
0.00621905741866893,9.01595412371156e-05,0.910476920742453,0.903
0.000815868428320864,3.59060686706486e-05,0.898577760690135,0.914
0.0614963008129591,0.000800951285106382,0.209097948219175,0.211
0.0793597689430644,6.14373737963173e-06,0.878101099541355,0.901
0.00126674662990547,0.00110185888363901,0.139569945349904,0.129
0.000108352450334778,0.0858103855969997,0.796538217403793,0.804
0.109333587684248,0.00593926652423008,0.271595835285784,0.28
0.000386523405256751,1.0874779440223e-07,0.855988022009657,0.906
0.00381055842533355,0.0078923004696934,0.265074636390658,0.256
0.0195099056698903,6.75147692664172e-07,0.380705028683057,0.397
0.154568352805415,2.28402174944167e-06,0.83886663242441,0.883
0.00146244493744782,0.000587780218941268,0.723340573470112,0.749
0.0156720338154461,0.00118267946882372,0.0506651956136046,0.038
5.43603749469653e-05,0.000182483418247948,0.315742517575615,0.315
9.51176070668126e-05,4.22952300995338e-05,0.621811960085745,0.642
6.99717861656953e-06,0.000270107451933018,0.579440761574248,0.62
0.064251105807396,0.111205248653264,0.00259245127688549,0.001
4.02294672011541e-06,0.000114957318091249,0.835218685187474,0.833
0.0045913341718675,0.000892554494398547,0.826730040700768,0.818
0.290030218651888,0.00293733888697084,0.0944586652292457,0.093
0.0169048812408534,3.10437459739686e-05,0.963199550975725,0.975
2.12412546064004e-07,0.000288117409898589,0.860305169893045,0.924
0.000205236507614641,1.42351623698569e-05,0.974763230401208,0.977
0.0148256924377799,4.08853424172384e-07,0.896358050053154,0.944
1.74687443759464e-05,0.000114992230277448,0.233317926626556,0.227
0.00257569608616114,2.26940711086935e-06,0.872292851542766,0.905
