"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.00828429155563454,0.589191474049773,0.690545280313067,0.877
0.0592454480627267,0.501316805051596,0.486881801464542,0.446
0.0624600310885364,0.277210382259736,0.323972304551948,0.328
0.536489789704347,0.067740081440993,0.0633279290276397,0.074
0.212511042993296,0.0862372709971123,0.190742140115583,0.153
0.91764145706306,0.334380492953882,0.822223769513576,0.771
0.506626294209481,0.0046683578480403,0.130852685447257,0.13
0.331944568524996,0.355235695253519,0.424953796020078,0.402
0.0292622973908618,0.00179624148399448,0.885356086214353,0.955
0.253996557926126,0.317811899615331,0.569954951736112,0.551
0.0300986827611112,0.0370309627085609,0.588995515016041,0.933
0.133211790306751,0.153645427318594,0.678038005551276,0.809
0.0357313189328927,0.607794508910682,0.0951381333230016,0.082
0.000326479100547879,0.995763758361155,0.621561170618924,0.7
0.432291008479312,0.281494475955517,0.327944079433004,0.14
0.50858337013384,0.120717768457342,0.279616507099297,0.277
0.597264218544616,0.301068817957114,0.834342035052689,0.806
0.0611488325865366,0.883829678410715,0.229459397998086,0.25
0.0961801052090989,0.000734174371845792,0.295081082887778,0.304
0.000212266928692565,0.850437907280673,0.290516440828988,0.368
0.322110019877747,0.185361694713697,0.666287010936482,0.65
0.821577966060965,0.345614264427747,0.934066404059127,0.968
0.00762336842946633,0.049060026873738,0.441151248745782,0.367
0.818777154319705,0.10403644944903,0.242035171808788,0.099
0.504808241781657,0.0382969963124302,0.336193906417026,0.276
0.966124599068668,0.0200748283858888,0.757586501377107,0.744
0.0723358184979617,0.607433915486797,0.735608892991912,0.808
0.389090859991115,0.00262522389505276,0.423719466444016,0.67
0.00861816841776111,0.419866078952549,0.322729110947924,0.305
0.987910927380803,0.530870517079562,0.357049441495719,0.399
0.665055829131662,0.160247395197357,0.572614997933034,0.519
0.0148297224286248,0.00219735644671651,0.323742874290724,0.327
0.994164125925424,0.0771831651445094,0.133497529487027,0.048
0.256445589797497,0.0087128555382011,0.0772094432277867,0.011
0.375390812108456,0.199157171887468,0.738015411495047,0.985
0.190560789557875,0.0130577144076261,0.393291925033074,0.404
0.724198979038531,0.0228905305247678,0.771081782920101,0.967
0.68996155619152,0.0349755612166089,0.89811502878663,0.916
0.83815968975702,0.364665803975582,0.406927118145392,0.434
0.188993892825796,0.00867173634941819,0.534387831416676,0.677
0.511677871016936,0.00592099982926586,0.302395810154458,0.328
0.0333481156818468,0.41068361867292,0.536706786585354,0.772
0.0262597398282409,0.530689170223867,0.69106501899054,0.718
0.113453643804808,0.210166858612101,0.274864626537329,0.26
0.491548149759363,0.184939934630183,0.098750243795186,0.101
0.405480817063464,0.563268245023872,0.211741402364115,0.21
0.0245151875331973,0.138498003289503,0.917277070115362,0.911
0.260334827847229,0.181837519067938,0.896121312788641,0.974
0.0201608091638452,0.673974719814534,0.514174612349582,0.5
0.189969753994644,0.370939909963934,0.651704017896664,0.651
0.131988954840025,0.426141863717924,0.378082271827683,0.368
0.65886271470266,0.00797633664071719,0.265281144121589,0.182
0.339278670027059,0.0163507773393484,0.393745502579913,0.43
0.000930680974211854,0.821486392734198,0.515859356706559,0.628
0.651034438086573,0.110024584978827,0.075537275282121,0.05
0.440511978190205,0.298990232092145,0.200456995986862,0.187
0.703569283651292,0.0719662154452726,0.0842282920505465,0.092
0.082623233704125,0.639518979056905,0.594386270744307,0.67
0.395452573012195,0.000415637732192933,0.306129886416458,0.054
0.243334485986901,0.551736912793652,0.153717222702884,0.192
0.405540495936686,0.00471407035088015,0.522987074386857,0.54
0.229032081198474,0.00376926967464638,0.241148512078788,0.179
0.472695407117652,0.197520295266503,0.921641120262102,0.857
0.99369953963779,0.0209913174738081,0.991198607826954,1
0.163984536795654,0.166145029600747,0.427601126537332,0.54
0.175159086768203,0.0388794271753833,0.368715708128931,0.428
0.0222028911087631,0.0006761896090679,0.364505941262063,0.399
0.55554363493243,0.553388439182787,0.347566985070254,0.406
0.393899674853306,0.422710061964953,0.0839274719704531,0.093
0.000435134032436399,0.0954896422796418,0.614855764646416,0.593
0.109370378290178,0.354964695485271,0.355507039269931,0.382
0.00411940925967298,0.406011417172106,0.507501573263961,0.492
0.146955307531644,0.0462712782605667,0.649141714978969,0.777
0.582767684410535,0.365980731535017,0.443294192762967,0.56
0.173911450116253,0.845712926912835,0.756688590038863,0.728
0.149879210364326,0.338775444426358,0.0907622399421193,0.08
0.913508916803157,0.833531043319075,0.262277573304007,0.279
0.197026168668902,0.0170304374558073,0.19775446253888,0.138
0.0406616617976869,0.127461478124431,0.460663084867873,0.774
0.0926826261129345,0.158904501107413,0.19761004222902,0.167
0.00213953651113379,0.02129577014662,0.662058346336301,0.673
0.00834716572406515,0.120614967435822,0.81783508672307,0.802
0.110227719117777,0.0155149892483449,0.8741352115586,0.879
0.437952608777639,0.778373008601414,0.372336623271065,0.302
0.651000332904362,0.000899908433921685,0.793948581170338,0.806
0.415372510275127,0.00144330800010589,0.359968385248533,0.398
0.650866510382915,0.107505824906956,0.391344926425108,0.396
0.609959593965717,0.661549783501156,0.2267233293807,0.292
0.436886652803414,0.108261138241213,0.473683375243986,0.479
0.530848862547259,0.149291279690192,0.651088204340151,0.756
0.679452367528272,0.566212275973919,0.565206788970899,0.559
0.340442838784142,0.248480585428166,0.415817874830942,0.43
0.169000194133798,0.951165523789351,0.175248754980576,0.122
0.0688433752957407,0.273186348107541,0.877214520495234,0.872
0.0286325487933918,0.151166176205667,0.144860524702821,0.127
0.372405956803781,0.00892189896116936,0.77894698043888,0.781
0.0322735709265937,0.912035839959758,0.0826147542794232,0.063
0.40936596185975,0.0846771037088803,0.443915475680188,0.579
0.848647064873729,0.00104267207495246,0.380814917761268,0.344
0.475146852598482,0.421781203976158,0.435433782129792,0.433
0.855331355568721,0.892797003573448,0.544214396088693,0.58
0.591435449746243,0.170301988831832,0.284774588872127,0.332
0.135188242082673,0.180562370961289,0.216104462318009,0.239
0.262811917645541,0.763772788322329,0.219608322123866,0.077
0.487470442931482,0.231366799187765,0.629988860792809,0.646
0.586265916770633,0.000344154967475187,0.871175160570223,0.921
0.187634998712983,0.182281133604019,0.663378023617716,0.616
0.101706063073707,0.0161915000156188,0.333415083823036,0.312
0.0812476307841435,0.407811867986515,0.34153530337122,0.342
0.0294978508850882,0.0381539583690459,0.257075093208908,0.317
0.458948316807193,0.118803494896332,0.468593113920534,0.936
0.68707703233715,0.412028912004758,0.11101651067131,0.095
0.285553699189017,0.50368985078725,0.236985926998508,0.323
0.36550308539223,0.0235874454615361,0.272235069389589,0.068
0.461312791417603,0.328758434776024,0.672362298229633,0.684
0.282736253844949,0.117235344581936,0.276830309120483,0.28
0.150262821957125,0.282988989993259,0.460975476422962,0.504
0.399250296153109,0.00981910476122315,0.36444917177089,0.324
0.211546445175531,0.0755687613813312,0.00152528712925068,0.01
0.0892045902791296,0.00458412782276266,0.247493625068027,0.378
0.00880396942548433,0.00993617728305856,0.567615539860432,0.589
0.518661613719618,0.0989569754441052,0.111550608312748,0.063
0.274931827928736,0.213198424556476,0.70544059492698,0.812
0.255232371418052,0.82352617805251,0.206109915389869,0.028
0.0580790344866091,0.512723271399341,0.628653958652121,0.649
0.9907915484212,0.361743376939894,0.32649363740095,0.349
0.305258697389253,0.638229168650285,0.371898670161999,0.398
0.238664990828474,0.127464653934273,0.163422560193919,0.045
0.482465016963097,0.00146049678617622,0.147555395876698,0.11
0.222044594278155,0.792874244362889,0.408211726823095,0.536
0.289624898360678,0.435239183847582,0.652286356698144,0.91
0.266691419213888,0.507528145671054,0.983613615104903,0.975
0.568477072907803,0.117929343573852,0.336876174905317,0.345
0.0927306753666189,0.560451415330755,0.765369232042751,0.76
0.500503171855377,0.0592212872676691,0.503971624791709,0.717
0.717497988065818,0.113749594952347,0.09381451461858,0.085
0.173965232556157,0.669894896021405,0.92742105919172,0.903
0.201325997534548,0.176401561029927,0.321651506494078,0.362
0.772642715926816,0.0497629698200688,0.0437750848888818,0.062
0.365979170721192,0.0294262451443841,0.921205387024222,0.954
0.0411375234073514,0.244933179905548,0.155473164091994,0.163
0.114721325988112,0.422078907214165,0.310411192495179,0.187
0.350250733355593,0.00169614621328613,0.08858028343771,0.136
0.729232814244402,0.737378542619306,0.853589887784505,0.835
0.0131755318965249,0.0180797373364199,0.946932971688163,0.953
0.00441325245717553,0.0975190468984203,0.991837795071072,0.984
0.304325984258855,0.63054604648629,0.523258544922354,0.826
0.00778408973418915,0.25787701666569,0.447321635175968,0.441
0.3181667784378,0.0391125620342445,0.130036010174365,0.128
0.655395944719158,0.6123870144665,0.275189933907846,0.206
0.00162214878306704,0.718091209628514,0.502210000552933,0.885
0.475489733944697,0.116959297727266,0.110425980172601,0.019
0.215562322564857,0.0677661620972129,0.130056457823824,0.056
0.407866662125571,0.610310933371618,0.67273679393783,0.748
0.28598566849496,0.0678768421229324,0.140614685372764,0.13
0.0938024900953335,0.0391908002154309,0.543638604646083,0.868
0.0615463608152854,0.00110363212952992,0.302147385533707,0.268
0.00361018075676815,0.174883614133523,0.238008750899054,0.259
0.404772804951899,0.220013390502109,0.50191206578545,0.497
0.715906984554282,0.0880913741133096,0.92468250520766,0.912
0.817452677484497,0.492389652874016,0.628132022408302,0.623
0.0179553356051269,0.636893954133722,0.493424768227622,0.597
0.00304551713111106,0.134267453629467,0.606679443706766,0.583
0.00655958739107712,0.227197142580533,0.370177195066526,0.478
0.00140793485685226,0.904894953215282,0.250455835533663,0.049
0.00289350077766141,0.0230673496703927,0.438305053677399,0.664
0.195614034187957,0.11574341498861,0.416465532133432,0.779
0.238941802951282,0.343793845157394,0.333797619812005,0.372
0.620634499815254,0.53112295982473,0.373279835531743,0.362
0.00791954125103536,0.978238646492258,0.160236639883927,0.029
0.629045806105892,0.652035634566822,0.20107372168244,0.239
0.260060407910343,0.774187202453522,0.322693654907048,0.316
0.387737720512508,0.00994869460752141,0.185866793310167,0.188
0.0886381625317932,0.300456088435758,0.170671299239684,0.131
0.391392998847282,0.792569387908418,0.644278024697606,0.584
0.525289553708947,0.479997880117736,0.323499361366718,0.319
0.0230586539445546,0.132100509202196,0.579965242135795,0.985
0.627805832529045,0.0806069028083984,0.678949138880004,0.805
0.0128202914730354,0.908885190681128,0.200486909991945,0.154
0.714328594628848,0.00480627545581331,0.768955846458042,0.813
0.0759965734409625,0.0145705130076573,0.612666019344873,0.682
0.230769261153107,0.00287599662536899,0.753298391903058,0.771
0.599700489002153,0.0234685322514263,0.455303975883409,0.455
0.0130658498252454,0.0735570962544775,0.497843067424219,0.671
0.000368932487361893,0.0149686536450447,0.116371944248169,0.035
0.64406181836188,0.126133712716062,0.858079841049,0.84
0.514824909260284,0.00153883637320099,0.678812378553552,0.652
0.0223915309654671,0.0454792422202265,0.218153192524448,0.227
0.0184717847550651,0.640951507244814,0.246240741980936,0.13
0.308903435340328,0.0519311100481359,0.124774565925616,0.12
0.779525452163933,0.75340829799116,0.303673184893465,0.296
0.0323550746332917,0.017464990528536,0.0157652332251142,0.023
0.00629087264990056,0.553356464020935,0.0373289324990935,0.068
0.371517155673947,0.117262546725974,0.94591443580651,0.956
0.160315124454091,0.150841273987982,0.846357798624087,0.875
0.224806294979308,0.000219830162083845,0.675017802976805,0.734
0.668813331301687,0.484388442345857,0.147379474869367,0.151
0.173339094086961,0.0392719562272078,0.973993025739907,0.978
0.906988282511437,0.0564256918158459,0.239003526956486,0.207
0.305589355603766,0.511576885630761,0.766503532342414,0.971
0.000355592127314753,0.0465242267776233,0.32341043121536,0.332
0.910663006053009,0.380560672662155,0.724111243981927,0.744
0.137766623504181,0.93384135689483,0.708486196199545,0.78
0.0324500483373887,0.0237715197103746,0.53923068203646,0.655
0.0172306123184103,0.000804621620341209,0.236096654034199,0.22
0.35206385869655,0.480653459977262,0.38693886582711,0.369
0.457942845883504,0.10496896074477,0.648786696368826,0.669
0.0713165278082577,0.00435617101140281,0.424824239088641,0.487
0.535691887715701,0.598773592151555,0.800534433435182,0.815
0.309003778272391,0.0148222107441194,0.272593466663555,0.314
0.498607898465027,0.00234803099165934,0.230637918394247,0.236
0.336280745197775,0.206336715373983,0.540112669662832,0.595
0.29863722564363,0.911396793064166,0.620713941353678,0.769
0.532510244440997,0.00253966838696595,0.487345450209697,0.559
0.00511767051018441,0.336926429341661,0.187215645600758,0.028
0.216472044257936,0.908129233673077,0.438948712584586,0.636
0.130541314688312,0.558361328953699,0.288720889084526,0.313
0.09117547304588,0.668817035323831,0.993207733855042,0.999
0.175426925211833,0.92033457954058,0.180136375068346,0.182
0.21105493920448,0.0101095135431952,0.870178480968173,0.923
0.889454204871178,0.520956223197436,0.819131516580838,0.859
0.472734507218091,0.497441355144004,0.282485865401459,0.234
0.297639615408565,0.145055649832441,0.226686918907016,0.006
0.870196063924841,0.784144862254641,0.944702059410839,0.925
0.00466209930214865,0.902736837230298,0.594066164051854,0.976
0.0845338226611482,0.0194147400978687,0.444548107293752,0.606
0.70250774068458,0.736978048590617,0.119879357075146,0.132
0.74445516424693,0.020830641225961,0.401648158982377,0.599
0.0661145913057647,0.714105576281274,0.686930693436434,0.637
0.00572243135370583,0.431221148037495,0.5247545268005,0.507
0.612995090385211,0.746865535659575,0.531576086330655,0.478
0.370611562293132,0.0205787373725863,0.576598875012005,0.603
0.115996281591849,0.0669300050291217,0.98168485350522,0.996
0.540478875409216,0.634162655684898,0.9653344174991,0.948
0.0183644828701588,0.490134121525309,0.219555902979321,0.223
0.0524831403992306,0.0499310450582635,0.16408121021806,0.165
0.273538503948963,0.776850272379719,0.0492225872671077,0.035
0.683155583628366,0.32833845603149,0.521566814613137,0.84
0.0106989601193372,0.0814215098321675,0.832255679376926,0.687
0.333438429903424,0.175594040664832,0.694184935632147,0.977
0.000460401958891747,0.068100188548717,0.296370275027228,0.268
0.0243335640257484,0.0280157092405048,0.833533346581435,0.842
0.0597612358953895,0.0685268096966988,0.905040003511206,0.89
0.0215195906982399,0.0120365293052811,0.21231328037612,0.194
0.0351271666987857,0.492795107161305,0.680662635153771,0.567
0.061916947564961,0.348283707204984,0.311494142919582,0.399
0.00202809626036881,0.835928938045304,0.78369374990325,0.75
0.677694553297073,0.0548726948188304,0.242557192718958,0.137
0.294392495350428,0.545717597107337,0.991606041242586,0.986
0.0167220962062722,0.00114417682673098,0.349404993561287,0.339
0.106118765369785,0.443802197764558,0.717533996512517,0.837
0.535931608712457,0.708682905701776,0.877339780309636,0.877
0.148858987788672,0.24151772319404,0.592025542252594,0.626
0.0556300864741882,0.000771653512595935,0.410594878690384,0.488
0.244890321859437,0.548661867600804,0.29903599136215,0.41
0.000329691785278638,0.274679328346734,0.736061078588143,0.715
0.00773626829491874,0.742904512119806,0.79700311585068,0.764
0.0728734967591243,0.354359641996572,0.869790134408524,0.848
0.0963119160711434,0.827426587723487,0.0726834876561895,0.076
0.680989677563098,0.00491368476512155,0.355039043744976,0.399
0.00522661724935378,0.620334857323036,0.869176279067022,0.891
0.0661932826726875,0.0254329291753058,0.90238462502051,0.92
0.00222045458888812,0.142279440336929,0.659355269776438,0.617
0.572991825881463,0.0008392329255029,0.137561130595461,0.135
0.0711216862883182,0.0244178083177046,0.950820115176789,1
0.294218010117626,0.786398728443072,0.462994085422453,0.648
0.00341383175701626,0.788480338151559,0.913129260925767,0.926
0.244092856291726,0.204846033896371,0.841490490938394,0.869
0.974603766210702,0.790000304236885,0.315785981880404,0.364
0.000514698873069618,0.000291698165234546,0.976346732051721,0.96
0.0495867443612847,0.058582664182667,0.628842675312848,0.603
0.421302081767292,0.192670723925734,0.372602205786004,0.494
0.89046639038213,0.247973534315488,0.140455836319177,0.103
0.124134474424556,0.0618548178285456,0.429636583182718,0.799
0.421554307727212,0.00104558847546436,0.834574964447739,0.866
0.013746005003146,0.119793838449634,0.565468531655491,0.597
0.0201804103853983,0.579366304574738,0.765774374174477,0.824
0.00478594015277911,0.249365326595769,0.188323334704515,0.285
0.023926180851346,0.0973797863603161,0.511972426382814,0.49
0.0714935526306583,0.0408751175789432,0.350787262689541,0.472
0.124088764963403,0.426922040475603,0.426173847563776,0.418
0.350258730714756,0.0634524579814421,0.476202521570945,0.443
0.729584900943871,0.220714986336952,0.811278736270773,0.788
0.0186899675286979,0.522956240922072,0.38437598066708,0.334
0.347657758150013,0.396520209424444,0.120786130462621,0.127
0.413403264154543,0.000424396929102328,0.419560270294249,0.502
0.000282124722843649,0.565185218406917,0.566932687265918,0.792
0.477838539401721,0.143110461302164,0.286370415675436,0.343
0.0573104617875992,0.269192340324233,0.395909514065736,0.439
0.365914933061098,0.0308478408679642,0.185956487965864,0.167
0.0751005426528656,0.0128287024594732,0.524995657979714,0.533
0.292211348961945,0.809794803629386,0.274007440743519,0.24
0.165262300898599,0.206082568568985,0.259957826066702,0.205
0.257005018039875,0.000605354555228463,0.355917700073318,0.391
0.00392775618830802,0.0180137492031953,0.996591906345799,0.987
0.0885496086747921,0.233944901921938,0.537637029454136,0.541
0.169047698163505,0.809152932691455,0.451533340963871,0.46
0.63052610014871,0.187087670387838,0.428359684859245,0.589
0.556435945699034,0.0440273014722635,0.325574880102794,0.267
0.00414951169138553,0.122419441633393,0.527282820660799,0.862
0.00414214077602346,0.0139263561876449,0.512448476117654,0.689
0.142896345908527,0.0872782015174316,0.817404904742527,0.731
0.299564716105526,0.477835037474334,0.337348846956028,0.376
0.028297966281072,0.118861586973136,0.430435775470758,0.576
0.997526612224024,0.276126889682539,0.581922276185225,0.569
0.365864446679671,0.0127915245570421,0.932862678717837,0.931
0.0388856313093913,0.321430844649816,0.217854477870468,0.182
0.030549675851862,0.82362124406214,0.869636947127248,0.883
0.467562668028253,0.77294086953826,0.203610241724244,0.211
0.80480299667365,0.0218152680787254,0.59896737802445,0.829
0.240052053851569,0.368364816777058,0.277535656416193,0.366
0.437319552587668,0.141220527075439,0.192761994379144,0.171
0.122560634316435,0.87002090890725,0.19353101639918,0.175
0.472025025456501,0.0467932262309398,0.0379376990921699,0.016
0.19922327049227,0.0178421861234308,0.24878409932736,0.213
0.633843547391615,0.92749619523611,0.901136201521592,0.912
0.154844676639524,0.00946395790875824,0.00693795722693185,0.012
0.326389092337242,0.103664251433533,0.194861477006215,0.198
0.534867358546027,0.000672440080571664,0.823194921601008,0.814
0.253233545052001,0.4243786000676,0.448802412274635,0.494
0.00350771816423707,0.246260207775471,0.684945642476686,0.685
0.85231622099665,0.136034982773654,0.12600640211854,0.111
0.419277960953875,0.387384683128311,0.615540376316724,0.858
0.621654301204038,0.183067196862831,0.290451555985591,0.257
0.19282775775298,0.542877960756994,0.678807942927498,0.684
0.165837744559971,0.114604545194009,0.661878973163617,0.697
0.0078687881375448,0.82006546904486,0.790475906758389,0.663
0.000883327640964378,0.179905496841152,0.167062040947668,0.149
0.0358848215804843,0.509781882426567,0.204896742634232,0.279
0.781935997955482,0.0452044883895915,0.461500732128606,0.529
0.339722085232352,0.0390683545246012,0.848860839892571,0.807
0.289078687358784,0.100521791032471,0.165791963225226,0.134
0.716116097228269,0.81383988639463,0.372722150208265,0.485
0.673084904264051,0.0785264429865961,0.177502583881933,0.172
0.127309079657736,0.037229801575559,0.312529556525701,0.291
0.238776927445939,0.0218395314268094,0.81058745961238,0.826
0.714639018949877,0.0616810632209947,0.22837310275396,0.26
0.643728471310554,0.480802359151748,0.214990532078351,0.178
0.0426116453575847,0.432077692514219,0.532788691600181,0.935
0.440238275067612,0.0486682096719065,0.281307467561332,0.208
0.0655414733254477,0.00670992837775107,0.63646473647525,0.636
0.0317877642901651,0.365216672830231,0.299059610236399,0.315
0.0287599452503958,0.134427796612452,0.332487933254802,0.328
0.0722022234974722,0.123264644594875,0.275623371934286,0.301
0.785863515060197,0.996048211514931,0.16757193733449,0.106
0.984218621098574,0.000894362248239813,0.691211232049134,0.709
0.441628162822862,0.887107246663388,0.393931339447661,0.555
0.00969558035993843,0.978400948878845,0.451996142698575,0.615
0.000767674229584653,0.283530651620547,0.501594589015175,0.595
0.0793327803574673,0.403512008490849,0.253107115579677,0.097
0.0477940522074101,0.00624875982068936,0.245323721411287,0.264
0.0140204719888422,0.0511708845523581,0.577079562330524,0.686
0.401902143791273,0.319624715405807,0.365959969848177,0.36
0.407626566063944,0.0747962024012726,0.94475694593685,0.951
0.628958785430516,0.000254904608572329,0.742626855083883,0.74
0.315093154960209,0.00513887013090278,0.726822905495364,0.713
0.512619461935297,0.227791407436879,0.682651471675321,0.775
0.0158904426225713,0.00836913444340481,0.577319674878291,0.503
0.569834320886342,0.202560802373962,0.298307016494917,0.286
0.277657536794777,0.0123237063613022,0.80891859440297,0.857
0.211076760088502,0.779939082574165,0.162309507106858,0.112
0.401333722899966,0.261755850577842,0.720833014187415,0.649
0.109536795202898,0.948973648203019,0.816732639122144,0.831
0.65152600905356,0.316138439591038,0.497243454240288,0.907
0.177656458405031,0.00282879638032113,0.562236897537601,0.524
0.189211845566307,0.600014413042619,0.984902583904801,1
0.182959486069484,0.51899142076771,0.130579965702075,0.078
0.354779877841625,0.0504556061615446,0.442184667981072,0.592
0.253056196000728,0.0720036401355271,0.38842074096473,0.504
0.0655054173288665,0.253903571881901,0.244227628125899,0.312
0.406092699780218,0.0953954260972176,0.641979619133393,0.599
0.306949916829122,0.205804162431728,0.805598672791344,0.88
0.78134939381939,0.82295261698897,0.258320730481639,0.296
0.0462842345711343,0.0782769632154915,0.693833063557904,0.779
0.21703304218695,0.542910888574755,0.263265333079894,0.23
0.593880477804138,0.80408164742178,0.0836042677451888,0.085
0.611313844758046,0.151481663532357,0.945013854081015,0.968
0.137106551832065,0.615492723115539,0.523832608206205,0.547
0.608413879912714,0.814029693572958,0.923352398449089,0.988
0.443854210724199,0.287126085192396,0.204647375840834,0.188
0.016105826689081,0.16483253250182,0.104627975834299,0.033
0.422953517000383,0.298729245166901,0.279970591997094,0.337
0.822913689915104,0.00147160958679707,0.0826586468665258,0.076
0.93109675136361,0.0701598412201059,0.443227948667544,0.488
0.79388141751124,0.111809534320431,0.138110976378939,0.115
0.0900000626567478,0.0105317291824667,0.948096103508205,0.975
0.911053456640124,0.0710175122596281,0.645494410941163,0.676
0.101072094302826,0.936710158154026,0.270275960881834,0.347
0.431001032160356,0.835413886348637,0.0426053173930242,0.027
0.448326971076715,0.952512579305839,0.418615346413392,0.392
0.711832477221032,0.929625111910217,0.703851583734622,0.78
0.376401448957869,0.561401431440466,0.255796242038502,0.237
0.186469303000616,0.30809395595054,0.0573061031367388,0.025
0.00723295880789364,0.413690966137124,0.227431990356944,0.189
0.0195811580628703,0.00438568138067145,0.656219216172437,0.645
0.00897510508041383,0.000289825775033193,0.964961120146947,0.966
0.00237315495906745,0.46178787127542,0.36389901551475,0.411
0.998480774630283,0.122173589150275,0.0921737440235361,0.007
0.146082607471618,0.181420519676726,0.807538169481688,0.999
0.00257516162976937,0.288447169299286,0.356676207014036,0.23
0.140522247935943,0.0678771776677483,0.131714176836034,0.088
0.104259195493091,0.748635302731327,0.361404314768457,0.437
0.446729997473822,0.555270399009142,0.77559774726089,0.684
0.287354863695701,0.243834847941472,0.745758377988405,0.781
0.20830043443132,0.405852776963994,0.503266745592876,0.547
0.189597624024492,0.0503230928397893,0.428310280228905,0.602
0.194300225674394,0.156026710607645,0.833900993890292,0.834
0.187576661112698,0.356725252213581,0.0743238000478747,0.079
0.457012292525527,0.707979917579343,0.972610705513908,0.967
0.350251084474639,0.223320630558356,0.107976922043953,0.101
0.786022753903674,0.0458337169815504,0.493802001101205,0.511
0.00275204235429936,0.118810469921713,0.290851851511624,0.285
0.547318849971942,0.311940665131556,0.607448354190531,0.599
0.0320534478132652,0.898729241229569,0.189471277388346,0.173
0.135784587511221,0.0841104637150218,0.881986697435694,0.866
0.0122966616750571,0.445710746089365,0.200150131763227,0.191
0.542586845054877,0.679046172288596,0.21396674651381,0.204
0.50086861173433,0.00113988562008334,0.371538272119623,0.422
0.398575339449485,0.359657466459539,0.0473347145783981,0.05
0.00948744001782094,0.581986316347782,0.0907340588172669,0.092
0.0755152635453139,0.433043779061987,0.494471647654972,0.476
0.0323498811588644,0.219732090276482,0.649484697478979,0.843
0.00734882225666648,0.265462847359958,0.26817928369368,0.068
0.013420365891639,0.15510938597624,0.355889904382201,0.399
0.216762395580724,0.904929898637992,0.582129162385607,0.578
0.761222911325187,0.366135061152169,0.100763826286711,0.134
0.08860061076484,0.801057531371108,0.387845887646369,0.437
0.422204160638052,0.0148388446666332,0.595237889044402,0.576
0.0561538801323694,0.290362377664083,0.852539098222156,0.89
0.000573665094406801,0.1822408679294,0.381228469782079,0.461
0.43742541586,0.0229036418713396,0.459272711211562,0.578
0.121340592518229,0.0239925349426299,0.212742725587341,0.209
0.517755842997319,0.00584043027938508,0.471843315496737,0.623
0.359170885995798,0.696667040546073,0.480819758590554,0.517
0.0446078500657961,0.918675166996224,0.355657960400496,0.432
0.021425156248928,0.513779836419421,0.488089237315594,0.465
0.723558725050075,0.00838119820786369,0.239575893246112,0.2
0.107592012574037,0.595057364082925,0.3469329748808,0.363
0.076283614851559,0.56892844558715,0.857682801534575,0.888
0.220240674128263,0.173298324104251,0.345052076140619,0.38
0.922865996428525,0.339165601934897,0.827052516306025,0.817
0.830485697696561,0.0360442028739967,0.472163335632163,0.448
0.190746923901076,0.428839207044871,0.811616296264547,0.912
0.692106676650294,0.12269961199992,0.475332692306321,0.586
0.00328650882360158,0.868893421755351,0.829260606893303,0.986
0.0377853676598876,0.90176991234185,0.701631394258543,0.689
0.418335096335415,0.000474097585995081,0.427088113971964,0.436
0.0102053106069205,0.614425578027256,0.353433764987342,0.379
0.884213279846644,0.01440957001743,0.115702599273751,0.044
0.0120569681796643,0.185622709985645,0.85547290471119,0.842
0.456023199978689,0.678233715582679,0.361016044015811,0.333
