"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.00013338834399313,3.64446615036238e-05,0.410358615330253,0.424
0.0489792495341592,0.00414936889427095,0.0771829825461171,0.049
0.00163012488069031,0.0972981440435999,0.0415806651862234,0.029
0.00334540211780471,0.0139214871522213,0.974165504493917,0.964
0.137049736966428,0.000775365510650101,0.491732624865668,0.485
0.00545816502904798,0.0149857492461401,0.735932047616213,0.728
0.0118999382343445,0.522475553230622,0.670481905998296,0.731
0.0702869715582491,0.00716869574517636,0.848721823716172,0.836
2.35296121496812e-05,0.0368942608014002,0.135249966973823,0.106
0.00114690720868295,0.000615356669107634,0.17561397725338,0.17
0.00577889071357246,0.0134718658615571,0.189138135828714,0.2
0.0115996524172762,0.000140130866360681,0.450360769924216,0.477
0.0971713284491901,0.0172623286050251,0.712593057189848,0.721
5.18784673727312e-05,0.0039131162512214,0.326749858209957,0.311
0.481870647521872,0.00348679418612574,0.142082160510451,0.108
0.0134272739836685,4.95754599505474e-05,0.225604034432032,0.211
0.853235278574794,0.114648818828366,0.67816907226131,0.721
0.000233195936782533,0.0108586290551116,0.0610913435177327,0.037
0.254234963446827,0.216614745666772,0.721249449592219,0.746
0.142642844022488,0.00248852205219697,0.963856876911727,0.97
0.0015946738425949,0.24127237084839,0.272233189783339,0.28
3.61458401578406e-05,0.00247424242911778,0.715855845940774,0.755
0.0197572990017302,0.00229601736309741,0.0688121326083862,0.039
0.0568265207470768,5.66605322556008e-05,0.0996547946665435,0.04
0.00105582927544687,0.0033780169262941,0.438350232963794,0.477
2.96332688088343e-05,0.0168060640753017,0.430044661291912,0.607
0.015799203225684,0.0618512190624667,0.241321736021295,0.245
0.000741603647446684,0.316464399314126,0.217410481705418,0.235
0.0645388743045736,0.0143200630126205,0.746988437355092,0.923
0.0670177460109732,0.0175058858935315,0.93023863551772,0.936
0.109249367245207,0.00707859922501588,0.508371727150386,0.705
0.0470116090043324,0.00231906930148621,0.24440659264845,0.234
0.231693694003162,0.000332606232950178,0.0763889229060894,0.061
0.143220091235989,0.0905453323901107,0.965102027882964,0.976
0.163257395290767,0.000139455964983538,0.0132986785862055,0.012
0.00319792987186069,0.000479842022455954,0.555705469405744,0.554
0.0440906136032622,0.0247776568684822,0.822661793953667,0.838
0.00649204993794397,0.480444061382697,0.899725068838616,0.9
0.00819032312848622,0.00216069441471276,0.436867915904305,0.53
0.00689442583208512,4.73356273008211e-05,0.971770606799395,0.973
0.0182649307328612,0.00190965674030887,0.923186508090828,0.923
0.260651997109936,0.0064170171268263,0.331350183345301,0.365
0.293642234004776,0.421336346016493,0.243144990488515,0.251
0.000852335097028633,0.135097994865355,0.0691283436170307,0.028
0.00292772275191661,0.00339440986420177,0.481942591553983,0.443
0.856156203786182,0.246533860235853,0.737851164784833,0.741
0.127959143787621,0.0977731393179656,0.361978450546977,0.52
0.00217620243841614,0.0163427890223198,0.17249822853181,0.17
5.85744662825462e-05,0.0470167163144413,0.940601808898136,0.941
0.00034228199099192,0.00285741876075296,0.101298255769722,0.092
0.0270063763165905,1.30459900867842e-05,0.635882534709501,0.621
0.0365387500760889,0.0214548306809328,0.341531358529878,0.424
0.00257842323920097,0.00712373029579295,0.442542899292039,0.449
0.235957086093229,0.199854508887332,0.238769644871154,0.256
0.00720319594247088,0.0414934275286732,0.587472900506733,0.591
0.0720805140121853,0.00567053652841439,0.502183904120589,0.53
0.322982085032476,0.0101778686952055,0.0249870913123906,0.008
0.00390113550697645,0.232119878457465,0.535482676648648,0.541
0.489174138670444,5.97245188843404e-05,0.505845393654481,0.503
0.0118892983245453,0.0393255837155138,0.562279339779052,0.565
0.00300824576050812,0.00051564501032057,0.0458356550114549,0.028
0.720302020116952,0.000117830342988582,0.218426869254227,0.139
0.0214470635996007,0.00102616903463773,0.866824132607515,0.861
0.049232117389241,0.000531697953881393,0.327476981671619,0.416
0.0715063672228229,5.01622540524824e-06,0.37091273552405,0.436
0.00254252066773823,0.0165144856942485,0.329699784433861,0.362
0.0198762801331868,0.832697914585921,0.227785039397932,0.229
0.12935038449702,0.0225220057381777,0.208003956961332,0.211
0.000108289575398606,0.068692157875457,0.84153795313675,0.827
0.000340858519076463,3.91118155033105e-05,0.272590626889329,0.293
0.391184625294562,0.258620439640244,0.605235119173872,0.902
0.191831846776956,0.000421620552616437,0.657674992684734,0.626
0.0816435606232018,0.000844751336722379,0.879769521424365,0.938
0.182072077905255,0.187204681679501,0.734899530571366,0.68
0.0554524677850778,0.00128153178718758,0.504262867113169,0.555
0.266164136369809,0.0106974898362975,0.448953128184155,0.437
0.442376723406375,0.0087295201983569,0.646855139915182,0.706
0.012237716689264,0.132276391130523,0.401090247497013,0.408
0.141272614958292,0.0389197578291618,0.498492651162465,0.649
0.00416502091678665,0.00590360846393162,0.152185716657621,0.15
0.0111018023942056,0.00113083528643756,0.417690194194858,0.633
0.00889829947304754,0.0195474178996316,0.942604822009065,0.906
0.000641219046738707,0.0456515659378544,0.221072403476676,0.244
0.102554851063382,0.0650900347526239,0.973547428163254,0.979
0.0737908964475527,0.0201800660163893,0.677495162132907,0.673
0.00121324143999415,0.00338885951661902,0.84674296853379,0.837
0.158675607173106,0.0377974973336527,0.291324229810383,0.342
0.00922004297730166,0.000340311007590743,0.0221079866999435,0.007
0.0912806880489126,0.708082879126411,0.532213941521276,0.747
0.000270558952586769,0.191868041479501,0.449904283920721,0.446
0.0796689690173984,1.05901059876704e-05,0.0140880027969949,0.008
0.100165720439132,0.168052510579156,0.384425431238489,0.44
0.000607266182242545,0.0154101770338106,0.754676284456906,0.795
0.00428096224079185,0.0128265817746695,0.139466569726692,0.122
2.82330222936494e-05,0.000660504128318738,0.946813715358052,0.955
0.00415414121964745,0.00791172875071587,0.820377846418198,0.836
0.151860073670399,0.00285210264582762,0.922410742577791,0.923
0.000144565304929526,2.34733722025432e-05,0.93277470058103,0.938
0.00212604787002959,0.000322260014164213,0.737595390057172,0.734
0.0474258246254854,0.772338815018321,0.798267089754294,0.895
0.00138968060277196,0.0295721028137498,0.383788316879512,0.375
0.00147901949426114,1.42091864637974e-05,0.78608074447669,0.781
0.721160432353325,7.57047677956188e-05,0.606069705906946,0.585
0.164820469398473,0.109716778517038,0.929465358851763,0.926
0.0007314008683625,0.36948663769017,0.901659786057356,0.875
0.0423426663542538,0.00557343307176781,0.219438419413068,0.214
0.000670771234651356,0.000133606717080365,0.142531596506458,0.135
8.63862008003021e-06,8.7132003798289e-05,0.139073688054326,0.142
0.220023529006081,9.78717807109209e-05,0.327530082572524,0.409
0.00189349435717304,0.0102295126398613,0.276377156615019,0.32
2.0915918475053e-05,0.165210954627926,0.094567669807748,0.089
0.000426758429869377,0.0500050104064032,0.464564210372745,0.53
0.047854083306509,0.00125272013841118,0.555214411157951,0.637
0.00267490965711213,0.0112552770530013,0.312398069410425,0.37
0.00362473103993177,0.228677374790013,0.676290915592229,0.807
0.00034798321183772,0.0345930922064829,0.657009568976027,0.659
0.00790755982370025,0.0844436671628522,0.245842630164115,0.247
0.00406381435221052,4.67379869713227e-06,0.623556190027943,0.634
0.0094864289866571,9.83052249334034e-06,0.0427814656884196,0.02
0.00211411329233965,0.00278618959598197,0.69875493955608,0.72
0.0187179162199102,2.44844576514747e-06,0.620766242712537,0.667
0.00301038106209173,0.0258452795586764,0.824339747566571,0.823
0.00152068000050982,0.00021628067646615,0.143213549042145,0.081
0.0415480893537219,0.00335355668906612,0.147719546376443,0.142
0.00756827359600939,0.00149259847839061,0.343198313883792,0.336
0.00364821258016939,0.0303417972020764,0.837045295925642,0.838
0.0279038217637078,0.0274962515881144,0.44687685662238,0.571
0.000150566909530359,0.077485794203926,0.506899577417098,0.605
0.00849866091502563,0.987223521905811,0.739441522390794,0.862
0.0268505426767717,0.0725394856668155,0.209995423643329,0.22
0.000631830148545776,0.231392958600335,0.272935098650832,0.254
0.0618140437771144,0.0145277347719086,0.903569840531233,0.813
0.00265479654009306,0.0287365687675801,0.861788454122589,0.826
0.000201684827801906,0.0391122801797963,0.72273499211899,0.738
0.000404438037725442,0.0119920395723106,0.405801320769725,0.41
0.0216730308142009,0.00414535014419926,0.560216536889246,0.699
0.11139201586771,0.00281963507997661,0.931721101430496,0.936
0.104494304450532,0.271967262721421,0.896123520954474,0.912
0.054697214077419,0.00170636788251455,0.12187962727658,0.117
0.234146760457739,0.206791506511726,0.265276257627439,0.257
0.0244477810325862,0.00157799833976581,0.281902669386437,0.333
0.00353298501066377,0.265022474773342,0.59245758270967,0.953
0.000174625370133023,0.00281703488778679,0.978293348346364,0.981
0.407274653176816,0.00010085013420326,0.0860964441769242,0.071
0.00420423724487329,0.276379218617229,0.328210902473124,0.384
0.00304492926112189,0.045935650718911,0.190221622012122,0.146
0.276225967415111,0.00034938533911943,0.189363045279348,0.17
0.0184812823157906,0.0028025468306027,0.287257672188136,0.293
0.0146439163217481,0.000905149635347972,0.14112436817822,0.138
0.000852528535551394,0.000163640921138772,0.957847142343084,0.958
0.000456049650670884,0.000419965506911786,0.321252392781404,0.358
0.0010899235083372,0.00825041608360116,0.310220913815294,0.327
0.000564697474280552,0.000192459991009933,0.723003939620602,0.801
0.00136002570412834,0.00531584439058094,0.286914401516895,0.304
0.00455864165007359,0.00957643057359313,0.7524848724919,0.899
0.00313297219493859,0.151323240251461,0.272085882416074,0.288
0.0891637406740714,0.0281019318491704,0.462213593109786,0.468
7.72775400330024e-06,0.0389284530485753,0.716305604235875,0.731
0.048556641489166,0.028265909291563,0.583777989385309,0.815
0.00119252241911245,0.20038353461872,0.477462400125862,0.543
0.000308695232033764,9.00874901499407e-05,0.422464153201839,0.451
0.00549535255901816,0.000256606723766445,0.656488893081353,0.639
0.0119860987794697,0.0456000154873933,0.388137089846318,0.363
0.151472964946904,1.50494457633556e-05,0.836347800153153,0.847
0.00500890895682466,0.000223996268619372,0.242720583370509,0.264
0.376030999213159,0.0386952981912012,0.750952589293705,0.757
0.00929655049132468,0.666674914205657,0.17620116408428,0.169
0.000272663938629125,0.202158673842605,0.886964005484607,0.836
0.100993889209867,0.0532997425232961,0.19130616525849,0.179
0.00899122957997844,0.0317984229984379,0.283441250633372,0.276
5.96213371281967e-06,0.0294175693540794,0.252310221329944,0.23
0.00284051660987998,0.0737190219701941,0.355837987895578,0.416
0.196010106388029,0.0116264825125853,0.175756922601014,0.179
0.227752635002877,0.00205251830934372,0.834122226457806,0.819
0.06879006630508,0.693181548564505,0.508214763539275,0.583
0.000120858879254444,0.0157181936170589,0.136588664964499,0.088
0.986659345998834,0.444882481213217,0.244242358337433,0.253
0.0310325846966163,0.000618382566249432,0.907832859507671,0.927
0.000211665891002124,0.264204878284682,0.512900443899017,0.507
7.74939168086034e-05,0.000133230848240414,0.573711878757327,0.564
0.00313470556427371,0.0190426620931053,0.197791044811971,0.203
0.925386853643771,0.000761129772534313,0.96787671906052,0.976
0.0391332942840842,0.258574687850136,0.957772836676691,0.961
0.000742082351930719,0.252242275439706,0.920072848690817,0.937
0.148303795673763,0.000144955696936861,0.826356037096297,0.815
0.606824924011957,4.30309815293543e-05,0.720634296237785,0.743
0.328120475621566,0.531503959163563,0.17408248115193,0.169
0.0176223272049458,0.00580052294872898,0.152385920046077,0.163
0.318306210068493,6.82062492367626e-05,0.132177492893652,0.122
0.337570662835903,0.000332570575698548,0.936318430477693,0.954
0.0320440892588846,0.00110862132753127,0.560332461228289,0.578
0.0230555075361019,0.968840076040438,0.566102844822361,0.554
0.00365688055166557,0.0109540415786311,0.543467744895779,0.63
0.0170113950147872,0.0258206593481029,0.958548296581601,0.963
0.330118795786441,0.00279521831314364,0.392378765031009,0.448
0.0192303716010475,0.148984913537957,0.604247387808497,0.593
0.134750980596542,0.0452729695476448,0.866886135207004,0.873
6.044573898343e-06,4.56514423319551e-06,0.377366128628981,0.376
0.0107014246580451,0.00239113051098896,0.204718501180246,0.186
1.15087072795733e-05,0.108678974624109,0.924476155365694,0.94
0.181664288882703,0.214242115295774,0.0781682770397966,0.062
0.00211847442316111,0.0557964670094431,0.161921606383286,0.183
0.000558624422140429,0.378364317433304,0.263497417978696,0.37
0.000292618416872774,0.00322531352819941,0.344242624132165,0.347
1.26513683965546e-05,0.00014030025211001,0.713231456770066,0.745
0.788935333734776,0.0137151973067716,0.897852102870203,0.922
0.0074862948733076,0.114287727873337,0.715392957415077,0.706
0.000530763945385017,0.00753221656000374,0.893156848134213,0.894
0.030804927117742,8.02108136122474e-05,0.189126106562256,0.169
0.266048079974905,0.000825239080032213,0.225894459380071,0.221
0.00137717188066815,0.000133399831305307,0.552634844687181,0.553
0.00187337545717247,0.000416084512904244,0.374229742536751,0.38
0.00329556903311596,0.701251073624971,0.252042098661995,0.263
0.000627962320375095,0.000503880284895059,0.965842213464799,0.944
0.0416417611350967,0.0724183133782245,0.272400581738219,0.304
0.00170837701287972,0.00122365374857541,0.811324615170675,0.792
0.0119709237561487,0.000105447889902234,0.591131065110141,0.6
0.220502636660437,0.0517246854685822,0.0827543650195313,0.076
0.0256545545313694,0.367707276133678,0.843786818258412,0.848
0.0168197655653369,0.00868210441038507,0.520692781851681,0.546
0.00613524531797287,0.0200870632094276,0.759981652378638,0.757
0.119428538119583,0.119203262372935,0.425816889147451,0.437
0.00134976617732164,0.0359588407083939,0.147489657871563,0.122
0.00639814451585911,0.057328816236737,0.155351679990064,0.146
0.201283871838063,0.0325853114485255,0.217517254696634,0.228
0.116817864685257,0.000160972361292143,0.462540683452644,0.463
7.67064082046663e-05,0.13829923081905,0.085805150317872,0.051
0.020535543085696,0.186769913475444,0.21825264553045,0.209
6.07076266263588e-05,0.00243410315149519,0.517762243605043,0.522
8.59030533519401e-05,0.0216592885825977,0.948831859698156,0.946
0.000163856532017606,0.000791055527756897,0.647801868226779,0.661
0.611622715447963,0.000660814813696095,0.432101081908151,0.506
0.600631734399607,1.64597902174001e-05,0.310275064757064,0.328
0.00358384325166946,0.0217009971357303,0.45345132762863,0.466
0.0200152466839488,0.0065400975566034,0.59805035324281,0.59
0.104043348144868,0.0806077527150398,0.229398309706731,0.272
0.165884482564971,0.0003969330024171,0.966237204317385,0.963
0.0339948045508213,0.242829674483358,0.30673957037459,0.321
0.00255105940291869,0.0030993292364864,0.726914326622729,0.759
4.36409282958404e-05,0.58006913846129,0.23056700389228,0.244
0.028236129151606,0.000202873544768597,0.692379961671361,0.689
0.000570405624992219,0.00028568958575348,0.124855535747929,0.106
0.00238746605342364,0.00318161833989124,0.399438750718072,0.406
0.020634207167228,0.0493068301261667,0.822813783370598,0.819
0.00129674792341178,0.419983034519161,0.550712806392858,0.61
0.0115770239448638,0.000412955512165196,0.980815709090713,0.976
0.626761340182371,0.00755901555738549,0.727052365831369,0.74
0.00244589435775926,0.0716030556298246,0.633385464975548,0.865
0.0396487542227916,0.0809571595741912,0.0938804601787681,0.063
0.000150195839107541,0.0104994076304917,0.735450795836629,0.747
0.0314600239466109,0.0689797266688932,0.594041733620127,0.617
0.139192068497593,0.0821778288850782,0.188060696742443,0.208
0.230017579419229,3.40133657550969e-05,0.681220828004958,0.667
0.000695237466854321,0.118944608362629,0.581792899241217,0.6
0.101758698131156,0.000803340921040078,0.967391861937621,0.976
0.0716480858463421,3.584507570483e-05,0.182174317106163,0.202
0.0067606155227417,0.000414499227202442,0.303989215781376,0.365
0.0426851420278781,0.000896988477025812,0.627224500690754,0.653
0.00492404284187578,0.00154706868844322,0.679832492426552,0.783
0.000269983144132576,0.0269655561395513,0.780593989956302,0.779
0.000627656071779954,0.0414810630563058,0.621202823945308,0.653
0.00285634927584633,0.00886318185058154,0.335592195160367,0.414
0.00465973938237047,0.171337947924504,0.58262956778088,0.624
0.00092389473039166,0.0217183583118002,0.742341100040084,0.764
0.000503540133064087,0.0397742766712699,0.901614269971504,0.902
0.153752293729884,0.0352549565821023,0.133927961503278,0.138
0.00524338091110242,0.00157484138233582,0.726624317025022,0.772
0.0191382076860872,0.00584701037599946,0.897953327916543,0.956
0.0599724168337958,0.000170570777157826,0.11618398795136,0.061
0.00128015133236021,0.199493245137421,0.326410184228458,0.325
0.203262535757253,0.00218522858991307,0.0488639202394792,0.046
0.00109918054417284,0.0110441586629122,0.529892130741014,0.531
0.000121948450330326,0.000381085564349729,0.317965285093859,0.358
3.12726251324203e-05,0.00575670187846513,0.15331153661532,0.122
0.0940857864112502,0.0017390702555035,0.47260170530365,0.449
0.269704685379784,0.0244021835687833,0.0952536748061353,0.082
0.00086003008843234,0.00253881676288908,0.0707621813391021,0.055
0.00106329477803091,0.0113496154591552,0.143866698148659,0.081
0.00177701059798407,0.273743385135482,0.615547917234502,0.64
0.000198735188066291,0.00579316363040484,0.704283600577291,0.712
0.105656173552972,0.000109063406587101,0.629316200971272,0.688
0.00590076460959272,0.000309831530699369,0.777199771182746,0.843
0.0137504442843753,0.000325900743619186,0.693938135832228,0.729
0.0694928858424443,0.243072284473569,0.346764920228079,0.328
0.00554199863247648,0.000224209406791736,0.182747857940027,0.165
0.00708067830673839,0.032355984329825,0.523327198055425,0.79
0.0044998613560589,0.00672902909810681,0.338820734462248,0.429
0.00751489038398583,0.00221266793385829,0.891295700081685,0.898
0.00208124991950319,0.00897707742623691,0.163044082232725,0.151
0.00132878992168152,0.00302545917944153,0.738043625658618,0.742
0.231604844552885,2.70034616801392e-05,0.872248418885636,0.886
0.049434617657894,0.00147798914274268,0.625883426281803,0.691
0.0107187412566365,0.00016231939169845,0.76962240215758,0.793
0.000262363288387743,0.000102540504176351,0.164165717409683,0.17
0.00142011847152707,2.44006335781745e-05,0.141817166885064,0.12
0.000275511519943941,0.000131261425641918,0.558488419901296,0.573
0.0417913039532807,0.0864918683345484,0.115738705985506,0.074
0.0649405862514082,0.000933757669088926,0.715704084976169,0.73
0.090260842164721,0.0180901074336442,0.47035241595416,0.577
4.69315946300477e-05,0.000283187147961355,0.656608862816655,0.741
2.09370908140064e-05,0.121237277242522,0.458731152156735,0.988
0.00561055592899166,0.0224881418669366,0.248740896169702,0.224
1.01840758971792e-05,0.018561888491482,0.287863199536485,0.326
0.0522012522246108,0.0246607134306828,0.428709224171008,0.408
1.73566517231141e-05,0.00595647868440601,0.46828021316395,0.474
0.0518118356515401,2.01735585406298e-05,0.647941651914246,0.654
0.00175401739010023,0.00235546303181923,0.577415248619839,0.752
0.00214129290502115,0.0667586879612422,0.484699650071826,0.677
0.000179947018080411,0.00662673692353379,0.0381359603397887,0.022
0.250014132625309,0.0892284791727516,0.387044448712345,0.388
2.60896529653109e-05,0.0263875761214766,0.715009593651487,0.718
0.0153473335349714,0.000378843843582075,0.808878931811287,0.842
0.0944933678697971,0.000402422712646031,0.270221113470399,0.28
0.00697627270075211,0.2741372697495,0.640347692305161,0.606
0.0637411515947682,0.0852886788134091,0.963258962381372,0.964
0.000145833265077243,0.000726941850574564,0.309541295426917,0.371
0.0732109024590018,0.0096318484021611,0.523919370676967,0.632
0.0020696918350768,0.107317490748405,0.0878057981697325,0.084
0.000410888951014741,0.00241432674411643,0.202258698202168,0.217
1.09216134781233e-05,0.00887564323835327,0.510134425793436,0.569
0.00133669148147013,0.0838859544179275,0.935476817457482,0.945
0.00636806339280432,5.65997330916773e-06,0.825311722979054,0.815
0.00465124504141585,0.00193080028202996,0.10479679616672,0.057
0.00334094336032108,0.000224736017382137,0.718955031851763,0.654
0.599726152372117,0.226763943832959,0.496737794818171,0.492
0.00093731167017767,0.0103584731980628,0.572978897054583,0.571
0.000344936654103201,0.0857372303801255,0.335394174328455,0.407
0.000234909296144018,0.709803296574505,0.329134126147597,0.325
0.000205964245586024,0.0259037663290288,0.10353596442792,0.099
0.0709846531878524,0.003167196362388,0.416881960981032,0.478
5.36595057686825e-05,0.000668610809906876,0.457304390139975,0.469
0.00251589760251762,0.00998781597105742,0.950781902496836,0.937
0.000455927124117269,0.0537446093555319,0.126554530924157,0.145
0.0158448136412597,0.0375811744618791,0.227041279356612,0.271
3.91106889842495e-05,0.0103697958329386,0.737888215552831,0.738
0.00179969430814942,0.00112648099509754,0.171689335808647,0.084
0.00023469571034484,0.0972360896417303,0.149461742344663,0.126
0.8993634959517,0.202192379924538,0.563207143279633,0.591
0.000503204783108042,0.00187622749294751,0.792497354697978,0.801
0.0604294660429885,0.760773711808883,0.231668610830762,0.224
0.895570928353156,0.394855997786725,0.219421882709088,0.114
0.473699663361951,0.00286338126530567,0.817706979766179,0.851
2.57397180781368e-05,0.00792892092004874,0.492340917731636,0.468
0.0410545261102551,0.0193726565421179,0.16955145398328,0.185
0.00131418355513085,0.022348224215793,0.644773230660378,0.686
1.46330784908221e-05,0.140160654419605,0.640688945408359,0.659
0.00890155179066333,0.0339886921025813,0.236722836658408,0.263
0.0415085963862678,7.100555266413e-05,0.514085208579708,0.521
0.000264011255889908,0.00407189647405307,0.840485703242776,0.948
0.35639319155138,0.220637483192248,0.740621400275265,0.761
0.000153749218051657,0.0486868140165204,0.51079178881839,0.816
0.0372697479518169,0.0104056405286743,0.346861531422033,0.342
0.0500111109719691,0.355925600911513,0.448683136206339,0.56
5.22516866328573e-05,0.0354946459370885,0.559678315461523,0.567
2.18123609905873e-05,4.3008267023266e-05,0.838661128340899,0.823
0.0274913830160775,0.27922414447871,0.249250522037832,0.269
0.00484085219282492,0.0013782157785831,0.628792930140839,0.631
0.000185021997447776,0.0118754460484069,0.860309470391078,0.891
0.00105890636787337,0.00764262761455123,0.917698358349276,0.922
0.962600892468784,0.165934293473265,0.873680492113167,0.861
0.00100439015179842,0.00256459816288537,0.226953619811353,0.244
0.000701996994231971,0.0744862964382185,0.931758048053522,0.934
0.0523387964647758,2.42289305191532e-05,0.688505253175153,0.676
0.016572878369247,0.000199065331710976,0.414781841776166,0.448
0.000570436208511555,0.000194272721898753,0.704599306560044,0.716
0.00273511292111557,0.000251930782843463,0.298849610823725,0.35
0.00042810708811913,2.80396486745265e-05,0.80198157151724,0.876
0.00206957344361684,0.00204361062141317,0.326601854321285,0.375
0.00408847314055855,4.20415579583966e-05,0.803370868908024,0.799
2.09754809388663e-05,0.00056482085634296,0.41899462441235,0.581
0.00597738775033406,8.76248844074188e-05,0.895327168301419,0.903
1.56788218894872e-05,0.23282106688827,0.319866394146448,0.346
0.0343393335574835,0.00186108321683594,0.66783851923389,0.664
0.00421086479880698,0.296119544841886,0.961324416799334,0.97
0.0647005855107208,0.0177273411783531,0.717815982038939,0.709
0.00102915314221736,0.113219534349497,0.620089022992943,0.655
0.0285145190080759,0.00043712313803189,0.595624317351718,0.731
0.000472315949973188,0.212289763070686,0.466134996401873,0.47
0.0219838351644387,0.00011403878199142,0.720721137574174,0.761
0.0240869215407119,0.03832602296325,0.384122240302747,0.403
0.00070235248037365,0.00211124892582051,0.901305855046917,0.914
0.0030100111253092,0.000232563915685656,0.760053927218286,0.924
0.107100064053096,0.0037388648299302,0.98055029643525,0.98
0.00168789259813311,0.0010692191350282,0.364779122344418,0.38
1.12239270628791e-05,0.00639503068067675,0.314928765964717,0.375
3.35579476036693e-05,0.00699220003193416,0.234471614101124,0.211
0.000339181695438694,0.0126567104070652,0.735321432845467,0.728
0.00260280865606154,0.000322436394298079,0.0756570015542352,0.057
0.0868794590857368,0.00160828016633773,0.798504221774625,0.782
0.00188038213267885,0.0014929158754888,0.0258590211027731,0.024
0.483771552341213,0.0171336267821891,0.0421334021334541,0.032
0.00075347391786983,0.00842106036954935,0.35711051877189,0.354
0.000762408751971733,0.504321505259003,0.259816970825014,0.243
0.0805484878488919,0.898669340304121,0.916124370354937,0.924
0.0123728593917078,0.000704559795110463,0.328081126727347,0.42
0.00593653667670298,0.00915493153896566,0.879480980572484,0.988
0.000165679316078436,0.00152904936281607,0.380773222137484,0.379
0.000879708407366622,0.000161955776413179,0.280897473042394,0.344
0.00325877369300276,0.114092069145844,0.417349171635801,0.447
0.000147815677093085,9.66833064526987e-05,0.724665468538171,0.729
0.132250129345551,2.99340906782583e-05,0.501459910148265,0.477
0.0493988057895854,0.102114059325625,0.827297143981482,0.836
0.00804652975984324,0.0589968998454703,0.351363358643218,0.362
0.299003476387854,0.0208450246377854,0.138064489948389,0.1
0.000117456130707417,4.48370059715413e-05,0.257684103699473,0.299
1.20434872727459e-05,0.0253769313849928,0.617024721640125,0.594
0.115142777237108,0.000196334158481184,0.0542658865809195,0.048
0.00848751913668328,2.79520072490622e-05,0.593455767704653,0.611
0.238917177670739,0.00140011613194508,0.754330028752295,0.786
1.14596110846054e-05,0.00275906636554896,0.592069183549319,0.643
