"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.00327931567811863,0.138189664027294,0.392827319732764,0.509
0.0283444933852908,0.00272804003869452,0.159680333727479,0.13
0.000329524514850821,0.0502927600126444,0.33601572749709,0.403
0.492156138704883,0.622211898764422,0.0195707248945718,0.017
0.0165068893890084,0.0105178960353001,0.123375642952021,0.116
0.585034398342938,0.184081681062846,0.412468228069456,0.397
3.73614573900429e-05,0.0261711027083326,0.592506450192115,0.817
0.765298304972307,0.00404213415008105,0.0101095550655715,0.009
0.491363016898541,0.374664825767762,0.230090272956117,0.214
0.00030057152225769,0.000517343371173928,0.11127125180959,0.076
0.000108604784820764,0.0397500742296364,0.761206249437727,0.789
0.482669159872985,0.0562836106909134,0.730715080906566,0.694
0.0212481926634783,0.0572459844781461,0.514474063958788,0.549
0.000502907736092905,0.0729297917579599,0.958371479127441,0.966
0.00779294591871333,0.719804127375028,0.724490672495815,0.701
0.00645396204980544,0.598864422654933,0.534593272252362,0.635
0.413274806855046,0.206056361122665,0.793604684979934,0.712
0.000181216760294672,0.0860567904269155,0.670176834114606,0.696
0.588587509607657,0.0405060954960624,0.764085872259308,0.804
0.086316978603497,0.00300701215709827,0.362627241427683,0.413
0.0745460869791903,0.0323948667742866,0.695670856436737,0.682
0.00651209244270847,0.00143626715544735,0.628741548929582,0.572
0.000573965239070374,0.10350850408297,0.276987411667066,0.311
0.0479858521119684,0.248694907549407,0.934595036814654,0.961
0.0733602062147889,0.0290359459571961,0.541197680606985,0.598
0.000129787652682492,0.0760782949585354,0.670066472773695,0.77
0.139395568735632,0.172415968171115,0.515305993724844,0.509
0.201499194956743,0.111050695807964,0.829162559538976,0.812
0.120637214459254,0.123168080041546,0.155782402230838,0.172
0.208531651624736,0.145491338610704,0.134689362322007,0.056
0.622765131219594,0.448821541428625,0.411192433599884,0.517
0.000112292777790184,0.000267992913365869,0.741110802306455,0.752
0.00910668153624481,0.00441947053547964,0.688703321154186,0.709
0.0229537193191405,0.0032896567117144,0.158634006816774,0.018
0.0518021705378591,0.0235031419918468,0.865054177536652,0.859
0.0521967161012189,0.198867387948086,0.0456309754970518,0.037
0.903908233448634,0.116888353646923,0.336208443741484,0.359
0.013346729564293,0.0205623090718029,0.37687365016964,0.401
0.0444610792969641,0.111292007512369,0.932154766977987,0.936
0.780422959283287,0.184332333202604,0.608301880362744,0.623
0.0125774553874402,0.0283770761536831,0.63538360344312,0.673
0.237169239857378,0.0206874796188193,0.554696144766579,0.56
0.0953015972405861,0.229024663527309,0.196846890039183,0.166
0.470615887939025,0.403677804170265,0.635061336162217,0.633
0.0200476146124095,0.0172382862780484,0.190683090302812,0.179
0.00016951946571332,0.476744083814365,0.53005215103129,0.524
0.344556795652257,0.0512129834514274,0.797057882687363,0.828
0.629882238466257,0.0067206324662097,0.671048680911706,0.686
0.478674745442453,0.196510479564552,0.804782678016049,0.826
0.177343241552275,0.224145969426143,0.315810289171968,0.374
0.0200471603112225,0.343645533015851,0.934892999185327,0.918
0.931669515980923,0.196059606709742,0.351618820416958,0.317
0.0859864632083163,0.000715289181418356,0.112294159054905,0.123
0.0121117211408143,0.0495632254200633,0.534755448806981,0.529
0.000114313859237497,0.465750671633952,0.115876140101659,0.088
0.776349183298461,0.0382964590975592,0.25451351548962,0.271
0.080217154534416,0.48664920276378,0.536872151135336,0.539
0.0662160593400308,0.0546162975884787,0.121224554336936,0.072
0.0365475026926881,0.00042774196951822,0.334601468939782,0.387
0.180114956173665,0.330072626791933,0.989053316940887,0.987
0.151918937104565,0.087570113998583,0.447717602007743,0.539
0.007985356943931,0.0738191346779817,0.96076245562944,0.97
0.000343460805220075,0.0410245556376122,0.42586893999246,0.442
0.000837525116861093,0.000568811560373634,0.428344228622201,0.877
0.0788474360525076,0.699752357878192,0.0893248852455007,0.088
0.723047579174828,0.00417106149212134,0.482006081779774,0.496
0.20991061380969,0.176103252339928,0.454695808687484,0.478
0.36093913246609,0.63547796418603,0.67912527266596,0.66
0.0597755675023521,0.416986676659265,0.963948814487521,0.949
0.000280802069822742,0.564348726325156,0.130544649075946,0.136
0.374074280383713,0.0193257589493188,0.215727516442505,0.25
0.0209310424023677,0.707544817801838,0.0526007534277779,0.031
0.214757105689039,3.50761984332156e-05,0.571835736290998,0.582
0.110136320969402,0.00399892618797663,0.270376050001397,0.183
0.192247605236183,0.0661765061612058,0.173482112492047,0.219
5.20697804906724e-05,0.447208730720259,0.981055425042244,0.978
0.170194579628764,0.251400654628458,0.794333453270132,0.792
0.0492557245462817,0.956553698761227,0.954734282639726,0.953
0.485698639185922,0.0988760814509912,0.255872673587866,0.247
0.428955285833044,0.282312756041626,0.772316904071802,0.775
0.0113435550866675,0.0148395987757161,0.0555333608499093,0.067
0.675841574253965,0.135657359943543,0.23585013625702,0.212
0.00170974222400249,0.0753975842394714,0.241873182956303,0.236
0.536744034892441,0.561545900778156,0.772129264085657,0.786
0.00317530899795312,0.38337213125098,0.997614411436737,0.998
0.622770583365182,0.189682030597231,0.243505354883578,0.274
0.00112571161483698,0.00760164442211266,0.704646953684032,0.658
0.386800685492933,0.000447278984173651,0.5350559747765,0.56
0.00420332931574284,0.0061610600044372,0.32651764641949,0.311
0.0799745353389464,0.627209730678547,0.196300954693988,0.186
0.0742317566713522,0.157726036911088,0.148515443333237,0.084
0.00408869272696647,0.28925034232851,0.153518671215455,0.15
0.380753633331783,0.0235968335507371,0.0462982941804063,0.018
0.55122432238797,0.0452962191287149,0.932687755311126,0.974
0.00545358499291964,0.254314521958566,0.656321207065544,0.81
0.460134365837286,0.27689844628815,0.553477318412181,0.617
0.972572527128716,0.394246223066984,0.215050575296562,0.191
0.0086558685489972,0.0143148640802365,0.499103315232614,0.494
0.0556567220517368,0.116532563347384,0.912903425831342,0.922
0.00461445927161779,0.000908304168929346,0.368579287718947,0.367
0.0498882139283113,0.0884304202934396,0.788162038723762,0.803
0.000495323575856407,0.335897959662001,0.700538589451543,0.739
0.00830891743976031,0.0201206735985457,0.619445576622098,0.706
0.723380209021836,0.230757413767199,0.107340191379422,0.068
0.0573526883031708,0.172966737591776,0.911453108701815,0.919
0.781421793428031,0.0389816605030754,0.279683421981616,0.281
0.000236525986263671,0.000687003954418942,0.688906063994382,0.746
0.188166055968363,0.624957177623672,0.479495748638987,0.809
0.00046191391061031,0.00216721227538992,0.158441932479088,0.132
0.211231473088126,0.106257666583292,0.483893945176281,0.503
0.0147724784900303,0.000122436992031451,0.737166440616573,0.741
0.953188006443324,0.0105270187925771,0.969433280628602,0.967
0.0316990837733378,0.627113594429434,0.19286536173477,0.176
0.115859439325252,0.0575907546004428,0.107122994423998,0.098
0.469057990129098,0.121450317424188,0.864078481603782,0.904
0.651798761885346,0.0301430348000997,0.67079284728524,0.621
0.14646903684197,0.142766066664072,0.729003187307116,0.699
0.122450613956943,0.170029903107144,0.558451395101145,0.533
0.347348067385826,0.808476243794455,0.649819685148433,0.654
0.807536658210539,0.617383264889248,0.551235246551821,0.937
0.203418831797535,0.181514580392725,0.360521985914353,0.369
0.452127868070608,0.387277764482202,0.159351496183728,0.154
0.000434843338184864,0.0281349383041857,0.291499802660772,0.326
0.0650114366392513,0.156731990873566,0.73479597011011,0.71
0.276439684075698,0.0624171779705946,0.522671744395452,0.54
0.100580180674899,0.603002799285495,0.63536710648446,0.653
0.253660183556484,0.167347640336638,0.155865118920196,0.143
0.0354158507946724,0.000913417531907232,0.607414517349745,0.614
0.00091320434382164,0.0035882780355448,0.833878303879244,0.843
0.00693655644448902,0.119864228665682,0.452571216143783,0.592
0.622999485631722,0.0672572780906078,0.409133376849474,0.459
0.187244605017624,0.710292414190133,0.354255297125612,0.339
0.329937012636794,0.131178835894663,0.586021769233392,0.611
0.338322956338565,0.2697148536718,0.141979661024204,0.076
0.00135811695591527,0.000569291040530311,0.794216366725055,0.816
0.0643621458377574,0.122302291836825,0.973306216843034,0.976
0.262426675508378,0.220029006728421,0.815689691332684,0.815
0.000241108312338002,0.000439090526388563,0.814744026020315,0.819
0.118350847122855,0.0555382746903909,0.223555588710642,0.083
0.374951491690853,0.0852824378138319,0.489098424049571,0.545
0.000900886670579024,0.69496614568867,0.183270271597456,0.191
0.604823844310964,0.262680483500432,0.678856714642463,0.734
0.692351481284991,0.331329211476081,0.740457091714765,0.686
0.000696896870088725,0.0036469266735082,0.55013823220095,0.856
0.530916385561373,0.00128309097895511,0.288552840169719,0.299
0.264164754362862,0.045756478962272,0.31166613058196,0.315
0.000800091151337351,0.175233743445479,0.314012901275256,0.34
0.00380736778780295,0.000193479658419604,0.895612439119799,0.897
0.692379922345231,0.386436991311639,0.273951973966163,0.268
0.420121549694147,0.0368123899135259,0.481301940199094,0.54
0.0395401655628605,0.0531269936743273,0.356453451157424,0.359
0.0627508695030776,0.130564282873847,0.822050739678289,0.847
0.114392405686886,0.162354123004926,0.776579204660791,0.767
0.453873298325896,0.334047491352043,0.285144874489313,0.066
0.0371929561068106,0.137735774311002,0.904294116627764,0.935
0.438191609991453,0.440501378317746,0.0475094499110348,0.038
0.0245724223699388,0.559589474654057,0.0665036673266946,0.051
0.100522164053324,0.180723905201229,0.484803954959237,0.709
0.099470280730374,0.177155125395707,0.0937728763014204,0.054
0.0154666597712067,0.529639745604921,0.482765443776272,0.468
0.0126723573981187,0.60749558400738,0.354948000066878,0.481
0.108045524778922,0.375310497023843,0.48715718100089,0.557
0.443343757534916,0.0189381944901507,0.773187264391001,0.835
0.420014463874824,0.027567260917549,0.473647986321792,0.68
0.0158507252813904,0.0367099236278349,0.050819518607413,0.037
0.594196389526343,0.0135047713022509,0.353717486387859,0.368
0.0179359443412285,0.0825140815826273,0.332161977229123,0.377
0.141649154054761,0.118810119670744,0.782821030913698,0.815
0.00299158017383995,0.873918002909898,0.224682055530214,0.209
0.105918361499655,0.46912931605989,0.291607174380339,0.243
0.182647713228174,0.398100383436448,0.322291277029363,0.324
0.0400356257617092,0.0246782127648365,0.998469343564862,1
0.0994532375464594,0.0176625766133031,0.430658308126963,0.538
0.738426532503518,0.115456692962787,0.468395023941936,0.513
0.0585921029237378,0.119032011917251,0.732271174897011,0.756
0.128882083399099,0.272181520653986,0.236597986355668,0.22
0.000387228968359261,0.719456015310739,0.0901538888883492,0.071
0.0463626640704633,0.307412351541537,0.665455198763532,0.734
0.00021960846228949,0.0125057824647862,0.22624956178182,0.241
0.0905806779822789,0.0544701977953371,0.555167619726597,0.536
0.0100707904284636,0.000364817030479693,0.066500987000695,0.04
0.289914574122824,0.032719511285423,0.898163898661454,0.86
0.00165322876286684,0.138271600428589,0.937754678127156,0.932
0.443720235807453,0.0529548679532759,0.424235252309283,0.425
0.0501208707008524,0.167691699537903,0.126262399525775,0.008
0.778984319126754,0.000965803724987152,0.362050765315001,0.392
0.0172602064164244,0.331927514529182,0.421421982142416,0.504
0.0241469166235857,0.622579245410031,0.876094101721176,0.882
0.0193013613353113,2.65172148798899e-05,0.490007149458649,0.669
0.180631185744758,0.586173255491425,0.185362051577089,0.188
0.268082091422217,0.442571795420532,0.475936365011471,0.545
0.0438837399045029,0.0223815687663555,0.270704377557677,0.271
0.00243975462111155,0.0140152768750814,0.934860862368804,0.953
3.56520802306396e-05,0.0116246479032194,0.844282856565797,0.899
0.0211029507063591,0.00146617189593535,0.292100687413548,0.369
0.0619265505209608,0.291842321647541,0.373744446720111,0.507
0.0105508777390973,0.0588043710082747,0.711891908779233,0.675
0.000284130021486783,0.826930744447639,0.505407282563704,0.687
0.130974936276236,0.0175097127710758,0.33203069427513,0.419
0.740164688718012,0.0428443713746341,0.225801217273465,0.21
0.697245373567375,0.0372522284127662,0.939552025477634,0.959
0.156353077788324,0.0149094875519415,0.426122747639535,0.587
0.865058265326015,0.0920773798358339,0.0820063914513323,0.058
0.375889896331559,0.245490280972374,0.297427851982702,0.205
0.00448727424350299,0.639175410047221,0.106644976093172,0.059
0.0562668121920225,0.823362919720988,0.665932509895056,0.66
0.066780221564256,0.434312014966061,0.111345814593898,0.1
0.991575053003044,0.0193777359390984,0.0397714742729578,0.01
0.294432109354729,0.160431805755804,0.787674322274199,0.777
0.548189486766752,0.0988388876930598,0.245458961570374,0.283
0.000215371850403922,0.00520232843515424,0.698765066833257,0.826
0.00334427073435578,0.0176340938690069,0.650061784555869,0.697
0.101934395782657,0.138484807893709,0.241917459901289,0.245
0.243378592476756,0.0303861062549072,0.186575110527711,0.18
0.0569324270493109,0.00885904152080569,0.968785022510204,0.9
0.340464483439946,0.353967000875153,0.602684850894171,0.71
9.52268451233031e-05,0.239856116908818,0.776841149296047,0.782
0.155876547281981,0.292389946323033,0.536035166454425,0.507
0.61811168278397,0.379226718379116,0.060784399073644,0.026
0.00815651079970776,0.00118052692681965,0.168664211423055,0.186
0.681118003326286,0.929270332250571,0.275572580152488,0.312
0.621867722928022,0.00606758018408208,0.0510019341695636,0.038
0.210540338490278,0.00527545697176016,0.239769900653405,0.208
0.00914464578027267,0.965834025825047,0.923968750100985,0.921
0.128298316948985,0.0317221373377537,0.486869648749209,0.608
0.0562757262400603,0.196609564492909,0.226201642010436,0.206
0.00687927556604995,0.0549514231926597,0.649962892522248,0.754
0.365058978780344,0.384065776721527,0.518448669316446,0.654
0.0950905023984834,0.000392493200578019,0.929640894729253,0.931
0.00722375227875637,0.0112902951675649,0.406930294240757,0.38
0.15018468308786,0.327741707145468,0.142820493525066,0.12
0.0720900541009953,0.565544402735837,0.320476106212872,0.445
0.032254906370078,0.110003384892613,0.150798355061696,0.116
0.169380188894437,0.00201306574758162,0.190678485627963,0.197
0.243055384350566,0.965967397375547,0.556147151032476,0.545
0.0154589907969295,0.450792146147179,0.462357767621482,0.474
0.563903254185602,0.0430217771019526,0.715973197753242,0.731
0.0303656111837976,0.239242264107916,0.702154217960919,0.652
0.310732420335503,0.0160503869044864,0.290723161930317,0.317
0.467610681939742,0.00984929808179526,0.00924613402966227,0.011
3.5096497064621e-05,0.000126777418850304,0.285632840184457,0.314
0.433929343922886,0.04231109280211,0.0833860150507922,0.073
0.146363871989968,0.0131028817915983,0.741052915491491,0.754
0.828474628739633,2.82890861386629e-05,0.328268976689778,0.329
0.429545783170226,0.254286350433441,0.871133259111531,0.868
0.022135638772375,0.47586990027451,0.3368939710757,0.395
0.205527666716254,0.657480348384625,0.217699315465407,0.209
0.0414340001507163,0.0987607881820907,0.983061997185201,0.989
0.325275141189215,3.5706064761519e-05,0.957728859217553,0.955
0.0497951645161964,0.656738429005564,0.129074862904027,0.035
0.0257971819782207,0.0425744258522514,0.474806290715852,0.572
0.0133560641606006,0.0853484002265373,0.163383516289585,0.128
0.0407094626745734,0.353067112162726,0.548855603380573,0.641
0.395055431221724,0.740133897099768,0.96648274559687,0.955
0.161229879288049,0.806354208329816,0.221896735352384,0.23
0.0120309318020676,0.968136876468642,0.137018546903826,0.133
0.609228467346618,7.02594061067436e-06,0.53012027549671,0.646
0.0610649189397474,0.38841273908462,0.367273155203544,0.407
0.0265707244021845,0.0462117564298369,0.620581384880132,0.569
0.0214500478444414,0.152512711195833,0.508905245731681,0.621
0.0111426048949812,0.538102090570827,0.835780380472165,0.848
0.00996410431799297,0.0812463801772928,0.375705286891133,0.436
0.298398009046454,0.281500772741448,0.874587453453433,0.991
0.0235628269669932,0.0984798838174514,0.938154752889292,0.93
0.78631149613368,0.023501166921477,0.423888683607581,0.416
0.555188108135108,0.00202096263107904,0.689269764852333,0.707
0.000494035671756856,0.944803588139068,0.300317159376011,0.342
0.0716665857393032,0.0480612133254293,0.684202873075067,0.674
0.283159914808163,9.93766822078457e-05,0.385375345221764,0.602
0.164219006031551,0.177795129047856,0.25117846362024,0.241
0.00555620465221002,0.279843049593531,0.752593914108176,0.745
0.476786920047137,0.356607881393318,0.27596523248841,0.299
0.145069218162083,0.096692818520081,0.331749936573212,0.381
0.204304903911537,0.0345426925072366,0.235602458542358,0.241
0.666501110071249,0.0828445979325561,0.357935325397043,0.498
0.571950021462438,0.010551686692918,0.085673322703323,0.088
0.00970861032820556,0.376381312174106,0.704858575727843,0.836
0.976823844004665,0.0781283451489587,0.719039066833247,0.762
0.00998664266053119,0.0122309863668171,0.68240410433372,0.687
0.000711530436084248,0.287258569208905,0.149662182162874,0.074
0.0101489512486801,0.0277447651800678,0.264920185175289,0.234
0.0654606213966565,0.000971036712542429,0.696260057818666,0.655
0.109989480416945,0.368015090559105,0.501669434897679,0.577
0.00479166222261757,0.260205715842276,0.712342053440571,0.813
0.0397449839572151,0.356499176962788,0.237271098511521,0.297
0.148768228960807,0.380291140982787,0.585656847929566,0.714
0.333617107559067,0.267368648684124,0.319956576017564,0.333
0.000122122072093721,0.539833954970223,0.391833486647197,0.384
0.177401073981966,0.0244268739026035,0.151579575180529,0.148
0.00274350978649031,0.0543276138358539,0.195214692806239,0.202
0.0102312765147966,0.0968129908984221,0.37930605172031,0.401
0.0993249417009493,0.00187785517770059,0.685922147377469,0.679
0.399164499228117,0.0707126234807052,0.389458216093577,0.424
0.0331815873730867,0.00848453271235172,0.929807925114837,0.939
0.394078523048462,0.433210395849241,0.885118604688312,0.902
0.000190749598734414,0.564192458405067,0.0702990186124684,0.055
0.107258486067903,0.00902183400729691,0.189201278290973,0.165
0.176562609168236,0.574485244600971,0.698304521574471,0.694
0.218443959045092,0.320875146333208,0.340512799989309,0.343
0.0368755140981489,0.380021511157113,0.480512889171402,0.493
0.110876112600536,0.522246788761685,0.536000316137864,0.526
0.46908172112959,0.0131326853392611,0.374281829150326,0.329
0.193329289516458,0.0653111208715564,0.973723322849281,0.961
0.804938112834514,0.00447240840464555,0.820824967145013,0.846
0.129406412072469,0.155891613977075,0.405109330413909,0.616
0.435903724075344,0.220390212660033,0.12585662731495,0.127
0.0150965881946093,0.0694890816987258,0.563796440229996,0.555
0.611852741050258,0.0349509104876402,0.348698560907938,0.353
0.516891426169373,0.310394995675529,0.063151466525247,0.047
0.0105280409224736,0.126450197268925,0.621124737853215,0.732
0.497094187382384,0.935527367940169,0.470484684229305,0.505
0.0070695006574176,0.000988589273669619,0.171779484315348,0.161
0.000945657619729693,0.0281107543824153,0.232837244495504,0.233
0.621049302389219,0.000129060577736377,0.0365060528344432,0.022
0.269788476136211,0.276125482909671,0.583460849444748,0.582
0.00109054967786988,0.0150594694601312,0.439897811986043,0.429
0.00639377049437416,0.133319750497177,0.47579901228947,0.679
0.0268243630400626,5.86585850617743e-05,0.152947679336959,0.169
0.556758680608666,0.0682307005766533,0.404095175488381,0.374
0.00678095148746002,0.427504867061109,0.392501248614238,0.445
0.192307088954612,0.0516799183185029,0.453780168658201,0.677
0.518990016743209,0.00327663667104855,0.721875614245435,0.715
0.258173089527258,0.611569890171746,0.169735807519579,0.171
0.282369922685977,0.000129564786240943,0.238745108974156,0.19
0.214833913807834,0.128463877203033,0.742179292795102,0.785
0.138700101646808,8.14474921382674e-05,0.557188499646744,0.524
0.460231074804146,0.373789569599904,0.38098197487807,0.393
0.159056101520905,0.392402555049356,0.157114730364528,0.168
0.00223051622691174,0.00690067692408862,0.85526205114229,0.834
0.166431459288065,0.000636474875367511,0.397942754219276,0.46
0.343587952626675,0.00436641681550321,0.17793042897461,0.182
1.09044669471169e-05,0.00165189738088252,0.423149260396211,0.405
0.257689072194159,0.0012906206018181,0.212883555098832,0.21
0.0328603438766492,0.731220140125257,0.933050980485424,0.885
0.00285732221476238,0.134089650207935,0.371453407361882,0.549
0.021680773818841,0.535617146864121,0.239098654203067,0.225
0.109004023624423,0.011768306459572,0.703665581487436,0.729
0.089608786567759,0.00328139157396154,0.374423016032367,0.38
0.0144659307863578,0.32403845409859,0.226135263709379,0.174
0.531993246534628,0.0173478661187891,0.237932263998006,0.25
0.0121045689130324,0.00610389110378452,0.47774593900397,0.472
0.0172422332642053,0.0258904198856276,0.990674441263301,0.993
0.384369655863516,0.01353213128343,0.446146131721879,0.466
0.109760639447874,0.869987920690654,0.665825932712196,0.631
0.00730577274082267,0.57347866330426,0.514161574299464,0.567
0.00176925200560322,0.427061659617132,0.32899302723702,0.322
0.0180598906070079,0.288885145290485,0.433361821558715,0.48
0.88915641153574,0.698673513810413,0.174465931102449,0.106
0.015499540259669,0.00539932975193924,0.12455555332129,0.053
0.259338348019408,0.0267565468682712,0.787757358907543,0.636
0.843424124757747,0.396596096730658,0.91958115826268,0.888
0.27930623178794,0.140666258374609,0.958895043755074,0.964
0.138234577425589,3.27918959034874e-05,0.235988411825902,0.242
0.00836667536835548,0.000378346711724371,0.319234981431319,0.359
0.000744932710412622,0.103774111431799,0.22692137696407,0.233
0.044546607158079,0.32373537708708,0.481737288235477,0.489
0.000368819838010215,0.143088821285705,0.0417093245202354,0.047
0.0708102431017303,0.938290346807032,0.228174296625793,0.163
0.00137320376709796,0.185398637809272,0.46642378342873,0.706
0.000809860092968221,0.388608726853939,0.895862781565445,0.893
0.267879083564756,0.0474140700435356,0.376337204150771,0.501
0.0809757608222495,0.444248623723193,0.832592356711665,0.941
0.0025488422186456,0.0119263317445372,0.324210619101126,0.375
0.530488278147246,0.564052827730306,0.446403520962399,0.571
0.0301871182118928,0.188535139451101,0.968902134899293,0.961
0.0655202241422656,0.262676070557185,0.637754282211533,0.943
0.0114098145050003,0.0487252881247828,0.657469316383011,0.646
0.928606947887462,0.0217348953914653,0.666472752810783,0.691
0.00168966782626657,0.0102384621746312,0.769718450245816,0.748
0.7725559170613,0.302402776898548,0.13374480450061,0.129
0.0119505188375465,0.00805117598708025,0.898950363798337,0.921
3.59406965562804e-05,3.66753575491515e-05,0.821117854756868,0.873
0.000180688862018868,0.4026628295252,0.67990377509529,0.731
0.166118314028459,0.0115941597486624,0.112891343444718,0.022
0.511016210076949,0.28874303305084,0.156495173789153,0.146
0.000391637000188896,0.00672877085902007,0.498857581281637,0.934
0.116543851873972,0.217110079330467,0.996343928918742,0.997
0.128069696599482,0.263380233238977,0.712449135084132,0.71
0.162608478049388,0.450216218062239,0.656178796299034,0.607
0.0130302649727114,0.183786281588002,0.999684648081394,1
0.418689333520701,0.201181553419971,0.311223153264091,0.285
0.868680111935974,0.015640160555151,0.02848311472494,0.027
0.948230115908625,0.00455786253736592,0.00995060903681491,0.006
0.325188018201529,0.0427809699725563,0.426869913266694,0.536
0.0918394666014517,0.0558098284650756,0.261076426658366,0.274
2.19742220786714e-05,0.085898887085368,0.3737541912776,0.405
0.044005667661516,0.0166836600126885,0.939500754222387,0.937
0.997478948120847,0.358610951959591,0.658387488692072,0.764
0.156234588639034,0.259815602446071,0.0854169593190724,0.072
0.0883039998514249,0.263088476214248,0.153688525145249,0.138
0.332369801693394,0.0629887285656968,0.137128257074557,0.082
0.089596144964746,0.087717181357306,0.102047702419933,0.099
0.0104066131330988,0.000199360677431576,0.0148645396587552,0.019
0.0165794573050467,0.408266621328101,0.585408984880203,0.573
0.00104659465410254,0.0122946537285569,0.763962145308644,0.815
0.00105461945404525,0.070576564414834,0.327171565409951,0.394
0.014265632714279,0.0201486826279895,0.0100265884381877,0.012
0.000372866375796619,0.379768160773629,0.404812872366278,0.453
0.00216722827972206,0.0167545234979596,0.476238480346695,0.541
0.00264274339101462,0.0108205389688171,0.926065848314049,0.934
0.949739356209137,0.801202722148371,0.112428759258531,0.096
0.184297319827818,0.0510662406824458,0.328222219883502,0.373
0.123733656759664,0.0148533491106892,0.368052842665338,0.467
0.183828528336913,0.0492239929637563,0.404443276761933,0.423
0.25176699994813,0.132894686071044,0.900712399979255,0.899
0.00314903815002387,0.137119515703483,0.6649732441595,0.563
0.134322146844304,0.0608277398228076,0.903150153160164,0.91
0.43210050572526,1.71402481663084e-05,0.96686451221686,0.951
0.0251046299018498,0.00103393008177888,0.0400739528559133,0.031
0.401642521132708,0.386787606588438,0.57220031223948,0.628
0.00459061886766239,0.0535663827851603,0.416504286583531,0.505
0.179595218755571,0.219811000924416,0.381276403367283,0.346
0.134916790874892,0.378057545047939,0.390785281905637,0.392
0.000170313845910825,0.00254763670171428,0.175333272472547,0.169
0.00481985755316576,0.225949623678795,0.678760636790007,0.703
0.176810869229774,0.00313484562839658,0.315635361843844,0.371
0.734291250240048,0.00052314580227337,0.199152841853437,0.219
0.7306308475654,0.108598343650125,0.521705034665588,0.785
