"pval_sw_x","pval_sw_y","pval_t","pval_perm"
5.39383060581828e-07,1.38046590847839e-05,0.848931487061986,0.87
0.00416186366614075,0.0914295424455967,0.936733405689968,0.938
0.0382098968429998,0.30869077872017,0.470299316452366,0.463
0.103088603663563,0.0650077090623015,0.512516026631716,0.518
0.00639042944299272,0.00196536256681987,0.234769174831212,0.225
0.000147952532241295,0.23895795047484,0.83689967209698,0.811
0.000484621585474316,0.0124145337417579,0.645749984853129,0.729
0.122077545465822,0.215041654191751,0.0126103529451336,0.007
0.239874061572029,0.167511828585358,0.543104143412743,0.537
0.0669890482953204,0.0830975671396576,0.664013368144103,0.648
0.101271112542163,0.237703932851336,0.299244917619991,0.284
8.53618550272596e-07,1.34572792995183e-06,0.335091121732348,0.483
0.0637986104074212,0.092546961232575,0.364840305228233,0.353
0.199456759600662,0.00248368929896041,0.682734246391783,0.692
0.411391906059782,1.29225940282952e-05,0.149011878575044,0.145
0.0104715542892505,0.0601701728907036,0.809611482649207,0.803
0.804197770395913,0.0224277509050733,0.799275864051607,0.817
6.48231035211843e-06,0.00131064502090036,0.382316904279393,0.558
0.00144571413077062,0.00252624753592999,0.632228176637901,0.67
0.0487508155290322,0.00163785265293958,0.59732076060726,0.61
0.444750006131408,0.000321903130658826,0.324203992325742,0.373
0.479371299112113,0.131687750819206,0.0730772875519541,0.076
0.00129139608705082,0.00230584176673577,0.364608244926983,0.358
0.0145322521103628,0.456157261416603,0.165497238601938,0.18
0.0122812787935676,0.0211056805943281,0.619609449759201,0.608
0.00548914676090433,0.00394915974419912,0.986047139124233,0.989
1.046077242812e-06,0.0540091467207402,0.751227495781976,0.957
0.224170380489164,0.413668535006374,0.544862380608332,0.539
0.0128041000327513,0.109853582004955,0.0670541627827377,0.042
0.274914182785029,0.00625593246323858,0.288798133134928,0.328
0.0909700880267024,0.0369043935790557,0.0609445636872984,0.053
0.140729010516773,6.93023719697161e-05,0.541742726620928,0.735
7.54642628620546e-05,0.0260722091849204,0.612343600907173,0.656
3.89237175462542e-06,0.00117559304246225,0.318636740984525,0.368
0.00231416470799435,0.00317185639325042,0.92431651649668,0.913
0.0141046469911862,0.00105306308855947,0.727750702872585,0.759
0.411382406111048,0.233088230014294,0.139361935822485,0.135
0.292843352966281,0.00174379764363732,0.559586971099499,0.546
0.135580883393994,2.64927260082211e-05,0.239408644397877,0.268
0.0501513863940121,0.0289463135899545,0.224227895260184,0.226
0.00715555499869619,0.109341536879411,0.656381041641583,0.65
0.199622626514256,0.662589294217941,0.737157150393016,0.716
0.0296549643250066,4.74097704901291e-06,0.579462609776078,0.741
0.376509091671823,0.00770719001573998,0.888654489071843,0.895
0.104544045753006,0.0533896340012399,0.19809553969419,0.213
0.0076045064004635,0.200078329871512,0.670845443699695,0.713
0.00683181717333742,0.00348436065338087,0.393422728089407,0.406
0.000166929156555661,0.118087088661716,0.229566951766718,0.22
0.665262001033914,0.00790895675527463,0.574686279508748,0.562
0.0284203964292095,0.0774935229826213,0.513150154771826,0.519
0.0478427194131158,0.00134202341869976,0.46448000152126,0.573
0.241826295203256,0.000112633512640555,0.900961205838812,0.925
0.27538537813925,0.418236309811443,0.517200568458139,0.53
0.237984575299612,0.450980868177884,0.196058558290174,0.196
0.00407320103888668,0.421603113931807,0.270269857612891,0.296
0.0212348640824722,0.222427852249256,0.0714720249419457,0.081
0.000124521756561846,0.0882429010081244,0.240994956914363,0.229
0.120800641992675,0.287394803266061,0.625596835353263,0.652
0.00081945887787427,0.000206112368498089,0.488924126007327,0.576
0.188082143012841,0.577847612951712,0.490131945698039,0.495
0.0184646410992209,0.0156717350763691,0.605851429968733,0.607
0.0235808817324961,0.00491617251066747,0.38584495681854,0.426
0.0144718743403419,0.00975239618827841,0.265429504234112,0.304
5.57234555823999e-05,9.19411706629725e-05,0.816362361318391,0.754
0.308214071739975,0.146506973382164,0.216250155483174,0.212
0.0533990525700331,0.116803307251277,0.0675191751020424,0.051
7.22525767915872e-06,3.69461816104188e-05,0.260166472109047,0.223
0.14090770900341,0.818319098923725,0.103145931260994,0.071
0.0199485540424474,0.0072446001631129,0.703701791448397,0.702
0.0597085262822371,0.0156614739254337,0.992459298436319,0.995
0.242775514690093,1.75256530336902e-05,0.624469287652649,0.867
0.0549290971143856,0.357422999854582,0.15746582597525,0.154
0.000766138247133788,0.000985413188614379,0.490593012810268,0.516
0.226680690631169,0.00039200349670453,0.912074048996394,0.907
0.205238280945601,0.0697960936023011,0.130348985313773,0.118
0.149720985624471,0.0247881118421835,0.298669448719789,0.308
0.208070383694766,4.24402684261576e-05,0.257658213670226,0.281
0.0926888311503453,0.789144353635642,0.453931471985267,0.456
4.54031982676589e-05,0.0549144975986914,0.415788147692723,0.581
0.537649482319331,0.202166144294171,0.18570869378027,0.18
0.00183301395108803,0.000292316044515846,0.347973821008859,0.405
0.0140039196968921,0.0032834267885749,0.157960186488184,0.144
0.151641955523775,0.119468587472704,0.528522542226776,0.53
0.00243004518638281,0.543041644674929,0.395139663475448,0.488
0.0141390877443574,0.000127404763053307,0.181338738980307,0.179
0.000447962736924104,0.278310450484702,0.184179806107629,0.129
0.00647150776418937,0.0886062558356537,0.916212657421685,0.935
0.467093727409565,0.00304932616912342,0.80315494754188,0.839
0.830783271021778,0.000615024978282735,0.601469035955121,0.66
0.513236376061273,0.0188469491435111,0.620077232104267,0.636
0.000556047768478469,0.0042460558704106,0.568714752450409,0.63
0.0315657761921222,0.484713960955004,0.0614858877843286,0.071
0.168682354728729,0.00329575601231484,0.743437696885045,0.744
0.0397929098796653,0.406745113003411,0.175270177646922,0.16
0.0392932443848199,1.27266085349242e-05,0.162904512682128,0.06
0.182965212012696,0.0205540415386859,0.105549622101689,0.121
0.850629605244213,0.341536858128569,0.451807816893838,0.486
0.0074280002418205,0.084164492461992,0.900940967825405,0.926
0.00527445183143635,0.0458192558707911,0.883178184483598,0.875
0.0212866082231006,1.8800681873593e-06,0.965297492140792,0.959
0.045471199834622,0.281725945117524,0.411010733370842,0.409
0.0237669680399739,0.00113340761685592,0.229681536028429,0.24
0.0574960224838063,0.658844897528255,0.080463641103588,0.091
1.33664128701305e-06,4.98453532024914e-06,0.537995480654176,0.511
0.692310745006177,0.113136000061006,0.0320005602008619,0.01
0.000354621817656477,0.00256222350560876,0.707184829803122,0.742
0.3337394021929,0.102543396163535,0.220124446680714,0.203
0.00927988628880799,0.00025083326698703,0.264346620439758,0.281
0.076647941794448,0.00108684273923017,0.140067153811311,0.142
0.539189525631166,0.000169862421876807,0.132593574167755,0.023
0.000178096157139348,0.000403919580278155,0.513803492337699,0.575
0.159808643351565,0.00530670738083011,0.669823572558596,0.67
0.0289011623867035,0.182099062251518,0.370958138743474,0.367
0.00141665395884574,0.232542896391262,0.946384541229045,0.943
0.00235284718818263,0.934333406419613,0.449754255558176,0.458
0.00217971835658911,0.0131199156546853,0.573782237504947,0.57
9.8239370937999e-06,0.0395308205833306,0.451504561426989,0.463
0.00759155055648566,1.05397446505806e-05,0.205639543220933,0.07
0.00166515357161776,0.000137359237183213,0.795494938880215,0.854
3.46680745871399e-06,0.00771174549302221,0.463663222564272,0.746
0.00953985669085418,0.844287767629615,0.283213864881453,0.239
0.866765523271307,0.00385903375856168,0.426979528008156,0.486
0.00972865664044572,0.300363562073237,0.138648945223446,0.12
0.212067913692326,0.00883087890079331,0.480444562065279,0.557
0.0463893712179737,0.000267686540133227,0.18561750718716,0.117
0.207110643477094,0.0803936110869114,0.88222464645168,0.894
0.0632638654930463,0.00103602650056438,0.500364612878044,0.477
0.00142931265706008,0.116980337076337,0.239922413709477,0.222
0.138260318184884,0.24069036965762,0.0382158982084684,0.03
0.000916089918762303,1.56632889569163e-05,0.818500464825232,0.942
0.000813554549171734,0.00109461316201739,0.587815241452085,0.583
1.18584805313377e-05,0.219535259406681,0.289918491381415,0.308
0.19531441634388,6.86602071112096e-05,0.92962996721324,0.939
0.000382738861022908,4.46573372214825e-05,0.458000138682716,0.48
0.0171960303832071,0.01100282328954,0.584041551570319,0.604
0.00416592847568859,4.01231927115983e-05,0.350552907085598,0.401
4.45688467048696e-05,0.00644119557766934,0.769084427794237,0.833
5.432210220134e-07,0.000154397083062373,0.589049116663548,0.507
0.00105937785055226,0.0091582562103688,0.681248349480248,0.687
0.0832868761968238,0.00664011107389708,0.887296403677877,0.897
0.0626418832880136,0.0352955089496168,0.268253241199823,0.26
7.43487714144309e-05,0.00786419538875391,0.160384333719107,0.159
0.0533377727563524,0.0904218704475058,0.309882121689829,0.317
0.540021231823018,0.029793274163744,0.0729836174010764,0.076
0.0701364980698023,0.00130528586753888,0.0668036963215258,0.047
4.63715285555752e-05,0.66750313656353,0.813714211876537,0.862
0.13915679892644,0.00165114421750998,0.627476267931252,0.66
0.00186540590215852,0.000960816579659942,0.100681369903496,0.089
0.0457845098508878,0.00232279544029963,0.614642712031597,0.617
0.729007469117641,0.155883784988576,0.906556172171308,0.901
0.0126450587671158,0.000130467251885045,0.348465265398118,0.421
0.53952593877755,0.0111210228163159,0.271104243684249,0.31
0.000727523088010093,0.00252567432634882,0.35532414655836,0.42
0.0373214693322166,0.00266197549973712,0.0873641131827543,0.045
0.273151492703822,0.00657986944061772,0.511078453189382,0.512
0.0130974998233294,0.966635159467635,0.409910751522062,0.417
0.167549422655417,0.0215157344593284,0.649987360045774,0.66
0.000185306129423725,0.000336527484864645,0.39604127346852,0.448
0.265568673697894,0.139573512415765,0.0531651404324243,0.035
0.144270362794293,0.0433773905955343,0.922159786512334,0.935
0.258901046220586,0.00010824639394255,0.271638364626202,0.299
0.363882395698104,2.31731215464919e-05,0.580757549221325,0.589
0.0580280553290772,1.58864455011358e-05,0.5910564144471,0.634
0.570892795135394,0.0800107735296571,0.500574444054271,0.484
0.0201799322888814,0.123442359555648,0.384289518548083,0.402
0.0761860194401724,0.23276033153263,0.993741783446257,0.995
0.101043205600667,5.01546703194575e-05,0.322129950138667,0.445
0.000420625969236862,0.000335338419612711,0.583651355613879,0.588
0.043224629710491,2.87277429423225e-05,0.635263726672773,0.764
0.00440213934854856,0.226881698254542,0.740853122877193,0.761
0.00573898858337693,0.291205238552271,0.282005628767941,0.279
0.154448601365876,0.288238635206114,0.0345476885282889,0.018
0.000543860010447239,0.0443349805797764,0.628296531792347,0.656
0.202798312474685,0.459401813652029,0.400204269309456,0.368
0.0600650024557853,0.0157637518197514,0.514906319485486,0.494
0.0520787523840186,6.59423150479197e-06,0.183866739373942,0.009
0.630242659622545,0.352544107960909,0.657718475945495,0.676
0.00130135570590886,3.42361393959081e-05,0.475869020779597,0.65
4.29881824087988e-06,0.0716496349463401,0.543957348299756,0.825
0.0527211846593586,0.0675543244825934,0.785725202947554,0.776
4.58590859842649e-06,0.00354385291812709,0.820650434927501,0.946
0.0543234096980821,0.100968013489678,0.513820596462073,0.494
0.00187671628134496,0.0186709321664274,0.275823656862781,0.325
0.392957336518635,0.000647523944247444,0.921315545877247,0.929
0.00888507502441393,0.00175668063377099,0.593480027922256,0.577
0.000203951722118739,0.000321423605913341,0.801816858379911,0.808
0.0107371480800771,0.040294173168053,0.85766836049015,0.862
0.000272285879518434,0.184915559821613,0.105939127495131,0.096
0.00188591130208756,0.0355082618846797,0.367743814094765,0.35
0.160743923891806,0.402113662986098,0.44011935275687,0.439
0.263762890353111,0.0103472234226878,0.25361257847192,0.237
0.000479504083904983,7.78174718134047e-05,0.864400460035187,0.878
0.505994829807622,0.000130273037927561,0.434073863957773,0.586
2.07280824491185e-05,0.0283157763681806,0.676889490045407,0.645
0.00033810277836463,0.0235313923814238,0.31091125259893,0.345
0.000105079651266674,4.72782635730026e-05,0.320458575630091,0.378
0.00761429768195551,0.0765211942299934,0.400307882303451,0.403
0.0716975177681012,0.00070109825277744,0.44559481507331,0.464
0.0472750724388355,0.0302652735594407,0.835497914433414,0.829
0.000369962460126275,0.00493253602859438,0.419776527782225,0.467
3.04113991103315e-05,0.0093176396165412,0.410258112480901,0.588
0.00742861554678312,0.859268124124537,0.712649081956237,0.721
0.0163395064395201,5.4741330803715e-05,0.96867888127475,0.961
0.00370240015876129,0.149723494999766,0.641458645997529,0.698
0.238561503462336,0.183319716735239,0.630275366906011,0.627
0.131693685275422,0.000330427572810351,0.368919076168049,0.433
0.0432061240039007,6.44901347909074e-06,0.891810412885455,0.953
0.00466076048056908,0.162058812446693,0.120254429664273,0.073
0.000114393250493737,0.147250097989333,0.671873292415351,0.765
0.00622455317811483,0.00229408222082182,0.589534461923503,0.588
0.0347213820247493,0.606518346987725,0.183981340941868,0.192
0.0378623312939656,0.986723354403838,0.859496492310602,0.872
0.0269042874174531,0.00104926506267033,0.551303786447076,0.56
0.00150842669735461,0.104523878055073,0.982067030077546,0.993
0.000282967705315938,0.00285172545248957,0.147149342731204,0.097
0.00581290764953986,0.0448452864984651,0.670565842172727,0.662
0.696161832686487,3.35498913207006e-06,0.548414178197384,0.872
0.0100513743335134,4.8079606315005e-05,0.621779330986552,0.627
0.350550034465136,5.61944949545883e-05,0.672089795668605,0.843
0.000521339526222294,0.864944722804889,0.933604198699655,0.952
0.400036485786536,0.0627379539107182,0.725944401871006,0.721
0.304309253387511,0.143870735101378,0.126025666603734,0.122
0.0003110232162146,2.14489325928431e-05,0.937792476478731,0.918
0.0763368021874897,0.0683611027354083,0.539994323416314,0.516
0.0140408784043588,6.0084580622443e-07,0.608844630556326,0.896
0.00892382792571675,0.0369944504260875,0.65657844355201,0.681
7.33242283111225e-07,0.00446784071099891,0.556440767349983,0.898
0.164414428659758,0.000232693501788608,0.816422673754484,0.832
0.00510776212711814,0.0457490597906504,0.247808079086511,0.24
0.00022030240710809,0.000997514569386292,0.219722572067062,0.261
2.48304775572462e-06,0.000371833944738708,0.979942018077397,0.961
0.0079867665195317,0.0201844468075205,0.384765347804902,0.408
0.0367506856342507,0.002256928857702,0.29001624554623,0.305
0.117245593494499,0.304888002419209,0.261712163273012,0.248
0.191255173611623,0.0153227445494155,0.288123111735496,0.262
0.0259553022336915,0.000231884988081071,0.882625533027528,0.89
0.0108147670368063,0.0111758266131595,0.419941204007084,0.425
0.275619445287723,0.824119161438391,0.477832297109575,0.482
9.922275738099e-05,0.000576751934508859,0.363010703379701,0.455
4.15870127889563e-05,0.0236371431840001,0.692786472848691,0.706
0.000457310230728287,0.0339274994233338,0.558398851674132,0.664
0.00728341085060333,0.153631321132801,0.295218087607161,0.288
0.436079907245081,0.0671718533678221,0.686467559584173,0.693
0.79236250835659,0.00103634458047573,0.71978429320753,0.824
0.000468481904708502,0.179953175726422,0.355398341726103,0.445
0.00342958959748556,0.000227215077314765,0.3227157680645,0.384
0.00394218158530075,0.0111315349359194,0.111207710560962,0.088
0.000167756101024448,4.79527821795572e-05,0.620095338718681,0.62
0.000442089764054817,0.027017467460485,0.443828289759331,0.449
0.0010356234559951,0.0362145650313994,0.297623053074763,0.315
4.52184428784553e-06,0.00779890482267867,0.667072059854856,0.832
9.61204669007064e-06,0.00777702588628346,0.439534820308178,0.661
6.94699092863117e-05,0.111766146656071,0.58673652315054,0.711
0.000983280908359482,0.0448133769366086,0.362292347403516,0.41
0.0883727074895336,0.160472435619335,0.519584754957933,0.501
0.0809504458750958,0.00270897233263157,0.412864765547847,0.499
0.00312069605285813,0.00148423450342219,0.780938304296648,0.786
0.919906707772065,0.127355545152991,0.0638861430100909,0.037
0.00562730133875338,0.0238989307040774,0.876106522740981,0.883
0.00885637231867826,0.164267103244468,0.0874501578925212,0.048
0.420538306560723,0.000668337627135407,0.185848348050606,0.198
0.393415338018599,0.113211170055007,0.935085798540585,0.935
3.72241790875352e-05,0.00900326108417277,0.50953009600034,0.51
0.0639128496785934,5.72022802497519e-05,0.792614759448694,0.858
0.0815088043463041,0.10344781977619,0.100080667594876,0.093
0.125702287040096,0.0270457312036084,0.215665079138119,0.193
0.352519733022715,0.00627035641696462,0.0831571896530004,0.069
0.00658509809989895,0.00442879767532549,0.0542610901667918,0.033
0.0674270572606644,0.184850376243448,0.308606017631247,0.33
0.00156595693492723,1.94155518707197e-05,0.0673477250382696,0.002
0.465695889551966,0.00133986261374685,0.99504133837473,0.995
0.0571674775420713,1.05889739985637e-05,0.739055854434579,0.791
0.0116282983064288,0.332447571143252,0.0758360495702177,0.027
0.00774588517741565,0.0137391555256876,0.849934612868777,0.869
0.496223669715044,0.130511243778881,0.0172188221198715,0.005
4.21273368514479e-05,0.061918577792744,0.605114757389753,0.638
0.0465684422328707,0.460673379747169,0.283673176482747,0.292
0.011230785832127,0.218223182476136,0.759283910375566,0.753
0.00457194009301489,0.0335926575419151,0.195325741687354,0.212
0.00273349003677817,0.00441263570312,0.648193223578156,0.704
0.000145155468429934,0.011633071479937,0.894193121855984,0.887
0.0224031893109493,0.734721732912732,0.0885033085613934,0.077
0.0120484120834953,0.0722558898848315,0.277004156954497,0.292
0.0306623567314987,0.00250016461596156,0.90015196057694,0.899
0.00538735699700792,0.0474999944236027,0.213116369009804,0.218
5.61345181486281e-05,0.85026130488626,0.22856178481409,0.146
0.000335743193722795,0.00457425191180942,0.528350268283422,0.585
0.0147944011441073,0.0164452967653705,0.607584462698948,0.625
0.363661502267586,0.000462177038056297,0.251648568130262,0.26
0.00360618053735392,0.33195767843263,0.0879682907531652,0.038
0.0802283330293572,0.333112400731827,0.12463717268212,0.115
0.000150212583018363,0.0661468347141809,0.593748531233326,0.691
0.226916271380686,0.000501902212625853,0.785310382010994,0.816
0.0746561559073498,0.0106469744780894,0.571407615108521,0.596
0.00723999434946428,0.203507614017032,0.185632239047037,0.186
0.0551805186762977,0.00409631923036079,0.575111938025877,0.583
0.00876262857611806,0.00029940259416264,0.971574426355948,0.965
0.0484312093865659,0.379214824028953,0.165097219916905,0.144
0.000617564786615409,0.0103543170979414,0.752117927456995,0.72
0.000482280674363318,0.576390094768026,0.574730726272141,0.728
0.000561829103592913,0.013916614106879,0.165876612196413,0.186
4.13090078270632e-06,0.921972086322107,0.292291572393582,0.264
0.000120877549156092,0.0174705256364966,0.200766964753781,0.222
0.00103588329460213,5.71954185130206e-06,0.295695432796455,0.294
0.00253139237424264,0.00907884926869206,0.386610647856461,0.428
0.522545811280316,0.466158621946972,0.772210597583251,0.756
0.00180414031673919,0.0412047582689957,0.142779447969579,0.148
0.171177367514443,0.000103095465725371,0.365733220076062,0.496
0.00114277806398896,0.000343537456759956,0.222185184558091,0.219
0.0011406377404984,0.490514493541111,0.817658865046349,0.869
2.78063047120338e-05,0.00437798703545949,0.412142979622822,0.551
0.00709828433121113,0.00950373780607331,0.105367525263972,0.084
0.175380039762016,0.0510161535837045,0.156736329628381,0.161
0.0390849952017973,0.323925656827251,0.0578620423949346,0.031
0.0727056584903344,0.21338684655572,0.497300032201842,0.505
0.129128337624132,0.992696723913945,0.596935783238465,0.603
0.53844057778053,8.89784291907136e-07,0.545296261094356,0.922
0.0525807650603815,0.0001156705660166,0.351259937217098,0.434
0.0167973044331184,0.57979653151096,0.224261113668098,0.237
0.00940339781694664,0.161695963553901,0.35041920060325,0.37
4.80828079172865e-06,0.0415252832527147,0.922840791057069,0.951
0.068221770731403,0.00692915395090499,0.128123505241244,0.143
0.000248859508694796,0.169091946592014,0.845748754276336,0.878
0.0968734318416749,0.00120758186452879,0.121708426769511,0.074
0.0926129280278583,0.0031010851411381,0.573486596903116,0.569
0.000140450651676805,0.0094232871109661,0.264842481520744,0.344
0.000745384101550205,0.0178827795218713,0.516516142723218,0.519
0.267824104214367,0.292752367607851,0.0471253172515322,0.028
0.485176694833387,0.34517392097084,0.40947683718168,0.393
0.0284074432884404,0.137623242519374,0.733897906289642,0.714
0.124810552447098,0.0577424071566727,0.351318371590763,0.336
0.023852472312522,7.34938339738046e-06,0.740985828293679,0.86
0.0227501991720227,0.0278671511784633,0.481392630050972,0.484
0.0142905218184026,0.12370754778878,0.0301618775938769,0.013
0.0250615953866806,0.106890544045444,0.201986429413331,0.177
0.252177424924358,6.09710954371411e-06,0.233742476850496,0.249
0.703005724283165,0.000599122331573406,0.408759001513157,0.544
0.398953785767956,0.0464804864211886,0.24656280536216,0.249
0.0121409857622822,0.00332580496674735,0.328646337658004,0.351
0.617136300327261,0.0242110953486854,0.956438836974726,0.964
0.0127680659367822,0.000273515561840601,0.346831120302626,0.418
0.070848129961334,0.728894707092359,0.0487506444734039,0.047
0.357984122829664,0.012233599311949,0.148319188209937,0.142
0.207357102963209,0.205702129675307,0.879257955868905,0.895
0.0157162994377398,0.450278460808514,0.626795421400083,0.614
0.184657224812658,0.000332987214102378,0.229089817917873,0.205
0.0218680597934133,0.0922123436720433,0.640931432726959,0.652
0.00353663651447047,0.00276797230951946,0.934972810053361,0.929
8.58622159650823e-05,0.000284399448995943,0.457286371798348,0.508
9.811852030624e-06,0.0148867461595278,0.615903057106111,0.816
0.0660253813292942,0.020313647675119,0.00866349083938135,0.007
0.00206419086598727,0.00839886264151387,0.64606034301089,0.619
7.1612597431034e-05,1.13541395972824e-06,0.351502865765634,0.489
0.000200915039571428,0.0611997558413491,0.9531474499219,0.968
0.00451698285456445,1.69327472596379e-05,0.293076422239242,0.308
0.0341149328469215,0.103086440463166,0.230742531501102,0.218
6.18364306822168e-06,0.0384504842277484,0.683543028479739,0.712
0.0261837371312932,0.00151000257033152,0.182013696343261,0.171
2.02332184606156e-05,0.142895248081562,0.470288475453095,0.715
7.79961697396578e-05,0.00825697953084863,0.956806453605458,0.967
0.0888119865280476,0.217057553918235,0.0207071736442743,0.011
0.082487643042505,0.277201117601047,0.248334776471826,0.23
0.652975561395016,0.0862426731845828,0.0446153425741527,0.018
0.0257040852781743,0.00134608054383103,0.884306672643728,0.894
2.9153565517298e-06,0.00541509649295401,0.801111686878676,0.904
0.0315509790204436,0.227205888083494,0.358981348110833,0.367
0.0978340204808494,0.141254110623772,0.251547780344751,0.268
0.00174877536148145,0.16020533783284,0.456994344939388,0.468
4.81409390334575e-05,0.000374820848815166,0.424085206763043,0.477
0.00167256143724435,0.0347484158320911,0.0554961348934166,0.027
0.000987864816548236,5.05285176275149e-05,0.140678311508589,0.053
0.0303210314471112,0.00117432559032728,0.177700306167164,0.178
0.00111054656411599,0.184925344275578,0.416248674919114,0.42
0.202780956785855,0.326081193965051,0.181439521752846,0.2
0.000264840740712633,1.34413543000226e-05,0.553829166510089,0.673
2.30481866229777e-05,0.000249995520910993,0.132307670832727,0.062
0.0689272443430905,0.0729489468377141,0.14777207235759,0.168
0.00113315317925137,0.894405765481148,0.129537329718405,0.061
0.00169284656413864,0.109871344583809,0.093126155752548,0.065
0.0190614555810075,0.0258805823230154,0.0714678826819743,0.089
0.100288202063487,0.00198808886950053,0.443315178021253,0.438
0.00498634546030785,0.221371327773566,0.581158619535051,0.616
4.98416835853746e-06,0.0421253786247336,0.355558543376665,0.491
0.0756067036725901,0.0034110423162066,0.322763195318582,0.353
9.02118759756178e-05,0.00235902889626564,0.89322190949907,0.904
