"pval_sw_x","pval_sw_y","pval_t","pval_perm"
3.52877120088411e-05,0.000660236130405313,0.445385518834137,0.424
0.00530031455844815,1.77578513286165e-07,0.667165474560697,0.746
2.4759624205688e-07,0.000610111461438851,0.708169548126526,0.768
2.47480885645817e-08,2.55851447727614e-05,0.522664828377534,0.626
0.000229622843983547,0.0195334993376936,0.298994754937685,0.294
3.95146516403783e-05,5.93823198034811e-05,0.468819164214299,0.494
9.58385268964566e-08,3.28952526843028e-08,0.769616344326892,0.719
4.67744988005543e-06,4.2851676943899e-06,0.970141323426986,0.977
2.16555735363868e-06,0.0752792430424868,0.272852798961525,0.277
0.000152803668070628,1.22781230791293e-05,0.289428663324661,0.302
0.00243015841895056,1.12453428426267e-06,0.502774784093435,0.535
0.00197237419674069,6.80361876367407e-05,0.712960055699128,0.718
1.15449591175845e-06,0.000216873046341639,0.739861440303749,0.779
0.00287869376077553,3.19645980679014e-07,0.241672460013674,0.264
0.00446636567691988,6.65719343106599e-05,0.297892608013653,0.329
0.000833320755127516,2.19910777931433e-08,0.331210904587478,0.376
0.00223542256196561,1.65003978038224e-09,0.692967422110948,0.952
1.80891355357812e-06,0.000271772932261518,0.829768975874209,0.815
0.00161942621206336,2.86346833701084e-07,0.578547929168021,0.59
2.12343421491689e-05,0.0213727229821984,0.172829795313286,0.197
1.22574333166988e-05,1.44706542889881e-07,0.311038034124475,0.369
0.000214854865511776,1.68179459123975e-05,0.135579397836094,0.148
0.000859853215394207,0.000104805325403505,0.310439548618382,0.323
0.000492296537471958,1.47162879470491e-05,0.077111241862537,0.084
0.000132461540561899,1.45365828297573e-05,0.812367064599976,0.818
2.30666947544994e-05,4.17014327428852e-06,0.251905212640166,0.272
1.18675352049714e-05,5.32697213167063e-06,0.230691563695,0.26
1.25955023840461e-06,1.23980926868271e-06,0.466068115069743,0.482
1.96797070350961e-06,2.19265703672084e-05,0.321353603190704,0.321
5.39833378400309e-05,3.33663000329374e-07,0.61730135981975,0.671
0.000557167564837454,0.00508328967716876,0.174857288637841,0.173
0.000115003808438322,0.000790319943623516,0.502699604763485,0.485
2.87381088561087e-09,0.00587103513632711,0.347507098195888,0.481
0.0269650770265916,6.72575707474591e-08,0.663430363111549,0.788
1.28512358136978e-06,0.00177112901333406,0.975686261997404,0.975
8.60714649785578e-05,2.95315246648297e-06,0.453680726603666,0.491
0.00220655526086981,1.45076821140803e-07,0.364548234698623,0.446
4.39184257393455e-05,0.00149278359198284,0.690490041948365,0.673
0.0107287497698937,1.73293770797836e-07,0.354406437576075,0.453
9.23351595785024e-05,2.92500539267957e-06,0.177392760570283,0.202
0.007447199360905,7.39808552163153e-06,0.519625151615654,0.507
0.000121426593893317,0.11186538694183,0.0912768789524488,0.087
8.9921011129339e-07,1.46629427264707e-08,0.144563381711323,0.143
0.0233456992526499,1.89030435733665e-05,0.0661739114435153,0.069
0.00434483852897578,0.00474390813700502,0.477096154667209,0.462
2.6086528452021e-07,2.66891693287658e-06,0.675688881672537,0.703
1.16536919525432e-05,0.00246699043253793,0.475813965503983,0.487
0.176559525395169,0.000951178129626892,0.219654818699724,0.212
0.00108275234623949,0.000476412781433806,0.559570862391397,0.556
0.00221362922845719,1.01378991105381e-06,0.485863514605046,0.531
6.3600846930508e-07,0.00030342619232755,0.255703126837875,0.282
0.00110037875232191,6.46680398159152e-05,0.0637008585211561,0.051
0.000472992663294177,1.43929934060649e-06,0.692931370899323,0.69
7.4269083970376e-06,0.00174615699676097,0.162611537243861,0.164
9.05500470807209e-06,3.66595720172246e-05,0.498864599199172,0.508
0.000418278896320642,2.76112317555534e-05,0.43751071727427,0.438
3.73511241717748e-07,0.00323967950307776,0.770130257489383,0.8
0.0160125869213926,0.000203398880143865,0.326131585915587,0.355
4.28997804038729e-06,0.000216188410150824,0.142850157070334,0.164
0.00312893575844012,9.54773068474416e-07,0.485802922965091,0.534
0.0010444640492781,2.72327876856603e-05,0.228752627868996,0.259
0.000858182363611342,0.0035056934204853,0.714732435657704,0.739
0.000189131845758559,2.26590046694606e-05,0.567621408772866,0.609
2.37944051489986e-06,5.91684566191572e-06,0.140846574299071,0.135
0.00142206103362241,5.6818641236282e-07,0.605142894019908,0.644
0.00122489348746209,1.02193861034233e-05,0.724997138542229,0.745
0.00166605438734269,0.022453782255183,0.0644859268203831,0.058
0.00203881315381022,1.99212777381415e-07,0.655371217415593,0.729
8.9228119446561e-05,0.000198554332355228,0.132839453050945,0.121
1.82159763463804e-07,0.000698183069417463,0.868515771505033,0.874
0.00117539549606571,0.00970587080717279,0.664257938614781,0.649
0.00062450016559279,9.29922649804083e-05,0.463131777485135,0.428
1.11624507720647e-09,8.33849307391924e-10,0.74445791264509,0.538
5.43616158324265e-08,0.000169419246889162,0.356451956265534,0.461
7.35168787729174e-09,0.00727514783712696,0.334581259660972,0.431
0.000248495647829006,2.37970665400369e-05,0.428061683961042,0.438
0.000111538023496181,4.47135169507861e-07,0.137301647277502,0.13
1.01469412767192e-06,2.24502531584674e-07,0.842354438973006,0.839
9.89096462159519e-08,0.00299371243523179,0.350084274969979,0.424
6.10790524065057e-08,1.69421997709604e-06,0.62273657720523,0.666
1.98691445064058e-08,0.00038126909450338,0.382871322862981,0.415
0.000212312156694538,0.00681270822175183,0.310993479710759,0.302
5.8509219144316e-06,0.0018624007123394,0.474301659429468,0.49
0.000419603174618481,5.90070152985181e-07,0.333861125879244,0.373
0.000954791490947833,7.54788774654666e-05,0.167989844734675,0.194
1.43526843128329e-06,3.05881368816252e-06,0.677208093772331,0.671
2.72406148565647e-06,2.50824377866068e-05,0.10320539878488,0.106
7.87809775333221e-06,0.110014250581715,0.810279374353518,0.812
1.30444757093565e-06,2.93980084627979e-07,0.975956181898854,0.974
0.00086816408410067,5.24828600595199e-05,0.475423390752187,0.468
0.000262363023208447,7.53475576303898e-06,0.480234545362261,0.476
6.97441874595815e-05,3.84974004616092e-06,0.945656881165163,0.959
0.00113281684767946,0.00115673538088021,0.125369349781444,0.124
3.66728034386522e-05,0.000462056188600588,0.891552593565597,0.883
3.94757677143258e-05,9.77150122172791e-05,0.815108874869958,0.828
0.000573650399671206,0.0134349066098154,0.68541002736604,0.691
0.0563231761424393,0.000341736406180986,0.722535200342096,0.706
9.09974889444324e-06,0.0140886956826309,0.288708016253267,0.288
0.00100092365879222,7.23579641840909e-05,0.263688752896455,0.292
0.0304040040795668,2.45098134279392e-05,0.120041608664639,0.122
4.82430540889392e-06,1.64140378954775e-05,0.276005552188188,0.278
1.82743899957053e-08,0.000126778046311221,0.749750628238176,0.752
0.00594590531799689,0.178779818535033,0.66042424181183,0.663
1.39693677341784e-07,0.000128016613872739,0.816397227631063,0.816
5.29833923150952e-06,0.00112682550262418,0.578759566636517,0.582
8.87224661267348e-07,0.000230153713542692,0.221958321928752,0.221
0.181706554121666,1.38959257609211e-05,0.484214118071668,0.488
0.000826042197023548,4.74945416010185e-09,0.563531493951384,0.787
1.67327091584967e-05,0.000198914973832028,0.888147816656216,0.888
0.00148164788233634,6.10606431099311e-05,0.518686226252513,0.525
0.0343319846437213,0.000161340474998245,0.111700478332394,0.107
3.58465023183246e-07,2.80034006175309e-06,0.446880070594587,0.445
6.29947315848761e-05,0.00267674600331912,0.797879764431351,0.799
3.26372586802646e-06,0.00155661059688123,0.106188866809935,0.079
2.43203537103452e-08,0.00466944810850477,0.563960052181194,0.743
0.0107402035838344,1.46127706568191e-07,0.593274357772699,0.662
0.000506821368177901,8.70601664160993e-07,0.627699612472046,0.664
0.00144278283004645,7.59724112504358e-05,0.0883020069594283,0.089
0.00214652912520917,0.00267917881370702,0.702912412374267,0.714
0.00238410562701405,9.14523112835634e-05,0.716043509086756,0.735
1.25910990736181e-07,3.92715084415836e-06,0.447877422748784,0.456
0.00139752279684304,0.000249173898725825,0.983129765343669,0.981
5.27363221398324e-05,1.2565941600411e-08,0.673360319812755,0.788
0.000601269997633531,3.08603304187082e-07,0.18407613773116,0.212
2.36486236489991e-06,0.000882585451616705,0.984218038509217,0.981
0.00196498331435839,2.01140208937679e-05,0.35350231876308,0.373
0.0210216906509281,1.82643038292028e-05,0.418642335639503,0.422
0.00825405913206543,1.06390011382847e-07,0.891345351940204,0.932
1.19547932995796e-05,0.000124142110581838,0.0621689351901114,0.053
0.00127514731112398,2.76512291073999e-07,0.294199196956663,0.338
0.0125441064128257,1.90744142133542e-08,0.832379510410393,0.902
2.03275481674595e-05,3.97700956593098e-07,0.0731218197705053,0.08
0.00124216665455133,1.47973121069044e-05,0.383459361795195,0.37
4.74064164205537e-06,2.973508376087e-06,0.44675551721114,0.474
2.23210648559786e-06,0.00551024660147813,0.101922077141945,0.072
2.53805876787824e-05,0.000370353662854253,0.565120192670194,0.566
6.0888214504329e-08,2.18954621166782e-05,0.457262426183145,0.562
0.000358333826188992,0.0225010372052156,0.207717549263318,0.229
1.91926507842923e-05,7.97033334611805e-05,0.450609606659608,0.441
7.49582298401275e-05,0.000843592895706223,0.418693467531308,0.414
0.000912392391052484,0.00015658197764702,0.175036205192282,0.19
6.87423527969092e-06,4.73246327258077e-06,0.577542067996759,0.594
0.00143727076919999,8.66986849968994e-07,0.965540006892358,0.965
0.000152181498283511,2.63886000709709e-08,0.915345086541662,0.933
0.000250451303128923,0.137117746868824,0.136888411785112,0.147
3.86645162124461e-05,0.000112751054050779,0.00614878332394048,0.003
1.6424585647595e-05,8.6736800622135e-05,0.605955431915372,0.62
2.65402251021906e-06,6.64148643224618e-06,0.456240332054694,0.441
4.5309382800722e-07,0.000147424152367561,0.085236319558521,0.07
1.66682560884101e-07,1.77684215736867e-06,0.232438634960636,0.248
0.00506328552510441,0.00034286412564651,0.468726370433552,0.447
1.55452550922712e-05,6.86809459952625e-05,0.0707111069739607,0.074
3.41539764471139e-07,1.84089400407754e-05,0.188939288713554,0.214
0.000102243363017649,0.000117523824882585,0.89842067680461,0.909
3.03136988594913e-06,0.00045565815331217,0.57724944624886,0.584
0.00207430790734767,3.08016949110943e-07,0.16759046511048,0.154
1.10699948025527e-07,1.70150351854244e-05,0.871857307940436,0.898
3.55279074014502e-06,6.51812878370074e-05,0.883964033553594,0.897
0.000430255263978763,2.39324359696273e-06,0.597381518319598,0.583
3.70523341124981e-06,4.93805970668153e-06,0.641086630214043,0.661
8.42588072863294e-08,0.000323598406002018,0.911109628753769,0.921
3.38767181344387e-08,8.84590467235006e-06,0.347269122924892,0.384
0.00505779081518602,0.000182006921833228,0.992954673808925,0.993
3.52858278969518e-05,3.45227898884567e-05,0.525555991721271,0.547
1.24094588543169e-05,0.000321018935518397,0.486881133191094,0.507
0.00180787546076853,6.53992098468459e-07,0.800783595986481,0.789
1.72314200327388e-05,1.45782277380822e-05,0.843766478424103,0.838
0.00831114513089774,1.20321191177417e-05,0.93170758587928,0.937
2.54631587463152e-05,3.10424140002421e-07,0.55290724721961,0.568
0.000125811143208123,7.07416227867343e-09,0.96057314535541,0.99
4.7035205255349e-06,1.20542649625697e-05,0.666197116661362,0.668
0.00296534347090971,1.18387127814362e-07,0.0958906020584519,0.054
0.00944871843601088,0.00742495852886402,0.48658771324458,0.517
0.000376706641511385,1.65895419542177e-06,0.425548216449218,0.485
3.03397860946872e-08,3.00658514210038e-06,0.245616294431767,0.25
7.0212819968187e-10,0.029952322137905,0.391146315479959,0.6
1.73876380870343e-05,0.000291648738763378,0.468872392291184,0.48
8.1599239736524e-08,0.000347786301885222,0.220289378389274,0.296
0.0001850019528958,0.0233440957090583,0.407693697513166,0.433
2.53403834971472e-06,3.24013100235097e-05,0.661851685131042,0.694
0.000818170498106641,3.02990522855643e-06,0.62342396704616,0.59
4.74939045416941e-06,8.92245360778523e-08,0.444731441185193,0.466
3.01653607288602e-08,0.00152653816405623,0.378785862580164,0.476
1.07524098000813e-07,0.00145601669364646,0.951744986433564,0.969
6.43164068540758e-07,0.00184024574978279,0.950623639836012,0.947
1.08091226803083e-07,1.39620807628277e-05,0.823647748981176,0.851
1.16748441792073e-05,8.34641163416762e-06,0.482643619776151,0.524
0.00367794071365383,5.3819216616466e-06,0.315457508253988,0.308
8.83971805806834e-05,0.00011777474695901,0.775636963531844,0.799
0.000106314937430144,0.00154306568397014,0.348368984409523,0.359
5.03164353954484e-08,3.95252071513859e-06,0.46522628092353,0.524
0.00350571874200089,2.43425369296423e-05,0.943894748685974,0.942
4.27052553583308e-06,0.00963156799404034,0.533574136501456,0.535
6.27190694492403e-06,1.35676802725034e-05,0.172801057376426,0.175
6.80952905571952e-07,0.000453667510201318,0.533694229538644,0.548
0.00118795677852325,0.000257333151645056,0.737212999044315,0.75
3.85890890711347e-07,2.06236057365241e-08,0.46990846181589,0.573
9.12085524950228e-06,2.419189583587e-05,0.929135469583739,0.932
7.64617517641161e-06,2.5803913877475e-06,0.262153464270581,0.262
0.0139068962478642,4.05030170173596e-07,0.968171567348393,0.957
0.000229965014810161,0.00037052677241083,0.676156179057723,0.667
8.75172366495734e-08,3.06919261193848e-07,0.265670566225031,0.297
1.85411262239471e-06,6.48114664077881e-05,0.861048132660747,0.866
5.56052308660506e-05,0.000273530449392072,0.357130703376362,0.36
0.000637734196709895,0.0001088835097453,0.945671182407474,0.946
7.08990172426534e-07,5.23040971715021e-06,0.712271441333559,0.709
1.5622929847319e-05,5.68122274789177e-05,0.295405212156972,0.281
2.1471557276405e-05,0.000950430170507161,0.623860863006692,0.639
2.55649954683581e-07,0.01340223459577,0.331239498659046,0.406
3.24251099119696e-06,0.000165886477997797,0.452111548838271,0.467
4.34834289142126e-08,3.53790884907111e-06,0.670272264959171,0.712
4.10623090536234e-05,1.12221560094391e-06,0.246651147093301,0.272
0.00065664670394015,5.95676933070673e-06,0.752174013538473,0.769
4.99318786203472e-06,0.000471599854099534,0.262551137879066,0.274
0.00311155151352605,0.00783115418681147,0.763874423050744,0.752
0.0109326139317224,9.90052359381278e-09,0.242730789264716,0.218
2.54328766217128e-06,0.00145714871453845,0.734658909756207,0.737
7.29138141036474e-09,0.000327604120939306,0.165647616250043,0.2
0.000906205398966164,0.00196682478374753,0.250183718712783,0.237
7.1644182997744e-07,2.37491281649497e-06,0.893369847456067,0.891
4.65501005953372e-09,0.000218737481433981,0.967648620439612,0.979
0.000752178710240841,0.00216037954258969,0.608570750648321,0.615
0.00773483357955696,4.23530012212828e-06,0.660996199904678,0.665
7.86619169927075e-05,2.0073471361137e-07,0.936246357373456,0.944
6.2451289763612e-05,1.37846643302668e-07,0.931600581272727,0.938
6.41933945132099e-07,1.51519288612076e-09,0.899000820601451,0.91
0.00328896216261149,0.00048486684330339,0.759433926180822,0.77
0.000855325298054816,8.80125605677963e-08,0.446274031804359,0.53
4.33122892178226e-05,0.000287611794987885,0.696539469378719,0.699
8.28853765505755e-09,5.18301577352975e-07,0.277194076572772,0.309
7.06806407851513e-08,0.00150241169116375,0.243226787878916,0.266
1.1812221984066e-05,0.000166826247966647,0.9169226860136,0.909
1.32356790084357e-06,3.4810555727547e-05,0.412671235642037,0.405
1.46186812929808e-06,5.89693950929081e-06,0.455449170811471,0.442
4.956952306318e-06,0.0010754225730428,0.430115200266776,0.409
1.30912596020834e-05,1.31009936251357e-05,0.0966237824238412,0.087
5.49155943584943e-07,1.13442131167598e-06,0.18252509093647,0.182
0.000301989077683631,4.2729638404596e-08,0.547609075356071,0.654
0.000486469423689223,2.24203892521841e-06,0.461044481553455,0.484
1.15804131042147e-06,8.74980129953366e-06,0.541328496381295,0.548
7.93080675479352e-08,7.9698928933032e-07,0.518174745875007,0.605
1.86690466925329e-07,2.73787151031799e-07,0.944591518954535,0.949
0.000108775468266834,1.49381330756375e-07,0.452138631899231,0.467
9.24764304068066e-06,5.03934055368296e-06,0.876713504375546,0.883
5.78258351116925e-06,2.22497898263347e-08,0.362735753984383,0.445
8.10787945636655e-06,8.41976243606341e-07,0.252925296245153,0.274
1.46596754996918e-06,0.000833323115271613,0.133874218465298,0.13
0.000453809482110167,1.17881240080605e-06,0.0871887211776559,0.086
0.000367532769213323,0.0631358541248099,0.910935963529045,0.915
2.99972827184116e-05,0.000439158131370555,0.327257058914013,0.326
2.78611461979069e-06,0.0113153946368232,0.528312302883706,0.531
0.000562521268413691,2.22029796940633e-07,0.428967419922274,0.467
