"pval_sw_x","pval_sw_y","pval_t","pval_perm"
0.0143879323147971,0.000522669335627796,0.402556822231502,0.413
0.000633797638178161,1.79712421161973e-07,0.355693279992374,0.61
7.92597458384585e-06,0.005626756837969,0.977542171692611,0.975
0.00410531506457827,0.00259813077404953,0.196864138528696,0.186
0.01786182451259,0.371826122277843,0.131547281931336,0.119
0.000180654554251748,0.0956531892995577,0.982921976861497,0.986
0.164488851630792,0.162699964510583,0.566094983142639,0.536
0.000260569888317811,0.000547741132129432,0.891942417348794,0.871
0.000363724601557643,0.00242702647012418,0.81480944827406,0.818
0.0242673255078942,0.00501980093309481,0.205676434429747,0.195
0.0715331463425347,0.161577624923352,0.00809835003821145,0.008
0.000984926381623651,0.00429557034184827,0.263262542287273,0.286
9.10069771046545e-06,0.00598259030505042,0.659232184209804,0.685
0.00343781567902074,0.000413037703634619,0.819627850334734,0.815
0.0112753483092635,0.810609596834658,0.390644235891123,0.419
3.84271521892921e-05,0.00107086512286499,0.531178521155614,0.542
0.00285778681337718,0.000131568641729585,0.0529121153638714,0.017
0.155826598844904,0.00128224369914461,0.66137040872129,0.684
0.0227148043504349,0.00398081638569736,0.161520275727169,0.15
1.2266070401291e-05,0.00449455288631396,0.794960404093679,0.846
0.0199151970972087,1.56256141247484e-05,0.956269732445318,0.971
0.130700906030971,0.0573984151985881,0.570839492391714,0.557
7.27261599233501e-05,0.000154464065599506,0.692965168435534,0.677
5.83949475236909e-05,0.011323283191554,0.8168528972323,0.811
0.000417819968430347,0.0178233558571106,0.546198926645198,0.593
3.71855651760387e-05,0.0055587671203279,0.412205068623916,0.506
0.0348415678185999,0.000434500269605476,0.159183505542292,0.171
0.000358005604847963,0.000516858251465848,0.271363275064927,0.286
0.00578474281424347,0.0215738452701521,0.0829836454067501,0.072
3.26585473291343e-05,0.0571672202813625,0.68104991266882,0.654
0.56635985114583,0.00396325002979522,0.850017774728768,0.842
6.32318345540721e-06,0.000194946898180216,0.214577375072734,0.313
0.00150176535479745,2.76351892820661e-05,0.384619847680878,0.438
4.07142563598295e-05,0.0229600629960438,0.94646547376562,0.967
0.000505515397980569,4.79663131189248e-05,0.146554023301492,0.141
0.000440318595606506,0.00264161923827655,0.445652471710071,0.476
0.0406613986322695,0.0143105643301849,0.785161557726684,0.79
0.194638873173428,0.000161732003090452,0.274138332394355,0.294
0.00131923132025657,0.0132399901838276,0.713938214313757,0.726
0.000170201771865765,0.0602696943830255,0.935919564523326,0.947
1.52174864070328e-05,0.000442108896449516,0.408460948087706,0.483
7.57876320297171e-06,0.00526766088947952,0.221430001492865,0.245
6.88732011335021e-05,0.00010805182155509,0.96741905111265,0.956
0.863324159832823,0.00709750512094532,0.379143621664079,0.341
0.00538510978664084,0.000393560865266812,0.180007326133649,0.182
0.115351633159062,0.000708741482959665,0.490967814096249,0.459
0.000381309256935412,0.000732566918867582,0.750890322744199,0.753
0.000220661270116555,0.00155880488151311,0.314350139757913,0.36
2.36635655195844e-05,2.41626959395856e-05,0.916685503087686,0.938
0.000201120511732134,3.46124170854506e-05,0.620584783767881,0.669
1.96422452390063e-05,0.00138757198100729,0.263519912917504,0.336
0.00243739310752431,0.023300278822925,0.801377618290087,0.801
0.0017707086675863,0.00488057774150604,0.882556645106117,0.881
0.00399661489551312,0.00981483411260042,0.121498432916554,0.102
5.10568773437202e-05,0.0390950555186552,0.218243871449222,0.217
0.163538477405675,0.00172780002242952,0.951194247203313,0.942
4.22482347963446e-06,0.00391213037045914,0.245948788479855,0.244
0.000571521753564039,0.00602410767966181,0.658911657261534,0.672
5.85465335878383e-06,0.00800220512531405,0.114221618464387,0.017
0.332307616577703,0.00064398446887342,0.516765218989316,0.524
0.000100071835662035,0.235117047324408,0.593947161077397,0.685
0.579746570130894,0.0280395484039753,0.39283784494513,0.401
4.32217412342373e-05,0.000532967502188028,0.995752320681788,0.993
0.111085944933497,0.0843086359918147,0.717271618547855,0.692
0.11330241402119,0.00446240446141797,0.225614566843458,0.249
0.0015607262928591,0.000444086207400719,0.537415217566575,0.586
0.180527404852474,0.0235006526520853,0.918630345109978,0.902
0.000203834393499022,0.0010914948215913,0.726703307581058,0.732
0.141192334333474,0.00132730292207122,0.392413444189809,0.363
0.000452620763308993,0.014563411430683,0.783468159168058,0.793
0.000137088395418563,0.0196623107395571,0.882935371116701,0.908
6.6319306208172e-05,0.00835747051733715,0.381485145012668,0.404
0.0129268585757512,0.0097269146155563,0.205461025859134,0.207
0.149783925081381,0.00587940608503908,0.335267123340735,0.339
0.0203997484857891,0.0126776586616736,0.123163891558884,0.121
0.000136276489390537,9.50583186331978e-05,0.412273341811757,0.415
0.00012200644759667,0.000212946858842573,0.286215436614577,0.281
0.00137147227410982,1.96347188394323e-06,0.579217937565996,0.591
0.0111104687818037,0.000497060780136761,0.239108786639217,0.214
0.000188581611399399,0.026065694202168,0.088010260536437,0.097
0.0257566585594344,0.00479724152774341,0.598410245714862,0.603
0.00755048630301047,0.0610131480105735,0.0949759343854064,0.074
0.0161218030173496,0.000256280522375147,0.186864024595162,0.175
4.28893129464044e-06,4.04284275914481e-06,0.720583677651666,0.711
0.0184769172821053,0.0641341419578724,0.738443182903965,0.725
0.00876722591935589,0.000399997752967605,0.177017807887115,0.184
0.000686393876318604,0.112365259175359,0.777849239490485,0.787
5.73517423843856e-05,0.000618412759398032,0.661265252067678,0.726
2.23245943423874e-06,5.68676909214457e-06,0.678433069729823,0.72
0.000259612468471273,0.00353533003965017,0.727097379918646,0.736
0.132301149302946,0.00162199734991263,0.236314148961122,0.232
0.0231889084845687,0.0001419098935164,0.418276453238225,0.421
2.44242028418836e-05,0.00744817145539271,0.675466090416781,0.655
0.000215006354417756,0.000398741979425536,0.856216913529662,0.845
0.000606282324116859,0.557616666653753,0.126624702877818,0.09
0.00050361628840777,0.000772960038532993,0.110141024361774,0.112
0.00505877465793697,0.359733576455868,0.0300060911190163,0.009
0.00217498392891649,0.00151625205709475,0.247839314817257,0.26
0.000104747617080421,3.54331121959023e-05,0.0897216479157051,0.038
1.33704206497735e-05,0.000156831862085622,0.831559306451736,0.895
5.9136016751251e-06,0.000954434603007751,0.673301905329133,0.655
0.157083573417198,0.0614267456768124,0.0979606149238481,0.106
0.0132414992934521,0.346983478440812,0.573469383151975,0.565
0.0058421762092268,0.0788416252450795,0.575178205568391,0.582
0.18714266478985,0.0180969198680904,0.431479834545511,0.46
0.00235624976829268,0.00080477209796474,0.0312909072490847,0.011
8.26401670578091e-06,0.000742915814905286,0.34497424672167,0.451
0.000137087370811655,0.015395922430006,0.685982154470461,0.687
0.390427232755392,3.54371249740518e-05,0.204435673084746,0.208
2.72650989831287e-05,0.00367418704559838,0.269059675366662,0.279
0.393981130312927,0.00151716588937423,0.0806315119662906,0.063
0.000166547505193384,0.0189154128435549,0.771477298581689,0.832
0.457438653490062,7.2192850803867e-06,0.332495720035854,0.413
0.000663185500198005,0.00296715028226008,0.301031060497704,0.297
0.028845919550871,0.266617367915436,0.548835813437658,0.535
0.0016679764527161,0.000115845535274322,0.995540303265631,0.999
3.19516766738902e-05,0.158440226979165,0.474054021634584,0.55
0.00320473118939532,0.0029855110299741,0.0893027872667389,0.071
6.49316688839116e-07,0.00484179083096871,0.915211492211084,0.962
0.00420340356480121,6.41508333048119e-06,0.787289724082108,0.878
0.0080825220468372,0.00255702263762841,0.81210877198668,0.802
0.00375017569923416,0.0049450202843248,0.626411599002546,0.643
0.000304426658992331,0.00854895031617683,0.885941620064975,0.882
0.00251001186803406,0.120969838718469,0.854732157921971,0.851
0.000129539133244604,0.000163417339676592,0.769293019436377,0.765
0.000356093589431598,0.00105451782276487,0.881820987801992,0.891
2.48969845686284e-06,0.00147240845083464,0.419328411447727,0.551
0.000459959428482685,5.15753618204289e-05,0.574459805020616,0.586
0.039239569352827,0.0077524309786629,0.0408710158163347,0.038
0.000620153466805657,0.0534217241627935,0.337478356023068,0.361
0.0544566461593386,0.0511524599464485,0.394213597882767,0.384
9.5027013289205e-05,0.000155511928598385,0.530517017830795,0.515
0.00524004937853194,5.34890363108564e-07,0.584187095757335,0.897
0.000212970217943581,0.000129307469943168,0.102946682293333,0.107
0.00614194928828389,0.000453686696561012,0.951433371840089,0.95
0.0107967786939031,5.01258120008982e-05,0.989198479753287,0.988
0.13254178892284,0.158148154984982,0.647153365009855,0.664
0.00290133104141014,0.098601400552401,0.235581589236404,0.234
0.000977970533751856,0.000144733309422746,0.3762964062287,0.431
6.98534245055535e-05,0.00495507221896138,0.606625712124084,0.607
0.0120853716705596,6.94748573066222e-05,0.208410373544399,0.213
0.290964515025317,0.0803707822716947,0.497754351370303,0.514
0.0816221430735852,0.0177044445413958,0.558357720235346,0.538
0.0826069158566722,0.0612378359185158,0.294755930684324,0.292
6.13970720414817e-06,0.427076020036764,0.336464813188066,0.404
0.00175147389548506,0.0164629347443188,0.493037824206161,0.506
0.0494648512281447,0.161188632857914,0.45066921924468,0.454
0.000133385489141348,0.0184515390309687,0.804246503101909,0.786
0.00636956366103164,0.00712420526247992,0.99123483730457,0.993
0.00104152483049933,0.00144463273204532,0.056765968127735,0.022
0.0128006903273238,0.416149838776557,0.23857584755113,0.221
0.093865156800597,0.0301580402540124,0.16021687248048,0.144
0.00354030502770661,0.00416305958296662,0.913252594144221,0.906
0.00468907691689171,0.00385019939260231,0.559227743872828,0.561
0.00432343866998941,8.9922319005665e-06,0.692675501280534,0.771
0.00011328606971269,0.00334878565325307,0.329278043069208,0.39
0.0585752421144095,0.0017657862612862,0.190646806612205,0.202
0.00175267969628668,0.00510496532102604,0.31787624027163,0.334
0.0189437652131203,4.63554653724139e-05,0.189333588435331,0.181
0.000263395002042096,0.000137172799055746,0.873488617976465,0.854
0.000259144816513707,0.00598849895829119,0.482612617334204,0.486
0.132450452601129,1.02890790794846e-05,0.379529581788849,0.416
2.93859040959133e-05,0.00095227141823669,0.567829760090799,0.624
3.12028785896625e-06,0.00978959067659869,0.226868538013342,0.174
0.332447626196674,0.00251671154318239,0.0939816006081364,0.081
0.00645376795673893,0.1510707120631,0.0709710596956286,0.064
0.00535375451207122,0.00301001822475513,0.966165730783601,0.962
0.00260744225836393,0.321418769337147,0.769883754267193,0.778
8.78638396418183e-06,7.21072996124116e-06,0.644072825872427,0.703
0.119759393247024,0.000598713250746554,0.370853808018895,0.392
0.229496849788632,0.0112942238362693,0.144415527388269,0.131
0.000192749377115564,3.52828370976066e-05,0.545286033813102,0.607
0.000141516436110673,3.92679148158381e-06,0.830355049518893,0.88
0.155057618003846,0.0491440876602188,0.139903637662232,0.135
0.080790362951521,5.8925513142627e-05,0.65157119599098,0.734
0.046305040418044,0.000373348253937178,0.943298743445138,0.953
0.0227840779035607,0.0294295349529807,0.9925088596744,0.995
0.0027906159829683,0.000517142505648631,0.338545489098305,0.355
7.26250809018433e-07,0.137452879408341,0.296874887083597,0.308
0.00520714620855915,0.00474930626633081,0.239338478692282,0.237
0.244155537230733,0.00469805017934189,0.00771471059811631,0.002
0.0248328174980541,0.139233632719806,0.0355992203990159,0.023
1.06032137093348e-05,0.0330453470530878,0.912470854391718,0.964
0.000206122281270654,0.00133355793781137,0.20215310485215,0.235
8.50324264942092e-05,0.0016340161734911,0.352927000818391,0.358
0.00116293163649655,8.997228840963e-07,0.590885443979549,0.809
0.00725135274321893,0.005361478922192,0.118003060931464,0.105
0.342569765949624,0.00208971267921464,0.460766748333084,0.476
7.87917562680207e-06,0.0306019947047729,0.785963631940506,0.881
0.00181960495364806,0.075868034240092,0.135454213755852,0.14
0.000114744558709806,0.000576977667329509,0.35288542235011,0.379
0.000102124013499165,0.000166801609835945,0.976991203636856,0.981
0.0025420190175864,0.138127336649244,0.685871913658214,0.738
0.000136970174615731,0.170225934897948,0.0726054928239471,0.044
0.000290819389301142,0.000839478781374548,0.131509676497561,0.125
1.37133942577395e-05,0.462574341549501,0.097262826863138,0.017
0.0145279460117395,7.41023217778057e-07,0.53503402937694,0.611
9.5503197737205e-05,0.000379536917489436,0.6512110809038,0.648
7.23291433426696e-05,0.0378199780304671,0.293322103140813,0.284
0.0349103048875397,0.0411945836021805,0.539739281811674,0.573
0.0118871624177632,0.00583056314144318,0.123309788121445,0.128
2.9226478469536e-06,0.0787906750826298,0.203931445586128,0.219
7.15899519367699e-05,0.00946149923906768,0.608823227007582,0.667
8.7294736384148e-05,0.000886863073931479,0.150316430600868,0.153
0.000943376900198749,0.00940284542271127,0.104334981153566,0.094
0.000279054755508027,0.00117168650254337,0.0282603123689447,0.008
0.0144073267067298,0.00224138993608401,0.412332439972576,0.386
0.000796666153453859,0.000101618373806157,0.336609487001919,0.343
0.0338693612186404,0.000390217380171599,0.365686371732266,0.396
8.91413041487148e-06,0.000455478667151624,0.145136584021533,0.076
0.0435213069772177,0.000173149203965057,0.286206042977966,0.29
0.00026728341852513,0.0015026117141943,0.847457628958946,0.822
0.000109765810796478,0.000174812915007363,0.50153611625233,0.505
0.0325610200720886,2.90439356255738e-06,0.298018545970063,0.403
0.107159106883272,0.33244075031058,0.247143106908292,0.239
0.00450229624085292,0.460794652231871,0.185783044544657,0.194
0.0224193633587167,6.71152967239233e-06,0.293710823670718,0.334
5.1553249878705e-05,7.59191978049403e-05,0.633349419377561,0.644
0.00015281266770471,6.28137330607088e-05,0.967849250199597,0.962
9.31710531996857e-05,0.00147582717132123,0.202319567345757,0.214
0.00165743837559823,0.19397178983123,0.125395923495963,0.121
0.00671996976662449,0.000174154343931335,0.300273637618046,0.299
6.47529122054382e-05,0.186079191089875,0.503773908770201,0.507
2.52645555962111e-05,0.00266279561375806,0.299055217098239,0.357
0.809991908317183,0.0158619152175741,0.284869790540808,0.281
0.707431850124491,0.0084570662135361,0.186419868943046,0.212
0.00187390918264332,1.51245935534213e-05,0.644894968310982,0.703
0.00187341715404561,0.0046828419179664,0.359033652717612,0.36
0.353945485827712,5.62777507669043e-06,0.197355685755039,0.137
0.00511167479440561,0.00564467080385597,0.466441074486538,0.473
0.0198535829551306,0.00049283800290396,0.264277230019464,0.289
0.665836340475519,0.536046250076399,0.00234537458993952,0.002
0.518316772417647,0.0145929192904838,0.026772337240164,0.017
0.215979799844999,0.00383590237975033,0.485860585581889,0.504
0.00325131833072147,0.0105459524129323,0.294833810972674,0.32
0.000474193393842106,0.000311035005948842,0.607005500093484,0.609
2.50785632598381e-05,0.000528214219390184,0.35813849380794,0.381
0.0120988882922934,0.18056483292717,0.0829671541855029,0.076
0.0971137937845748,0.000946561296696434,0.929060855680214,0.942
0.00027141173958653,2.47220336388185e-05,0.440097489257204,0.461
0.00229655732776954,9.65078418647057e-05,0.557715594293628,0.58
0.000346654590056244,0.109740594739416,0.881560470087171,0.88
0.00152631520006451,0.314442146091406,0.517481682809254,0.536
0.00441096408186958,0.00737444586663508,0.0501788683867091,0.044
0.00271203472301954,7.55021469956901e-06,0.916843510151728,0.933
0.00142592521908576,2.37737544751002e-06,0.416788494554916,0.565
0.0632029804178365,0.023634016621457,0.224179618423796,0.225
0.0438073791142123,0.000146107621145886,0.204053287876067,0.22
0.00099172169372062,0.149902802301779,0.546274220159946,0.506
6.50891572239426e-06,0.00245606098607281,0.335728605406755,0.36
0.0146894563246872,0.0541952940692344,0.433699697866769,0.447
0.00395290505058382,4.15035425097151e-05,0.753509043816775,0.824
4.04335064196733e-05,2.9729024961734e-06,0.45594617489776,0.584
0.00300096259300448,6.03418996842577e-06,0.27485258408134,0.306
0.000242691996926172,0.000420546791758822,0.475144302298528,0.483
0.220911827511919,0.0106650380842749,0.00466093121615766,0
9.58925670589261e-05,0.00344889171079483,0.104390958546388,0.079
0.0019241729616435,0.000415005429008235,0.46489614179767,0.506
0.0348852422528546,0.0015653411163592,0.574746222592934,0.565
0.058385109658476,0.376732893705629,0.198467545881781,0.201
0.000282158417980283,0.00420923369773436,0.946374064947028,0.956
0.0683046499576373,0.31277474018563,0.338200179880808,0.369
0.000581865510409415,0.00714151409836394,0.931647723069565,0.926
0.0143040175328633,1.65045207685585e-05,0.168786079526623,0.108
0.594168509260589,0.00037408069729585,0.0544204630746689,0.062
3.05514799423306e-06,2.00139449818344e-05,0.529243208956046,0.499
0.138293552155332,0.000126816741582157,0.372207901742276,0.396
0.0456178187800201,0.0158434517139462,0.38828193109673,0.369
0.0735129423298382,3.65917601734411e-07,0.36816497971087,0.609
0.0441812776956535,0.0022405437842726,0.945088054657363,0.947
0.00163830957467503,3.38875353205802e-05,0.918796081389028,0.91
0.00129314527234376,2.20836123619215e-05,0.224768394061889,0.266
0.00127417583967155,0.00171675957326733,0.614611848267558,0.66
0.120375985794656,1.46231565680361e-06,0.403083148761021,0.62
0.000141557559874415,4.65832346681848e-05,0.830968625716976,0.81
8.75763053333738e-05,0.0255203563275094,0.908313765647358,0.9
0.000832562753378218,0.000344103114813446,0.70041712552152,0.721
0.00130476302761262,1.21384332866582e-05,0.796026464756093,0.772
0.000372677497058625,3.52988585541908e-05,0.590527855706341,0.572
0.000889365825072194,0.943814395786854,0.296439011751655,0.321
0.0418829149504582,0.0132801796997269,0.11127922550783,0.093
0.157921858294234,2.63227377263999e-07,0.352230950799866,0.57
8.15398743909399e-05,0.0178941663601521,0.736479758667407,0.765
0.00284061686983496,9.82040417134817e-05,0.191153152582801,0.194
0.000698698313139415,0.000694764306787676,0.13229026503535,0.119
0.00100616762051065,0.0194412065707821,0.334173568478857,0.338
0.00224878664758826,0.0160480745352529,0.212417266889944,0.206
1.30203015538657e-05,7.26711404247429e-07,0.82231248071143,0.886
0.00188973607980212,0.0423707056835039,0.637433500162333,0.634
0.644311686576662,0.000714282822028929,0.708534020171763,0.748
0.000901958659098123,0.000233897977746014,0.187880276990499,0.178
0.00040150520225072,0.0433732584151875,0.197684889462649,0.192
0.00290241024256849,0.00908266163746013,0.224679832882364,0.25
0.0350464560591057,1.15763635867667e-05,0.369388369470308,0.463
0.0155511462432971,0.00482129434547289,0.872084000053753,0.871
0.000253629836594587,0.00212003493559405,0.727546499542772,0.758
0.0149422803392964,0.000972472678610622,0.549416092620321,0.552
0.0127861143997397,0.0013448742629701,0.260700460341497,0.276
0.000487460335086842,0.000580103217769523,0.533574927887043,0.559
0.0330690349317563,4.11344798408511e-07,0.373849251683854,0.674
0.106492475392935,0.0288725531603428,0.254436577780282,0.277
3.11556551282878e-05,0.000141564840553148,0.200281733267821,0.178
9.73571204101384e-05,0.00524501128378879,0.341783099895274,0.345
0.0393619225876888,0.000171378654373522,0.161621028935613,0.152
0.000333397547568341,0.00113292959491267,0.687571663473836,0.722
0.000267470415392832,0.000515479901553464,0.199696852457612,0.2
0.00510993445203133,0.000433667585166428,0.662074050974804,0.671
0.0222557905395342,9.06131634352178e-06,0.541363329702906,0.628
0.013303922917141,1.54435128055748e-05,0.904513347569497,0.932
0.00566392272127426,0.193917247073897,0.0369822320931826,0.023
0.00716826565810191,5.98933168590358e-06,0.521764237801684,0.616
0.0814467519751736,0.00343171076736132,0.967580645403918,0.967
2.4199827729188e-06,0.328982659163457,0.883049075191353,0.965
0.0268540299189713,0.00217952146910231,0.0932646135182395,0.091
0.0138826823523434,0.000289684901358588,0.0724145341822491,0.074
0.0168263959438852,0.0132364936211874,0.1562086921728,0.171
0.252039036164564,7.07416831671698e-05,0.855467901346968,0.905
0.162340154182097,0.0027824613088737,0.286531477612385,0.327
1.98865582957573e-05,0.000438610301639747,0.298808051335044,0.329
4.84934571922063e-05,0.318905824717442,0.797652202257305,0.81
1.91515382837162e-05,0.084037864777811,0.181953803319473,0.198
0.0226849904100946,0.00849348547584251,0.0595456384791974,0.049
0.0900950687031773,0.112245886951514,0.7289432535323,0.74
0.0315531251459689,0.0465842066229384,0.903296254608283,0.89
0.000752666990338422,0.000332173205145359,0.700263961573435,0.692
0.00762858899497705,0.0055189915321253,0.375256096219386,0.377
1.94801260257389e-05,0.000347366433964305,0.337078551599039,0.303
0.00119099964563702,0.000300750015503274,0.936593727560126,0.941
0.30628184577321,2.01142852180105e-05,0.176245128395075,0.174
0.0726219748323043,6.64338613713054e-06,0.337449181531308,0.427
0.100797663084833,0.00345387548442088,0.0589432962310562,0.068
0.00215429648070737,0.0581236942603123,0.426736269287047,0.444
0.227168148207196,0.000740664382040533,0.621554414641774,0.613
0.00563151005888452,0.40414675132959,0.312530464005073,0.293
0.000371719275184125,3.49087721279489e-05,0.383360736295101,0.356
7.78255594129074e-07,0.00154509250087407,0.531006614251161,0.721
0.000152277839791851,0.000520475177183162,0.383822930239535,0.416
0.000419063750663428,0.0267771120139195,0.101387964292298,0.116
0.037681132081682,0.00191764460680088,0.0509787081193431,0.044
0.00676230667142084,0.00154459973285802,0.616691450040331,0.632
0.00103762277724579,0.000101890218571536,0.917186966428238,0.923
0.000101954399506812,0.0889866935522897,0.143800947145828,0.168
0.00646824896568968,2.86194948318425e-06,0.307234175860793,0.305
0.155075499273509,0.0203510181027358,0.846200815625922,0.848
0.00138050404784292,0.432718253750034,0.96087717067188,0.961
6.5486734600846e-06,0.000864943880709859,0.473748571720508,0.638
0.170777035505555,0.00649918397111246,0.344697400749044,0.329
0.000168341626490767,0.00240656017990137,0.128431036875758,0.124
0.000115960869833968,9.91372327236817e-07,0.798675991709301,0.766
0.00117659599848732,0.0049374854834461,0.672498173083048,0.64
0.0531883328589742,2.18970049642332e-06,0.502991500770671,0.734
0.0128725924529367,0.000344123576847332,0.728173084472355,0.773
0.000373348288375003,0.126142417159298,0.531485689264398,0.584
0.0011525388437851,0.00934023749980287,0.82479695914123,0.833
0.0127885785692873,0.00768195975956175,0.204810493194874,0.199
0.273336839254898,1.24573005816914e-05,0.583393364394735,0.76
2.56316178624683e-06,0.00305226807915334,0.955514379461105,0.983
0.0031330846560926,1.6656193610291e-05,0.607727547963863,0.639
0.00176958193496909,0.000415035772291357,0.875778272538421,0.894
1.65409443061845e-06,0.0371006309210963,0.323764915122711,0.426
0.00454766260364166,0.906764325577494,0.0844049000725253,0.067
0.0703101912173055,0.00367889654351515,0.970219511893107,0.966
0.124877639345721,0.000554325810298378,0.783144223424099,0.803
0.000669150041678156,0.0143738462468989,0.0599619255166082,0.054
0.0511448498909032,0.367278755604482,0.0604084216992628,0.046
0.00188763289188838,3.22279079596794e-05,0.930602658359847,0.945
0.0170757282422321,0.00433490691591935,0.895631937460094,0.897
0.00946316358078888,0.000415121324044524,0.135971463882182,0.126
0.0221766813683884,0.00297557849787752,0.859033083422422,0.864
0.00024393282197912,0.000210467519329053,0.478699823638784,0.496
0.00853491485493736,0.000993197888154219,0.223980688228641,0.228
0.000390083521476346,0.017017736547624,0.0918818007259927,0.057
0.105390618678843,2.16759673394586e-05,0.226679380112951,0.217
0.000511003515884789,6.8040390737988e-05,0.136186982665307,0.116
4.2885478575904e-06,0.000175291082797062,0.788171010889689,0.824
3.3562971674309e-06,5.61710188920389e-06,0.925956928338985,0.888
0.00970108044557029,0.270352468028839,0.660718273436658,0.675
0.00389699275933724,6.96941850201521e-05,0.486501117606607,0.506
0.000347874167919274,4.98103165371036e-05,0.903313211406465,0.889
7.9642629327515e-05,0.00505942766304132,0.364293234023621,0.384
0.00798119380291388,0.0464706969236707,0.830621092784172,0.819
1.11146380547176e-05,0.132283879757291,0.734221608374026,0.804
0.000472145359243639,0.000180881761839007,0.408221976940998,0.445
2.73802629801935e-05,5.83443654316017e-05,0.938641803951925,0.926
5.25456477703769e-05,0.0301246239719636,0.87592815292025,0.9
3.11507200133858e-06,0.0456455201463819,0.984877291828286,0.986
0.000584429869979909,0.000706766896926706,0.645188523429874,0.67
2.69544201536514e-05,0.00205990867324977,0.495998696086127,0.498
0.38932893776834,0.00296379379841034,0.174363063783233,0.179
0.0257241694141896,0.0367552524286764,0.501856263740504,0.494
0.000130374789772626,0.00158667485948337,0.847392435721665,0.87
0.0856343303029324,0.00822875506825575,0.997581645998945,0.999
0.188091973615358,0.00376992128281517,0.205509567234395,0.204
3.70960176224342e-05,0.0046263441218779,0.639374163504109,0.7
0.000482905904773922,0.120820203807637,0.0162903086576282,0.004
0.0105839800443917,0.000134430837998354,0.432349066591362,0.501
4.45687666059931e-07,1.31437049975893e-06,0.393355801398732,0.515
6.91938113866411e-05,0.0292260505126704,0.561020985585841,0.601
0.000252232799653398,0.00040625079972129,0.115312445360712,0.073
0.12009662203971,0.0898750332356041,0.0912168822645676,0.092
2.25299215505766e-05,2.81433873257244e-05,0.360381879285557,0.351
0.249075926258739,0.0137049486403224,0.897142426656671,0.9
0.0702065257516585,0.0221486448123676,0.307114390227665,0.282
0.000411729682133218,0.000686803037184304,0.930680540474428,0.933
0.00145290698616684,0.0069876646319203,0.101493289959638,0.082
0.0467737521565488,0.275886994152983,0.190808066669549,0.19
0.458277308885221,0.000159872829766957,0.127745788137132,0.081
0.0556316293244213,0.000421268173188124,0.0377897893074763,0.045
0.00558344612683875,0.000149752916016306,0.712896650434289,0.732
0.00523683220351224,0.0115209683412892,0.0564415512900903,0.047
1.00984594290809e-06,0.0122513723745292,0.734898708464414,0.934
0.0150640381786265,0.00060757109618345,0.581239266110419,0.609
3.00147978380132e-05,0.000674932817948049,0.450077554505368,0.524
0.203586028691198,0.00363489495067589,0.961086644535812,0.966
0.000818332096761608,0.110334917655497,0.179640967584225,0.168
0.00545298198378045,0.000121541677004682,0.28849499477456,0.324
0.000132807231255357,0.000652805557947611,0.392067737169519,0.411
0.00324517091803972,1.21172661703259e-05,0.0467558497562946,0.042
1.0571838072765e-05,3.84511075507098e-05,0.612733754783705,0.643
8.77453752682131e-05,0.000722543876290312,0.924629607153685,0.924
0.000371154162532586,0.0144336238666472,0.394730495036649,0.401
