"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.674347997473081
"Normal","Non_Normal",0.589191869698112
"Normal","Non_Normal",0.673252458280172
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.946282582503843
"Normal","Non_Normal",0.957102260444871
"Normal","Non_Normal",0.672750089688629
"Normal","Non_Normal",0.680379272249193
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.677694458247287
"Normal","Non_Normal",0.654416232647285
"Normal","Non_Normal",0.680383705453944
"Normal","Non_Normal",0.682934113957219
"Normal","Non_Normal",0.660342871781014
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.660744470041103
"Normal","Non_Normal",0.978397900353129
"Normal","Non_Normal",0.672417442545505
"Normal","Non_Normal",0.770019981062659
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.164498609503815
"Normal","Non_Normal",0.64049850509966
"Normal","Non_Normal",0.67632465550083
"Normal","Non_Normal",0.680653877022179
"Normal","Non_Normal",0.59597959148025
"Normal","Non_Normal",0.686945507155379
"Normal","Normal",0.312609206323908
"Normal","Non_Normal",0.680287029129818
"Normal","Non_Normal",0.680384401860138
"Normal","Non_Normal",0.667521611377049
"Normal","Non_Normal",0.944542732562122
"Normal","Non_Normal",0.904574448231617
"Normal","Non_Normal",0.5929050696208
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.67600490042178
"Normal","Non_Normal",0.673568565725645
"Normal","Non_Normal",0.676679762681488
"Normal","Non_Normal",0.755342166711507
"Normal","Non_Normal",0.643228214171023
"Normal","Non_Normal",0.662994982636821
"Normal","Non_Normal",0.666338738511974
"Normal","Non_Normal",0.963724204337328
"Normal","Non_Normal",0.661938665220522
"Normal","Non_Normal",0.680343359844474
"Normal","Non_Normal",0.713267063076933
"Normal","Non_Normal",0.687803703415646
"Normal","Non_Normal",0.665578236181847
"Normal","Non_Normal",0.974831216428453
"Normal","Non_Normal",0.680384950692605
"Normal","Non_Normal",0.680383907416772
"Normal","Non_Normal",0.671090678941332
"Normal","Non_Normal",0.775595202241139
"Normal","Non_Normal",0.673664342869858
"Normal","Non_Normal",0.976875407877467
"Normal","Non_Normal",0.651390524521248
"Normal","Non_Normal",0.680930119998021
"Normal","Non_Normal",0.677240723349997
"Normal","Non_Normal",0.68038020414757
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.63181141773132
"Normal","Non_Normal",0.646873739076758
"Normal","Non_Normal",0.953675247702343
"Normal","Non_Normal",0.671551285562416
"Normal","Non_Normal",0.588749418753575
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.670156201857274
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.619418444912923
"Normal","Non_Normal",0.605822367217123
"Normal","Non_Normal",0.833541408302153
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.671925229342364
"Normal","Non_Normal",0.680384505662974
"Normal","Non_Normal",0.664421414894645
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.675842664708767
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.675824249332992
"Normal","Non_Normal",0.675035110716943
"Normal","Non_Normal",0.613529707195191
"Normal","Non_Normal",0.678918012090249
"Normal","Non_Normal",0.667663475621156
"Normal","Non_Normal",0.662625602970077
"Normal","Non_Normal",0.594307751618569
"Normal","Non_Normal",0.674545422519215
"Normal","Non_Normal",0.67097822017178
"Normal","Non_Normal",0.654388751946733
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.666243624377422
"Normal","Non_Normal",0.706796019193413
"Normal","Non_Normal",0.679210241387839
"Normal","Non_Normal",0.594472004716956
"Normal","Non_Normal",0.731501189488631
"Normal","Non_Normal",0.641767867509035
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.658471950878496
"Normal","Non_Normal",0.978116022135438
"Normal","Non_Normal",0.707064776484736
"Normal","Non_Normal",0.58977027247316
"Normal","Non_Normal",0.680378703260622
"Normal","Non_Normal",0.663044279600787
"Normal","Non_Normal",0.653612758653004
"Normal","Non_Normal",0.6692828282004
"Normal","Non_Normal",0.656647355609185
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680377479199772
"Normal","Non_Normal",0.564980600886097
"Normal","Non_Normal",0.657289969678606
"Normal","Non_Normal",0.678734795467627
"Normal","Non_Normal",0.66361727232432
"Normal","Non_Normal",0.97835010463947
"Normal","Non_Normal",0.71557285742415
"Normal","Non_Normal",0.676864631507392
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.65059020018819
"Normal","Normal",0.431431599078544
"Normal","Non_Normal",0.97723682046357
"Normal","Non_Normal",0.677519169997665
"Normal","Normal",0.305656768798755
"Normal","Non_Normal",0.597080365206072
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.414254661317026
"Normal","Non_Normal",0.651315915311959
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.565861339628926
"Normal","Normal",0.189505750231261
"Normal","Non_Normal",0.978135178461388
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.661380558584216
"Normal","Non_Normal",0.976087423541947
"Normal","Normal",0.470536673428926
"Normal","Non_Normal",0.631956871455815
"Normal","Normal",0.00180866531398371
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.700063055217229
"Normal","Non_Normal",0.679539512714578
"Normal","Normal",0.487348573075681
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.497348346593369
"Normal","Non_Normal",0.679709404622181
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.939821343469599
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.505744679647416
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.978059187938167
"Normal","Non_Normal",0.975607918858947
"Normal","Non_Normal",0.672448956642415
"Normal","Non_Normal",0.674374906394216
"Normal","Non_Normal",0.947431958834177
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680384606166818
"Normal","Non_Normal",0.680377279272767
"Normal","Non_Normal",0.676917427932369
"Normal","Non_Normal",0.929878108379787
"Normal","Non_Normal",0.678260180635104
"Normal","Non_Normal",0.513216631728348
"Normal","Non_Normal",0.665549116547883
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.673104791420909
"Normal","Non_Normal",0.975885327241117
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.674086574951108
"Normal","Non_Normal",0.897685392896882
"Normal","Non_Normal",0.674141408252019
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.97440426307616
"Normal","Non_Normal",0.662675600429747
"Normal","Non_Normal",0.893502084465959
"Normal","Non_Normal",0.947992767564162
"Normal","Non_Normal",0.542045049772842
"Normal","Non_Normal",0.615686429064579
"Normal","Non_Normal",0.654356881193924
"Normal","Non_Normal",0.630573339800277
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.958790237844912
"Normal","Non_Normal",0.660223423148911
"Normal","Non_Normal",0.658202924986118
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.644668511865913
"Normal","Non_Normal",0.636057984439835
"Normal","Non_Normal",0.680384737244618
"Normal","Non_Normal",0.672727239238624
"Normal","Non_Normal",0.617245795697811
"Normal","Non_Normal",0.69973973053156
"Normal","Normal",0.159671578106686
"Normal","Normal",0.359729220180663
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.673418519878335
"Normal","Non_Normal",0.97807180917892
"Normal","Non_Normal",0.662426811670265
"Normal","Normal",0.250284216462903
"Normal","Normal",0.248535600306646
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.668324969592685
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680382510491761
"Normal","Non_Normal",0.670496020255463
"Normal","Non_Normal",0.677237538358601
"Normal","Non_Normal",0.675854121922394
"Normal","Non_Normal",0.621260014253688
"Normal","Non_Normal",0.678325448757
"Normal","Non_Normal",0.680383849924653
"Normal","Non_Normal",0.673393949789521
"Normal","Non_Normal",0.978368527970796
"Normal","Normal",0.313000556594372
"Normal","Non_Normal",0.641653691091908
"Normal","Non_Normal",0.67512151112772
"Normal","Non_Normal",0.672150264045184
"Normal","Non_Normal",0.676986183326283
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.679563652785715
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.678255757049903
"Normal","Non_Normal",0.67835135813216
"Normal","Non_Normal",0.671575493706029
"Normal","Non_Normal",0.927812091760484
"Normal","Non_Normal",0.647299174243375
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385077327883
"Normal","Normal",0.382291492430535
"Normal","Non_Normal",0.655439855268027
"Normal","Normal",0.281991801788697
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.69324791215156
"Normal","Normal",0.362010563193984
"Normal","Non_Normal",0.65705171274765
"Normal","Non_Normal",0.526350753640526
"Normal","Non_Normal",0.628992030074135
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.619202162313908
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.620159723280108
"Normal","Non_Normal",0.669692569799008
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.675958324789048
"Normal","Non_Normal",0.978189304567045
"Normal","Non_Normal",0.64671778566992
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.118044083289638
"Normal","Non_Normal",0.67004779241802
"Normal","Non_Normal",0.678286555862344
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.97452159921762
"Normal","Non_Normal",0.626901982366164
"Normal","Normal",0.27990147420425
"Normal","Non_Normal",0.651190748788761
"Normal","Non_Normal",0.678619393703332
"Normal","Non_Normal",0.976969959382635
"Normal","Normal",0.431214237003262
"Normal","Non_Normal",0.539040537826221
"Normal","Non_Normal",0.665475750654079
"Normal","Non_Normal",0.633667470299981
"Normal","Normal",0.0119281117048375
"Normal","Non_Normal",0.677483920283653
"Normal","Non_Normal",0.978196703501759
"Normal","Non_Normal",0.65288219830298
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.647275618488375
"Normal","Non_Normal",0.976294105782342
"Normal","Non_Normal",0.620090796815389
"Normal","Non_Normal",0.668985561295491
"Normal","Non_Normal",0.668147152320878
"Normal","Non_Normal",0.679420913667107
"Normal","Non_Normal",0.671471884807212
"Normal","Non_Normal",0.573081111539755
"Normal","Non_Normal",0.595515310833599
"Normal","Normal",0.389872162660391
"Normal","Non_Normal",0.658705932794496
"Normal","Non_Normal",0.782247517217209
"Normal","Non_Normal",0.651893236028087
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.673904418398614
"Normal","Non_Normal",0.978345789454995
"Normal","Non_Normal",0.675269146894132
"Normal","Non_Normal",0.614300565561556
"Normal","Non_Normal",0.679978198584427
"Normal","Non_Normal",0.851560929862093
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.661311252998021
"Normal","Non_Normal",0.683115904767095
"Normal","Non_Normal",0.664732822309015
"Normal","Non_Normal",0.623216098395829
"Normal","Non_Normal",0.783338529410467
"Normal","Non_Normal",0.612768333332291
"Normal","Non_Normal",0.976177580907626
"Normal","Normal",0.145454793773795
"Normal","Non_Normal",0.721368594326945
"Normal","Non_Normal",0.592218314566083
"Normal","Non_Normal",0.675251977672717
"Normal","Non_Normal",0.679415749714349
"Normal","Non_Normal",0.678098858679351
"Normal","Non_Normal",0.680249075032523
"Normal","Non_Normal",0.977604534972911
"Normal","Non_Normal",0.639559349672452
"Normal","Non_Normal",0.609959443759567
"Normal","Non_Normal",0.695166034418873
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.662685890253355
"Normal","Non_Normal",0.670690479690971
"Normal","Non_Normal",0.641296331498532
"Normal","Non_Normal",0.680346494815255
"Normal","Non_Normal",0.71435388138254
"Normal","Non_Normal",0.671391993868583
"Normal","Non_Normal",0.932772026639753
"Normal","Non_Normal",0.67730235483058
"Normal","Non_Normal",0.642519364023363
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.946028439506702
"Normal","Non_Normal",0.978329572477391
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.681137888346694
"Normal","Non_Normal",0.716527059952178
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.674991657159972
"Normal","Non_Normal",0.978154533681262
"Normal","Non_Normal",0.680379600037013
"Normal","Non_Normal",0.680384793772286
"Normal","Non_Normal",0.670137849325883
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680284128804275
"Normal","Non_Normal",0.753768868344724
"Normal","Non_Normal",0.97302280618646
"Normal","Non_Normal",0.975865434642971
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.671210315093168
"Normal","Non_Normal",0.675134403916396
"Normal","Non_Normal",0.680575978284436
"Normal","Normal",0.455457552217498
"Normal","Non_Normal",0.962373441614216
"Normal","Non_Normal",0.67720583785666
"Normal","Non_Normal",0.754893357893679
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.674661041653987
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.848428876232836
"Normal","Non_Normal",0.674139951660114
"Normal","Non_Normal",0.689189182750958
"Normal","Non_Normal",0.675912904035598
"Normal","Non_Normal",0.927921119954386
"Normal","Non_Normal",0.676880652643678
"Normal","Non_Normal",0.676238384809734
"Normal","Non_Normal",0.650347624864972
"Normal","Non_Normal",0.615804499377357
"Normal","Non_Normal",0.680378548445284
"Normal","Non_Normal",0.824544398025434
"Normal","Non_Normal",0.978355908183748
"Normal","Non_Normal",0.676984121351033
"Normal","Non_Normal",0.680381311225443
"Normal","Non_Normal",0.969422184304965
"Normal","Non_Normal",0.676808855097238
"Normal","Non_Normal",0.680383122966665
"Normal","Non_Normal",0.67318723202688
"Normal","Non_Normal",0.941859359712516
"Normal","Non_Normal",0.646405129597401
"Normal","Non_Normal",0.684597613131955
"Normal","Non_Normal",0.672751059245589
"Normal","Non_Normal",0.664763222652073
"Normal","Non_Normal",0.978420253422953
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.66739785130304
"Normal","Normal",0.475504224848423
"Normal","Non_Normal",0.679234664709698
"Normal","Non_Normal",0.667250269596777
"Normal","Non_Normal",0.978372771529557
"Normal","Non_Normal",0.978255474102033
"Normal","Non_Normal",0.669907411404673
"Normal","Non_Normal",0.52069593167265
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.500527846660348
"Normal","Normal",0.199311589102771
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.978251922026954
"Normal","Non_Normal",0.624658481334898
"Normal","Non_Normal",0.68033645148168
"Normal","Non_Normal",0.680105547912271
"Normal","Non_Normal",0.675641679787182
"Normal","Normal",0.303990002405926
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.9130612179128
"Normal","Non_Normal",0.753443472270061
"Normal","Non_Normal",0.684135641356631
"Normal","Non_Normal",0.976127623929778
"Normal","Non_Normal",0.639990225315147
"Normal","Non_Normal",0.609250777942058
"Normal","Normal",0.056402852397109
"Normal","Non_Normal",0.978275599533396
"Normal","Non_Normal",0.976215747730616
"Normal","Non_Normal",0.978205654658413
"Normal","Non_Normal",0.976202937492505
"Normal","Normal",0.00499102076158697
"Normal","Non_Normal",0.964097620123383
"Normal","Non_Normal",0.55282292905067
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.973141592503413
"Normal","Non_Normal",0.67901365304063
"Normal","Non_Normal",0.665565977998995
"Normal","Normal",0.403827038845802
"Normal","Non_Normal",0.6790086019002
"Normal","Non_Normal",0.67693094118095
"Normal","Non_Normal",0.64818172886945
"Normal","Non_Normal",0.624670795706683
"Normal","Non_Normal",0.678975934724464
"Normal","Non_Normal",0.635790625242103
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.653507919309372
"Normal","Non_Normal",0.67652583753789
"Normal","Non_Normal",0.680034623828695
"Normal","Non_Normal",0.563811802532156
"Normal","Non_Normal",0.603615478562675
"Normal","Non_Normal",0.680384775948165
"Normal","Non_Normal",0.653768483944043
"Normal","Non_Normal",0.666508805762111
"Normal","Non_Normal",0.977039597060881
"Normal","Non_Normal",0.976342942555626
"Normal","Non_Normal",0.615577362812163
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.665403345756672
"Normal","Non_Normal",0.577494112908647
"Normal","Non_Normal",0.639246548470463
"Normal","Normal",0.097362145590371
"Normal","Non_Normal",0.680369272520028
"Normal","Non_Normal",0.664188780179598
"Normal","Non_Normal",0.679370987000692
"Normal","Non_Normal",0.685100290243265
"Normal","Non_Normal",0.680384129631042
"Normal","Non_Normal",0.662356973823884
"Normal","Non_Normal",0.674308035585804
"Normal","Non_Normal",0.669804533522022
"Normal","Non_Normal",0.680382369108698
"Normal","Non_Normal",0.658933797956848
"Normal","Non_Normal",0.674735223742135
"Normal","Non_Normal",0.640157895569517
"Normal","Non_Normal",0.680386269049784
"Normal","Non_Normal",0.66782522138244
"Normal","Non_Normal",0.611176958564057
"Normal","Normal",0.352693673886641
"Normal","Non_Normal",0.977137214125305
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.671487041814184
"Normal","Non_Normal",0.674360922197157
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680387986787766
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.675347861870756
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.638018590375299
"Normal","Non_Normal",0.973690722187499
"Normal","Non_Normal",0.68220860329643
"Normal","Non_Normal",0.678387775756126
"Normal","Non_Normal",0.610646028162506
"Normal","Non_Normal",0.977949685628763
"Normal","Non_Normal",0.772165488630076
"Normal","Non_Normal",0.978137374798813
"Normal","Non_Normal",0.977552716899635
"Normal","Non_Normal",0.614050141994119
"Normal","Non_Normal",0.690155106506792
"Normal","Non_Normal",0.619264662365323
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.622019337592827
"Normal","Non_Normal",0.739842171426793
"Normal","Non_Normal",0.677995162952852
"Normal","Non_Normal",0.95739947779884
"Normal","Non_Normal",0.673641166051645
"Normal","Non_Normal",0.707705705455379
"Normal","Non_Normal",0.680383360674457
"Normal","Non_Normal",0.97646043847641
"Normal","Non_Normal",0.678797376431667
"Normal","Non_Normal",0.653221600290364
"Normal","Non_Normal",0.680377721422309
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.677299986602437
"Normal","Non_Normal",0.975305950460549
"Normal","Non_Normal",0.681584631705096
"Normal","Non_Normal",0.739667100908626
"Normal","Non_Normal",0.678687818167673
"Normal","Non_Normal",0.62709964936513
"Normal","Non_Normal",0.667932981245532
"Normal","Non_Normal",0.60569458978831
"Normal","Non_Normal",0.665846407971025
"Normal","Non_Normal",0.680088344931394
"Normal","Non_Normal",0.676384067974777
"Normal","Non_Normal",0.966439806571956
"Normal","Non_Normal",0.671545846855319
"Normal","Non_Normal",0.654012662387239
"Normal","Non_Normal",0.674110620373167
"Normal","Non_Normal",0.663658782363624
"Normal","Non_Normal",0.672429422543114
"Normal","Non_Normal",0.628687807967001
"Normal","Non_Normal",0.680371502981165
"Normal","Non_Normal",0.676264094942976
"Normal","Non_Normal",0.675885801545378
"Normal","Non_Normal",0.665141359573682
"Normal","Non_Normal",0.678320989742611
"Normal","Non_Normal",0.673942465122367
"Normal","Non_Normal",0.674269091932941
"Normal","Non_Normal",0.675344408938116
"Normal","Non_Normal",0.680256842179179
"Normal","Non_Normal",0.71085642299022
"Normal","Non_Normal",0.679311657829002
"Normal","Non_Normal",0.65938789760621
"Normal","Non_Normal",0.630058064279341
"Normal","Non_Normal",0.66658698799005
"Normal","Non_Normal",0.972883632630894
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.669497036073029
"Normal","Non_Normal",0.673766374271229
"Normal","Non_Normal",0.680380546258143
"Normal","Non_Normal",0.650893907030623
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.704891195619626
"Normal","Non_Normal",0.673514799973021
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680202291482097
"Normal","Non_Normal",0.678297265169813
"Normal","Non_Normal",0.673380812209934
"Normal","Non_Normal",0.644366336179959
"Normal","Normal",0.306805610949851
"Normal","Non_Normal",0.663906203599675
"Normal","Non_Normal",0.680384628689638
"Normal","Non_Normal",0.654325534622741
"Normal","Non_Normal",0.67267745856958
"Normal","Non_Normal",0.678073099887748
"Normal","Non_Normal",0.978337146882851
"Normal","Non_Normal",0.96338358650083
"Normal","Non_Normal",0.664802048732503
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680384971172333
"Normal","Non_Normal",0.610137299399682
"Normal","Non_Normal",0.668219182562654
"Normal","Non_Normal",0.680124639720356
"Normal","Non_Normal",0.636943232565971
"Normal","Non_Normal",0.97702263293889
"Normal","Non_Normal",0.614436515317535
"Normal","Non_Normal",0.666245265072116
"Normal","Non_Normal",0.688799563271111
"Normal","Non_Normal",0.670230171106774
"Normal","Non_Normal",0.951243180009206
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.676616419808378
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.666257548198336
"Normal","Non_Normal",0.664279640018603
"Normal","Non_Normal",0.69527015674988
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.677736267283474
"Normal","Non_Normal",0.669638361904494
"Normal","Non_Normal",0.668130608647667
"Normal","Non_Normal",0.60854343881271
"Normal","Non_Normal",0.680360826934599
"Normal","Non_Normal",0.691907068739589
"Normal","Normal",0.4967403955026
"Normal","Non_Normal",0.972041817181514
"Normal","Non_Normal",0.675856917362362
"Normal","Non_Normal",0.61669733814827
"Normal","Non_Normal",0.671601980396159
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.609470304475291
"Normal","Non_Normal",0.597459483190978
"Normal","Non_Normal",0.616708806921639
"Normal","Non_Normal",0.660654063458684
"Normal","Non_Normal",0.625023754645464
"Normal","Non_Normal",0.675582801200478
"Normal","Non_Normal",0.680378054310143
"Normal","Non_Normal",0.676573253761858
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.527008295604507
"Normal","Normal",0.0519453495572975
"Normal","Non_Normal",0.670513964263913
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.668696369133748
"Normal","Non_Normal",0.667130377928433
"Normal","Non_Normal",0.598239880808757
"Normal","Non_Normal",0.645617961840137
"Normal","Non_Normal",0.680297949830643
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.671445523068001
"Normal","Non_Normal",0.608408832336105
"Normal","Normal",0.362940412839719
"Normal","Non_Normal",0.67572697265837
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.688150173275073
"Normal","Non_Normal",0.651136964308464
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
