"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.118
"Normal","Normal",0.074
"Normal","Normal",0.098
"Normal","Normal",0.398
"Normal","Normal",0.34
"Normal","Normal",0.052
"Normal","Normal",0.228
"Normal","Normal",0.092
"Normal","Normal",0.128
"Normal","Normal",0.382
"Normal","Normal",0.15
"Normal","Normal",0.098
"Normal","Normal",0.392
"Normal","Normal",0.116
"Normal","Normal",0.072
"Normal","Normal",0.388
"Normal","Normal",0.1
"Normal","Normal",0.074
"Normal","Non_Normal",0.762
"Normal","Normal",0.134
"Normal","Normal",0.098
"Normal","Normal",0.098
"Normal","Normal",0.038
"Normal","Normal",0.43
"Normal","Normal",0.096
"Normal","Normal",0.098
"Normal","Normal",0.42
"Normal","Normal",0.098
"Normal","Non_Normal",0.722
"Normal","Normal",0.238
"Normal","Normal",0.13
"Normal","Normal",0.194
"Normal","Normal",0.132
"Normal","Normal",0.074
"Normal","Non_Normal",0.668
"Normal","Normal",0.068
"Normal","Non_Normal",0.556
"Normal","Normal",0.102
"Normal","Normal",0.104
"Normal","Normal",0.072
"Normal","Normal",0.238
"Normal","Normal",0.102
"Normal","Normal",0.072
"Normal","Normal",0.214
"Normal","Normal",0.074
"Normal","Normal",0.246
"Normal","Normal",0.098
"Normal","Normal",0.112
"Normal","Non_Normal",0.754
"Normal","Normal",0.096
"Normal","Non_Normal",0.658
"Normal","Normal",0.13
"Normal","Normal",0.428
"Normal","Normal",0.092
"Normal","Normal",0.114
"Normal","Normal",0.136
"Normal","Non_Normal",0.888
"Normal","Normal",0.42
"Normal","Normal",0.132
"Normal","Normal",0.132
"Normal","Normal",0.096
"Normal","Normal",0.11
"Normal","Normal",0.28
"Normal","Normal",0.072
"Normal","Normal",0.072
"Normal","Non_Normal",0.938
"Normal","Non_Normal",0.862
"Normal","Normal",0.436
"Normal","Normal",0.104
"Normal","Non_Normal",0.802
"Normal","Normal",0.104
"Normal","Normal",0.176
"Normal","Normal",0.07
"Normal","Normal",0.08
"Normal","Normal",0.078
"Normal","Normal",0.078
"Normal","Normal",0.088
"Normal","Normal",0.096
"Normal","Normal",0.334
"Normal","Normal",0.012
"Normal","Normal",0.1
"Normal","Normal",0.08
"Normal","Non_Normal",0.846
"Normal","Normal",0.12
"Normal","Normal",0.106
"Normal","Normal",0.108
"Normal","Normal",0.21
"Normal","Normal",0.17
"Normal","Non_Normal",0.682
"Normal","Normal",0.248
"Normal","Non_Normal",0.768
"Normal","Normal",0.324
"Normal","Normal",0.154
"Normal","Non_Normal",0.582
"Normal","Normal",0.116
"Normal","Normal",0.062
"Normal","Normal",0.086
"Normal","Normal",0.076
"Normal","Normal",0.076
"Normal","Non_Normal",0.646
"Normal","Normal",0.098
"Normal","Normal",0.158
"Normal","Normal",0.384
"Normal","Non_Normal",0.676
"Normal","Normal",0.102
"Normal","Normal",0.418
"Normal","Normal",0.406
"Normal","Normal",0.072
"Normal","Normal",0.072
"Normal","Normal",0.112
"Normal","Normal",0.072
"Normal","Normal",0.084
"Normal","Normal",0.072
"Normal","Normal",0.066
"Normal","Normal",0.108
"Normal","Normal",0.394
"Normal","Normal",0.102
"Normal","Normal",0.068
"Normal","Normal",0.126
"Normal","Normal",0.072
"Normal","Normal",0.066
"Normal","Normal",0.236
"Normal","Normal",0.384
"Normal","Normal",0.118
"Normal","Normal",0.088
"Normal","Normal",0.136
"Normal","Normal",0.072
"Normal","Normal",0.426
"Normal","Non_Normal",0.64
"Normal","Normal",0.06
"Normal","Non_Normal",0.602
"Normal","Normal",0.424
"Normal","Normal",0.12
"Normal","Normal",0.104
"Normal","Normal",0.106
"Normal","Normal",0.098
"Normal","Non_Normal",0.796
"Normal","Normal",0.098
"Normal","Normal",0.114
"Normal","Normal",0.428
"Normal","Normal",0.096
"Normal","Normal",0.08
"Normal","Normal",0.06
"Normal","Normal",0.072
"Normal","Normal",0.252
"Normal","Normal",0.308
"Normal","Non_Normal",0.858
"Normal","Normal",0.114
"Normal","Normal",0.066
"Normal","Normal",0.156
"Normal","Normal",0.07
"Normal","Normal",0.072
"Normal","Normal",0.242
"Normal","Normal",0.114
"Normal","Normal",0.394
"Normal","Normal",0.378
"Normal","Normal",0.412
"Normal","Non_Normal",0.666
"Normal","Non_Normal",0.828
"Normal","Normal",0.072
"Normal","Normal",0.388
"Normal","Non_Normal",0.684
"Normal","Normal",0.118
"Normal","Normal",0.116
"Normal","Non_Normal",0.732
"Normal","Normal",0.406
"Normal","Normal",0.098
"Normal","Normal",0.478
"Normal","Normal",0.318
"Normal","Normal",0.114
"Normal","Normal",0.1
"Normal","Normal",0.112
"Normal","Normal",0.126
"Normal","Normal",0.078
"Normal","Normal",0.068
"Normal","Normal",0.18
"Normal","Non_Normal",0.918
"Normal","Normal",0.41
"Normal","Normal",0.062
"Normal","Normal",0.076
"Normal","Normal",0.222
"Normal","Non_Normal",0.85
"Normal","Normal",0.232
"Normal","Normal",0.072
"Normal","Normal",0.45
"Normal","Normal",0.074
"Normal","Normal",0.45
"Normal","Normal",0.096
"Normal","Normal",0.098
"Normal","Normal",0.386
"Normal","Normal",0.462
"Normal","Normal",0.414
"Normal","Normal",0.18
"Normal","Normal",0.1
"Normal","Non_Normal",0.65
"Normal","Normal",0.06
"Normal","Normal",0.36
"Normal","Normal",0.072
"Normal","Non_Normal",0.814
"Normal","Non_Normal",0.782
"Normal","Non_Normal",0.606
"Normal","Normal",0.078
"Normal","Normal",0.11
"Normal","Non_Normal",0.7
"Normal","Normal",0.062
"Normal","Normal",0.072
"Normal","Normal",0.334
"Normal","Non_Normal",0.716
"Normal","Normal",0.074
"Normal","Normal",0.396
"Normal","Non_Normal",0.546
"Normal","Normal",0.124
"Normal","Normal",0.39
"Normal","Normal",0.406
"Normal","Normal",0.074
"Normal","Normal",0.078
"Normal","Normal",0.164
"Normal","Normal",0.1
"Normal","Normal",0.062
"Normal","Normal",0.344
"Normal","Normal",0.162
"Normal","Non_Normal",0.738
"Normal","Non_Normal",0.724
"Normal","Normal",0.114
"Normal","Normal",0.178
"Normal","Normal",0.482
"Normal","Normal",0.098
"Normal","Normal",0.098
"Normal","Normal",0.116
"Normal","Non_Normal",0.87
"Normal","Normal",0.1
"Normal","Normal",0.39
"Normal","Normal",0.122
"Normal","Normal",0.098
"Normal","Normal",0.096
"Normal","Non_Normal",0.72
"Normal","Normal",0.426
"Normal","Normal",0.384
"Normal","Normal",0.076
"Normal","Normal",0.062
"Normal","Normal",0.282
"Normal","Normal",0.176
"Normal","Normal",0.102
"Normal","Non_Normal",0.77
"Normal","Normal",0.1
"Normal","Normal",0.138
"Normal","Normal",0.344
"Normal","Non_Normal",0.76
"Normal","Normal",0.204
"Normal","Normal",0.318
"Normal","Non_Normal",0.76
"Normal","Normal",0.072
"Normal","Normal",0.398
"Normal","Normal",0.074
"Normal","Normal",0.086
"Normal","Normal",0.098
"Normal","Normal",0.43
"Normal","Normal",0.106
"Normal","Normal",0.472
"Normal","Non_Normal",0.674
"Normal","Non_Normal",0.602
"Normal","Normal",0.072
"Normal","Non_Normal",0.626
"Normal","Normal",0.074
"Normal","Normal",0.444
"Normal","Normal",0.284
"Normal","Normal",0.386
"Normal","Normal",0.066
"Normal","Normal",0.434
"Normal","Non_Normal",0.744
"Normal","Normal",0.126
"Normal","Normal",0.186
"Normal","Normal",0.11
"Normal","Normal",0.102
"Normal","Normal",0.076
"Normal","Normal",0.074
"Normal","Normal",0.172
"Normal","Normal",0.17
"Normal","Normal",0.32
"Normal","Non_Normal",0.698
"Normal","Normal",0.27
"Normal","Normal",0.062
"Normal","Normal",0.182
"Normal","Non_Normal",0.816
"Normal","Normal",0.394
"Normal","Normal",0.09
"Normal","Normal",0.226
"Normal","Normal",0.11
"Normal","Normal",0.074
"Normal","Normal",0.402
"Normal","Normal",0.066
"Normal","Normal",0.2
"Normal","Normal",0.094
"Normal","Non_Normal",0.704
"Normal","Normal",0.096
"Normal","Normal",0.118
"Normal","Normal",0.072
"Normal","Normal",0.074
"Normal","Normal",0.096
"Normal","Normal",0.216
"Normal","Normal",0.074
"Normal","Normal",0.202
"Normal","Non_Normal",0.746
"Normal","Non_Normal",0.694
"Normal","Normal",0.41
"Normal","Normal",0.09
"Normal","Normal",0.112
"Normal","Normal",0.084
"Normal","Normal",0.068
"Normal","Non_Normal",0.74
"Normal","Normal",0.1
"Normal","Normal",0.08
"Normal","Normal",0.09
"Normal","Normal",0.394
"Normal","Normal",0.396
"Normal","Normal",0.102
"Normal","Non_Normal",0.95
"Normal","Normal",0.096
"Normal","Normal",0.114
"Normal","Normal",0.422
"Normal","Normal",0.13
"Normal","Normal",0.07
"Normal","Normal",0.076
"Normal","Normal",0.344
"Normal","Normal",0.074
"Normal","Normal",0.122
"Normal","Normal",0.388
"Normal","Normal",0.06
"Normal","Normal",0.076
"Normal","Non_Normal",0.776
"Normal","Normal",0.162
"Normal","Normal",0.096
"Normal","Normal",0.074
"Normal","Normal",0.072
"Normal","Normal",0.096
"Normal","Normal",0.08
"Normal","Normal",0.114
"Normal","Normal",0.076
"Normal","Normal",0.192
"Normal","Normal",0.396
"Normal","Normal",0.132
"Normal","Normal",0.418
"Normal","Normal",0.072
"Normal","Non_Normal",0.806
"Normal","Normal",0.072
"Normal","Normal",0.114
"Normal","Normal",0.126
"Normal","Normal",0.036
"Normal","Normal",0.068
"Normal","Normal",0.232
"Normal","Non_Normal",0.628
"Normal","Normal",0.316
"Normal","Normal",0.238
"Normal","Normal",0.08
"Normal","Normal",0.074
"Normal","Normal",0.408
"Normal","Normal",0.12
"Normal","Normal",0.202
"Normal","Normal",0.118
"Normal","Normal",0.11
"Normal","Normal",0.482
"Normal","Normal",0.304
"Normal","Normal",0.074
"Normal","Normal",0.096
"Normal","Non_Normal",0.922
"Normal","Normal",0.124
"Normal","Non_Normal",0.698
"Normal","Normal",0.204
"Normal","Normal",0.116
"Normal","Normal",0.088
"Normal","Normal",0.118
"Normal","Normal",0.066
"Normal","Normal",0.104
"Normal","Normal",0.276
"Normal","Normal",0.062
"Normal","Normal",0.098
"Normal","Normal",0.384
"Normal","Normal",0.078
"Normal","Normal",0.172
"Normal","Normal",0.102
"Normal","Normal",0.108
"Normal","Normal",0.398
"Normal","Normal",0.128
"Normal","Normal",0.074
"Normal","Normal",0.076
"Normal","Normal",0.39
"Normal","Non_Normal",0.92
"Normal","Normal",0.076
"Normal","Non_Normal",0.666
"Normal","Normal",0.074
"Normal","Normal",0.264
"Normal","Normal",0.088
"Normal","Normal",0.304
"Normal","Normal",0.294
"Normal","Normal",0.45
"Normal","Normal",0.404
"Normal","Normal",0.102
"Normal","Normal",0.076
"Normal","Normal",0.426
"Normal","Normal",0.072
"Normal","Normal",0.118
"Normal","Non_Normal",0.58
"Normal","Non_Normal",0.766
"Normal","Non_Normal",0.582
"Normal","Normal",0.116
"Normal","Normal",0.074
"Normal","Normal",0.066
"Normal","Normal",0.402
"Normal","Normal",0.462
"Normal","Normal",0.074
"Normal","Normal",0.074
"Normal","Non_Normal",0.7
"Normal","Normal",0.076
"Normal","Normal",0.104
"Normal","Normal",0.072
"Normal","Non_Normal",0.66
"Normal","Normal",0.076
"Normal","Normal",0.068
"Normal","Normal",0.072
"Normal","Normal",0.076
"Normal","Normal",0.386
"Normal","Normal",0.106
"Normal","Normal",0.078
"Normal","Normal",0.098
"Normal","Normal",0.076
"Normal","Normal",0.106
"Normal","Normal",0.246
"Normal","Normal",0.148
"Normal","Normal",0.33
"Normal","Normal",0.152
"Normal","Normal",0.084
"Normal","Normal",0.116
"Normal","Normal",0.134
"Normal","Normal",0.058
"Normal","Normal",0.188
"Normal","Normal",0.112
"Normal","Normal",0.106
"Normal","Non_Normal",0.582
"Normal","Normal",0.092
"Normal","Normal",0.18
"Normal","Normal",0.096
"Normal","Non_Normal",0.776
"Normal","Normal",0.098
"Normal","Normal",0.072
"Normal","Normal",0.208
"Normal","Non_Normal",0.766
"Normal","Normal",0.08
"Normal","Normal",0.076
"Normal","Normal",0.09
"Normal","Normal",0.344
"Normal","Normal",0.122
"Normal","Normal",0.078
"Normal","Normal",0.072
"Normal","Normal",0.38
"Normal","Normal",0.098
"Normal","Normal",0.116
"Normal","Normal",0.122
"Normal","Normal",0.41
"Normal","Normal",0.102
"Normal","Normal",0.1
"Normal","Normal",0.324
"Normal","Normal",0.068
"Normal","Normal",0.202
"Normal","Normal",0.074
"Normal","Non_Normal",0.862
"Normal","Normal",0.128
"Normal","Normal",0.064
"Normal","Normal",0.07
"Normal","Normal",0.074
"Normal","Normal",0.198
"Normal","Normal",0.134
"Normal","Normal",0.294
"Normal","Normal",0.098
"Normal","Normal",0.14
"Normal","Normal",0.166
"Normal","Non_Normal",0.794
"Normal","Normal",0.088
"Normal","Normal",0.12
"Normal","Normal",0.1
"Normal","Normal",0.162
"Normal","Normal",0.108
"Normal","Normal",0.03
"Normal","Normal",0.1
"Normal","Non_Normal",0.756
"Normal","Normal",0.244
"Normal","Normal",0.158
"Normal","Normal",0.12
"Normal","Normal",0.074
"Normal","Normal",0.072
"Normal","Normal",0.126
"Normal","Normal",0.07
"Normal","Normal",0.16
"Normal","Normal",0.096
"Normal","Non_Normal",0.706
"Normal","Normal",0.072
"Normal","Normal",0.11
"Normal","Normal",0.1
"Normal","Non_Normal",0.682
"Normal","Non_Normal",0.836
"Normal","Non_Normal",0.588
"Normal","Normal",0.256
"Normal","Normal",0.1
"Normal","Normal",0.128
"Normal","Normal",0.054
"Normal","Normal",0.234
"Normal","Normal",0.074
"Normal","Normal",0.074
"Normal","Normal",0.214
"Normal","Normal",0.102
"Normal","Normal",0.056
"Normal","Normal",0.06
"Normal","Normal",0.142
"Normal","Normal",0.394
"Normal","Normal",0.108
"Normal","Normal",0.072
"Normal","Normal",0.086
"Normal","Normal",0.21
"Normal","Non_Normal",0.712
"Normal","Normal",0.074
"Normal","Normal",0.104
"Normal","Non_Normal",0.92
"Normal","Normal",0.406
"Normal","Normal",0.202
"Normal","Normal",0.096
"Normal","Non_Normal",0.86
"Normal","Normal",0.098
"Normal","Normal",0.24
"Normal","Normal",0.232
"Normal","Normal",0.076
"Normal","Non_Normal",0.748
"Normal","Normal",0.414
"Normal","Normal",0.122
"Normal","Normal",0.072
"Normal","Normal",0.184
"Normal","Normal",0.094
"Normal","Normal",0.08
"Normal","Normal",0.412
"Normal","Normal",0.098
"Normal","Normal",0.106
"Normal","Normal",0.42
"Normal","Normal",0.1
"Normal","Normal",0.102
"Normal","Normal",0.082
"Normal","Non_Normal",0.712
"Normal","Normal",0.414
"Normal","Normal",0.072
"Normal","Normal",0.302
"Normal","Normal",0.064
"Normal","Normal",0.142
"Normal","Normal",0.084
"Normal","Normal",0.074
"Normal","Normal",0.102
"Normal","Normal",0.12
"Normal","Normal",0.21
"Normal","Normal",0.072
"Normal","Normal",0.4
"Normal","Normal",0.264
"Normal","Normal",0.348
"Normal","Normal",0.074
"Normal","Normal",0.104
"Normal","Normal",0.1
"Normal","Normal",0.166
"Normal","Normal",0.27
"Normal","Non_Normal",0.766
"Normal","Normal",0.076
"Normal","Normal",0.12
"Normal","Normal",0.07
"Normal","Normal",0.252
"Normal","Normal",0.094
"Normal","Normal",0.09
"Normal","Normal",0.074
"Normal","Non_Normal",0.766
"Normal","Non_Normal",0.746
"Normal","Normal",0.144
"Normal","Normal",0.142
"Normal","Normal",0.074
"Normal","Normal",0.086
"Normal","Normal",0.116
"Normal","Normal",0.1
"Normal","Normal",0.106
"Normal","Normal",0.14
"Normal","Non_Normal",0.784
"Normal","Normal",0.382
"Normal","Normal",0.288
"Normal","Normal",0.428
"Normal","Normal",0.076
"Normal","Normal",0.194
"Normal","Non_Normal",0.768
"Normal","Non_Normal",0.73
"Normal","Non_Normal",0.784
"Normal","Normal",0.074
"Normal","Normal",0.422
"Normal","Normal",0.096
"Normal","Normal",0.078
"Normal","Normal",0.098
"Normal","Normal",0.114
"Normal","Normal",0.072
"Normal","Non_Normal",0.536
"Normal","Normal",0.148
"Normal","Normal",0.154
"Normal","Normal",0.254
"Normal","Normal",0.346
"Normal","Normal",0.088
"Normal","Normal",0.114
"Normal","Normal",0.072
"Normal","Normal",0.072
"Normal","Normal",0.1
"Normal","Normal",0.1
"Normal","Normal",0.384
"Normal","Normal",0.072
"Normal","Normal",0.124
"Normal","Normal",0.098
"Normal","Normal",0.084
"Normal","Normal",0.124
"Normal","Normal",0.092
"Normal","Normal",0.074
"Normal","Normal",0.098
"Normal","Normal",0.09
"Normal","Non_Normal",0.938
"Normal","Normal",0.076
"Normal","Normal",0.406
"Normal","Normal",0.234
"Normal","Normal",0.074
"Normal","Normal",0.43
"Normal","Normal",0.09
"Normal","Normal",0.074
"Normal","Normal",0.378
"Normal","Normal",0.092
"Normal","Normal",0.372
"Normal","Normal",0.112
"Normal","Normal",0.084
"Normal","Non_Normal",0.638
"Normal","Normal",0.08
"Normal","Non_Normal",0.876
"Normal","Normal",0.074
"Normal","Normal",0.09
"Normal","Normal",0.094
"Normal","Normal",0.116
"Normal","Normal",0.07
"Normal","Normal",0.074
"Normal","Normal",0.074
"Normal","Normal",0.1
"Normal","Normal",0.136
"Normal","Normal",0.338
"Normal","Normal",0.108
"Normal","Normal",0.072
"Normal","Normal",0.162
"Normal","Non_Normal",0.834
"Normal","Normal",0.074
"Normal","Non_Normal",0.826
"Normal","Normal",0.184
"Normal","Normal",0.102
"Normal","Normal",0.07
"Normal","Normal",0.088
"Normal","Normal",0.074
"Normal","Normal",0.1
"Normal","Normal",0.372
"Normal","Normal",0.124
"Normal","Normal",0.076
"Normal","Normal",0.39
"Normal","Normal",0.1
"Normal","Non_Normal",0.75
"Normal","Normal",0.312
"Normal","Normal",0.404
"Normal","Normal",0.278
"Normal","Normal",0.454
"Normal","Normal",0.062
"Normal","Non_Normal",0.776
"Normal","Normal",0.18
"Normal","Normal",0.106
"Normal","Normal",0.072
"Normal","Normal",0.186
"Normal","Normal",0.094
"Normal","Normal",0.412
"Normal","Non_Normal",0.838
"Normal","Normal",0.116
"Normal","Normal",0.222
"Normal","Normal",0.078
"Normal","Normal",0.11
"Normal","Normal",0.088
"Normal","Normal",0.388
"Normal","Normal",0.096
"Normal","Normal",0.224
"Normal","Non_Normal",0.798
"Normal","Normal",0.28
"Normal","Normal",0.124
"Normal","Normal",0.384
"Normal","Normal",0.212
"Normal","Normal",0.1
"Normal","Non_Normal",0.662
"Normal","Normal",0.372
"Normal","Normal",0.064
"Normal","Normal",0.07
"Normal","Normal",0.416
"Normal","Normal",0.156
"Normal","Normal",0.062
"Normal","Normal",0.422
"Normal","Non_Normal",0.622
"Normal","Normal",0.18
"Normal","Non_Normal",0.658
"Normal","Normal",0.058
"Normal","Non_Normal",0.61
"Normal","Normal",0.086
"Normal","Normal",0.11
"Normal","Non_Normal",0.718
"Normal","Normal",0.434
"Normal","Normal",0.35
"Normal","Normal",0.096
"Normal","Non_Normal",0.652
"Normal","Normal",0.098
"Normal","Normal",0.204
"Normal","Normal",0.074
"Normal","Normal",0.428
"Normal","Non_Normal",0.764
"Normal","Normal",0.1
"Normal","Normal",0.092
"Normal","Normal",0.11
"Normal","Normal",0.072
"Normal","Normal",0.388
"Normal","Non_Normal",0.72
"Normal","Normal",0.106
"Normal","Normal",0.204
"Normal","Normal",0.228
"Normal","Normal",0.072
"Normal","Normal",0.156
"Normal","Normal",0.112
"Normal","Normal",0.116
"Normal","Normal",0.108
"Normal","Normal",0.106
"Normal","Normal",0.338
"Normal","Normal",0.108
"Normal","Normal",0.118
"Normal","Non_Normal",0.68
"Normal","Normal",0.072
"Normal","Normal",0.136
"Normal","Normal",0.072
"Normal","Normal",0.184
"Normal","Normal",0.226
"Normal","Normal",0.092
"Normal","Normal",0.062
"Normal","Normal",0.102
"Normal","Normal",0.068
"Normal","Non_Normal",0.932
"Normal","Normal",0.1
"Normal","Normal",0.128
"Normal","Normal",0.254
"Normal","Non_Normal",0.862
"Normal","Non_Normal",0.838
"Normal","Normal",0.12
"Normal","Normal",0.218
"Normal","Normal",0.392
"Normal","Normal",0.146
"Normal","Normal",0.186
"Normal","Non_Normal",0.914
"Normal","Normal",0.398
"Normal","Normal",0.11
"Normal","Normal",0.39
"Normal","Normal",0.08
"Normal","Normal",0.278
"Normal","Normal",0.064
"Normal","Non_Normal",0.898
"Normal","Normal",0.164
"Normal","Normal",0.076
"Normal","Non_Normal",0.678
"Normal","Normal",0.188
"Normal","Normal",0.458
"Normal","Normal",0.106
"Normal","Normal",0.268
"Normal","Normal",0.098
"Normal","Normal",0.06
"Normal","Normal",0.116
"Normal","Normal",0.408
"Normal","Normal",0.084
"Normal","Non_Normal",0.78
"Normal","Normal",0.116
"Normal","Normal",0.102
"Normal","Normal",0.072
"Normal","Normal",0.074
"Normal","Normal",0.342
"Normal","Normal",0.196
"Normal","Normal",0.112
"Normal","Normal",0.484
"Normal","Normal",0.1
"Normal","Normal",0.104
"Normal","Normal",0.074
"Normal","Normal",0.098
"Normal","Non_Normal",0.646
"Normal","Normal",0.456
"Normal","Normal",0.106
"Normal","Normal",0.478
"Normal","Normal",0.076
"Normal","Normal",0.122
"Normal","Normal",0.382
"Normal","Non_Normal",0.762
"Normal","Normal",0.11
"Normal","Normal",0.074
"Normal","Normal",0.068
"Normal","Normal",0.074
"Normal","Normal",0.11
"Normal","Normal",0.088
"Normal","Normal",0.1
"Normal","Normal",0.132
"Normal","Normal",0.392
"Normal","Normal",0.172
"Normal","Non_Normal",0.684
"Normal","Non_Normal",0.83
"Normal","Normal",0.096
"Normal","Normal",0.102
"Normal","Normal",0.408
"Normal","Normal",0.1
"Normal","Normal",0.374
"Normal","Normal",0.11
"Normal","Normal",0.072
"Normal","Normal",0.386
"Normal","Normal",0.14
"Normal","Non_Normal",0.708
"Normal","Normal",0.064
"Normal","Normal",0.176
"Normal","Normal",0.38
"Normal","Normal",0.088
"Normal","Non_Normal",0.83
"Normal","Normal",0.208
"Normal","Normal",0.098
"Normal","Normal",0.072
"Normal","Normal",0.07
"Normal","Normal",0.404
"Normal","Normal",0.096
"Normal","Normal",0.07
"Normal","Normal",0.266
"Normal","Normal",0.096
"Normal","Normal",0.222
"Normal","Normal",0.2
"Normal","Non_Normal",0.794
"Normal","Normal",0.102
"Normal","Normal",0.118
"Normal","Normal",0.102
"Normal","Normal",0.076
"Normal","Normal",0.074
"Normal","Non_Normal",0.8
"Normal","Non_Normal",0.684
"Normal","Normal",0.432
"Normal","Normal",0.402
"Normal","Normal",0.092
"Normal","Normal",0.1
"Normal","Non_Normal",0.702
"Normal","Normal",0.21
"Normal","Non_Normal",0.95
"Normal","Normal",0.426
"Normal","Normal",0.072
"Normal","Normal",0.224
"Normal","Normal",0.072
"Normal","Normal",0.098
"Normal","Non_Normal",0.668
"Normal","Normal",0.1
"Normal","Normal",0.072
"Normal","Normal",0.118
"Normal","Normal",0.072
"Normal","Normal",0.082
"Normal","Normal",0.278
"Normal","Normal",0.278
"Normal","Normal",0.278
"Normal","Non_Normal",0.686
"Normal","Non_Normal",0.656
"Normal","Normal",0.076
"Normal","Normal",0.14
"Normal","Normal",0.1
"Normal","Normal",0.382
"Normal","Normal",0.396
"Normal","Normal",0.194
"Normal","Normal",0.394
"Normal","Normal",0.408
"Normal","Non_Normal",0.678
"Normal","Normal",0.134
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.002
"Normal","Normal",0.062
"Normal","Normal",0.01
"Normal","Normal",0.032
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.05
"Normal","Normal",0.086
"Normal","Normal",0.034
"Normal","Normal",0.026
"Normal","Normal",0.124
"Normal","Normal",0.026
"Normal","Normal",0.03
"Normal","Normal",0
"Normal","Normal",0.024
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.096
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.046
"Normal","Normal",0.026
"Normal","Normal",0.062
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.002
"Normal","Normal",0.026
"Normal","Normal",0.026
"Normal","Normal",0.048
"Normal","Normal",0.068
"Normal","Normal",0.006
"Normal","Normal",0.024
"Normal","Normal",0.026
