"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.295231742993853
"Normal","Normal",0.164230576052791
"Normal","Normal",0.336301059082864
"Normal","Normal",0.140715633813353
"Normal","Normal",0.263064250489489
"Normal","Normal",0.190036839341554
"Normal","Normal",0.113955340895192
"Normal","Normal",0.15187525318439
"Normal","Normal",0.127384756450571
"Normal","Normal",0.130118313805833
"Normal","Normal",0.208697241015446
"Normal","Normal",0.189579210981685
"Normal","Normal",0.229780206606343
"Normal","Normal",0.236346114277223
"Normal","Normal",0.20796291123397
"Normal","Normal",0.180782351504803
"Normal","Normal",0.281355099014187
"Normal","Non_Normal",0.78006503791204
"Normal","Normal",0.13482323827972
"Normal","Normal",0.174557432335273
"Normal","Normal",0.299094511580573
"Normal","Normal",0.1526491972818
"Normal","Normal",0.18629900227044
"Normal","Normal",0.231612887208374
"Normal","Normal",0.254868837277695
"Normal","Normal",0.166120529849553
"Normal","Normal",0.259349902634805
"Normal","Normal",0.21414105295717
"Normal","Normal",0.153777080241558
"Normal","Normal",0.197823555593543
"Normal","Normal",0.150604778248612
"Normal","Normal",0.32583522421837
"Normal","Normal",0.178563318169303
"Normal","Normal",0.349030565745173
"Normal","Normal",0.251417704522198
"Normal","Normal",0.181016524120048
"Normal","Normal",0.195563947585927
"Normal","Normal",0.164963135813433
"Normal","Normal",0.159292967181695
"Normal","Normal",0.197207324281837
"Normal","Normal",0.150880685317804
"Normal","Normal",0.196321804636451
"Normal","Normal",0.203957907707835
"Normal","Normal",0.23008027681036
"Normal","Normal",0.302842831318614
"Normal","Normal",0.130330376630029
"Normal","Normal",0.377508286696691
"Normal","Normal",0.249774989900574
"Normal","Non_Normal",0.719182322008808
"Normal","Normal",0.173697903409596
"Normal","Normal",0.234686407671955
"Normal","Normal",0.213692094924208
"Normal","Normal",0.162353614293793
"Normal","Normal",0.116526356407198
"Normal","Normal",0.159565026479096
"Normal","Normal",0.177787742405663
"Normal","Normal",0.185151233048084
"Normal","Normal",0.217430816448241
"Normal","Normal",0.184278951484035
"Normal","Non_Normal",0.55481674942374
"Normal","Normal",0.240902183965283
"Normal","Normal",0.12396117241482
"Normal","Normal",0.145385605475713
"Normal","Normal",0.259995627429272
"Normal","Normal",0.160456096323396
"Normal","Normal",0.189565116676942
"Normal","Normal",0.16889640590601
"Normal","Normal",0.191233260701111
"Normal","Normal",0.243378094353166
"Normal","Normal",0.22444087425343
"Normal","Normal",0.184220003879374
"Normal","Normal",0.191994975779539
"Normal","Normal",0.293714297467539
"Normal","Normal",0.224640950696652
"Normal","Normal",0.186571568447949
"Normal","Normal",0.21044605423266
"Normal","Normal",0.106858135947812
"Normal","Normal",0.207570120137208
"Normal","Normal",0.132600130934685
"Normal","Normal",0.155949511325505
"Normal","Non_Normal",0.927571542447881
"Normal","Normal",0.232819205543903
"Normal","Normal",0.284190332877462
"Normal","Normal",0.137461091691675
"Normal","Normal",0.347214958737641
"Normal","Normal",0.248577143897617
"Normal","Normal",0.120662268020299
"Normal","Normal",0.164650715173023
"Normal","Normal",0.112357108329067
"Normal","Normal",0.12837042306567
"Normal","Normal",0.196017244552214
"Normal","Normal",0.170212178064011
"Normal","Normal",0.395358134688851
"Normal","Normal",0.155517823458152
"Normal","Normal",0.248222342212154
"Normal","Normal",0.230862595298142
"Normal","Normal",0.208219306154656
"Normal","Normal",0.194585407536134
"Normal","Normal",0.154498415598792
"Normal","Normal",0.172120509353561
"Normal","Normal",0.20475110981465
"Normal","Normal",0.177830877012291
"Normal","Normal",0.150040833349468
"Normal","Normal",0.160836526849549
"Normal","Normal",0.169600789220781
"Normal","Normal",0.159507438294563
"Normal","Non_Normal",0.622814543795487
"Normal","Normal",0.16076619506165
"Normal","Normal",0.168334094345714
"Normal","Normal",0.111778906592812
"Normal","Normal",0.122032189716439
"Normal","Normal",0.13763045596382
"Normal","Normal",0.353513401878414
"Normal","Normal",0.139231490931954
"Normal","Normal",0.213408567708996
"Normal","Normal",0.109524570445724
"Normal","Normal",0.236847365905789
"Normal","Normal",0.166828388944965
"Normal","Normal",0.173600977646538
"Normal","Non_Normal",0.752352012022927
"Normal","Normal",0.23815766273547
"Normal","Normal",0.124387268950461
"Normal","Non_Normal",0.761013424631508
"Normal","Normal",0.110759831128347
"Normal","Normal",0.229273725578062
"Normal","Normal",0.287299774794284
"Normal","Normal",0.16073596804978
"Normal","Normal",0.162655879200216
"Normal","Normal",0.172684440090667
"Normal","Normal",0.12782080241637
"Normal","Normal",0.133326831534963
"Normal","Normal",0.137506879651065
"Normal","Normal",0.200742166057245
"Normal","Normal",0.328274847848848
"Normal","Normal",0.249771742126348
"Normal","Normal",0.339197115332962
"Normal","Normal",0.127801764944526
"Normal","Normal",0.217746668896722
"Normal","Normal",0.245965520802361
"Normal","Normal",0.122750054891935
"Normal","Normal",0.201004409735172
"Normal","Normal",0.105881970521695
"Normal","Normal",0.230831055666063
"Normal","Normal",0.170131032649557
"Normal","Normal",0.115092925011673
"Normal","Normal",0.204836608892743
"Normal","Normal",0.179188217566986
"Normal","Normal",0.190314658560712
"Normal","Normal",0.13122017294151
"Normal","Normal",0.172300114472235
"Normal","Normal",0.153305917832122
"Normal","Normal",0.177277044261674
"Normal","Normal",0.128306061123878
"Normal","Normal",0.19275239650269
"Normal","Normal",0.204301858867625
"Normal","Normal",0.251675755802337
"Normal","Normal",0.213393188144738
"Normal","Normal",0.326715885160038
"Normal","Normal",0.142690167030659
"Normal","Normal",0.120190875008872
"Normal","Normal",0.187881523658245
"Normal","Normal",0.260345656904252
"Normal","Normal",0.153558970893538
"Normal","Normal",0.181860002629888
"Normal","Normal",0.155207170783409
"Normal","Normal",0.250910405590592
"Normal","Normal",0.170594697408607
"Normal","Normal",0.115732717519295
"Normal","Normal",0.162465765196543
"Normal","Normal",0.149762022249268
"Normal","Normal",0.145089543152651
"Normal","Normal",0.120737222383276
"Normal","Normal",0.121356828134298
"Normal","Normal",0.115192726717911
"Normal","Normal",0.16504156004182
"Normal","Normal",0.203154680718041
"Normal","Normal",0.158474606604594
"Normal","Normal",0.395133863560874
"Normal","Normal",0.219008233538701
"Normal","Normal",0.174323008160918
"Normal","Normal",0.192645439825629
"Normal","Normal",0.215095056307993
"Normal","Normal",0.176128248442053
"Normal","Normal",0.193462652622785
"Normal","Normal",0.199564712331032
"Normal","Normal",0.22137934931073
"Normal","Normal",0.194276696757474
"Normal","Normal",0.225973556305729
"Normal","Normal",0.287640559743797
"Normal","Normal",0.178979308059152
"Normal","Normal",0.202476901919207
"Normal","Normal",0.10874444600058
"Normal","Normal",0.145168817479483
"Normal","Normal",0.175054349019779
"Normal","Normal",0.18332552551456
"Normal","Normal",0.168938324246676
"Normal","Normal",0.206034584784881
"Normal","Normal",0.156663428462863
"Normal","Normal",0.121417638692373
"Normal","Normal",0.313242496592472
"Normal","Normal",0.153160728484774
"Normal","Normal",0.423883820954182
"Normal","Normal",0.298066113148755
"Normal","Normal",0.118995434360347
"Normal","Normal",0.203101835808753
"Normal","Normal",0.229246424314572
"Normal","Normal",0.1697775366797
"Normal","Normal",0.112809616949628
"Normal","Normal",0.192988074052267
"Normal","Normal",0.164007403429449
"Normal","Normal",0.199888836317872
"Normal","Normal",0.297856595650205
"Normal","Normal",0.169015502870909
"Normal","Normal",0.37837817722063
"Normal","Normal",0.12718337115816
"Normal","Normal",0.260238177087559
"Normal","Normal",0.165123814639305
"Normal","Normal",0.151234210270848
"Normal","Normal",0.122701019742785
"Normal","Normal",0.233402481232197
"Normal","Normal",0.206650165195007
"Normal","Normal",0.141912828574493
"Normal","Normal",0.205058152268324
"Normal","Normal",0.113820321399309
"Normal","Normal",0.119844216603493
"Normal","Normal",0.202179315929772
"Normal","Normal",0.231070254275556
"Normal","Normal",0.202940069831364
"Normal","Normal",0.33877401607465
"Normal","Normal",0.251042424969195
"Normal","Normal",0.144728259536398
"Normal","Normal",0.195568789398957
"Normal","Normal",0.223890500413432
"Normal","Normal",0.407134762075199
"Normal","Normal",0.156151990286968
"Normal","Normal",0.199860978939736
"Normal","Normal",0.248835844792341
"Normal","Normal",0.196611886154644
"Normal","Normal",0.2280384895751
"Normal","Normal",0.135936127207216
"Normal","Normal",0.187050594055633
"Normal","Normal",0.223349081150178
"Normal","Normal",0.21044594482869
"Normal","Normal",0.240610768502668
"Normal","Normal",0.253500238190412
"Normal","Normal",0.196690302733475
"Normal","Normal",0.140708338438745
"Normal","Normal",0.300472504885157
"Normal","Normal",0.227006376665585
"Normal","Normal",0.128369880769577
"Normal","Normal",0.19981162714992
"Normal","Normal",0.250404922711253
"Normal","Normal",0.258986017688835
"Normal","Normal",0.157540604095671
"Normal","Normal",0.282442857139643
"Normal","Normal",0.139073070780111
"Normal","Normal",0.178915931106025
"Normal","Normal",0.127614776041949
"Normal","Normal",0.149710052361828
"Normal","Normal",0.194012011125408
"Normal","Normal",0.203554610678941
"Normal","Non_Normal",0.730511641855642
"Normal","Normal",0.194577275121423
"Normal","Non_Normal",0.762721260086525
"Normal","Normal",0.176101493976734
"Normal","Normal",0.431123627148372
"Normal","Normal",0.155443140540814
"Normal","Normal",0.230908929532801
"Normal","Normal",0.216422545213863
"Normal","Normal",0.26869127091802
"Normal","Normal",0.110551434929216
"Normal","Normal",0.182228466807941
"Normal","Non_Normal",0.621204221822478
"Normal","Non_Normal",0.847800547592238
"Normal","Normal",0.295954339771748
"Normal","Normal",0.178530107826559
"Normal","Normal",0.240840322901324
"Normal","Normal",0.135416915143357
"Normal","Normal",0.292409852893691
"Normal","Normal",0.171554310741874
"Normal","Normal",0.112637039421269
"Normal","Normal",0.348308383508532
"Normal","Normal",0.181833285335188
"Normal","Normal",0.434740554434638
"Normal","Normal",0.188289015161387
"Normal","Normal",0.201481159912183
"Normal","Normal",0.245882530576091
"Normal","Normal",0.153219771469619
"Normal","Normal",0.142285922274458
"Normal","Normal",0.164396048055271
"Normal","Normal",0.34517328562373
"Normal","Normal",0.168842040103999
"Normal","Normal",0.35781699409141
"Normal","Normal",0.340342380926766
"Normal","Normal",0.156572450038495
"Normal","Normal",0.106943944281235
"Normal","Normal",0.238230388684303
"Normal","Normal",0.141588363245196
"Normal","Normal",0.142029980789086
"Normal","Normal",0.213281117879637
"Normal","Normal",0.210829381425092
"Normal","Normal",0.175483620022297
"Normal","Non_Normal",0.734629455440844
"Normal","Normal",0.181930864819625
"Normal","Normal",0.258445537636768
"Normal","Normal",0.164414636975353
"Normal","Normal",0.19112166367781
"Normal","Normal",0.160854301614845
"Normal","Normal",0.174568905360375
"Normal","Normal",0.138988919735146
"Normal","Normal",0.189412411219937
"Normal","Normal",0.123213050302681
"Normal","Normal",0.1587886308364
"Normal","Normal",0.12991028812175
"Normal","Normal",0.198549011553642
"Normal","Normal",0.230387878481957
"Normal","Normal",0.221167527421355
"Normal","Normal",0.159049781198769
"Normal","Normal",0.433194214409551
"Normal","Normal",0.163065817278095
"Normal","Non_Normal",0.869273148502564
"Normal","Normal",0.237043503946865
"Normal","Normal",0.12541912318529
"Normal","Normal",0.259191666986691
"Normal","Normal",0.21015855699421
"Normal","Normal",0.132869981954655
"Normal","Normal",0.284958264603334
"Normal","Normal",0.175409574495519
"Normal","Normal",0.217206470569117
"Normal","Normal",0.323321273030535
"Normal","Normal",0.263751846366958
"Normal","Normal",0.133893999564715
"Normal","Normal",0.198066443406025
"Normal","Normal",0.379508762334957
"Normal","Normal",0.187178490861673
"Normal","Normal",0.140630515157832
"Normal","Normal",0.170968889220833
"Normal","Normal",0.31025632578165
"Normal","Normal",0.204311756866351
"Normal","Normal",0.184564512915834
"Normal","Normal",0.150572747333454
"Normal","Normal",0.110962205273586
"Normal","Normal",0.14101795370689
"Normal","Normal",0.298622715494596
"Normal","Normal",0.166160473406764
"Normal","Normal",0.300417743433678
"Normal","Normal",0.227881496933865
"Normal","Normal",0.127310310162141
"Normal","Normal",0.201807125632089
"Normal","Normal",0.168445180529774
"Normal","Normal",0.201459949867505
"Normal","Normal",0.266995819709844
"Normal","Normal",0.158900674557559
"Normal","Normal",0.174777730353683
"Normal","Normal",0.302488446764337
"Normal","Normal",0.184953213231124
"Normal","Normal",0.131169979950069
"Normal","Normal",0.263814128747589
"Normal","Normal",0.158189646814022
"Normal","Normal",0.171231738849576
"Normal","Normal",0.242304063426486
"Normal","Normal",0.242033025708981
"Normal","Normal",0.192660052339889
"Normal","Normal",0.127319139912177
"Normal","Normal",0.14560797030656
"Normal","Normal",0.212486071401559
"Normal","Normal",0.215580076672207
"Normal","Normal",0.25610206519637
"Normal","Normal",0.153252002506505
"Normal","Normal",0.144077592015477
"Normal","Normal",0.12457276304081
"Normal","Non_Normal",0.563467528899303
"Normal","Normal",0.262401994372053
"Normal","Normal",0.203091002416515
"Normal","Non_Normal",0.879948206828635
"Normal","Normal",0.149858763007548
"Normal","Normal",0.146036182610235
"Normal","Normal",0.139572877223271
"Normal","Normal",0.20449002063915
"Normal","Normal",0.161696985858112
"Normal","Normal",0.31973828739563
"Normal","Normal",0.360638767013144
"Normal","Normal",0.321682836682684
"Normal","Normal",0.201108608389538
"Normal","Normal",0.164422829262701
"Normal","Normal",0.226730059441245
"Normal","Normal",0.283552275381349
"Normal","Normal",0.115650595897166
"Normal","Normal",0.267947821786088
"Normal","Normal",0.304433257632218
"Normal","Normal",0.215878115050885
"Normal","Normal",0.273993889993344
"Normal","Normal",0.171537027228789
"Normal","Normal",0.101317505138987
"Normal","Non_Normal",0.678042954619067
"Normal","Normal",0.24812038096212
"Normal","Normal",0.369745453704584
"Normal","Non_Normal",0.874366547495942
"Normal","Normal",0.162466501265219
"Normal","Normal",0.219148643106622
"Normal","Normal",0.132836996651342
"Normal","Normal",0.165166431208122
"Normal","Normal",0.316538050820486
"Normal","Normal",0.201267367340765
"Normal","Normal",0.190205353125114
"Normal","Normal",0.11398553905028
"Normal","Normal",0.226139507033801
"Normal","Normal",0.4706177690145
"Normal","Normal",0.160844064257073
"Normal","Normal",0.187109731117829
"Normal","Normal",0.16679237858315
"Normal","Normal",0.119428294281752
"Normal","Normal",0.170929560712174
"Normal","Normal",0.316259520140178
"Normal","Normal",0.146712193037232
"Normal","Non_Normal",0.548367192092691
"Normal","Normal",0.117620063716502
"Normal","Normal",0.140256941375288
"Normal","Normal",0.12697407830212
"Normal","Normal",0.140098298469594
"Normal","Normal",0.231454202129059
"Normal","Normal",0.192417787328597
"Normal","Normal",0.124804280654148
"Normal","Normal",0.188890015137604
"Normal","Normal",0.214413642853029
"Normal","Normal",0.423883167821844
"Normal","Normal",0.144159461905164
"Normal","Normal",0.183959781876933
"Normal","Normal",0.242922190532977
"Normal","Normal",0.169914389888012
"Normal","Normal",0.179868001929997
"Normal","Normal",0.326633191045291
"Normal","Normal",0.191379769004611
"Normal","Normal",0.181934671173427
"Normal","Normal",0.244345663988306
"Normal","Normal",0.115129472153538
"Normal","Normal",0.114792029724716
"Normal","Normal",0.284733756683972
"Normal","Normal",0.187921930962235
"Normal","Normal",0.154269723435789
"Normal","Normal",0.135917876860207
"Normal","Normal",0.134198644869834
"Normal","Normal",0.229082046481894
"Normal","Normal",0.127863510358554
"Normal","Normal",0.374184912717582
"Normal","Normal",0.289832696261828
"Normal","Non_Normal",0.75057625129547
"Normal","Normal",0.149247073666948
"Normal","Normal",0.172207446414828
"Normal","Normal",0.131744391317758
"Normal","Normal",0.167163410727431
"Normal","Normal",0.231708376137549
"Normal","Normal",0.301003932766311
"Normal","Normal",0.194441521469386
"Normal","Normal",0.152635558952411
"Normal","Non_Normal",0.652884086217549
"Normal","Normal",0.218022387245703
"Normal","Normal",0.191266721094749
"Normal","Normal",0.140942973259259
"Normal","Normal",0.115272761536258
"Normal","Normal",0.15161341916613
"Normal","Normal",0.232124321361017
"Normal","Normal",0.124093135846252
"Normal","Non_Normal",0.625177886955359
"Normal","Normal",0.186939153515277
"Normal","Normal",0.168670079190663
"Normal","Normal",0.138920918986602
"Normal","Normal",0.178143765527172
"Normal","Normal",0.198261276925083
"Normal","Normal",0.139527718915876
"Normal","Normal",0.15421753802752
"Normal","Normal",0.144845794291179
"Normal","Normal",0.234185500830966
"Normal","Normal",0.158912751215265
"Normal","Normal",0.133841786418591
"Normal","Normal",0.175698790204149
"Normal","Normal",0.124387602122671
"Normal","Non_Normal",0.806472360550905
"Normal","Normal",0.199802144477188
"Normal","Normal",0.171564670251144
"Normal","Normal",0.168502950704022
"Normal","Normal",0.152038982713869
"Normal","Normal",0.222453497518924
"Normal","Non_Normal",0.669526237295729
"Normal","Normal",0.204737942446293
"Normal","Normal",0.201512256023543
"Normal","Normal",0.226556401990659
"Normal","Normal",0.228312990269139
"Normal","Normal",0.125078594189283
"Normal","Normal",0.127988675699804
"Normal","Normal",0.22270929801586
"Normal","Normal",0.187636070185333
"Normal","Normal",0.265982869690962
"Normal","Normal",0.173921936343619
"Normal","Normal",0.131904385799424
"Normal","Normal",0.208477644784896
"Normal","Normal",0.246670725784084
"Normal","Normal",0.159767110066945
"Normal","Normal",0.187708042993229
"Normal","Normal",0.209818113774737
"Normal","Non_Normal",0.636414152666217
"Normal","Normal",0.151296629916914
"Normal","Normal",0.210578294150797
"Normal","Normal",0.286479654888324
"Normal","Normal",0.139807402623084
"Normal","Normal",0.230114115275996
"Normal","Normal",0.261713648349792
"Normal","Normal",0.226405003681239
"Normal","Normal",0.141616223172775
"Normal","Normal",0.156146835573836
"Normal","Normal",0.130762432386207
"Normal","Normal",0.268655966530874
"Normal","Normal",0.292710532004528
"Normal","Normal",0.122171490248023
"Normal","Normal",0.141407713835767
"Normal","Normal",0.17919117224453
"Normal","Normal",0.193786513577499
"Normal","Normal",0.200239724418444
"Normal","Normal",0.194443618955021
"Normal","Normal",0.189012476814339
"Normal","Normal",0.199838669714176
"Normal","Normal",0.179653070533588
"Normal","Normal",0.143100261579622
"Normal","Normal",0.228579118665022
"Normal","Normal",0.133235968641138
"Normal","Normal",0.216936005491471
"Normal","Normal",0.154963726568546
"Normal","Normal",0.420980786878266
"Normal","Normal",0.119215391460358
"Normal","Normal",0.268019719255476
"Normal","Normal",0.295334485628727
"Normal","Normal",0.197274447007505
"Normal","Normal",0.166323729617654
"Normal","Normal",0.302181003503421
"Normal","Normal",0.134007989551909
"Normal","Normal",0.20031719202214
"Normal","Normal",0.15327071154217
"Normal","Normal",0.179612876556232
"Normal","Normal",0.216216233276735
"Normal","Normal",0.262060029881085
"Normal","Normal",0.1989378562009
"Normal","Normal",0.130888584841857
"Normal","Normal",0.14116425271493
"Normal","Normal",0.234268281006208
"Normal","Normal",0.154133037660742
"Normal","Normal",0.0973627961907736
"Normal","Normal",0.245178479305473
"Normal","Normal",0.310276789089382
"Normal","Normal",0.150254038931298
"Normal","Normal",0.192848852979062
"Normal","Normal",0.155718838421748
"Normal","Normal",0.162004026011082
"Normal","Normal",0.417299871411272
"Normal","Normal",0.195262454001214
"Normal","Normal",0.166917980887872
"Normal","Normal",0.20732122695065
"Normal","Normal",0.163916471833872
"Normal","Normal",0.12623143149256
"Normal","Normal",0.144067436872273
"Normal","Normal",0.131918755663407
"Normal","Normal",0.161772336334666
"Normal","Normal",0.140032446195689
"Normal","Normal",0.178440730401596
"Normal","Normal",0.145527807653509
"Normal","Normal",0.148771381613077
"Normal","Normal",0.158059332914163
"Normal","Normal",0.17304653079156
"Normal","Normal",0.171308876498253
"Normal","Normal",0.164439240810498
"Normal","Normal",0.14165132114428
"Normal","Normal",0.355277940372539
"Normal","Non_Normal",0.919023127933566
"Normal","Normal",0.15025313446562
"Normal","Normal",0.19162202635314
"Normal","Normal",0.170701284720949
"Normal","Normal",0.202776039393618
"Normal","Normal",0.142313684150277
"Normal","Normal",0.162493560242514
"Normal","Normal",0.177623047228384
"Normal","Normal",0.130877829096339
"Normal","Normal",0.285005102397392
"Normal","Normal",0.256420764579702
"Normal","Normal",0.16856290481084
"Normal","Normal",0.153675797217141
"Normal","Normal",0.135551429062379
"Normal","Normal",0.207108692041104
"Normal","Normal",0.152837980251396
"Normal","Normal",0.164241830639652
"Normal","Normal",0.114368830564164
"Normal","Normal",0.225861150061134
"Normal","Normal",0.155416949959468
"Normal","Normal",0.185723945996282
"Normal","Normal",0.1369810343025
"Normal","Normal",0.138381160455323
"Normal","Normal",0.184569623662657
"Normal","Normal",0.223411828837531
"Normal","Non_Normal",0.832380110514155
"Normal","Normal",0.135016500927391
"Normal","Normal",0.225935500665073
"Normal","Normal",0.240747487825142
"Normal","Normal",0.141821455720428
"Normal","Normal",0.103748678042404
"Normal","Normal",0.192120034674181
"Normal","Normal",0.39312459104399
"Normal","Normal",0.149907192642565
"Normal","Normal",0.243610463266796
"Normal","Normal",0.160762159454192
"Normal","Normal",0.219291070800972
"Normal","Normal",0.12895177269851
"Normal","Normal",0.240823198088973
"Normal","Normal",0.258233748096857
"Normal","Normal",0.123418073689336
"Normal","Normal",0.149976016481312
"Normal","Normal",0.161915010861364
"Normal","Non_Normal",0.537149918384818
"Normal","Non_Normal",0.897489139829195
"Normal","Normal",0.130550936902578
"Normal","Normal",0.27819459811668
"Normal","Normal",0.180855519290574
"Normal","Normal",0.102197503794913
"Normal","Normal",0.261545712313466
"Normal","Normal",0.213959831738587
"Normal","Normal",0.120980492393798
"Normal","Normal",0.14997521141633
"Normal","Normal",0.213351938138026
"Normal","Normal",0.209325831288709
"Normal","Normal",0.345868132037014
"Normal","Normal",0.220522781849384
"Normal","Normal",0.191768551822818
"Normal","Normal",0.168882356974778
"Normal","Non_Normal",0.768148518574461
"Normal","Normal",0.131561305150772
"Normal","Normal",0.230291496583192
"Normal","Normal",0.171122859016918
"Normal","Normal",0.133547659568407
"Normal","Normal",0.386735090153351
"Normal","Normal",0.153139230050264
"Normal","Normal",0.155282988670712
"Normal","Normal",0.217431080469699
"Normal","Normal",0.294496588481913
"Normal","Normal",0.165245542912024
"Normal","Normal",0.273078207880263
"Normal","Normal",0.141775322950744
"Normal","Normal",0.288203612492606
"Normal","Non_Normal",0.760926992426641
"Normal","Normal",0.167584630962373
"Normal","Normal",0.25857160010453
"Normal","Normal",0.280883893670162
"Normal","Normal",0.152913716931458
"Normal","Normal",0.115986501342134
"Normal","Normal",0.48746797885026
"Normal","Normal",0.114681968071157
"Normal","Normal",0.152720187411559
"Normal","Normal",0.310461285609837
"Normal","Normal",0.391996352696379
"Normal","Normal",0.166280241704476
"Normal","Normal",0.158485806526174
"Normal","Normal",0.234414529330969
"Normal","Normal",0.147140052636445
"Normal","Normal",0.23627325175461
"Normal","Normal",0.190911386435156
"Normal","Normal",0.186261551185704
"Normal","Normal",0.139869997181337
"Normal","Normal",0.15678538209197
"Normal","Normal",0.185272168963704
"Normal","Non_Normal",0.549977232920659
"Normal","Normal",0.168030704879011
"Normal","Normal",0.352697274916125
"Normal","Normal",0.104935146524131
"Normal","Normal",0.142347354614822
"Normal","Normal",0.169351853223678
"Normal","Normal",0.110728521643167
"Normal","Normal",0.133252903541093
"Normal","Non_Normal",0.851510182123127
"Normal","Normal",0.173804754278941
"Normal","Normal",0.188640079688447
"Normal","Normal",0.183832531893312
"Normal","Normal",0.175069037694716
"Normal","Normal",0.138711460305753
"Normal","Normal",0.382856454544359
"Normal","Normal",0.157152701392784
"Normal","Normal",0.14600442106615
"Normal","Normal",0.173053895676353
"Normal","Normal",0.25677586622644
"Normal","Normal",0.154035837128247
"Normal","Normal",0.133843790028156
"Normal","Normal",0.227184958520095
"Normal","Normal",0.428500418384338
"Normal","Normal",0.15357969553939
"Normal","Normal",0.115727743880709
"Normal","Normal",0.215088292666506
"Normal","Non_Normal",0.746148975358968
"Normal","Normal",0.235328766610084
"Normal","Normal",0.204062690042936
"Normal","Normal",0.307657430529104
"Normal","Normal",0.453279215795247
"Normal","Normal",0.183402714605512
"Normal","Normal",0.174563920606253
"Normal","Non_Normal",0.525065140041296
"Normal","Normal",0.162399481778527
"Normal","Normal",0.158296848652936
"Normal","Normal",0.173312040556623
"Normal","Normal",0.226455490574364
"Normal","Normal",0.317129484869132
"Normal","Normal",0.097609266916905
"Normal","Normal",0.263343597460276
"Normal","Normal",0.13203433677672
"Normal","Normal",0.126096896680171
"Normal","Normal",0.167160944788342
"Normal","Normal",0.151182379465491
"Normal","Normal",0.211340032651501
"Normal","Normal",0.121503029896026
"Normal","Normal",0.269544776719486
"Normal","Normal",0.317715917558577
"Normal","Normal",0.136399812408448
"Normal","Normal",0.135081984667174
"Normal","Normal",0.213670433216718
