"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.233027427117794
"Normal","Normal",0.297457291701946
"Normal","Normal",0.234553826681606
"Normal","Non_Normal",0.520061248564077
"Normal","Normal",0.278305282301005
"Normal","Normal",0.221102335333755
"Normal","Normal",0.441588996809722
"Normal","Normal",0.263497160307002
"Normal","Normal",0.207366015067944
"Normal","Normal",0.36106398674787
"Normal","Normal",0.208349502800228
"Normal","Normal",0.204964165969048
"Normal","Normal",0.360497464444134
"Normal","Normal",0.380629150874657
"Normal","Normal",0.286961285899771
"Normal","Normal",0.182544481029194
"Normal","Normal",0.343238112647677
"Normal","Non_Normal",0.604432613399258
"Normal","Normal",0.42738519948884
"Normal","Normal",0.246462838224071
"Normal","Normal",0.241429254253991
"Normal","Normal",0.474268714288902
"Normal","Normal",0.346099257091814
"Normal","Non_Normal",0.627850000709422
"Normal","Normal",0.404288279950189
"Normal","Normal",0.377972480031495
"Normal","Normal",0.26052666704732
"Normal","Normal",0.241279357582383
"Normal","Non_Normal",0.588101241135882
"Normal","Normal",0.215065760346339
"Normal","Non_Normal",0.523945990881259
"Normal","Non_Normal",0.562537538340934
"Normal","Normal",0.435424162572945
"Normal","Normal",0.199126153157325
"Normal","Non_Normal",0.795815967006204
"Normal","Normal",0.352208625347766
"Normal","Normal",0.241279357582383
"Normal","Normal",0.284284923856237
"Normal","Normal",0.234080401534423
"Normal","Normal",0.458107687408596
"Normal","Normal",0.233027427117794
"Normal","Normal",0.345758765739772
"Normal","Normal",0.253617196583769
"Normal","Normal",0.204964165969048
"Normal","Normal",0.220783902886079
"Normal","Normal",0.27486354749621
"Normal","Non_Normal",0.673527855235611
"Normal","Normal",0.273777889120303
"Normal","Normal",0.384217527263488
"Normal","Normal",0.308774081785029
"Normal","Normal",0.247659780797137
"Normal","Normal",0.209486945326248
"Normal","Normal",0.199126153157325
"Normal","Normal",0.199126153157325
"Normal","Normal",0.404288279950189
"Normal","Non_Normal",0.507998701490943
"Normal","Non_Normal",0.528555348698978
"Normal","Normal",0.475740107922795
"Normal","Normal",0.388451147203492
"Normal","Normal",0.320155913545278
"Normal","Non_Normal",0.651996572459219
"Normal","Normal",0.391083650340364
"Normal","Normal",0.268073850602904
"Normal","Normal",0.243976170018457
"Normal","Non_Normal",0.646532680146646
"Normal","Normal",0.310908697952653
"Normal","Normal",0.28965505666603
"Normal","Normal",0.358939259607236
"Normal","Normal",0.365094411146737
"Normal","Normal",0.316690597753825
"Normal","Normal",0.248210969315215
"Normal","Non_Normal",0.561082443747161
"Normal","Normal",0.197630725216862
"Normal","Normal",0.30719116989256
"Normal","Normal",0.213123527429801
"Normal","Normal",0.249821826340616
"Normal","Normal",0.428468555341551
"Normal","Normal",0.186503007731323
"Normal","Non_Normal",0.559302058308952
"Normal","Normal",0.203701235182612
"Normal","Normal",0.3078302837733
"Normal","Normal",0.44797015616866
"Normal","Normal",0.370885112858166
"Normal","Normal",0.490957658515916
"Normal","Normal",0.318111649937589
"Normal","Normal",0.26052666704732
"Normal","Normal",0.197630725216862
"Normal","Normal",0.358462908781618
"Normal","Normal",0.260005710360933
"Normal","Normal",0.197630725216862
"Normal","Normal",0.253617196583769
"Normal","Normal",0.344516889115928
"Normal","Normal",0.48776537177088
"Normal","Normal",0.204964165969048
"Normal","Normal",0.197630725216862
"Normal","Normal",0.351628354250312
"Normal","Normal",0.315790096469464
"Normal","Normal",0.403772699004273
"Normal","Normal",0.305325606385142
"Normal","Normal",0.354014068698891
"Normal","Normal",0.27170545218683
"Normal","Normal",0.315790096469464
"Normal","Non_Normal",0.53094232307733
"Normal","Normal",0.432818270229462
"Normal","Normal",0.302654231920085
"Normal","Normal",0.272772263563245
"Normal","Non_Normal",0.559302058308952
"Normal","Normal",0.393480930759254
"Normal","Normal",0.448046582717717
"Normal","Normal",0.376543266746369
"Normal","Normal",0.236110631206623
"Normal","Normal",0.197630725216862
"Normal","Normal",0.261897264774436
"Normal","Normal",0.238475615198375
"Normal","Normal",0.347531849998778
"Normal","Normal",0.290418061559596
"Normal","Normal",0.251376432392406
"Normal","Normal",0.371303181313285
"Normal","Normal",0.372336901430226
"Normal","Normal",0.197630725216862
"Normal","Normal",0.241279357582383
"Normal","Normal",0.417707611275075
"Normal","Normal",0.204964165969048
"Normal","Normal",0.286472393509224
"Normal","Non_Normal",0.557417554266421
"Normal","Normal",0.44797015616866
"Normal","Normal",0.381694049689271
"Normal","Non_Normal",0.550923865013355
"Normal","Normal",0.235183761585908
"Normal","Normal",0.183045457634097
"Normal","Normal",0.269055753355571
"Normal","Normal",0.182589289364076
"Normal","Normal",0.43600803539477
"Normal","Normal",0.254951449288884
"Normal","Normal",0.227695501976386
"Normal","Normal",0.2928358355248
"Normal","Normal",0.230970715533438
"Normal","Normal",0.419781619276682
"Normal","Normal",0.229058094035444
"Normal","Normal",0.251834958535601
"Normal","Normal",0.19411173429058
"Normal","Normal",0.272956627135437
"Normal","Normal",0.338678088073711
"Normal","Normal",0.222674474538682
"Normal","Normal",0.177562924386269
"Normal","Normal",0.204964165969048
"Normal","Normal",0.404304390109455
"Normal","Normal",0.331259150488258
"Normal","Normal",0.344366136990145
"Normal","Normal",0.241279357582383
"Normal","Non_Normal",0.647797689053175
"Normal","Normal",0.445958090502146
"Normal","Normal",0.38409041701712
"Normal","Normal",0.298526369774974
"Normal","Non_Normal",0.54887631750559
"Normal","Non_Normal",0.651996572459219
"Normal","Normal",0.276556991671659
"Normal","Normal",0.465029261448523
"Normal","Normal",0.483094591770115
"Normal","Normal",0.331898376895033
"Normal","Non_Normal",0.528517696917826
"Normal","Normal",0.22274129273346
"Normal","Normal",0.193163243822134
"Normal","Normal",0.396899596109743
"Normal","Normal",0.198510127788975
"Normal","Normal",0.326416075011527
"Normal","Normal",0.277503976850928
"Normal","Non_Normal",0.632301092708565
"Normal","Normal",0.241111713578919
"Normal","Non_Normal",0.613083148076786
"Normal","Normal",0.477656320701044
"Normal","Normal",0.331244216333844
"Normal","Normal",0.432258912229401
"Normal","Normal",0.393662086489404
"Normal","Normal",0.470377699638712
"Normal","Normal",0.264524373727939
"Normal","Non_Normal",0.590701272261201
"Normal","Normal",0.192905009907977
"Normal","Normal",0.301473695010684
"Normal","Normal",0.437771472647738
"Normal","Normal",0.401099681370264
"Normal","Normal",0.357933537820808
"Normal","Normal",0.359477788828626
"Normal","Normal",0.44797015616866
"Normal","Normal",0.419288874375306
"Normal","Non_Normal",0.697724337558644
"Normal","Non_Normal",0.696019721119653
"Normal","Non_Normal",0.615039487584045
"Normal","Normal",0.293186651479803
"Normal","Normal",0.34704789075688
"Normal","Normal",0.421175899597826
"Normal","Non_Normal",0.67549032522595
"Normal","Normal",0.424634568474204
"Normal","Normal",0.387524702508044
"Normal","Normal",0.322357510133518
"Normal","Normal",0.157552172708301
"Normal","Normal",0.273777889120303
"Normal","Non_Normal",0.591637780923276
"Normal","Normal",0.414769740910369
"Normal","Normal",0.204964165969048
"Normal","Non_Normal",0.519592194886095
"Normal","Normal",0.354552124488961
"Normal","Normal",0.219257461769054
"Normal","Normal",0.327795113602611
"Normal","Normal",0.220683260168152
"Normal","Normal",0.484973385536775
"Normal","Non_Normal",0.507998701490943
"Normal","Normal",0.309099604794011
"Normal","Normal",0.387504502610086
"Normal","Normal",0.204964165969048
"Normal","Normal",0.320447322035731
"Normal","Normal",0.344366136990145
"Normal","Non_Normal",0.53097526904178
"Normal","Normal",0.371412178795831
"Normal","Normal",0.497861484058929
"Normal","Non_Normal",0.85744344827342
"Normal","Normal",0.274152184066325
"Normal","Normal",0.461677515109434
"Normal","Normal",0.444584068034546
"Normal","Normal",0.22473461674237
"Normal","Normal",0.297457291701946
"Normal","Non_Normal",0.609074603390965
"Normal","Normal",0.393686833282229
"Normal","Normal",0.428883312773642
"Normal","Non_Normal",0.759346311854046
"Normal","Normal",0.455465733037493
"Normal","Normal",0.217467891230273
"Normal","Normal",0.419821978119757
"Normal","Normal",0.233027427117794
"Normal","Normal",0.253617196583769
"Normal","Normal",0.334971350818821
"Normal","Normal",0.333871888909599
"Normal","Normal",0.233027427117794
"Normal","Normal",0.305952701694093
"Normal","Normal",0.266514581434319
"Normal","Normal",0.211209183089469
"Normal","Normal",0.232980740950789
"Normal","Normal",0.360497464444134
"Normal","Non_Normal",0.638091780674495
"Normal","Normal",0.448588005466371
"Normal","Non_Normal",0.565539129085735
"Normal","Normal",0.360497464444134
"Normal","Normal",0.234553826681606
"Normal","Non_Normal",0.53389591964315
"Normal","Normal",0.215973623473561
"Normal","Normal",0.343983884920561
"Normal","Normal",0.440256077117757
"Normal","Normal",0.418599906566791
"Normal","Normal",0.282732104153327
"Normal","Normal",0.309099604794011
"Normal","Normal",0.283743811845099
"Normal","Non_Normal",0.520551572403951
"Normal","Normal",0.344983282246001
"Normal","Normal",0.368721875820589
"Normal","Normal",0.442293405573159
"Normal","Normal",0.415788605874863
"Normal","Normal",0.422644287589472
"Normal","Normal",0.347125536870855
"Normal","Normal",0.381259477742556
"Normal","Non_Normal",0.680498270001134
"Normal","Normal",0.448046582717717
"Normal","Normal",0.199126153157325
"Normal","Normal",0.211209183089469
"Normal","Normal",0.226353998366207
"Normal","Normal",0.209752948202711
"Normal","Normal",0.273493942297998
"Normal","Normal",0.245079604228887
"Normal","Non_Normal",0.652095261045411
"Normal","Normal",0.363086324474502
"Normal","Normal",0.241279357582383
"Normal","Normal",0.425441644387986
"Normal","Normal",0.378641073378438
"Normal","Non_Normal",0.558712549457245
"Normal","Non_Normal",0.543913529708023
"Normal","Normal",0.199126153157325
"Normal","Non_Normal",0.501814680865576
"Normal","Normal",0.305490153913688
"Normal","Normal",0.209336130300987
"Normal","Normal",0.181750877491535
"Normal","Non_Normal",0.579982468892021
"Normal","Non_Normal",0.574589064362215
"Normal","Normal",0.336039795141927
"Normal","Normal",0.28844144452524
"Normal","Non_Normal",0.529247181695498
"Normal","Normal",0.456994428165562
"Normal","Normal",0.204964165969048
"Normal","Normal",0.321419002900894
"Normal","Normal",0.406394076232576
"Normal","Normal",0.360497464444134
"Normal","Normal",0.100831890685274
"Normal","Normal",0.282465900880773
"Normal","Normal",0.177301496176706
"Normal","Normal",0.162294948305574
"Normal","Non_Normal",0.65057690583198
"Normal","Non_Normal",0.608702289170752
"Normal","Normal",0.311488438327587
"Normal","Normal",0.248150423493579
"Normal","Normal",0.481837337658508
"Normal","Normal",0.193276301309784
"Normal","Normal",0.241279357582383
"Normal","Normal",0.407412795920164
"Normal","Normal",0.306779813183637
"Normal","Normal",0.31573049880614
"Normal","Normal",0.367268246649387
"Normal","Normal",0.455027950791071
"Normal","Normal",0.380629150874657
"Normal","Normal",0.204964165969048
"Normal","Non_Normal",0.668405621681989
"Normal","Normal",0.227695501976386
"Normal","Normal",0.188633598340294
"Normal","Normal",0.233027427117794
"Normal","Normal",0.418637433171378
"Normal","Normal",0.316872097979357
"Normal","Normal",0.438717767542657
"Normal","Normal",0.285160347884284
"Normal","Normal",0.289812540630132
"Normal","Non_Normal",0.584184532232397
"Normal","Non_Normal",0.581639619396351
"Normal","Non_Normal",0.543621036990435
"Normal","Normal",0.437863521000106
"Normal","Normal",0.375911130920376
"Normal","Normal",0.215973623473561
"Normal","Normal",0.241279357582383
"Normal","Normal",0.214943762587566
"Normal","Non_Normal",0.654638835942553
"Normal","Non_Normal",0.59068472957671
"Normal","Normal",0.381496673150859
"Normal","Normal",0.257750397383761
"Normal","Normal",0.407412795920164
"Normal","Non_Normal",0.594260309098286
"Normal","Normal",0.340067986859753
"Normal","Normal",0.401099681370264
"Normal","Normal",0.27170545218683
"Normal","Normal",0.19411173429058
"Normal","Normal",0.266157557677161
"Normal","Non_Normal",0.709040115765357
"Normal","Normal",0.438891510870939
"Normal","Normal",0.352972839622733
"Normal","Normal",0.40697283292353
"Normal","Normal",0.191814283464231
"Normal","Normal",0.183153574413547
"Normal","Normal",0.381538407593644
"Normal","Normal",0.315264192879268
"Normal","Normal",0.232980740950789
"Normal","Normal",0.19411173429058
"Normal","Normal",0.395386835229557
"Normal","Normal",0.468116719411037
"Normal","Non_Normal",0.714744510960022
"Normal","Normal",0.204964165969048
"Normal","Non_Normal",0.559302058308952
"Normal","Non_Normal",0.735133386473788
"Normal","Normal",0.287182829826704
"Normal","Normal",0.264524373727939
"Normal","Normal",0.427650767789636
"Normal","Normal",0.344366136990145
"Normal","Normal",0.270319144628416
"Normal","Normal",0.312278634069891
"Normal","Normal",0.257750397383761
"Normal","Normal",0.204964165969048
"Normal","Non_Normal",0.619297104692239
"Normal","Normal",0.363402684726971
"Normal","Normal",0.340573602433819
"Normal","Normal",0.222866459813347
"Normal","Normal",0.188633598340294
"Normal","Non_Normal",0.574589064362215
"Normal","Normal",0.404304390109455
"Normal","Non_Normal",0.546361953315732
"Normal","Non_Normal",0.683568277776002
"Normal","Normal",0.490391926462047
"Normal","Normal",0.233027427117794
"Normal","Normal",0.360497464444134
"Normal","Normal",0.199126153157325
"Normal","Normal",0.333279421071086
"Normal","Non_Normal",0.608702289170752
"Normal","Non_Normal",0.596120485372871
"Normal","Normal",0.411929458646961
"Normal","Normal",0.329269893687257
"Normal","Normal",0.384364876304137
"Normal","Non_Normal",0.816447175993747
"Normal","Normal",0.192884233819708
"Normal","Normal",0.389800157699122
"Normal","Normal",0.257750397383761
"Normal","Normal",0.23829047828016
"Normal","Normal",0.315790096469464
"Normal","Normal",0.203815586495257
"Normal","Non_Normal",0.673260998052047
"Normal","Non_Normal",0.540938018104426
"Normal","Normal",0.241279357582383
"Normal","Normal",0.22473461674237
"Normal","Normal",0.371205981080124
"Normal","Normal",0.245079604228887
"Normal","Normal",0.234553826681606
"Normal","Normal",0.192884233819708
"Normal","Normal",0.143007147076886
"Normal","Normal",0.288074819477007
"Normal","Normal",0.198985419887958
"Normal","Normal",0.30668593147339
"Normal","Normal",0.241429254253991
"Normal","Normal",0.143728308069671
"Normal","Normal",0.359477788828626
"Normal","Normal",0.161524731189742
"Normal","Normal",0.214943762587566
"Normal","Normal",0.197630725216862
"Normal","Normal",0.359477788828626
"Normal","Normal",0.16253862116391
"Normal","Normal",0.257009072023044
"Normal","Normal",0.331259150488258
"Normal","Normal",0.297700520935712
"Normal","Normal",0.48372668580617
"Normal","Normal",0.433333798394532
"Normal","Normal",0.265067525000176
"Normal","Non_Normal",0.522555583562403
"Normal","Normal",0.370613505222872
"Normal","Normal",0.23029046977618
"Normal","Non_Normal",0.511461651527716
"Normal","Normal",0.421788256176559
"Normal","Normal",0.257750397383761
"Normal","Normal",0.215973623473561
"Normal","Normal",0.438891510870939
"Normal","Normal",0.267894162911776
"Normal","Normal",0.428883312773642
"Normal","Normal",0.425709553073637
"Normal","Non_Normal",0.61394442235389
"Normal","Normal",0.254588866479804
"Normal","Normal",0.366042867648693
"Normal","Normal",0.226149529564895
"Normal","Normal",0.234553826681606
"Normal","Normal",0.374895784171392
"Normal","Normal",0.267594917784892
"Normal","Normal",0.440207237249496
"Normal","Normal",0.215973623473561
"Normal","Normal",0.399625061886167
"Normal","Normal",0.230970715533438
"Normal","Normal",0.250260868613838
"Normal","Normal",0.415788605874863
"Normal","Non_Normal",0.511619494679932
"Normal","Normal",0.268073850602904
"Normal","Normal",0.162294948305574
"Normal","Normal",0.344366136990145
"Normal","Normal",0.344983282246001
"Normal","Non_Normal",0.56215556973315
"Normal","Normal",0.279487861069124
"Normal","Non_Normal",0.547413153778361
"Normal","Normal",0.283743811845099
"Normal","Normal",0.253443843654337
"Normal","Normal",0.209336130300987
"Normal","Normal",0.199126153157325
"Normal","Normal",0.234553826681606
"Normal","Normal",0.227117499585679
"Normal","Normal",0.326945854221951
"Normal","Normal",0.148728079312311
"Normal","Non_Normal",0.590294871434975
"Normal","Normal",0.481809869923325
"Normal","Normal",0.461133186868825
"Normal","Normal",0.3078302837733
"Normal","Normal",0.444605330597972
"Normal","Non_Normal",0.508449921451217
"Normal","Normal",0.470664716211397
"Normal","Normal",0.455581726781172
"Normal","Normal",0.289615140761709
"Normal","Normal",0.338690203539468
"Normal","Non_Normal",0.613083148076786
"Normal","Normal",0.491136339086919
"Normal","Normal",0.367758944419946
"Normal","Normal",0.400003719015135
"Normal","Normal",0.415788605874863
"Normal","Normal",0.253443843654337
"Normal","Non_Normal",0.611196208378941
"Normal","Normal",0.289615140761709
"Normal","Non_Normal",0.510761019696187
"Normal","Normal",0.336039795141927
"Normal","Non_Normal",0.6551931417225
"Normal","Normal",0.388668437991332
"Normal","Non_Normal",0.55066547393571
"Normal","Non_Normal",0.553629297532176
"Normal","Normal",0.28844144452524
"Normal","Normal",0.238353411076882
"Normal","Normal",0.192884233819708
"Normal","Normal",0.346099257091814
"Normal","Normal",0.198985419887958
"Normal","Normal",0.335608476575037
"Normal","Normal",0.183045457634097
"Normal","Normal",0.378641073378438
"Normal","Normal",0.311488438327587
"Normal","Normal",0.26052666704732
"Normal","Normal",0.465156641915486
"Normal","Normal",0.241279357582383
"Normal","Normal",0.439693759399276
"Normal","Normal",0.375911130920376
"Normal","Normal",0.351766064410085
"Normal","Normal",0.229058094035444
"Normal","Normal",0.234553826681606
"Normal","Normal",0.452614925887648
"Normal","Non_Normal",0.665938076677794
"Normal","Normal",0.479697998439116
"Normal","Normal",0.397482628070259
"Normal","Normal",0.245303307685921
"Normal","Normal",0.179680810526224
"Normal","Non_Normal",0.644044878319288
"Normal","Normal",0.295247082498984
"Normal","Normal",0.428175511621918
"Normal","Normal",0.204964165969048
"Normal","Non_Normal",0.574877965071456
"Normal","Normal",0.428883312773642
"Normal","Normal",0.214943762587566
"Normal","Normal",0.232592498814508
"Normal","Normal",0.327000538869998
"Normal","Normal",0.346752271663145
"Normal","Non_Normal",0.59237646462337
"Normal","Normal",0.237171801486836
"Normal","Normal",0.288815395356606
"Normal","Normal",0.236736817077427
"Normal","Normal",0.26052666704732
"Normal","Non_Normal",0.504386057766094
"Normal","Normal",0.241279357582383
"Normal","Normal",0.222866459813347
"Normal","Normal",0.222573290121455
"Normal","Normal",0.448046582717717
"Normal","Normal",0.478409874197294
"Normal","Normal",0.232592498814508
"Normal","Normal",0.379168370865578
"Normal","Normal",0.305717498734258
"Normal","Normal",0.209544525859228
"Normal","Normal",0.218465545087756
"Normal","Normal",0.354905580380398
"Normal","Normal",0.467271875602403
"Normal","Normal",0.22073170602872
"Normal","Normal",0.415788605874863
"Normal","Normal",0.251401660662936
"Normal","Normal",0.254637818527895
"Normal","Normal",0.222866459813347
"Normal","Normal",0.417332025663194
"Normal","Normal",0.49094664692025
"Normal","Normal",0.197630725216862
"Normal","Normal",0.199126153157325
"Normal","Normal",0.203410841271487
"Normal","Non_Normal",0.61605180551545
"Normal","Normal",0.289615140761709
"Normal","Normal",0.162294948305574
"Normal","Non_Normal",0.697659565440938
"Normal","Normal",0.483331446957743
"Normal","Normal",0.196020937449824
"Normal","Normal",0.267894162911776
"Normal","Normal",0.359499768343711
"Normal","Non_Normal",0.537695963806798
"Normal","Normal",0.485472286096169
"Normal","Normal",0.336779155853096
"Normal","Non_Normal",0.532420932254552
"Normal","Normal",0.229844064518832
"Normal","Normal",0.266009797466552
"Normal","Normal",0.356077732996027
"Normal","Normal",0.343116942590875
"Normal","Normal",0.27623142733859
"Normal","Normal",0.245769325411252
"Normal","Normal",0.246210841591593
"Normal","Normal",0.150794232211848
"Normal","Non_Normal",0.652524024544994
"Normal","Non_Normal",0.721225846476119
"Normal","Normal",0.198087547929329
"Normal","Normal",0.224178921735387
"Normal","Non_Normal",0.5039966608846
"Normal","Non_Normal",0.724954649665828
"Normal","Normal",0.259144697358728
"Normal","Non_Normal",0.566767479749295
"Normal","Normal",0.177301496176706
"Normal","Non_Normal",0.642797311491592
"Normal","Normal",0.279515699177937
"Normal","Normal",0.182524568434206
"Normal","Normal",0.420605894401012
"Normal","Normal",0.457703822122443
"Normal","Normal",0.353597090502192
"Normal","Normal",0.205573637831509
"Normal","Non_Normal",0.507176740473587
"Normal","Normal",0.305775559228546
"Normal","Normal",0.209544525859228
"Normal","Normal",0.305284459079331
"Normal","Non_Normal",0.53335816920801
"Normal","Normal",0.287148605612222
"Normal","Normal",0.182797322821276
"Normal","Normal",0.17610359422494
"Normal","Normal",0.162294948305574
"Normal","Non_Normal",0.574175061496597
"Normal","Normal",0.364725876982578
"Normal","Normal",0.181048701754728
"Normal","Normal",0.204964165969048
"Normal","Normal",0.328037467391099
"Normal","Normal",0.199126153157325
"Normal","Normal",0.177562924386269
"Normal","Normal",0.268073850602904
"Normal","Normal",0.487465219217548
"Normal","Normal",0.19411173429058
"Normal","Normal",0.197630725216862
"Normal","Normal",0.251376432392406
"Normal","Normal",0.433670070076888
"Normal","Non_Normal",0.767361121449829
"Normal","Normal",0.431577207382667
"Normal","Normal",0.387005253932667
"Normal","Normal",0.344366136990145
"Normal","Normal",0.398104628236568
"Normal","Normal",0.403245810354162
"Normal","Normal",0.254070705101239
"Normal","Normal",0.390417278477452
"Normal","Normal",0.21474870291781
"Normal","Normal",0.214943762587566
"Normal","Normal",0.371923396490317
"Normal","Non_Normal",0.590701272261201
"Normal","Normal",0.265154145869711
"Normal","Non_Normal",0.568543038699102
"Normal","Normal",0.266340579949339
"Normal","Non_Normal",0.536892342673677
"Normal","Normal",0.197630725216862
"Normal","Normal",0.438857466108646
"Normal","Normal",0.346099257091814
"Normal","Normal",0.228942704152942
"Normal","Normal",0.331094405863415
"Normal","Normal",0.232207686267549
"Normal","Normal",0.488073624914497
"Normal","Non_Normal",0.745376516180522
"Normal","Normal",0.234120286511895
"Normal","Normal",0.411527496675178
"Normal","Normal",0.46519851238557
"Normal","Normal",0.293893582135061
